0,point_id,enabled,stable,tbname,value_col,value_transform,type,quality_col,ts_col,request_ts_col,received_ts_col,ts_transform,request_ts_transform,received_ts_transform,tag::VARCHAR(200)::name
945,ns=3;i=1945,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1945
946,ns=3;i=1946,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1946
947,ns=3;i=1947,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1947
948,ns=3;i=1948,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1948
949,ns=3;i=1949,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1949
950,ns=3;i=1950,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1950
951,ns=3;i=1951,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1951
952,ns=3;i=1952,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1952
953,ns=3;i=1953,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1953
954,ns=3;i=1954,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1954
955,ns=3;i=1955,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1955
956,ns=3;i=1956,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1956
957,ns=3;i=1957,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1957
958,ns=3;i=1958,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1958
959,ns=3;i=1959,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1959
960,ns=3;i=1960,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1960
961,ns=3;i=1961,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1961
962,ns=3;i=1962,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1962
963,ns=3;i=1963,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1963
964,ns=3;i=1964,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1964
965,ns=3;i=1965,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1965
966,ns=3;i=1966,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1966
967,ns=3;i=1967,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1967
968,ns=3;i=1968,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1968
969,ns=3;i=1969,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1969
970,ns=3;i=1970,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1970
971,ns=3;i=1971,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1971
972,ns=3;i=1972,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1972
973,ns=3;i=1973,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1973
974,ns=3;i=1974,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1974
975,ns=3;i=1975,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1975
976,ns=3;i=1976,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1976
977,ns=3;i=1977,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1977
978,ns=3;i=1978,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1978
979,ns=3;i=1979,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1979
980,ns=3;i=1980,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1980
981,ns=3;i=1981,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1981
982,ns=3;i=1982,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1982
983,ns=3;i=1983,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1983
984,ns=3;i=1984,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1984
985,ns=3;i=1985,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1985
986,ns=3;i=1986,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1986
987,ns=3;i=1987,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1987
988,ns=3;i=1988,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1988
989,ns=3;i=1989,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1989
990,ns=3;i=1990,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1990
991,ns=3;i=1991,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1991
992,ns=3;i=1992,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1992
993,ns=3;i=1993,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1993
994,ns=3;i=1994,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1994
995,ns=3;i=1995,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1995
996,ns=3;i=1996,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1996
997,ns=3;i=1997,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1997
998,ns=3;i=1998,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1998
999,ns=3;i=1999,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1999
1000,ns=3;i=2000,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2000
1001,ns=3;i=2001,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2001
1002,ns=3;i=2002,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2002
1003,ns=3;i=2003,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2003
1004,ns=3;i=2004,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2004
1005,ns=3;i=2005,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2005
1006,ns=3;i=2006,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2006
1007,ns=3;i=2007,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2007
1008,ns=3;i=2008,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2008
1009,ns=3;i=2009,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2009
1010,ns=3;i=2010,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2010
1011,ns=3;i=2011,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2011
1012,ns=3;i=2012,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2012
1013,ns=3;i=2013,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2013
1014,ns=3;i=2014,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2014
1015,ns=3;i=2015,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2015
1016,ns=3;i=2016,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2016
1017,ns=3;i=2017,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2017
1018,ns=3;i=2018,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2018
1019,ns=3;i=2019,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2019
1020,ns=3;i=2020,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2020
1021,ns=3;i=2021,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2021
1022,ns=3;i=2022,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2022
1023,ns=3;i=2023,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2023
1024,ns=3;i=2024,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2024
1025,ns=3;i=2025,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2025
1026,ns=3;i=2026,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2026
1027,ns=3;i=2027,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2027
1028,ns=3;i=2028,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2028
1029,ns=3;i=2029,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2029
1030,ns=3;i=2030,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2030
1031,ns=3;i=2031,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2031
1032,ns=3;i=2032,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2032
1033,ns=3;i=2033,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2033
1034,ns=3;i=2034,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2034
1035,ns=3;i=2035,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2035
1036,ns=3;i=2036,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2036
1037,ns=3;i=2037,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2037
1038,ns=3;i=2038,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2038
1039,ns=3;i=2039,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2039
1040,ns=3;i=2040,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2040
1041,ns=3;i=2041,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2041
1042,ns=3;i=2042,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2042
1043,ns=3;i=2043,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2043
1044,ns=3;i=2044,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2044
1045,ns=3;i=2045,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2045
1046,ns=3;i=2046,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2046
1047,ns=3;i=2047,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2047
1048,ns=3;i=2048,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2048
1049,ns=3;i=2049,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2049
1050,ns=3;i=2050,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2050
1051,ns=3;i=2051,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2051
1052,ns=3;i=2052,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2052
1053,ns=3;i=2053,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2053
1054,ns=3;i=2054,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2054
1055,ns=3;i=2055,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2055
1056,ns=3;i=2056,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2056
1057,ns=3;i=2057,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2057
1058,ns=3;i=2058,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2058
1059,ns=3;i=2059,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2059
1060,ns=3;i=2060,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2060
1061,ns=3;i=2061,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2061
1062,ns=3;i=2062,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2062
1063,ns=3;i=2063,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2063
1064,ns=3;i=2064,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2064
1065,ns=3;i=2065,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2065
1066,ns=3;i=2066,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2066
1067,ns=3;i=2067,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2067
1068,ns=3;i=2068,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2068
1069,ns=3;i=2069,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2069
1070,ns=3;i=2070,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2070
1071,ns=3;i=2071,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2071
1072,ns=3;i=2072,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2072
1073,ns=3;i=2073,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签2073
