
taos> use db1;
Database changed.

taos> select 1 IN (null), 1 IN (null) from tb1 where 1 IN (null) order by 1;
 'a' not in (select f1 from tb3 union select f1 from tb3) | 'a' not in (select f1 from tb3 union select f1 from tb3) |
======================================================================================================================
 true                                                     | true                                                     |
 true                                                     | true                                                     |
 true                                                     | true                                                     |

taos> select 'a' NOT IN (select f1 from tb3 union all select f1 from tb3), 'a' NOT IN (select f1 from tb3 union all select f1 from tb3) from tb3 where 'a' NOT IN (select f1 from tb3 union all select f1 from tb3) order by 1;
 'a' not in (select f1 from tb3 union all select f1 from tb3) | 'a' not in (select f1 from tb3 union all select f1 from tb3) |
==============================================================================================================================
 true                                                         | true                                                         |
 true                                                         | true                                                         |
 true                                                         | true                                                         |

taos> select 'a' NOT IN (select (select f1 from tb3) from tb3), 'a' NOT IN (select (select f1 from tb3) from tb3) from tb3 where 'a' NOT IN (select (select f1 from tb3) from tb3) order by 1;

DB error: More than 1 row returned in subquery as expr [0x800026A5] 
taos> select 'a' NOT IN (select diff(f1) from tb3), 'a' NOT IN (select diff(f1) from tb3) from tb3 where 'a' NOT IN (select diff(f1) from tb3) order by 1;
 'a' not in (select diff(f1) from tb3) | 'a' not in (select diff(f1) from tb3) |
================================================================================
 true                                  | true                                  |
 true                                  | true                                  |
 true                                  | true                                  |

taos> select 'a' NOT IN (select * from (select f1 from tb3 where f1 > (select 1 from tb3)) as subq), 'a' NOT IN (select * from (select f1 from tb3 where f1 > (select 1 from tb3)) as subq) from tb3 where 'a' NOT IN (select * from (select f1 from tb3 where f1 > (select 1 from tb3)) as subq) order by 1;

DB error: More than 1 row returned in subquery as expr [0x800026A5] 
taos> select 'd' NOT IN (null), 'd' NOT IN (null) from tb3 where 'd' NOT IN (null) order by 1;

taos> select 'd' NOT IN (select 1), 'd' NOT IN (select 1) from tb3 where 'd' NOT IN (select 1) order by 1;
 'd' not in (select 1) | 'd' not in (select 1) |
================================================
 true                  | true                  |
 true                  | true                  |
 true                  | true                  |

taos> select 'd' NOT IN (select f1 from tb3), 'd' NOT IN (select f1 from tb3) from tb3 where 'd' NOT IN (select f1 from tb3) order by 1;
 'd' not in (select f1 from tb3) | 'd' not in (select f1 from tb3) |
====================================================================
 true                            | true                            |
 true                            | true                            |
 true                            | true                            |

taos> select 'd' NOT IN ((select f1 from tb3)), 'd' NOT IN ((select f1 from tb3)) from tb3 where 'd' NOT IN ((select f1 from tb3)) order by 1;
 'd' not in ((select f1 from tb3)) | 'd' not in ((select f1 from tb3)) |
========================================================================
 true                              | true                              |
 true                              | true                              |
 true                              | true                              |

taos> select 'd' NOT IN (select f1 from tb3 limit 0), 'd' NOT IN (select f1 from tb3 limit 0) from tb3 where 'd' NOT IN (select f1 from tb3 limit 0) order by 1;
 'd' not in (select f1 from tb3 limit 0) | 'd' not in (select f1 from tb3 limit 0) |
====================================================================================
 true                                    | true                                    |
 true                                    | true                                    |
 true                                    | true                                    |

taos> select 'd' NOT IN (select count(*) from tb3), 'd' NOT IN (select count(*) from tb3) from tb3 where 'd' NOT IN (select count(*) from tb3) order by 1;
 'd' not in (select count(*) from tb3) | 'd' not in (select count(*) from tb3) |
================================================================================
 true                                  | true                                  |
 true                                  | true                                  |
 true                                  | true                                  |

taos> select 'd' NOT IN (select null from tb3), 'd' NOT IN (select null from tb3) from tb3 where 'd' NOT IN (select null from tb3) order by 1;

taos> select 'd' NOT IN (select * from tb3), 'd' NOT IN (select * from tb3) from tb3 where 'd' NOT IN (select * from tb3) order by 1;

DB error: More than 1 column returned in subquery as expr [0x800026A4] 
taos> select 'd' NOT IN (select 2 from tb3), 'd' NOT IN (select 2 from tb3) from tb3 where 'd' NOT IN (select 2 from tb3) order by 1;
 'd' not in (select 2 from tb3) | 'd' not in (select 2 from tb3) |
==================================================================
 true                           | true                           |
 true                           | true                           |
 true                           | true                           |

taos> select 'd' NOT IN (select last(*) from tb3), 'd' NOT IN (select last(*) from tb3) from tb3 where 'd' NOT IN (select last(*) from tb3) order by 1;

DB error: More than 1 column returned in subquery as expr [0x800026A4] 
taos> select 'd' NOT IN (select max(f1) from tb3 partition by f1), 'd' NOT IN (select max(f1) from tb3 partition by f1) from tb3 where 'd' NOT IN (select max(f1) from tb3 partition by f1) order by 1;
 'd' not in (select max(f1) from tb3 partition by f1) | 'd' not in (select max(f1) from tb3 partition by f1) |
==============================================================================================================
 true                                                 | true                                                 |
 true                                                 | true                                                 |
 true                                                 | true                                                 |

taos> select 'd' NOT IN (select a.ts from tb3 a join tb3 b on a.ts = b.ts), 'd' NOT IN (select a.ts from tb3 a join tb3 b on a.ts = b.ts) from tb3 where 'd' NOT IN (select a.ts from tb3 a join tb3 b on a.ts = b.ts) order by 1;

DB error: Invalid timestamp format [0x80000127] 
taos> select 'd' NOT IN (select sum(f1) from tb3 interval(1d)), 'd' NOT IN (select sum(f1) from tb3 interval(1d)) from tb3 where 'd' NOT IN (select sum(f1) from tb3 interval(1d)) order by 1;
 'd' not in (select sum(f1) from tb3 interval(1d)) | 'd' not in (select sum(f1) from tb3 interval(1d)) |
========================================================================================================
 true                                              | true                                              |
 true                                              | true                                              |
 true                                              | true                                              |

taos> select 'd' NOT IN (select f1 from tb3 union select f1 from tb3), 'd' NOT IN (select f1 from tb3 union select f1 from tb3) from tb3 where 'd' NOT IN (select f1 from tb3 union select f1 from tb3) order by 1;
 'd' not in (select f1 from tb3 union select f1 from tb3) | 'd' not in (select f1 from tb3 union select f1 from tb3) |
======================================================================================================================
 true                                                     | true                                                     |
 true                                                     | true                                                     |
 true                                                     | true                                                     |

taos> select 'd' NOT IN (select f1 from tb3 union all select f1 from tb3), 'd' NOT IN (select f1 from tb3 union all select f1 from tb3) from tb3 where 'd' NOT IN (select f1 from tb3 union all select f1 from tb3) order by 1;
 'd' not in (select f1 from tb3 union all select f1 from tb3) | 'd' not in (select f1 from tb3 union all select f1 from tb3) |
==============================================================================================================================
 true                                                         | true                                                         |
 true                                                         | true                                                         |
 true                                                         | true                                                         |

taos> select 'd' NOT IN (select (select f1 from tb3) from tb3), 'd' NOT IN (select (select f1 from tb3) from tb3) from tb3 where 'd' NOT IN (select (select f1 from tb3) from tb3) order by 1;

DB error: More than 1 row returned in subquery as expr [0x800026A5] 
taos> select 'd' NOT IN (select diff(f1) from tb3), 'd' NOT IN (select diff(f1) from tb3) from tb3 where 'd' NOT IN (select diff(f1) from tb3) order by 1;
 'd' not in (select diff(f1) from tb3) | 'd' not in (select diff(f1) from tb3) |
================================================================================
 true                                  | true                                  |
 true                                  | true                                  |
 true                                  | true                                  |

taos> select 'd' NOT IN (select * from (select f1 from tb3 where f1 > (select 1 from tb3)) as subq), 'd' NOT IN (select * from (select f1 from tb3 where f1 > (select 1 from tb3)) as subq) from tb3 where 'd' NOT IN (select * from (select f1 from tb3 where f1 > (select 1 from tb3)) as subq) order by 1;

DB error: More than 1 row returned in subquery as expr [0x800026A5] 
taos> select f1 NOT IN (null), f1 NOT IN (null) from tb3 where f1 NOT IN (null) order by 1;

taos> select f1 NOT IN (select 1), f1 NOT IN (select 1) from tb3 where f1 NOT IN (select 1) order by 1;
 f1 not in (select 1) | f1 not in (select 1) |
==============================================
 true                 | true                 |
 true                 | true                 |
 true                 | true                 |

taos> select f1 NOT IN (select f1 from tb3), f1 NOT IN (select f1 from tb3) from tb3 where f1 NOT IN (select f1 from tb3) order by 1;

taos> select f1 NOT IN ((select f1 from tb3)), f1 NOT IN ((select f1 from tb3)) from tb3 where f1 NOT IN ((select f1 from tb3)) order by 1;

taos> select f1 NOT IN (select f1 from tb3 limit 0), f1 NOT IN (select f1 from tb3 limit 0) from tb3 where f1 NOT IN (select f1 from tb3 limit 0) order by 1;
 f1 not in (select f1 from tb3 limit 0) | f1 not in (select f1 from tb3 limit 0) |
==================================================================================
 true                                   | true                                   |
 true                                   | true                                   |
 true                                   | true                                   |

taos> select f1 NOT IN (select count(*) from tb3), f1 NOT IN (select count(*) from tb3) from tb3 where f1 NOT IN (select count(*) from tb3) order by 1;
 f1 not in (select count(*) from tb3) | f1 not in (select count(*) from tb3) |
==============================================================================
 true                                 | true                                 |
 true                                 | true                                 |
 true                                 | true                                 |

taos> select f1 NOT IN (select null from tb3), f1 NOT IN (select null from tb3) from tb3 where f1 NOT IN (select null from tb3) order by 1;

taos> select f1 NOT IN (select * from tb3), f1 NOT IN (select * from tb3) from tb3 where f1 NOT IN (select * from tb3) order by 1;

DB error: More than 1 column returned in subquery as expr [0x800026A4] 
taos> select f1 NOT IN (select 2 from tb3), f1 NOT IN (select 2 from tb3) from tb3 where f1 NOT IN (select 2 from tb3) order by 1;
 f1 not in (select 2 from tb3) | f1 not in (select 2 from tb3) |
================================================================
 true                          | true                          |
 true                          | true                          |
 true                          | true                          |

taos> select f1 NOT IN (select last(*) from tb3), f1 NOT IN (select last(*) from tb3) from tb3 where f1 NOT IN (select last(*) from tb3) order by 1;

DB error: More than 1 column returned in subquery as expr [0x800026A4] 
taos> select f1 NOT IN (select max(f1) from tb3 partition by f1), f1 NOT IN (select max(f1) from tb3 partition by f1) from tb3 where f1 NOT IN (select max(f1) from tb3 partition by f1) order by 1;

taos> select f1 NOT IN (select a.ts from tb3 a join tb3 b on a.ts = b.ts), f1 NOT IN (select a.ts from tb3 a join tb3 b on a.ts = b.ts) from tb3 where f1 NOT IN (select a.ts from tb3 a join tb3 b on a.ts = b.ts) order by 1;
 f1 not in (select a.ts from tb3 a join tb3 b on a.ts = b.ts) | f1 not in (select a.ts from tb3 a join tb3 b on a.ts = b.ts) |
==============================================================================================================================
 true                                                         | true                                                         |
 true                                                         | true                                                         |
 true                                                         | true                                                         |

taos> select f1 NOT IN (select sum(f1) from tb3 interval(1d)), f1 NOT IN (select sum(f1) from tb3 interval(1d)) from tb3 where f1 NOT IN (select sum(f1) from tb3 interval(1d)) order by 1;

taos> select f1 NOT IN (select f1 from tb3 union select f1 from tb3), f1 NOT IN (select f1 from tb3 union select f1 from tb3) from tb3 where f1 NOT IN (select f1 from tb3 union select f1 from tb3) order by 1;

taos> select f1 NOT IN (select f1 from tb3 union all select f1 from tb3), f1 NOT IN (select f1 from tb3 union all select f1 from tb3) from tb3 where f1 NOT IN (select f1 from tb3 union all select f1 from tb3) order by 1;

taos> select f1 NOT IN (select (select f1 from tb3) from tb3), f1 NOT IN (select (select f1 from tb3) from tb3) from tb3 where f1 NOT IN (select (select f1 from tb3) from tb3) order by 1;

DB error: More than 1 row returned in subquery as expr [0x800026A5] 
taos> select f1 NOT IN (select diff(f1) from tb3), f1 NOT IN (select diff(f1) from tb3) from tb3 where f1 NOT IN (select diff(f1) from tb3) order by 1;
 f1 not in (select diff(f1) from tb3) | f1 not in (select diff(f1) from tb3) |
==============================================================================
 true                                 | true                                 |
 true                                 | true                                 |
 true                                 | true                                 |

taos> select f1 NOT IN (select * from (select f1 from tb3 where f1 > (select 1 from tb3)) as subq), f1 NOT IN (select * from (select f1 from tb3 where f1 > (select 1 from tb3)) as subq) from tb3 where f1 NOT IN (select * from (select f1 from tb3 where f1 > (select 1 from tb3)) as subq) order by 1;

DB error: More than 1 row returned in subquery as expr [0x800026A5] 
taos> select NULL NOT IN (null), NULL NOT IN (null) from tb3 where NULL NOT IN (null) order by 1;

taos> select NULL NOT IN (select 1), NULL NOT IN (select 1) from tb3 where NULL NOT IN (select 1) order by 1;

taos> select NULL NOT IN (select f1 from tb3), NULL NOT IN (select f1 from tb3) from tb3 where NULL NOT IN (select f1 from tb3) order by 1;

taos> select NULL NOT IN ((select f1 from tb3)), NULL NOT IN ((select f1 from tb3)) from tb3 where NULL NOT IN ((select f1 from tb3)) order by 1;

taos> select NULL NOT IN (select f1 from tb3 limit 0), NULL NOT IN (select f1 from tb3 limit 0) from tb3 where NULL NOT IN (select f1 from tb3 limit 0) order by 1;
 null not in (select f1 from tb3 limit 0) | null not in (select f1 from tb3 limit 0) |
======================================================================================
 true                                     | true                                     |
 true                                     | true                                     |
 true                                     | true                                     |

taos> select NULL NOT IN (select count(*) from tb3), NULL NOT IN (select count(*) from tb3) from tb3 where NULL NOT IN (select count(*) from tb3) order by 1;

taos> select NULL NOT IN (select null from tb3), NULL NOT IN (select null from tb3) from tb3 where NULL NOT IN (select null from tb3) order by 1;

taos> select NULL NOT IN (select * from tb3), NULL NOT IN (select * from tb3) from tb3 where NULL NOT IN (select * from tb3) order by 1;

DB error: More than 1 column returned in subquery as expr [0x800026A4] 
taos> select NULL NOT IN (select 2 from tb3), NULL NOT IN (select 2 from tb3) from tb3 where NULL NOT IN (select 2 from tb3) order by 1;

taos> select NULL NOT IN (select last(*) from tb3), NULL NOT IN (select last(*) from tb3) from tb3 where NULL NOT IN (select last(*) from tb3) order by 1;

DB error: More than 1 column returned in subquery as expr [0x800026A4] 
taos> select NULL NOT IN (select max(f1) from tb3 partition by f1), NULL NOT IN (select max(f1) from tb3 partition by f1) from tb3 where NULL NOT IN (select max(f1) from tb3 partition by f1) order by 1;

taos> select NULL NOT IN (select a.ts from tb3 a join tb3 b on a.ts = b.ts), NULL NOT IN (select a.ts from tb3 a join tb3 b on a.ts = b.ts) from tb3 where NULL NOT IN (select a.ts from tb3 a join tb3 b on a.ts = b.ts) order by 1;

taos> select NULL NOT IN (select sum(f1) from tb3 interval(1d)), NULL NOT IN (select sum(f1) from tb3 interval(1d)) from tb3 where NULL NOT IN (select sum(f1) from tb3 interval(1d)) order by 1;

taos> select NULL NOT IN (select f1 from tb3 union select f1 from tb3), NULL NOT IN (select f1 from tb3 union select f1 from tb3) from tb3 where NULL NOT IN (select f1 from tb3 union select f1 from tb3) order by 1;

taos> select NULL NOT IN (select f1 from tb3 union all select f1 from tb3), NULL NOT IN (select f1 from tb3 union all select f1 from tb3) from tb3 where NULL NOT IN (select f1 from tb3 union all select f1 from tb3) order by 1;

taos> select NULL NOT IN (select (select f1 from tb3) from tb3), NULL NOT IN (select (select f1 from tb3) from tb3) from tb3 where NULL NOT IN (select (select f1 from tb3) from tb3) order by 1;

DB error: More than 1 row returned in subquery as expr [0x800026A5] 
taos> select NULL NOT IN (select diff(f1) from tb3), NULL NOT IN (select diff(f1) from tb3) from tb3 where NULL NOT IN (select diff(f1) from tb3) order by 1;

taos> select NULL NOT IN (select * from (select f1 from tb3 where f1 > (select 1 from tb3)) as subq), NULL NOT IN (select * from (select f1 from tb3 where f1 > (select 1 from tb3)) as subq) from tb3 where NULL NOT IN (select * from (select f1 from tb3 where f1 > (select 1 from tb3)) as subq) order by 1;

DB error: More than 1 row returned in subquery as expr [0x800026A5] 
taos> select 123.45 NOT IN (null), 123.45 NOT IN (null) from tb3 where 123.45 NOT IN (null) order by 1;

taos> select 123.45 NOT IN (select 1), 123.45 NOT IN (select 1) from tb3 where 123.45 NOT IN (select 1) order by 1;
 123.45 not in (select 1) | 123.45 not in (select 1) |
======================================================
 true                     | true                     |
 true                     | true                     |
 true                     | true                     |

taos> select 123.45 NOT IN (select f1 from tb3), 123.45 NOT IN (select f1 from tb3) from tb3 where 123.45 NOT IN (select f1 from tb3) order by 1;
 123.45 not in (select f1 from tb3) | 123.45 not in (select f1 from tb3) |
==========================================================================
 true                               | true                               |
 true                               | true                               |
 true                               | true                               |

taos> select 123.45 NOT IN ((select f1 from tb3)), 123.45 NOT IN ((select f1 from tb3)) from tb3 where 123.45 NOT IN ((select f1 from tb3)) order by 1;
 123.45 not in ((select f1 from tb3)) | 123.45 not in ((select f1 from tb3)) |
==============================================================================
 true                                 | true                                 |
 true                                 | true                                 |
 true                                 | true                                 |

taos> select 123.45 NOT IN (select f1 from tb3 limit 0), 123.45 NOT IN (select f1 from tb3 limit 0) from tb3 where 123.45 NOT IN (select f1 from tb3 limit 0) order by 1;
 123.45 not in (select f1 from tb3 limit 0) | 123.45 not in (select f1 from tb3 limit 0) |
==========================================================================================
 true                                       | true                                       |
 true                                       | true                                       |
 true                                       | true                                       |

taos> select 123.45 NOT IN (select count(*) from tb3), 123.45 NOT IN (select count(*) from tb3) from tb3 where 123.45 NOT IN (select count(*) from tb3) order by 1;
 123.45 not in (select count(*) from tb3) | 123.45 not in (select count(*) from tb3) |
======================================================================================
 true                                     | true                                     |
 true                                     | true                                     |
 true                                     | true                                     |

taos> select 123.45 NOT IN (select null from tb3), 123.45 NOT IN (select null from tb3) from tb3 where 123.45 NOT IN (select null from tb3) order by 1;

taos> select 123.45 NOT IN (select * from tb3), 123.45 NOT IN (select * from tb3) from tb3 where 123.45 NOT IN (select * from tb3) order by 1;

DB error: More than 1 column returned in subquery as expr [0x800026A4] 
taos> select 123.45 NOT IN (select 2 from tb3), 123.45 NOT IN (select 2 from tb3) from tb3 where 123.45 NOT IN (select 2 from tb3) order by 1;
 123.45 not in (select 2 from tb3) | 123.45 not in (select 2 from tb3) |
========================================================================
 true                              | true                              |
 true                              | true                              |
 true                              | true                              |

taos> select 123.45 NOT IN (select last(*) from tb3), 123.45 NOT IN (select last(*) from tb3) from tb3 where 123.45 NOT IN (select last(*) from tb3) order by 1;

DB error: More than 1 column returned in subquery as expr [0x800026A4] 
taos> select 123.45 NOT IN (select max(f1) from tb3 partition by f1), 123.45 NOT IN (select max(f1) from tb3 partition by f1) from tb3 where 123.45 NOT IN (select max(f1) from tb3 partition by f1) order by 1;
 123.45 not in (select max(f1) from tb3 partition by f1) | 123.45 not in (select max(f1) from tb3 partition by f1) |
====================================================================================================================
 true                                                    | true                                                    |
 true                                                    | true                                                    |
 true                                                    | true                                                    |

taos> select 123.45 NOT IN (select a.ts from tb3 a join tb3 b on a.ts = b.ts), 123.45 NOT IN (select a.ts from tb3 a join tb3 b on a.ts = b.ts) from tb3 where 123.45 NOT IN (select a.ts from tb3 a join tb3 b on a.ts = b.ts) order by 1;
 123.45 not in (select a.ts from tb3 a join tb3 b on a.ts = b.ts) | 123.45 not in (select a.ts from tb3 a join tb3 b on a.ts = b.ts) |
======================================================================================================================================
 true                                                             | true                                                             |
 true                                                             | true                                                             |
 true                                                             | true                                                             |

taos> select 123.45 NOT IN (select sum(f1) from tb3 interval(1d)), 123.45 NOT IN (select sum(f1) from tb3 interval(1d)) from tb3 where 123.45 NOT IN (select sum(f1) from tb3 interval(1d)) order by 1;
 123.45 not in (select sum(f1) from tb3 interval(1d)) | 123.45 not in (select sum(f1) from tb3 interval(1d)) |
==============================================================================================================
 true                                                 | true                                                 |
 true                                                 | true                                                 |
 true                                                 | true                                                 |

taos> select 123.45 NOT IN (select f1 from tb3 union select f1 from tb3), 123.45 NOT IN (select f1 from tb3 union select f1 from tb3) from tb3 where 123.45 NOT IN (select f1 from tb3 union select f1 from tb3) order by 1;
 123.45 not in (select f1 from tb3 union select f1 from tb3) | 123.45 not in (select f1 from tb3 union select f1 from tb3) |
============================================================================================================================
 true                                                        | true                                                        |
 true                                                        | true                                                        |
 true                                                        | true                                                        |

taos> select 123.45 NOT IN (select f1 from tb3 union all select f1 from tb3), 123.45 NOT IN (select f1 from tb3 union all select f1 from tb3) from tb3 where 123.45 NOT IN (select f1 from tb3 union all select f1 from tb3) order by 1;
 123.45 not in (select f1 from tb3 union all select f1 from tb3) | 123.45 not in (select f1 from tb3 union all select f1 from tb3) |
====================================================================================================================================
 true                                                            | true                                                            |
 true                                                            | true                                                            |
 true                                                            | true                                                            |

taos> select 123.45 NOT IN (select (select f1 from tb3) from tb3), 123.45 NOT IN (select (select f1 from tb3) from tb3) from tb3 where 123.45 NOT IN (select (select f1 from tb3) from tb3) order by 1;

DB error: More than 1 row returned in subquery as expr [0x800026A5] 
taos> select 123.45 NOT IN (select diff(f1) from tb3), 123.45 NOT IN (select diff(f1) from tb3) from tb3 where 123.45 NOT IN (select diff(f1) from tb3) order by 1;
 123.45 not in (select diff(f1) from tb3) | 123.45 not in (select diff(f1) from tb3) |
======================================================================================
 true                                     | true                                     |
 true                                     | true                                     |
 true                                     | true                                     |

taos> select 123.45 NOT IN (select * from (select f1 from tb3 where f1 > (select 1 from tb3)) as subq), 123.45 NOT IN (select * from (select f1 from tb3 where f1 > (select 1 from tb3)) as subq) from tb3 where 123.45 NOT IN (select * from (select f1 from tb3 where f1 > (select 1 from tb3)) as subq) order by 1;

DB error: More than 1 row returned in subquery as expr [0x800026A5] 
taos> select abs(-2) NOT IN (null), abs(-2) NOT IN (null) from tb3 where abs(-2) NOT IN (null) order by 1;

taos> select abs(-2) NOT IN (select 1), abs(-2) NOT IN (select 1) from tb3 where abs(-2) NOT IN (select 1) order by 1;
 abs(-2) not in (select 1) | abs(-2) not in (select 1) |
========================================================
 true                      | true                      |
 true                      | true                      |
 true                      | true                      |

taos> select abs(-2) NOT IN (select f1 from tb3), abs(-2) NOT IN (select f1 from tb3) from tb3 where abs(-2) NOT IN (select f1 from tb3) order by 1;
 abs(-2) not in (select f1 from tb3) | abs(-2) not in (select f1 from tb3) |
============================================================================
 true                                | true                                |
 true                                | true                                |
 true                                | true                                |

taos> select abs(-2) NOT IN ((select f1 from tb3)), abs(-2) NOT IN ((select f1 from tb3)) from tb3 where abs(-2) NOT IN ((select f1 from tb3)) order by 1;
 abs(-2) not in ((select f1 from tb3)) | abs(-2) not in ((select f1 from tb3)) |
================================================================================
 true                                  | true                                  |
 true                                  | true                                  |
 true                                  | true                                  |

taos> select abs(-2) NOT IN (select f1 from tb3 limit 0), abs(-2) NOT IN (select f1 from tb3 limit 0) from tb3 where abs(-2) NOT IN (select f1 from tb3 limit 0) order by 1;
 abs(-2) not in (select f1 from tb3 limit 0) | abs(-2) not in (select f1 from tb3 limit 0) |
============================================================================================
 true                                        | true                                        |
 true                                        | true                                        |
 true                                        | true                                        |

taos> select abs(-2) NOT IN (select count(*) from tb3), abs(-2) NOT IN (select count(*) from tb3) from tb3 where abs(-2) NOT IN (select count(*) from tb3) order by 1;
 abs(-2) not in (select count(*) from tb3) | abs(-2) not in (select count(*) from tb3) |
========================================================================================
 true                                      | true                                      |
 true                                      | true                                      |
 true                                      | true                                      |

taos> select abs(-2) NOT IN (select null from tb3), abs(-2) NOT IN (select null from tb3) from tb3 where abs(-2) NOT IN (select null from tb3) order by 1;

taos> select abs(-2) NOT IN (select * from tb3), abs(-2) NOT IN (select * from tb3) from tb3 where abs(-2) NOT IN (select * from tb3) order by 1;

DB error: More than 1 column returned in subquery as expr [0x800026A4] 
taos> select abs(-2) NOT IN (select 2 from tb3), abs(-2) NOT IN (select 2 from tb3) from tb3 where abs(-2) NOT IN (select 2 from tb3) order by 1;

taos> select abs(-2) NOT IN (select last(*) from tb3), abs(-2) NOT IN (select last(*) from tb3) from tb3 where abs(-2) NOT IN (select last(*) from tb3) order by 1;

DB error: More than 1 column returned in subquery as expr [0x800026A4] 
taos> select abs(-2) NOT IN (select max(f1) from tb3 partition by f1), abs(-2) NOT IN (select max(f1) from tb3 partition by f1) from tb3 where abs(-2) NOT IN (select max(f1) from tb3 partition by f1) order by 1;
 abs(-2) not in (select max(f1) from tb3 partition by f1) | abs(-2) not in (select max(f1) from tb3 partition by f1) |
======================================================================================================================
 true                                                     | true                                                     |
 true                                                     | true                                                     |
 true                                                     | true                                                     |

taos> select abs(-2) NOT IN (select a.ts from tb3 a join tb3 b on a.ts = b.ts), abs(-2) NOT IN (select a.ts from tb3 a join tb3 b on a.ts = b.ts) from tb3 where abs(-2) NOT IN (select a.ts from tb3 a join tb3 b on a.ts = b.ts) order by 1;
 abs(-2) not in (select a.ts from tb3 a join tb3 b on a.ts = b.ts | abs(-2) not in (select a.ts from tb3 a join tb3 b on a.ts = b.ts |
======================================================================================================================================
 true                                                             | true                                                             |
 true                                                             | true                                                             |
 true                                                             | true                                                             |

taos> select abs(-2) NOT IN (select sum(f1) from tb3 interval(1d)), abs(-2) NOT IN (select sum(f1) from tb3 interval(1d)) from tb3 where abs(-2) NOT IN (select sum(f1) from tb3 interval(1d)) order by 1;
 abs(-2) not in (select sum(f1) from tb3 interval(1d)) | abs(-2) not in (select sum(f1) from tb3 interval(1d)) |
================================================================================================================
 true                                                  | true                                                  |
 true                                                  | true                                                  |
 true                                                  | true                                                  |

taos> select abs(-2) NOT IN (select f1 from tb3 union select f1 from tb3), abs(-2) NOT IN (select f1 from tb3 union select f1 from tb3) from tb3 where abs(-2) NOT IN (select f1 from tb3 union select f1 from tb3) order by 1;
 abs(-2) not in (select f1 from tb3 union select f1 from tb3) | abs(-2) not in (select f1 from tb3 union select f1 from tb3) |
==============================================================================================================================
 true                                                         | true                                                         |
 true                                                         | true                                                         |
 true                                                         | true                                                         |

taos> select abs(-2) NOT IN (select f1 from tb3 union all select f1 from tb3), abs(-2) NOT IN (select f1 from tb3 union all select f1 from tb3) from tb3 where abs(-2) NOT IN (select f1 from tb3 union all select f1 from tb3) order by 1;
 abs(-2) not in (select f1 from tb3 union all select f1 from tb3) | abs(-2) not in (select f1 from tb3 union all select f1 from tb3) |
======================================================================================================================================
 true                                                             | true                                                             |
 true                                                             | true                                                             |
 true                                                             | true                                                             |

taos> select abs(-2) NOT IN (select (select f1 from tb3) from tb3), abs(-2) NOT IN (select (select f1 from tb3) from tb3) from tb3 where abs(-2) NOT IN (select (select f1 from tb3) from tb3) order by 1;

DB error: More than 1 row returned in subquery as expr [0x800026A5] 
taos> select abs(-2) NOT IN (select diff(f1) from tb3), abs(-2) NOT IN (select diff(f1) from tb3) from tb3 where abs(-2) NOT IN (select diff(f1) from tb3) order by 1;
 abs(-2) not in (select diff(f1) from tb3) | abs(-2) not in (select diff(f1) from tb3) |
========================================================================================
 true                                      | true                                      |
 true                                      | true                                      |
 true                                      | true                                      |

taos> select abs(-2) NOT IN (select * from (select f1 from tb3 where f1 > (select 1 from tb3)) as subq), abs(-2) NOT IN (select * from (select f1 from tb3 where f1 > (select 1 from tb3)) as subq) from tb3 where abs(-2) NOT IN (select * from (select f1 from tb3 where f1 > (select 1 from tb3)) as subq) order by 1;

DB error: More than 1 row returned in subquery as expr [0x800026A5] 
taos> select f1 + 1 NOT IN (null), f1 + 1 NOT IN (null) from tb3 where f1 + 1 NOT IN (null) order by 1;

taos> select f1 + 1 NOT IN (select 1), f1 + 1 NOT IN (select 1) from tb3 where f1 + 1 NOT IN (select 1) order by 1;
 f1 + 1 not in (select 1) | f1 + 1 not in (select 1) |
======================================================
 true                     | true                     |
 true                     | true                     |
 true                     | true                     |

taos> select f1 + 1 NOT IN (select f1 from tb3), f1 + 1 NOT IN (select f1 from tb3) from tb3 where f1 + 1 NOT IN (select f1 from tb3) order by 1;
 f1 + 1 not in (select f1 from tb3) | f1 + 1 not in (select f1 from tb3) |
==========================================================================
 true                               | true                               |

taos> select f1 + 1 NOT IN ((select f1 from tb3)), f1 + 1 NOT IN ((select f1 from tb3)) from tb3 where f1 + 1 NOT IN ((select f1 from tb3)) order by 1;
 f1 + 1 not in ((select f1 from tb3)) | f1 + 1 not in ((select f1 from tb3)) |
==============================================================================
 true                                 | true                                 |

taos> select f1 + 1 NOT IN (select f1 from tb3 limit 0), f1 + 1 NOT IN (select f1 from tb3 limit 0) from tb3 where f1 + 1 NOT IN (select f1 from tb3 limit 0) order by 1;
 f1 + 1 not in (select f1 from tb3 limit 0) | f1 + 1 not in (select f1 from tb3 limit 0) |
==========================================================================================
 true                                       | true                                       |
 true                                       | true                                       |
 true                                       | true                                       |

taos> select f1 + 1 NOT IN (select count(*) from tb3), f1 + 1 NOT IN (select count(*) from tb3) from tb3 where f1 + 1 NOT IN (select count(*) from tb3) order by 1;
 f1 + 1 not in (select count(*) from tb3) | f1 + 1 not in (select count(*) from tb3) |
======================================================================================
 true                                     | true                                     |
 true                                     | true                                     |
 true                                     | true                                     |

