ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col,groupid,location
"2020-10-01 00:00:02.445",178,12765,724374172,471913961,-102,10440,106814430,-9223372036854775808,       88571.6796875, 89774667.704918995499611,0,"Sunnyvale","Hangzhou - San Diego","七。Mountain ","圣何塞 - San Jose",7,"Santa Clara"
"2020-10-01 00:00:02.450",20,63520,814459731,563932939,14,8601,-924519586,-9223372036854775808,       15799.2490234,-26907359.482135999947786,1,"Palo Alto","Shijiazhuang - Cupertino","九。Santa Cla","坎贝尔 - Campbell",7,"Santa Clara"
"2020-10-01 00:00:02.455",141,50706,1753133575,1440358185,-57,30889,-100548888,-9223372036854775808,      -87146.1093750,-46916765.799667000770569,1,"Palo Alto","Taiyuan - Santa Clara","二。Los Angle","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:02.460",196,2434,142558232,1531938819,-93,26122,888142736,-9223372036854775808,      -69693.0546875, 26422505.486917998641729,0,"Palo Alto","Xian - Sunnyvale","五。Palo Alto","圣克拉拉 - Santa Clara",7,"Santa Clara"
"2020-10-01 00:00:02.465",182,20080,1292657621,1752063095,13,12349,-207227641,-9223372036854775808,       22692.9179688,  6621335.280457999557257,0,"Cupertino","Taiyuan - Santa Clara","四。San Jose","圣克拉拉 - Santa Clara",7,"Santa Clara"
"2020-10-01 00:00:02.470",249,55221,336947265,158305716,38,-14120,93405718,-9223372036854775808,      -33525.2773438,-96019352.579107001423836,1,"Santa Clara","Beijing - San Francisco","一。San Franc","帕洛阿托 - Palo Alto",7,"Santa Clara"
"2020-10-01 00:00:02.475",148,32148,797277652,1695023531,-86,-2241,-495171307,-9223372036854775808,      -10110.0986328,-46835092.626625001430511,1,"Campbell","Harbin - Campbell","五。Palo Alto","森尼韦尔 - Sunnyvale",7,"Santa Clara"
"2020-10-01 00:00:02.480",207,46584,168255169,1776145931,14,-32718,-88793606,-9223372036854775808,       66910.0859375,-72318176.388769999146461,0,"Santa Clara","Hangzhou - San Diego","一。San Franc","山景城 - Mountain View",7,"Santa Clara"
"2020-10-01 00:00:02.485",61,62597,90542872,1335627628,52,-18347,-671028547,-9223372036854775808,       34313.9296875, 53743049.689646996557713,1,"Sunnyvale","Beijing - San Francisco","九。Santa Cla","圣克拉拉 - Santa Clara",7,"Santa Clara"
"2020-10-01 00:00:02.490",156,11394,1665125720,1908571983,4,2250,-757785820,-9223372036854775808,       51756.2812500, 83452460.347908005118370,1,"Mountain View","Beijing - San Francisco","一。San Franc","旧金山 - San Francisco",7,"Santa Clara"
"2020-10-01 00:00:02.495",49,51145,835746093,1841533671,85,-18104,663480786,-9223372036854775808,      -13451.4462891, 14226156.395740000531077,0,"Mountain View","Hong Kong - Palo Alto","十。Cupertino","帕洛阿托 - Palo Alto",7,"Santa Clara"
"2020-10-01 00:00:02.500",187,18580,1206696086,105555134,-7,-5018,-997699628,-9223372036854775808,       38521.3476562,-49661703.043779999017715,1,"Campbell","Shijiazhuang - Cupertino","三。San Diego","圣地亚哥 - San Diego",7,"Santa Clara"
"2020-10-01 00:00:02.505",232,43758,1905503024,365696657,-63,-14108,-347609842,-9223372036854775808,       11551.3300781,-11319117.202532999217510,1,"Palo Alto","Shanghai - Los Angles","六。Campbell","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:02.510",194,18637,1964781388,224748197,-15,13265,659143907,-9223372036854775808,       97238.3281250,-55253055.708820998668671,1,"San Diego","Beijing - San Francisco","五。Palo Alto","圣何塞 - San Jose",7,"Santa Clara"
"2020-10-01 00:00:02.515",81,65387,864639630,2123905808,64,-17160,-288316043,-9223372036854775808,      -28122.7128906, 16575101.223819000646472,1,"San Diego","Xian - Sunnyvale","八。Sunnyvale","圣克拉拉 - Santa Clara",7,"Santa Clara"
"2020-10-01 00:00:02.520",89,15252,264730325,1883939338,30,-10687,-31379879,-9223372036854775808,       -7591.1918945,-26017468.540651001036167,1,"Sunnyvale","Xian - Sunnyvale","九。Santa Cla","圣克拉拉 - Santa Clara",7,"Santa Clara"
"2020-10-01 00:00:02.525",208,38737,1224748957,724963804,-1,24108,431981193,-9223372036854775808,       25659.5390625, 94097355.450403004884720,0,"Sunnyvale","Hangzhou - San Diego","五。Palo Alto","圣地亚哥 - San Diego",7,"Santa Clara"
"2020-10-01 00:00:02.530",187,14838,300207263,1144382438,-19,25886,599851531,-9223372036854775808,      -25749.2734375,-15143431.732209000736475,1,"Sunnyvale","Tianjin - Mountain View","三。San Diego","旧金山 - San Francisco",7,"Santa Clara"
"2020-10-01 00:00:02.535",114,31894,1412968408,885864730,-19,17113,500076179,-9223372036854775808,      -21587.7792969, 17112718.132017001509666,1,"Sunnyvale","Hangzhou - San Diego","三。San Diego","圣何塞 - San Jose",7,"Santa Clara"
"2020-10-01 00:00:02.540",144,36543,1610186644,1965489861,0,25590,412265477,-9223372036854775808,       63589.3710938, 95585132.426058992743492,1,"Cupertino","Hangzhou - San Diego","二。Los Angle","圣克拉拉 - Santa Clara",7,"Santa Clara"
"2020-10-01 00:00:02.545",53,63185,794572810,1331900624,74,-6641,-796102671,-9223372036854775808,      -53384.0429688,-14124734.752108000218868,0,"Cupertino","Taiyuan - Santa Clara","一。San Franc","森尼韦尔 - Sunnyvale",7,"Santa Clara"
"2020-10-01 00:00:02.550",248,60918,77360226,965711947,-50,25899,774227666,-9223372036854775808,       51868.7890625, 76456259.293217003345490,1,"Los Angles","Shanghai - Los Angles","一。San Franc","旧金山 - San Francisco",7,"Santa Clara"
"2020-10-01 00:00:02.555",209,47106,68668506,912861903,-75,13824,-352431768,-9223372036854775808,       66432.7656250, -2783106.870004999917001,0,"San Diego","Taiyuan - Santa Clara","七。Mountain ","森尼韦尔 - Sunnyvale",7,"Santa Clara"
"2020-10-01 00:00:02.560",177,31628,1089642687,2031582440,19,-29613,-768859791,-9223372036854775808,       -7707.1059570,-75035991.043818995356560,1,"San Diego","Taiyuan - Santa Clara","一。San Franc","坎贝尔 - Campbell",7,"Santa Clara"
"2020-10-01 00:00:02.565",251,15084,524676003,661727839,-106,14291,1058748252,-9223372036854775808,       54206.5234375,-18542187.935612000524998,1,"Los Angles","Beijing - San Francisco","五。Palo Alto","帕洛阿托 - Palo Alto",7,"Santa Clara"
"2020-10-01 00:00:02.570",69,14629,544514509,1227532896,120,28757,-242489098,-9223372036854775808,      -68642.0781250, 10926413.374850999563932,0,"Campbell","Harbin - Campbell","十。Cupertino","圣何塞 - San Jose",7,"Santa Clara"
"2020-10-01 00:00:02.575",198,22737,722568124,182436283,-126,31909,-222738586,-9223372036854775808,        5312.2758789, 69956284.879389002919197,0,"Santa Clara","Shijiazhuang - Cupertino","二。Los Angle","圣何塞 - San Jose",7,"Santa Clara"
"2020-10-01 00:00:02.580",142,41539,808416851,2080463835,48,25470,-300026130,-9223372036854775808,       98607.9218750,-70435193.348194003105164,0,"San Jose","Tianjin - Mountain View","七。Mountain ","旧金山 - San Francisco",7,"Santa Clara"
"2020-10-01 00:00:02.585",25,57689,1344998540,977593458,-54,-25738,661095718,-9223372036854775808,      -73014.4218750, -2499170.589658000040799,0,"San Diego","Tianjin - Mountain View","二。Los Angle","帕洛阿托 - Palo Alto",7,"Santa Clara"
"2020-10-01 00:00:02.590",78,62763,1515672753,460938957,-63,-14305,-824145025,-9223372036854775808,         432.0580139,  9465296.021727999672294,1,"Sunnyvale","Shanghai - Los Angles","六。Campbell","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:02.595",185,14159,1371400633,188455580,29,-18168,-546852716,-9223372036854775808,        1574.0000000, 33249980.339818999171257,0,"San Jose","Taiyuan - Santa Clara","十。Cupertino","圣克拉拉 - Santa Clara",7,"Santa Clara"
"2020-10-01 00:00:02.600",166,16239,345938561,951162298,-35,6621,300772713,-9223372036854775808,      -52382.0781250, 73590057.996616005897522,0,"Santa Clara","Shanghai - Los Angles","一。San Franc","旧金山 - San Francisco",7,"Santa Clara"
"2020-10-01 00:00:02.605",130,63224,308631003,988259916,-59,3015,-554874399,-9223372036854775808,       44145.3632812,-94160971.725587993860245,0,"San Francisco","Beijing - San Francisco","一。San Franc","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:02.610",250,57492,1225335952,2000654181,70,20126,-997838319,-9223372036854775808,       51683.9140625,-35747711.977580003440380,1,"Cupertino","Hangzhou - San Diego","四。San Jose","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:02.615",68,19366,1014688861,708046000,80,-20301,985489902,-9223372036854775808,      -74016.8750000, 13398456.648791000247002,0,"Santa Clara","Chengdu - San Jose","三。San Diego","森尼韦尔 - Sunnyvale",7,"Santa Clara"
"2020-10-01 00:00:02.620",107,17378,193678359,1714454508,9,-5462,872022611,-9223372036854775808,       44863.2695312, 43148814.225946001708508,1,"Cupertino","Harbin - Campbell","一。San Franc","坎贝尔 - Campbell",7,"Santa Clara"
"2020-10-01 00:00:02.625",196,37324,755787576,156017827,59,97,-132061752,-9223372036854775808,      -50231.8476562,  4743582.048046999610960,0,"Campbell","Beijing - San Francisco","五。Palo Alto","坎贝尔 - Campbell",7,"Santa Clara"
"2020-10-01 00:00:02.630",164,28723,269792550,1065409033,37,-31240,320971041,-9223372036854775808,      -98778.8437500, 48029879.113127000629902,1,"Cupertino","Shanghai - Los Angles","八。Sunnyvale","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:02.635",120,30995,1634511209,619077239,75,19603,296796392,-9223372036854775808,      -39019.2460938,-51152380.728175997734070,0,"San Diego","Shanghai - Los Angles","五。Palo Alto","帕洛阿托 - Palo Alto",7,"Santa Clara"
"2020-10-01 00:00:02.640",146,54046,403079766,1398204524,11,22813,754997416,-9223372036854775808,       74353.1015625,-25538708.863474000245333,1,"Los Angles","Xian - Sunnyvale","四。San Jose","山景城 - Mountain View",7,"Santa Clara"
"2020-10-01 00:00:02.645",111,2630,1470809290,207476413,92,8693,843391519,-9223372036854775808,       60245.0351562,-20803583.512538000941277,0,"Palo Alto","Harbin - Campbell","一。San Franc","圣何塞 - San Jose",7,"Santa Clara"
"2020-10-01 00:00:02.650",162,3385,168762227,1708335149,-95,16461,380630944,-9223372036854775808,      -83488.5468750, 67273819.868143007159233,1,"San Diego","Hong Kong - Palo Alto","一。San Franc","圣地亚哥 - San Diego",7,"Santa Clara"
"2020-10-01 00:00:02.655",151,32078,1517312621,104913022,114,-9417,624412244,-9223372036854775808,      -33879.8593750,-61986055.421640001237392,0,"Mountain View","Chengdu - San Jose","四。San Jose","库比蒂诺 - Cupertino",7,"Santa Clara"
"2020-10-01 00:00:02.660",211,42582,78976210,208267624,62,7174,-783157146,-9223372036854775808,       70918.2031250, 47003566.625845000147820,0,"San Francisco","Taiyuan - Santa Clara","十。Cupertino","圣地亚哥 - San Diego",7,"Santa Clara"
"2020-10-01 00:00:02.665",81,37769,1499491072,1225849559,-41,3825,1054058834,-9223372036854775808,       36369.4609375,-14418337.566609000787139,0,"San Jose","Tianjin - Mountain View","六。Campbell","森尼韦尔 - Sunnyvale",7,"Santa Clara"
"2020-10-01 00:00:02.670",141,53016,863554221,1061305921,-78,12025,-247601684,-9223372036854775808,      -12350.4482422, 88293361.786117002367973,0,"Los Angles","Harbin - Campbell","九。Santa Cla","坎贝尔 - Campbell",7,"Santa Clara"
"2020-10-01 00:00:02.675",247,35224,1162760966,422367862,-84,18112,-104502285,-9223372036854775808,      -61412.5156250,-18824122.677597001194954,0,"Santa Clara","Tianjin - Mountain View","七。Mountain ","圣地亚哥 - San Diego",7,"Santa Clara"
"2020-10-01 00:00:02.680",213,44177,343509900,934846164,-22,-18154,970685957,-9223372036854775808,       31544.3222656,-89338696.623180001974106,1,"San Francisco","Taiyuan - Santa Clara","七。Mountain ","山景城 - Mountain View",7,"Santa Clara"
"2020-10-01 00:00:02.685",5,29445,1738248621,377039359,-80,-17683,-349172678,-9223372036854775808,       46471.1914062,-77261840.893696993589401,0,"Los Angles","Shanghai - Los Angles","一。San Franc","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:02.690",211,27133,767222390,1214892142,55,-24760,-240251753,-9223372036854775808,      -72249.0937500,-92287449.603594005107880,1,"San Francisco","Beijing - San Francisco","五。Palo Alto","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:02.695",234,29829,1071099932,1768627970,10,5325,-826786442,-9223372036854775808,       28161.2128906, 60751352.545138001441956,1,"Sunnyvale","Beijing - San Francisco","十。Cupertino","库比蒂诺 - Cupertino",7,"Santa Clara"
"2020-10-01 00:00:02.700",53,9434,1389370591,1561829106,108,-16426,757440467,-9223372036854775808,      -78985.1796875,  -799885.129363000043668,0,"Palo Alto","Taiyuan - Santa Clara","五。Palo Alto","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:02.705",21,62563,869052505,1129168288,-36,-23029,-930603295,-9223372036854775808,       21597.7929688,-88252663.247106000781059,1,"San Jose","Hangzhou - San Diego","六。Campbell","森尼韦尔 - Sunnyvale",7,"Santa Clara"
"2020-10-01 00:00:02.710",111,44427,991137844,23094329,-15,-26559,869565735,-9223372036854775808,      -48976.1171875,-86372584.921612992882729,1,"Mountain View","Shijiazhuang - Cupertino","二。Los Angle","库比蒂诺 - Cupertino",7,"Santa Clara"
"2020-10-01 00:00:02.715",215,27158,1151579197,1468937215,-55,-24332,267039153,-9223372036854775808,      -61836.6796875, 22814171.965808000415564,1,"San Diego","Shijiazhuang - Cupertino","三。San Diego","圣何塞 - San Jose",7,"Santa Clara"
"2020-10-01 00:00:02.720",22,63850,1680868223,204847676,23,-21569,-590807593,-9223372036854775808,      -19429.2871094,-56078315.354244999587536,0,"Campbell","Xian - Sunnyvale","九。Santa Cla","库比蒂诺 - Cupertino",7,"Santa Clara"
"2020-10-01 00:00:02.725",160,23565,1248673137,1239215075,106,-17551,-1042995730,-9223372036854775808,      -51473.6289062, 11211941.906873000785708,1,"Mountain View","Harbin - Campbell","十。Cupertino","库比蒂诺 - Cupertino",7,"Santa Clara"
"2020-10-01 00:00:02.730",160,56577,1742356517,698970727,-74,-23101,-258274399,-9223372036854775808,      -47730.7226562,-18219934.910601999610662,1,"Cupertino","Harbin - Campbell","三。San Diego","旧金山 - San Francisco",7,"Santa Clara"
"2020-10-01 00:00:02.735",88,61485,488593618,1962955245,98,16930,-316420148,-9223372036854775808,      -94370.0625000, 16190308.963878000155091,1,"Los Angles","Hangzhou - San Diego","九。Santa Cla","圣地亚哥 - San Diego",7,"Santa Clara"
"2020-10-01 00:00:02.740",95,20193,1685283751,1402182774,-113,12533,482315077,-9223372036854775808,       19646.5742188, 99425006.472654998302460,0,"Sunnyvale","Taiyuan - Santa Clara","八。Sunnyvale","旧金山 - San Francisco",7,"Santa Clara"
"2020-10-01 00:00:02.745",49,21507,1028718880,287374163,-35,5172,-1021895133,-9223372036854775808,       32504.1718750,-52691656.443699002265930,1,"Los Angles","Hong Kong - Palo Alto","一。San Franc","山景城 - Mountain View",7,"Santa Clara"
"2020-10-01 00:00:02.750",189,13437,1504592586,1067649477,106,-27825,-945013671,-9223372036854775808,       79296.7265625, 26425615.849132999777794,1,"Mountain View","Tianjin - Mountain View","七。Mountain ","坎贝尔 - Campbell",7,"Santa Clara"
"2020-10-01 00:00:02.755",109,17342,818374233,1930458643,-13,-26261,919555988,-9223372036854775808,       16644.4042969,   -34402.949666000000434,0,"Palo Alto","Beijing - San Francisco","八。Sunnyvale","圣克拉拉 - Santa Clara",7,"Santa Clara"
"2020-10-01 00:00:02.760",178,19986,907602977,506889798,-51,-27650,-783476532,-9223372036854775808,       87921.5390625,-78635979.684909000992775,1,"Los Angles","Beijing - San Francisco","八。Sunnyvale","帕洛阿托 - Palo Alto",7,"Santa Clara"
"2020-10-01 00:00:02.765",91,36032,475666,1552067521,-10,30375,-486079703,-9223372036854775808,       88455.3828125,-43685315.529628001153469,1,"Palo Alto","Hong Kong - Palo Alto","六。Campbell","帕洛阿托 - Palo Alto",7,"Santa Clara"
"2020-10-01 00:00:02.770",194,14553,2024919208,1643774847,-77,5711,823616774,-9223372036854775808,       60262.2421875, 61238636.165004000067711,0,"Cupertino","Hong Kong - Palo Alto","七。Mountain ","山景城 - Mountain View",7,"Santa Clara"
"2020-10-01 00:00:02.775",94,1619,548418503,269966997,52,31403,537323105,-9223372036854775808,      -42226.0078125,-58372602.751630000770092,1,"Campbell","Hangzhou - San Diego","十。Cupertino","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:02.780",158,51525,1084507701,1627218618,-32,225,-782442765,-9223372036854775808,      -14508.1123047,-82073932.416378006339073,0,"Santa Clara","Beijing - San Francisco","四。San Jose","圣地亚哥 - San Diego",7,"Santa Clara"
"2020-10-01 00:00:02.785",204,60872,1187936502,493322955,32,-3663,-302836258,-9223372036854775808,       86521.7343750, 88487237.612933993339539,1,"Santa Clara","Hong Kong - Palo Alto","三。San Diego","旧金山 - San Francisco",7,"Santa Clara"
"2020-10-01 00:00:02.790",205,25228,1374762557,857737426,-125,23890,-791415433,-9223372036854775808,       44674.1367188,-59259671.107050001621246,0,"Santa Clara","Hangzhou - San Diego","四。San Jose","圣何塞 - San Jose",7,"Santa Clara"
"2020-10-01 00:00:02.795",171,58832,822496318,343380887,-38,2526,552442953,-9223372036854775808,       53268.1093750, -4856105.406910000368953,1,"Santa Clara","Shijiazhuang - Cupertino","八。Sunnyvale","坎贝尔 - Campbell",7,"Santa Clara"
"2020-10-01 00:00:02.800",77,45338,497141627,1747938159,10,13735,661829159,-9223372036854775808,      -99177.4531250,-60013616.377718999981880,0,"Santa Clara","Harbin - Campbell","七。Mountain ","库比蒂诺 - Cupertino",7,"Santa Clara"
"2020-10-01 00:00:02.805",136,26711,1632534517,1756553147,-118,28530,196783726,-9223372036854775808,      -34938.2265625,-80593127.053172007203102,0,"Palo Alto","Chengdu - San Jose","二。Los Angle","圣何塞 - San Jose",7,"Santa Clara"
"2020-10-01 00:00:02.810",16,23723,1222751914,1520400455,-91,-6947,355945667,-9223372036854775808,      -35699.2031250, 28021735.550562001764774,1,"Sunnyvale","Shijiazhuang - Cupertino","十。Cupertino","旧金山 - San Francisco",7,"Santa Clara"
"2020-10-01 00:00:02.815",176,19792,2062377007,1984294069,-8,30634,-351245659,-9223372036854775808,      -55072.0898438,-96857207.228874996304512,0,"Santa Clara","Shanghai - Los Angles","四。San Jose","库比蒂诺 - Cupertino",7,"Santa Clara"
"2020-10-01 00:00:02.820",12,18148,2111226410,509973489,3,21195,-71360380,-9223372036854775808,       12368.1484375, 49394987.163166001439095,1,"San Diego","Tianjin - Mountain View","三。San Diego","山景城 - Mountain View",7,"Santa Clara"
"2020-10-01 00:00:02.825",120,20516,1544271382,81759632,18,-28212,-902142098,-9223372036854775808,       36869.6718750, -6334641.862766999751329,0,"Cupertino","Hong Kong - Palo Alto","四。San Jose","帕洛阿托 - Palo Alto",7,"Santa Clara"
"2020-10-01 00:00:02.830",58,15273,1884227372,1415582542,60,-11407,518776549,-9223372036854775808,      -71939.8203125,-23146590.540651001036167,0,"San Jose","Harbin - Campbell","五。Palo Alto","圣地亚哥 - San Diego",7,"Santa Clara"
"2020-10-01 00:00:02.835",52,64565,385002764,373226137,-51,29640,-1089607,-9223372036854775808,       73331.9843750,-91729631.992299005389214,0,"Sunnyvale","Hong Kong - Palo Alto","四。San Jose","圣地亚哥 - San Diego",7,"Santa Clara"
"2020-10-01 00:00:02.840",174,42681,1989935379,2081080122,7,31303,-864385669,-9223372036854775808,      -47168.4843750, 98196463.888166993856430,1,"San Jose","Beijing - San Francisco","九。Santa Cla","圣何塞 - San Jose",7,"Santa Clara"
"2020-10-01 00:00:02.845",7,45169,2081692692,205497520,56,-441,665462844,-9223372036854775808,      -42261.7031250,-35347616.167144998908043,0,"Mountain View","Harbin - Campbell","九。Santa Cla","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:02.850",216,48994,158691388,2098952189,-14,-14413,-985017941,-9223372036854775808,      -13702.9531250, 95267016.817741006612778,1,"Santa Clara","Harbin - Campbell","九。Santa Cla","帕洛阿托 - Palo Alto",7,"Santa Clara"
"2020-10-01 00:00:02.855",204,6988,675518207,1835947007,110,-31781,552422825,-9223372036854775808,      -61347.0117188, 18224774.196830999106169,0,"Campbell","Chengdu - San Jose","五。Palo Alto","帕洛阿托 - Palo Alto",7,"Santa Clara"
"2020-10-01 00:00:02.860",170,1308,1204766373,2032607095,58,-2425,887738626,-9223372036854775808,       -3151.9250488,  1341340.049129999941215,1,"Santa Clara","Shijiazhuang - Cupertino","五。Palo Alto","帕洛阿托 - Palo Alto",7,"Santa Clara"
"2020-10-01 00:00:02.865",236,1164,420741748,1890392712,48,-30177,-588619565,-9223372036854775808,       23766.7148438, 54421375.391424998641014,0,"San Diego","Tianjin - Mountain View","三。San Diego","山景城 - Mountain View",7,"Santa Clara"
"2020-10-01 00:00:02.870",174,27029,55367041,693438936,-5,-4080,341151455,-9223372036854775808,         218.8170013, 14907688.784585999324918,0,"Campbell","Tianjin - Mountain View","九。Santa Cla","森尼韦尔 - Sunnyvale",7,"Santa Clara"
"2020-10-01 00:00:02.875",88,39229,999287322,1699901314,87,17322,-934734461,-9223372036854775808,      -90701.7656250, 74891828.705164000391960,0,"Cupertino","Harbin - Campbell","十。Cupertino","森尼韦尔 - Sunnyvale",7,"Santa Clara"
"2020-10-01 00:00:02.880",211,43657,1452766004,1896646485,-4,12881,-239439584,-9223372036854775808,      -59825.7187500,  7495605.359617000445724,1,"San Francisco","Shanghai - Los Angles","四。San Jose","山景城 - Mountain View",7,"Santa Clara"
"2020-10-01 00:00:02.885",208,20976,1702861132,472481955,-57,15,728242179,-9223372036854775808,       23615.9511719, 18069916.373273998498917,0,"San Jose","Chengdu - San Jose","二。Los Angle","圣何塞 - San Jose",7,"Santa Clara"
"2020-10-01 00:00:02.890",44,51316,1956090411,184385754,-26,26045,-946301260,-9223372036854775808,      -63915.1484375,-30531802.633342001587152,1,"Santa Clara","Xian - Sunnyvale","八。Sunnyvale","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:02.895",120,31787,1164042919,493315463,-32,15166,-292257507,-9223372036854775808,       18138.9921875, 51854980.663599997758865,1,"Los Angles","Hangzhou - San Diego","十。Cupertino","圣克拉拉 - Santa Clara",7,"Santa Clara"
"2020-10-01 00:00:02.900",234,22019,271281377,318320658,-39,-8366,-323357390,-9223372036854775808,      -93658.1250000,-94656678.932236999273300,0,"San Jose","Shijiazhuang - Cupertino","四。San Jose","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:02.905",214,40217,182914416,1193490855,12,12608,-1011248582,-9223372036854775808,       82375.0156250, -8282272.235967000015080,1,"Palo Alto","Tianjin - Mountain View","六。Campbell","圣何塞 - San Jose",7,"Santa Clara"
"2020-10-01 00:00:02.910",56,30791,1368480673,504811741,-36,-11352,-631058116,-9223372036854775808,       89198.8593750, 22660026.826884999871254,0,"San Jose","Chengdu - San Jose","五。Palo Alto","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:02.915",143,58565,1729926951,101168724,98,21278,-442208993,-9223372036854775808,       82813.7421875,  4005235.068252999801189,0,"Sunnyvale","Harbin - Campbell","四。San Jose","森尼韦尔 - Sunnyvale",7,"Santa Clara"
"2020-10-01 00:00:02.920",126,51073,1422217648,1719018826,-122,-19702,814020344,-9223372036854775808,        5410.6108398,-92861915.349288001656532,0,"Mountain View","Chengdu - San Jose","七。Mountain ","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:02.925",161,46928,1028610690,616508480,62,30885,357277281,-9223372036854775808,       28607.3945312, 92238732.735901996493340,0,"Santa Clara","Tianjin - Mountain View","五。Palo Alto","山景城 - Mountain View",7,"Santa Clara"
"2020-10-01 00:00:02.930",102,2823,104726773,1353766918,-87,26757,-531787545,-9223372036854775808,       13073.5019531,-82722522.643960997462273,1,"Campbell","Harbin - Campbell","四。San Jose","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:02.935",93,53592,419504848,429167235,126,-5954,811161570,-9223372036854775808,        3976.0439453,-47994688.717641003429890,1,"San Francisco","Taiyuan - Santa Clara","十。Cupertino","森尼韦尔 - Sunnyvale",7,"Santa Clara"
"2020-10-01 00:00:02.940",6,4641,757239556,937125570,119,29274,-521722209,-9223372036854775808,       -4146.0039062,-13298583.441687999293208,1,"Mountain View","Tianjin - Mountain View","十。Cupertino","库比蒂诺 - Cupertino",7,"Santa Clara"
"2020-10-01 00:00:02.945",89,5435,1306366745,233076287,3,1997,933418874,-9223372036854775808,        6287.5458984,-89367519.072762995958328,1,"San Francisco","Beijing - San Francisco","三。San Diego","坎贝尔 - Campbell",7,"Santa Clara"
"2020-10-01 00:00:02.950",41,11966,613625923,994414967,102,28040,76446841,-9223372036854775808,      -45647.8984375,-68228841.597019001841545,1,"Santa Clara","Harbin - Campbell","八。Sunnyvale","坎贝尔 - Campbell",7,"Santa Clara"
"2020-10-01 00:00:02.955",26,31894,591157801,1329810385,-97,-23320,-179902906,-9223372036854775808,      -51984.0312500,-69723652.875420004129410,1,"San Diego","Harbin - Campbell","一。San Franc","圣克拉拉 - Santa Clara",7,"Santa Clara"
"2020-10-01 00:00:02.960",138,8971,72170409,1787287155,3,-13866,233687650,-9223372036854775808,      -27729.6679688, 84235334.024453997612000,1,"San Jose","Shanghai - Los Angles","三。San Diego","森尼韦尔 - Sunnyvale",7,"Santa Clara"
"2020-10-01 00:00:02.965",252,31359,1178866868,531323254,-61,12213,60953053,-9223372036854775808,       -7213.1411133,-75371829.619657993316650,0,"Mountain View","Chengdu - San Jose","九。Santa Cla","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:02.970",246,9940,788701352,1434553780,-62,5355,-766645620,-9223372036854775808,        8062.1440430,-58896383.776574999094009,0,"Los Angles","Hangzhou - San Diego","八。Sunnyvale","帕洛阿托 - Palo Alto",7,"Santa Clara"
"2020-10-01 00:00:02.975",73,46815,1322180482,1874065465,23,-26620,-8783711,-9223372036854775808,       42490.1757812,-93656469.402616992592812,1,"San Jose","Xian - Sunnyvale","八。Sunnyvale","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:02.980",169,1444,286155062,1192241401,-31,-9661,938155741,-9223372036854775808,      -10648.8574219, 11527411.065291000530124,1,"San Francisco","Hangzhou - San Diego","五。Palo Alto","山景城 - Mountain View",7,"Santa Clara"
"2020-10-01 00:00:02.985",0,50279,1314013203,2045560720,64,-2292,869954535,-9223372036854775808,       87349.2734375,-66009812.577192999422550,1,"Cupertino","Harbin - Campbell","五。Palo Alto","圣何塞 - San Jose",7,"Santa Clara"
"2020-10-01 00:00:02.990",233,53155,1852879684,688483841,-117,29794,10477632,-9223372036854775808,      -95420.3125000, 49723178.102008998394012,1,"Palo Alto","Shijiazhuang - Cupertino","十。Cupertino","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:02.995",109,52635,1472820142,1791611272,-81,-766,-155019731,-9223372036854775808,      -88228.6796875, -3660639.882850000169128,1,"San Diego","Hangzhou - San Diego","二。Los Angle","帕洛阿托 - Palo Alto",7,"Santa Clara"
"2020-10-01 00:00:03.000",185,9195,343289277,1521802697,111,-24430,-678700341,-9223372036854775808,      -11635.3759766, 92150087.879387006163597,1,"San Francisco","Harbin - Campbell","一。San Franc","山景城 - Mountain View",7,"Santa Clara"
