ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col
"2020-10-03 00:00:01.398",172,38905,91491713,102929139,-30,-24694,-564031511,-9223372036854775808,       36639.6484375,-92801250.845078006386757,1,"Mountain View","Hong Kong - Palo Alto","三。San Diego","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.401",249,64343,1778378069,522806737,-111,28643,980581834,-9223372036854775808,      -30689.5742188,-63243645.971322998404503,0,"San Diego","Xian - Sunnyvale","十。Cupertino","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.404",170,15790,1429849348,1135981906,-41,-2963,-878625863,-9223372036854775808,       -2246.9990234,  5897560.603470000438392,1,"Campbell","Beijing - San Francisco","一。San Franc","圣何塞 - San Jose"
"2020-10-03 00:00:01.407",163,27202,501322473,1148456530,-34,150,-262766435,-9223372036854775808,       89136.9296875,-12071991.038859000429511,1,"Sunnyvale","Harbin - Campbell","三。San Diego","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.410",178,14394,2100303275,1608437186,-102,-8667,-734433851,-9223372036854775808,       37488.8320312,-41275385.314029999077320,1,"Sunnyvale","Tianjin - Mountain View","二。Los Angle","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.413",111,2580,841093822,1526501800,-40,-18253,-171158371,-9223372036854775808,       71538.5781250, 12368123.711236000061035,0,"Palo Alto","Chengdu - San Jose","九。Santa Cla","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.416",234,19176,1259442594,1852852526,-83,-19635,833462412,-9223372036854775808,      -97106.3359375, 21093599.578193001449108,1,"San Jose","Shijiazhuang - Cupertino","二。Los Angle","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.419",218,862,523436951,1311817345,125,2028,278653313,-9223372036854775808,       58456.5156250, 57560559.956940002739429,0,"Palo Alto","Shanghai - Los Angles","四。San Jose","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.422",22,15180,573205588,254677074,-111,-25640,119095835,-9223372036854775808,       -2026.8199463,-59855438.043540999293327,1,"Cupertino","Taiyuan - Santa Clara","四。San Jose","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.425",247,30489,721196957,759552631,121,-22360,-62620230,-9223372036854775808,      -50301.1914062,-56839449.625188998878002,1,"San Jose","Chengdu - San Jose","九。Santa Cla","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.428",133,12577,1049972168,1009100177,-58,-17175,-280998110,-9223372036854775808,      -35300.0468750, 78828978.989671006798744,0,"Los Angles","Hangzhou - San Diego","二。Los Angle","坎贝尔 - Campbell"
"2020-10-03 00:00:01.431",90,14529,1828468005,570771465,-17,-1725,453239590,-9223372036854775808,      -58941.3046875, 10474532.566894000396132,1,"Palo Alto","Tianjin - Mountain View","五。Palo Alto","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.434",212,53195,774584410,394310756,-83,-16792,713710030,-9223372036854775808,      -41163.7812500, 97851158.819395005702972,1,"San Francisco","Hangzhou - San Diego","七。Mountain ","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.437",167,63803,1476038767,52466825,112,-17483,-625614762,-9223372036854775808,       -3184.7709961, 87526993.248577997088432,0,"Cupertino","Taiyuan - Santa Clara","七。Mountain ","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.440",159,15536,743420486,608249956,24,28075,1027559724,-9223372036854775808,       18824.0273438, 94502469.565569996833801,0,"San Francisco","Chengdu - San Jose","六。Campbell","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.443",189,21103,621275875,718139411,-31,-29777,-1010162587,-9223372036854775808,      -53819.1953125,  2369560.750829000025988,1,"Palo Alto","Taiyuan - Santa Clara","七。Mountain ","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.446",82,31393,1821709885,803681916,51,17184,-898718406,-9223372036854775808,       27962.0664062,-62749524.214263997972012,0,"Campbell","Hangzhou - San Diego","六。Campbell","坎贝尔 - Campbell"
"2020-10-03 00:00:01.449",102,35254,612406246,1970140098,110,-24741,40038410,-9223372036854775808,       39381.6718750, 16226164.275490999221802,1,"Los Angles","Beijing - San Francisco","七。Mountain ","旧金山 - San Francisco"
"2020-10-03 00:00:01.452",114,46551,1735072564,684140535,-91,-25947,-267667931,-9223372036854775808,      -85763.0156250, 45294224.980839997529984,1,"Mountain View","Taiyuan - Santa Clara","八。Sunnyvale","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.455",151,58068,1412875774,1476448739,100,8316,-780512551,-9223372036854775808,       20065.9492188,-84494691.016043007373810,0,"San Diego","Hong Kong - Palo Alto","七。Mountain ","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.458",192,32232,1068924963,1721145986,-111,-2131,-437618194,-9223372036854775808,      -95243.2343750, 74110540.912254005670547,0,"Cupertino","Chengdu - San Jose","十。Cupertino","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.461",29,896,1164449391,882439426,92,-7284,644954153,-9223372036854775808,      -96124.1718750,-23615783.610148999840021,0,"San Francisco","Shijiazhuang - Cupertino","六。Campbell","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.464",211,6539,1199949180,526939283,-80,-28975,447610314,-9223372036854775808,      -23751.8359375, 23855520.864385001361370,0,"Cupertino","Xian - Sunnyvale","六。Campbell","坎贝尔 - Campbell"
"2020-10-03 00:00:01.467",65,27546,173928869,497257716,-83,-27859,455580773,-9223372036854775808,       -7612.4160156,-21868301.173898000270128,1,"Mountain View","Shanghai - Los Angles","五。Palo Alto","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.470",126,34757,649831472,1763204909,-53,-24743,-298909877,-9223372036854775808,      -68405.8125000, 39883690.769254997372627,0,"Sunnyvale","Harbin - Campbell","七。Mountain ","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.473",130,22469,401166520,1454533707,0,9463,-383817482,-9223372036854775808,       17622.4511719,-63817451.787864997982979,0,"Cupertino","Hong Kong - Palo Alto","九。Santa Cla","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.476",249,31574,1740343726,1229730742,-22,1583,47346172,-9223372036854775808,       -5689.9501953, 27747778.513758998364210,1,"San Diego","Hangzhou - San Diego","一。San Franc","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.479",115,7002,1691342909,159236224,-2,-21397,-342221957,-9223372036854775808,       20899.5292969, -2238072.282866000197828,0,"Sunnyvale","Tianjin - Mountain View","四。San Jose","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.482",14,61917,1371729346,1418167677,-67,8267,13243130,-9223372036854775808,      -38314.3359375, 98114650.269700005650520,0,"Cupertino","Beijing - San Francisco","三。San Diego","山景城 - Mountain View"
"2020-10-03 00:00:01.485",206,8335,1478710807,2011770165,-56,18543,444916001,-9223372036854775808,       48699.8554688, -3832124.433730999939144,1,"Santa Clara","Shanghai - Los Angles","六。Campbell","圣何塞 - San Jose"
"2020-10-03 00:00:01.488",185,52351,743913880,310788326,10,-1175,-640626536,-9223372036854775808,      -80358.1562500, 18007045.977712001651525,0,"Palo Alto","Hong Kong - Palo Alto","三。San Diego","山景城 - Mountain View"
"2020-10-03 00:00:01.491",16,26603,791372486,1231146331,-36,-25354,-849355500,-9223372036854775808,       93267.7265625, 86775582.185782998800278,0,"Mountain View","Harbin - Campbell","六。Campbell","圣何塞 - San Jose"
"2020-10-03 00:00:01.494",228,44867,1190942990,1631242890,-30,-9555,-49806276,-9223372036854775808,       82804.1718750, 30423995.443845998495817,0,"San Francisco","Shanghai - Los Angles","十。Cupertino","山景城 - Mountain View"
"2020-10-03 00:00:01.497",42,41276,450132592,1941069010,30,32634,437752029,-9223372036854775808,       48122.2421875, 34194078.110619001090527,1,"San Diego","Shanghai - Los Angles","十。Cupertino","圣何塞 - San Jose"
"2020-10-03 00:00:01.500",186,16939,1876670067,1101492580,67,2058,657856732,-9223372036854775808,       -9825.8330078,-19945344.496615998446941,0,"Sunnyvale","Tianjin - Mountain View","八。Sunnyvale","山景城 - Mountain View"
"2020-10-03 00:00:01.503",254,53007,1252513436,1358610958,-46,27224,337783621,-9223372036854775808,      -86741.2265625,-76865004.586696997284889,0,"San Diego","Hangzhou - San Diego","三。San Diego","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.506",75,44740,257419785,1422261437,-76,11354,-322217139,-9223372036854775808,      -25101.4179688, 88548007.860457003116608,1,"Mountain View","Harbin - Campbell","一。San Franc","坎贝尔 - Campbell"
"2020-10-03 00:00:01.509",121,58987,326516585,943526010,-6,-25216,612986629,-9223372036854775808,      -60714.7695312,-38076452.030718997120857,1,"Palo Alto","Harbin - Campbell","二。Los Angle","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.512",170,22504,1962272907,1014380970,-119,22059,355108614,-9223372036854775808,       32391.7832031, 21116219.165157001465559,1,"Santa Clara","Xian - Sunnyvale","十。Cupertino","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.515",118,45835,1985369545,505035729,6,12254,496172846,-9223372036854775808,      -29059.8769531, -2486587.107177000027150,0,"Campbell","Chengdu - San Jose","四。San Jose","坎贝尔 - Campbell"
"2020-10-03 00:00:01.518",206,19978,628063306,977858937,-95,16403,-744795221,-9223372036854775808,        6422.4047852,-34412977.146024003624916,0,"Mountain View","Shijiazhuang - Cupertino","九。Santa Cla","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.521",185,3330,2111870962,605540718,50,19902,-372369892,-9223372036854775808,       17755.1015625,-38520617.981112003326416,1,"San Jose","Shijiazhuang - Cupertino","七。Mountain ","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.524",86,61724,852364509,1974377273,109,-29224,-609719,-9223372036854775808,       32215.7285156, 52232325.662698000669479,0,"Sunnyvale","Harbin - Campbell","六。Campbell","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.527",48,30147,482434438,1524832041,8,-27835,285862535,-9223372036854775808,      -74307.2031250, 44449018.216861002147198,1,"Sunnyvale","Harbin - Campbell","四。San Jose","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.530",185,5499,1978585201,297199412,21,-26581,-84966426,-9223372036854775808,       45637.0351562, 94232224.030218005180359,0,"Campbell","Chengdu - San Jose","一。San Franc","旧金山 - San Francisco"
"2020-10-03 00:00:01.533",134,27347,2137812741,669840030,-27,-25098,402182290,-9223372036854775808,       14066.4912109, -6976128.802674000151455,0,"Los Angles","Shijiazhuang - Cupertino","五。Palo Alto","山景城 - Mountain View"
"2020-10-03 00:00:01.536",84,1694,847463819,1212859029,1,-14490,-247604545,-9223372036854775808,      -48467.1328125, 63032687.215415000915527,0,"Campbell","Shanghai - Los Angles","四。San Jose","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.539",246,15211,321258273,613905753,120,-16409,-444637592,-9223372036854775808,       38106.1289062, 63399512.992248997092247,0,"Campbell","Chengdu - San Jose","三。San Diego","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.542",167,46776,115252347,15946435,-41,-484,-738654585,-9223372036854775808,       68064.4765625, 64011769.663546003401279,0,"San Diego","Beijing - San Francisco","三。San Diego","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.545",83,39681,1508621442,61155565,76,-10142,-223672668,-9223372036854775808,      -75156.4062500, 82117480.289385005831718,0,"Los Angles","Taiyuan - Santa Clara","九。Santa Cla","坎贝尔 - Campbell"
"2020-10-03 00:00:01.548",168,1208,1297125437,1680718962,120,32177,647062179,-9223372036854775808,       93954.8281250, 41815962.003742001950741,0,"Sunnyvale","Shijiazhuang - Cupertino","六。Campbell","圣何塞 - San Jose"
"2020-10-03 00:00:01.551",57,40183,243683013,329084662,16,31299,-944992431,-9223372036854775808,       58338.5390625, 44032461.572880998253822,0,"San Jose","Chengdu - San Jose","四。San Jose","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.554",177,52956,182614763,452190178,45,31399,-770690164,-9223372036854775808,       40723.5468750,-84020278.398894995450974,0,"San Francisco","Tianjin - Mountain View","四。San Jose","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.557",155,46619,1526563606,967395333,-124,18360,-469361628,-9223372036854775808,       25957.7578125, 62216078.967348001897335,1,"San Diego","Xian - Sunnyvale","八。Sunnyvale","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.560",20,51024,1979193881,1937349584,51,-10080,263568377,-9223372036854775808,      -50974.8867188,-98607252.257819995284081,1,"Campbell","Beijing - San Francisco","七。Mountain ","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.563",212,53456,435073249,94277908,-36,5185,-965908722,-9223372036854775808,       45980.9179688, 46119203.109808996319771,0,"San Diego","Shijiazhuang - Cupertino","五。Palo Alto","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.566",104,63379,203655902,1903295243,48,-21803,-388073789,-9223372036854775808,        -165.0229950, 36424474.784411996603012,0,"San Jose","Xian - Sunnyvale","六。Campbell","山景城 - Mountain View"
"2020-10-03 00:00:01.569",225,39761,410159103,121537251,112,11294,430685629,-9223372036854775808,      -82624.6875000,  6648113.267280999571085,0,"Palo Alto","Hong Kong - Palo Alto","七。Mountain ","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.572",214,47622,756180918,324465880,4,17324,641442602,-9223372036854775808,      -80729.5312500, 16474036.292901000007987,0,"Cupertino","Xian - Sunnyvale","一。San Franc","山景城 - Mountain View"
"2020-10-03 00:00:01.575",45,64948,787404207,1108274235,46,-3580,-176890438,-9223372036854775808,      -22143.2070312, -1262551.086947999894619,1,"Sunnyvale","Chengdu - San Jose","二。Los Angle","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.578",207,30286,1176562033,448667055,0,-24287,325497734,-9223372036854775808,        5921.8291016,-18331822.113460998982191,0,"Cupertino","Shanghai - Los Angles","五。Palo Alto","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.581",91,56177,1667774490,1329292786,3,-15338,766787714,-9223372036854775808,      -14334.5097656,-51182411.594481997191906,1,"San Jose","Harbin - Campbell","九。Santa Cla","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.584",218,30682,1596089043,1250311024,0,-24099,-787005679,-9223372036854775808,      -18929.8203125, 85878962.192838996648788,0,"Cupertino","Harbin - Campbell","九。Santa Cla","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.587",128,38791,304695895,1422892817,54,29674,-132535277,-9223372036854775808,      -95914.8671875,-47488113.532337002456188,1,"Palo Alto","Chengdu - San Jose","八。Sunnyvale","旧金山 - San Francisco"
"2020-10-03 00:00:01.590",70,18617,558590751,1583731020,-126,-22113,294996848,-9223372036854775808,      -11399.9453125,-50872765.298610001802444,1,"Cupertino","Taiyuan - Santa Clara","一。San Franc","坎贝尔 - Campbell"
"2020-10-03 00:00:01.593",164,41017,1041302391,1325046134,-50,-30126,-1064393458,-9223372036854775808,       -3075.4331055,-95000145.451343998312950,0,"San Francisco","Harbin - Campbell","六。Campbell","坎贝尔 - Campbell"
"2020-10-03 00:00:01.596",186,23424,768390531,1520485106,116,107,-189237871,-9223372036854775808,        1677.7249756, 83282878.965637996792793,1,"San Diego","Taiyuan - Santa Clara","二。Los Angle","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.599",69,31464,1313046980,838636288,117,20305,211928027,-9223372036854775808,       31954.3437500,-28908661.996277999132872,0,"San Diego","Hong Kong - Palo Alto","五。Palo Alto","坎贝尔 - Campbell"
"2020-10-03 00:00:01.602",109,65077,1914445323,335060660,18,15936,975345158,-9223372036854775808,       63526.4960938, 39887440.703060001134872,0,"Palo Alto","Xian - Sunnyvale","七。Mountain ","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.605",192,47255,818206668,1261677335,-1,-26478,-603773891,-9223372036854775808,       32394.3457031,-75109281.530092000961304,1,"Santa Clara","Xian - Sunnyvale","八。Sunnyvale","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.608",34,1024,592904489,621624543,-127,14150,-863599195,-9223372036854775808,      -30939.6914062, 17983456.538810998201370,0,"Cupertino","Shijiazhuang - Cupertino","八。Sunnyvale","坎贝尔 - Campbell"
"2020-10-03 00:00:01.611",87,36483,1307779049,347349498,67,-23994,-320891932,-9223372036854775808,      -50363.4062500, 73186731.818498000502586,1,"Mountain View","Hangzhou - San Diego","九。Santa Cla","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.614",206,12422,527146382,1379198399,-78,-21979,316257754,-9223372036854775808,      -99769.3437500, 82948283.487212002277374,0,"Mountain View","Chengdu - San Jose","十。Cupertino","旧金山 - San Francisco"
"2020-10-03 00:00:01.617",85,9171,1283865971,19689541,106,-21010,1011845583,-9223372036854775808,       22656.5175781, 32272262.197500001639128,1,"Los Angles","Xian - Sunnyvale","三。San Diego","旧金山 - San Francisco"
"2020-10-03 00:00:01.620",96,47912,1448221332,676271826,55,-49,1022531745,-9223372036854775808,      -40203.7421875, -2980011.171178999822587,0,"Sunnyvale","Beijing - San Francisco","五。Palo Alto","坎贝尔 - Campbell"
"2020-10-03 00:00:01.623",29,53363,2103081026,1049458009,54,-23772,-1029497045,-9223372036854775808,      -29697.2890625, 72570093.330843999981880,0,"Mountain View","Taiyuan - Santa Clara","九。Santa Cla","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.626",132,58741,567869357,762955831,-68,592,7160398,-9223372036854775808,      -21059.9570312, 54049356.432899996638298,0,"Palo Alto","Taiyuan - Santa Clara","三。San Diego","旧金山 - San Francisco"
"2020-10-03 00:00:01.629",176,1675,401342396,115514345,89,8755,798591671,-9223372036854775808,       45924.7187500,-40315535.076701000332832,0,"Mountain View","Chengdu - San Jose","二。Los Angle","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.632",207,37865,1888678945,1071242308,52,-16787,-461084022,-9223372036854775808,       40605.2070312, 42412151.940342001616955,1,"Sunnyvale","Beijing - San Francisco","十。Cupertino","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.635",12,23596,1409620645,454586811,80,-22460,625492569,-9223372036854775808,      -31242.2343750, 28123470.545995999127626,1,"Campbell","Taiyuan - Santa Clara","二。Los Angle","旧金山 - San Francisco"
"2020-10-03 00:00:01.638",237,20209,1448080446,455884471,125,32258,201148956,-9223372036854775808,       35460.5898438, -3327898.162115999963135,1,"Sunnyvale","Chengdu - San Jose","十。Cupertino","圣何塞 - San Jose"
"2020-10-03 00:00:01.641",241,25954,917401389,1980043110,60,21195,-877020257,-9223372036854775808,      -35458.3945312,-74610255.633454993367195,0,"Palo Alto","Taiyuan - Santa Clara","五。Palo Alto","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.644",202,35051,384306284,1552388659,-108,-15077,763667880,-9223372036854775808,      -81728.5312500,-43199119.669287003576756,1,"Palo Alto","Harbin - Campbell","一。San Franc","坎贝尔 - Campbell"
"2020-10-03 00:00:01.647",44,19873,1725747393,722297769,91,-13342,-73017272,-9223372036854775808,      -91971.7890625, 19803349.503091998398304,1,"San Francisco","Hangzhou - San Diego","四。San Jose","圣何塞 - San Jose"
"2020-10-03 00:00:01.650",42,14335,1900215058,1685165269,-106,16174,-999385548,-9223372036854775808,       54102.0156250, 26034745.876961000263691,1,"Mountain View","Chengdu - San Jose","六。Campbell","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.653",10,29318,1698662211,768177059,6,14826,-711830594,-9223372036854775808,      -31272.6328125, 87340778.294054999947548,0,"Santa Clara","Hong Kong - Palo Alto","九。Santa Cla","圣何塞 - San Jose"
"2020-10-03 00:00:01.656",29,50896,1434382885,21726973,18,-445,-141760146,-9223372036854775808,       -4202.3837891,-71749326.732430994510651,1,"Santa Clara","Xian - Sunnyvale","一。San Franc","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.659",172,57443,1715169112,1174271703,-27,-18170,-21849860,-9223372036854775808,       26113.5449219,-13300734.778434999287128,0,"Los Angles","Shanghai - Los Angles","七。Mountain ","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.662",224,44566,230018253,446213571,25,-3736,-894960943,-9223372036854775808,       -1206.0080566,-76107437.967565000057220,0,"Los Angles","Chengdu - San Jose","八。Sunnyvale","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.665",194,1788,1776985355,737782656,-124,7240,-6899082,-9223372036854775808,       -1188.1979980, 35364317.758357003331184,0,"Campbell","Chengdu - San Jose","一。San Franc","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.668",146,53613,1122124063,337738887,10,18213,63193828,-9223372036854775808,       52099.2070312,-13615483.107625000178814,1,"Sunnyvale","Hangzhou - San Diego","七。Mountain ","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.671",77,28908,1590646770,2123825534,38,17672,867816387,-9223372036854775808,       56306.0781250, 29759117.670159000903368,1,"San Francisco","Hangzhou - San Diego","十。Cupertino","坎贝尔 - Campbell"
"2020-10-03 00:00:01.674",206,14228,2082962237,67903865,-75,-11796,626234235,-9223372036854775808,       43212.0546875, 76395943.882384002208710,0,"Campbell","Shijiazhuang - Cupertino","三。San Diego","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.677",237,21328,899161665,367679716,35,6879,-487997805,-9223372036854775808,       20098.1542969,-22821592.543894000351429,1,"Santa Clara","Hangzhou - San Diego","三。San Diego","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.680",46,19651,1397190796,1999512074,84,21978,875376871,-9223372036854775808,       95439.3359375, -4589609.283486999571323,1,"Mountain View","Hangzhou - San Diego","二。Los Angle","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.683",89,38485,373215218,1975919686,-39,27056,1012622045,-9223372036854775808,        8996.9902344,-58937616.985918000340462,0,"San Jose","Hangzhou - San Diego","三。San Diego","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.686",161,17878,1479516825,526129162,-23,-31627,1007626885,-9223372036854775808,       42800.0546875,-14362839.316792000085115,0,"Santa Clara","Taiyuan - Santa Clara","一。San Franc","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.689",234,26699,1783843940,45903813,-55,-32643,-189310229,-9223372036854775808,       86681.6718750, 69870303.116900995373726,0,"Santa Clara","Shanghai - Los Angles","二。Los Angle","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.692",9,12277,1333418013,1764688046,-83,-23143,153660222,-9223372036854775808,      -54044.2148438,-48092912.084761999547482,1,"Palo Alto","Chengdu - San Jose","七。Mountain ","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.695",142,17821,305909585,346544177,12,-3598,36287370,-9223372036854775808,       -5190.9130859, 35875349.646148003637791,0,"San Jose","Chengdu - San Jose","三。San Diego","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.698",128,39243,1194161532,2038187109,-17,-19655,-666346335,-9223372036854775808,       21565.5175781,-20927013.424456000328064,0,"Palo Alto","Beijing - San Francisco","五。Palo Alto","山景城 - Mountain View"
"2020-10-03 00:00:01.701",218,21063,1482914892,1802866409,-93,-16335,745278943,-9223372036854775808,      -92561.9218750,-61351729.793816000223160,0,"San Jose","Shijiazhuang - Cupertino","三。San Diego","坎贝尔 - Campbell"
"2020-10-03 00:00:01.704",236,5278,869237532,2091433430,-24,-23332,482353757,-9223372036854775808,       55030.3476562, 12735019.887678999453783,0,"Sunnyvale","Harbin - Campbell","三。San Diego","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.707",161,28850,469487566,822602684,106,23229,-896962893,-9223372036854775808,       -4952.8100586,-84983372.549334004521370,0,"Santa Clara","Hong Kong - Palo Alto","四。San Jose","旧金山 - San Francisco"
"2020-10-03 00:00:01.710",63,52620,1616676452,1518026920,-88,30971,1046541644,-9223372036854775808,      -58575.2929688,-64634990.399245001375675,0,"Los Angles","Shanghai - Los Angles","六。Campbell","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.713",182,50568,25729769,796014536,-79,13734,958228412,-9223372036854775808,      -19374.8730469, 45761478.596854001283646,1,"Sunnyvale","Hong Kong - Palo Alto","七。Mountain ","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.716",68,19126,1324567317,1187412017,-50,11750,394147585,-9223372036854775808,      -64882.9179688, 49121974.671991996467113,0,"Los Angles","Harbin - Campbell","二。Los Angle","坎贝尔 - Campbell"
"2020-10-03 00:00:01.719",221,46620,2090350573,1837099138,64,13025,-917602991,-9223372036854775808,      -65763.0703125, 22369991.969622001051903,1,"Los Angles","Harbin - Campbell","八。Sunnyvale","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.722",83,12445,1233644518,2056285888,82,-19920,917705681,-9223372036854775808,      -26056.0117188, 19603612.099424999207258,1,"Campbell","Xian - Sunnyvale","六。Campbell","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.725",32,14391,914755960,467990847,-118,10875,497704030,-9223372036854775808,       60780.3203125, -5619734.045365000143647,1,"San Jose","Tianjin - Mountain View","七。Mountain ","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.728",97,42649,289881267,1541543073,60,-31843,-318500544,-9223372036854775808,       72222.5078125, 31254318.802046999335289,1,"Palo Alto","Chengdu - San Jose","六。Campbell","坎贝尔 - Campbell"
"2020-10-03 00:00:01.731",27,24130,1723528758,2088404970,19,24212,-578620783,-9223372036854775808,      -69561.6015625,-25528189.978195998817682,0,"Sunnyvale","Hangzhou - San Diego","七。Mountain ","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.734",151,40462,796962058,685802467,107,-8258,-988521850,-9223372036854775808,      -10684.2255859,-55391462.246733002364635,1,"San Diego","Beijing - San Francisco","三。San Diego","山景城 - Mountain View"
"2020-10-03 00:00:01.737",33,49402,772302648,699442468,-120,4184,-236160456,-9223372036854775808,       66183.9062500,-88163701.340106993913651,0,"Sunnyvale","Xian - Sunnyvale","八。Sunnyvale","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.740",42,22177,1130485334,1279183529,-72,3289,164550140,-9223372036854775808,       95092.2421875,-92628829.612445995211601,0,"San Diego","Beijing - San Francisco","七。Mountain ","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.743",175,42899,1336713073,1310186644,77,31022,-482648458,-9223372036854775808,      -26225.2792969, 95995467.671636998653412,0,"San Francisco","Xian - Sunnyvale","十。Cupertino","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.746",119,45438,1357097586,315313115,98,-16051,755687823,-9223372036854775808,      -91608.5625000,-63690687.770386002957821,0,"Cupertino","Hangzhou - San Diego","八。Sunnyvale","圣何塞 - San Jose"
"2020-10-03 00:00:01.749",2,62792,2097259046,1983687911,9,11241,-804130841,-9223372036854775808,        -185.6380005, 92804692.521254003047943,1,"San Jose","Hangzhou - San Diego","十。Cupertino","坎贝尔 - Campbell"
"2020-10-03 00:00:01.752",183,31219,2090198990,1436927304,60,-16580,20960423,-9223372036854775808,      -65409.4648438, 69941005.199102997779846,1,"Campbell","Taiyuan - Santa Clara","二。Los Angle","旧金山 - San Francisco"
"2020-10-03 00:00:01.755",60,53167,1583498422,93141283,117,22178,-749742867,-9223372036854775808,       27462.0429688, 59492587.182963997125626,1,"San Diego","Harbin - Campbell","七。Mountain ","旧金山 - San Francisco"
"2020-10-03 00:00:01.758",196,3671,1315516464,1541064583,38,21042,560642536,-9223372036854775808,      -15649.2333984,-33896624.757163003087044,1,"Santa Clara","Xian - Sunnyvale","八。Sunnyvale","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.761",101,39772,1196302320,1511189026,70,13694,833928985,-9223372036854775808,       70886.8828125,-77118484.177941992878914,1,"Campbell","Beijing - San Francisco","四。San Jose","圣克拉拉 - Santa Clara"
