ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col,groupid,location
"2020-10-01 00:00:01.488",248,47577,1235081037,430056957,-109,13295,120689763,-9223372036854775808,      -27621.5820312,-42504399.113371998071671,0,"Cupertino","Taiyuan - Santa Clara","八。Sunnyvale","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:01.491",207,61778,575593680,1736633672,-61,-12079,-501859082,-9223372036854775808,       56579.7187500, -2074239.637906000018120,1,"Mountain View","Chengdu - San Jose","四。San Jose","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:01.494",27,32879,1741079439,709957251,-128,-28236,-243621119,-9223372036854775808,      -27630.0429688,-36740357.716038003563881,1,"San Jose","Beijing - San Francisco","三。San Diego","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:01.497",197,39627,245673282,1567281040,-15,27990,-645604968,-9223372036854775808,       95317.9765625,-41930584.917833000421524,1,"San Diego","Hangzhou - San Diego","四。San Jose","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:01.500",109,25743,1929588477,1442979592,-80,11414,73052220,-9223372036854775808,       60810.8867188,-61681338.266227997839451,0,"Sunnyvale","Chengdu - San Jose","三。San Diego","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:01.503",66,39943,1849185280,873661576,95,16854,263926833,-9223372036854775808,      -35127.1953125, 68796113.352081999182701,0,"Santa Clara","Xian - Sunnyvale","九。Santa Cla","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:01.506",14,42965,1539107593,1340787436,-42,29870,158554071,-9223372036854775808,       40634.8710938, 55538174.285706996917725,0,"Sunnyvale","Shanghai - Los Angles","六。Campbell","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:01.509",210,24421,151519800,1825156905,39,7913,-517512095,-9223372036854775808,       75756.2734375,-27389161.264784999191761,0,"Palo Alto","Hangzhou - San Diego","十。Cupertino","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:01.512",83,32446,956718860,1363814931,113,-2177,-316427400,-9223372036854775808,        -880.8969727,-64607585.184473998844624,1,"San Francisco","Xian - Sunnyvale","五。Palo Alto","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:01.515",182,49385,1340204589,2010037587,-1,2374,105789622,-9223372036854775808,       10626.1464844,-59377233.106872998178005,1,"San Diego","Beijing - San Francisco","九。Santa Cla","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:01.518",222,17844,955294455,1046160213,109,404,668918798,-9223372036854775808,      -82151.7500000, 45007237.856381997466087,1,"Palo Alto","Harbin - Campbell","二。Los Angle","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:01.521",229,50046,183942390,1290780697,82,11276,-129247250,-9223372036854775808,      -79691.6953125,-10298285.834418000653386,1,"Palo Alto","Hong Kong - Palo Alto","四。San Jose","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:01.524",20,17117,1619623343,1654300076,-5,-18288,930392898,-9223372036854775808,      -46326.4335938, 84432280.519784003496170,1,"Santa Clara","Harbin - Campbell","十。Cupertino","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:01.527",7,42910,196653938,185403233,76,-23658,229707343,-9223372036854775808,      -42205.0507812,-78337528.112736999988556,0,"Cupertino","Harbin - Campbell","八。Sunnyvale","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:01.530",74,14513,783969383,1361245736,-72,-27640,938225171,-9223372036854775808,      -20629.7343750,-19552716.027339000254869,1,"Los Angles","Shanghai - Los Angles","四。San Jose","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:01.533",166,4168,1150762745,631730333,-120,25469,658935239,-9223372036854775808,      -18237.2968750, 43955535.090222999453545,1,"Cupertino","Harbin - Campbell","七。Mountain ","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:01.536",51,23059,1129118186,1923847210,45,15105,1000868577,-9223372036854775808,       48639.8281250, 95348749.999202996492386,1,"San Francisco","Chengdu - San Jose","五。Palo Alto","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:01.539",44,64801,181060997,107848780,34,22314,-729626347,-9223372036854775808,       19888.9531250, 97077832.224883005023003,0,"Palo Alto","Chengdu - San Jose","七。Mountain ","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:01.542",212,55956,1324914547,580855686,-26,-648,577344646,-9223372036854775808,       30267.4550781, 69251780.090097993612289,1,"San Jose","Tianjin - Mountain View","十。Cupertino","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:01.545",195,51919,373723315,1925571377,26,-17653,488807638,-9223372036854775808,      -17663.4824219, 11745486.561856999993324,0,"Los Angles","Shijiazhuang - Cupertino","十。Cupertino","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:01.548",177,22481,1455038721,1439495458,91,32003,-342787952,-9223372036854775808,      -17705.2617188, 81911535.732751995325089,0,"Mountain View","Hong Kong - Palo Alto","五。Palo Alto","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:01.551",219,16526,875504140,40131736,-24,3173,-406892286,-9223372036854775808,      -64997.9726562,-46293969.793085001409054,0,"Santa Clara","Hangzhou - San Diego","一。San Franc","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:01.554",61,30671,683062372,1929192989,-11,25232,-1009866656,-9223372036854775808,       14877.0390625,-43898504.722301997244358,0,"Palo Alto","Xian - Sunnyvale","五。Palo Alto","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:01.557",127,44396,545761814,716151561,31,2477,1052011420,-9223372036854775808,        4794.5307617, 27245659.355735998600721,0,"Sunnyvale","Chengdu - San Jose","一。San Franc","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:01.560",7,17016,685001043,152698134,120,-24735,514645225,-9223372036854775808,        -640.9249878,-62277478.172972999513149,1,"Cupertino","Chengdu - San Jose","一。San Franc","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:01.563",31,13246,218438945,1253795892,32,5899,948047637,-9223372036854775808,      -91770.1953125, 82059386.882104992866516,1,"Sunnyvale","Xian - Sunnyvale","十。Cupertino","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:01.566",189,60213,848755554,1448212704,22,-20752,671862347,-9223372036854775808,      -78086.8359375,-60415693.634916998445988,0,"Palo Alto","Beijing - San Francisco","五。Palo Alto","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:01.569",95,61330,642609909,649479800,-4,-15025,81960306,-9223372036854775808,       51974.1054688, 97291231.833159998059273,1,"Campbell","Tianjin - Mountain View","四。San Jose","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:01.572",76,31836,1347079375,1590448951,20,-27113,-955399124,-9223372036854775808,       20259.6953125, -7946475.669394000433385,1,"Palo Alto","Taiyuan - Santa Clara","八。Sunnyvale","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:01.575",110,22560,1791874301,1868195026,-108,-4651,94249787,-9223372036854775808,       39186.1562500,-74269001.329660996794701,0,"Los Angles","Shijiazhuang - Cupertino","七。Mountain ","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:01.578",59,48242,987818976,77454675,-65,28570,341206344,-9223372036854775808,       11239.0361328, 86538425.070488005876541,1,"Sunnyvale","Hong Kong - Palo Alto","四。San Jose","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:01.581",188,62684,691945393,902271646,-78,-26946,608324056,-9223372036854775808,       23296.4570312,-40115456.038906998932362,0,"Campbell","Beijing - San Francisco","三。San Diego","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:01.584",147,40823,702303083,1037792069,-109,-15548,361196344,-9223372036854775808,      -46440.4609375,-18934726.001511000096798,1,"San Jose","Hangzhou - San Diego","九。Santa Cla","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:01.587",214,49203,1269159334,1953344534,46,19745,1011415484,-9223372036854775808,      -51616.4140625,-88464424.645695999264717,1,"San Jose","Taiyuan - Santa Clara","四。San Jose","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:01.590",237,19719,665683483,1899981558,-120,-18278,-435485608,-9223372036854775808,       30465.2714844,-47500688.674050003290176,1,"Palo Alto","Hangzhou - San Diego","二。Los Angle","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:01.593",32,49741,1301038768,880080022,-48,25927,173349027,-9223372036854775808,       -7433.4511719,-25189853.944961998611689,1,"San Francisco","Taiyuan - Santa Clara","七。Mountain ","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:01.596",88,42257,1726177687,1511798086,117,1844,785688142,-9223372036854775808,       12597.9257812,-90107335.464705005288124,0,"Sunnyvale","Taiyuan - Santa Clara","二。Los Angle","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:01.599",222,49153,940444772,575641084,120,-23575,525098807,-9223372036854775808,      -63249.3945312,-22947314.297635000199080,1,"Cupertino","Chengdu - San Jose","十。Cupertino","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:01.602",14,27457,1044670381,2096279242,-66,-20828,-940232701,-9223372036854775808,      -67239.4375000, -1742195.126581999938935,0,"San Jose","Hangzhou - San Diego","五。Palo Alto","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:01.605",200,62324,1657616933,262440400,31,-18961,1071580163,-9223372036854775808,      -56961.3906250, 26671271.622230999171734,0,"Los Angles","Hong Kong - Palo Alto","一。San Franc","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:01.608",69,22636,1329200890,1754462136,-128,10520,110093336,-9223372036854775808,      -64934.8554688,-72561074.106919005513191,1,"Mountain View","Hangzhou - San Diego","二。Los Angle","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:01.611",201,749,1371001404,2068548365,44,29285,669658831,-9223372036854775808,       94791.3750000,-54462200.917029999196529,0,"Santa Clara","Harbin - Campbell","七。Mountain ","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:01.614",51,53211,1854640799,222772588,-103,10643,-790356890,-9223372036854775808,       22248.6484375, 44692122.870760999619961,0,"Sunnyvale","Beijing - San Francisco","八。Sunnyvale","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:01.617",10,33589,2004406510,484243081,-124,-2895,-558945813,-9223372036854775808,      -55325.7031250, 33090301.593444000929594,1,"San Francisco","Shanghai - Los Angles","八。Sunnyvale","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:01.620",227,19385,1346289252,1195753572,-30,19160,-994452728,-9223372036854775808,       19391.4218750, -6261080.120554000139236,1,"Campbell","Xian - Sunnyvale","七。Mountain ","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:01.623",231,53612,578985710,764423413,29,5631,-486851827,-9223372036854775808,       53487.7187500, 93171790.483913004398346,1,"Mountain View","Taiyuan - Santa Clara","一。San Franc","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:01.626",46,11401,1408802576,1737686657,-87,14132,-351123904,-9223372036854775808,       80217.6718750,-11076838.186674000695348,1,"San Diego","Tianjin - Mountain View","三。San Diego","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:01.629",19,49551,362564645,1212881976,70,22152,-515334747,-9223372036854775808,      -16332.0781250, 59746095.059914998710155,1,"San Diego","Shanghai - Los Angles","六。Campbell","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:01.632",119,52621,386405329,323815975,99,-7517,-812234526,-9223372036854775808,      -25923.6542969, 75514094.031770005822182,0,"Santa Clara","Xian - Sunnyvale","十。Cupertino","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:01.635",53,51783,1207989977,377144701,-63,6333,-401032971,-9223372036854775808,       29950.1601562, 37323675.248668000102043,0,"Campbell","Taiyuan - Santa Clara","二。Los Angle","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:01.638",241,29133,75230816,1683940076,-84,-4963,393223024,-9223372036854775808,       90686.9140625, -3751813.853066000156105,1,"San Diego","Shanghai - Los Angles","六。Campbell","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:01.641",153,12199,1765292427,1783237284,-17,-9308,58016355,-9223372036854775808,      -46326.8007812, 85433185.839521005749702,1,"Cupertino","Shijiazhuang - Cupertino","一。San Franc","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:01.644",36,25128,208886154,1761311080,54,-10279,-882439805,-9223372036854775808,       52214.4804688,  2787179.037531000096351,0,"San Diego","Hong Kong - Palo Alto","四。San Jose","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:01.647",243,59030,1287124347,1096123798,67,-16964,114747606,-9223372036854775808,        1131.0780029,-39986668.890193000435829,0,"San Jose","Shijiazhuang - Cupertino","九。Santa Cla","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:01.650",215,1601,1545914805,1932966229,-111,3954,-524708896,-9223372036854775808,       -2848.3759766,-43438561.797375001013279,0,"Sunnyvale","Hangzhou - San Diego","一。San Franc","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:01.653",179,56263,454493692,76149065,32,20669,631737136,-9223372036854775808,       79728.2421875, 55382619.541358999907970,1,"Campbell","Hangzhou - San Diego","九。Santa Cla","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:01.656",99,35689,972363117,156353749,99,2041,836544426,-9223372036854775808,       -3067.8549805,-52178037.076199002563953,0,"Campbell","Shanghai - Los Angles","七。Mountain ","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:01.659",115,39309,158865430,729108789,43,-28401,-155530433,-9223372036854775808,      -32154.7402344, 37399195.442285001277924,0,"Mountain View","Harbin - Campbell","二。Los Angle","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:01.662",215,61759,1064435165,1423038645,-102,7292,754214531,-9223372036854775808,       45401.6406250, 59379898.702587999403477,1,"Los Angles","Taiyuan - Santa Clara","六。Campbell","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:01.665",67,40671,815845720,235929945,75,-30769,-843571372,-9223372036854775808,       26835.9238281, 37662329.555505000054836,0,"Palo Alto","Hangzhou - San Diego","四。San Jose","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:01.668",113,27225,1030908696,584389676,-22,-26944,-168725478,-9223372036854775808,       91249.7812500,-41743291.568029001355171,0,"Santa Clara","Hangzhou - San Diego","六。Campbell","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:01.671",49,36353,773680400,233000215,-24,26163,57095178,-9223372036854775808,       12590.0410156,-12722074.081957999616861,1,"San Francisco","Taiyuan - Santa Clara","四。San Jose","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:01.674",227,16486,2002817219,1690316655,89,-1321,457211772,-9223372036854775808,      -23947.1132812,-22621485.127948999404907,1,"San Diego","Hong Kong - Palo Alto","八。Sunnyvale","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:01.677",227,2646,2042568939,1930060478,93,30887,-354141872,-9223372036854775808,      -58695.7226562, 84100794.479211002588272,1,"San Jose","Tianjin - Mountain View","四。San Jose","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:01.680",238,19415,741217458,89180359,-74,-21111,849681393,-9223372036854775808,      -58460.4765625,-61416088.496950998902321,0,"Campbell","Tianjin - Mountain View","十。Cupertino","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:01.683",27,22079,867581686,31433472,19,15062,511677827,-9223372036854775808,      -17467.2246094, 45460343.181891001760960,0,"Palo Alto","Chengdu - San Jose","八。Sunnyvale","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:01.686",167,1241,420037964,799313259,-35,15902,217877340,-9223372036854775808,      -26781.6113281,-15939198.378740999847651,0,"San Jose","Harbin - Campbell","五。Palo Alto","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:01.689",206,59542,1777383888,993475846,-21,32646,450570443,-9223372036854775808,       58273.7968750, 18630441.862181998789310,1,"Cupertino","Beijing - San Francisco","八。Sunnyvale","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:01.692",140,8346,1503269029,297463448,-108,-26614,-70253827,-9223372036854775808,       63627.8164062,-91539578.852688997983932,1,"Campbell","Beijing - San Francisco","三。San Diego","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:01.695",98,33487,1966545429,1955697873,-59,32060,-119601581,-9223372036854775808,       62699.3984375,-38621672.743960000574589,1,"Los Angles","Shanghai - Los Angles","八。Sunnyvale","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:01.698",35,64546,930432092,1943736437,52,7628,518855466,-9223372036854775808,       97533.5078125,  4908630.433690999634564,0,"San Francisco","Chengdu - San Jose","十。Cupertino","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:01.701",244,1873,1012538609,1075982635,95,-27128,204946897,-9223372036854775808,       -1314.7340088,-48687489.494432002305984,1,"San Francisco","Harbin - Campbell","四。San Jose","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:01.704",55,13450,1685297182,1627917591,-61,-30217,761320155,-9223372036854775808,        8051.1347656,-61325921.038759998977184,1,"San Francisco","Hong Kong - Palo Alto","三。San Diego","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:01.707",0,16750,1474058759,1134210721,-63,7883,-476170269,-9223372036854775808,      -49333.7187500, 62780548.987604998052120,1,"Santa Clara","Shanghai - Los Angles","七。Mountain ","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:01.710",221,64899,422010877,1745807345,-109,-11920,-195033325,-9223372036854775808,      -51681.2460938, 38071788.180734001100063,1,"Palo Alto","Shijiazhuang - Cupertino","七。Mountain ","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:01.713",82,64460,370326799,674901787,87,-19606,-609587526,-9223372036854775808,      -39409.9960938, 85165863.833516001701355,1,"Santa Clara","Shanghai - Los Angles","七。Mountain ","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:01.716",191,56878,120574132,1412357403,-108,-3322,103842406,-9223372036854775808,      -89106.0546875,  8449515.339457999914885,0,"San Francisco","Hong Kong - Palo Alto","十。Cupertino","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:01.719",49,7909,917937826,258521534,104,-21557,1057472997,-9223372036854775808,       73079.6406250, 52070734.563743002712727,0,"Cupertino","Harbin - Campbell","二。Los Angle","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:01.722",83,36737,1162009420,676036122,-54,5038,599772406,-9223372036854775808,       95101.7890625, 46950595.320826001465321,1,"Santa Clara","Shanghai - Los Angles","八。Sunnyvale","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:01.725",39,26382,1127329158,1920424672,33,-24641,-992457408,-9223372036854775808,       62451.7031250,-76067158.503481000661850,1,"San Diego","Chengdu - San Jose","六。Campbell","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:01.728",111,7815,94523976,1674049499,-57,-25083,-939891413,-9223372036854775808,       32348.8769531,-60822895.707810997962952,0,"San Jose","Beijing - San Francisco","七。Mountain ","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:01.731",10,30662,586117076,362207543,25,30491,-579849893,-9223372036854775808,      -22873.5000000,-73721965.849132999777794,1,"Santa Clara","Harbin - Campbell","七。Mountain ","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:01.734",163,9112,1190896094,843061818,-108,-9838,258171479,-9223372036854775808,       42135.0312500,-54964800.974330000579357,0,"Santa Clara","Hong Kong - Palo Alto","一。San Franc","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:01.737",89,14565,2121914925,1910702393,107,-10653,-469040493,-9223372036854775808,      -19354.2304688,-27571427.445978999137878,1,"San Jose","Shanghai - Los Angles","一。San Franc","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:01.740",233,48423,2100363057,465709613,-35,21925,-686788388,-9223372036854775808,       44609.8789062,-76416637.425914004445076,1,"Campbell","Hangzhou - San Diego","七。Mountain ","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:01.743",128,55467,94797955,1983847258,16,-26241,143501749,-9223372036854775808,       56459.2695312, -8559451.136305000633001,0,"Mountain View","Hangzhou - San Diego","六。Campbell","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:01.746",219,2915,236292202,665775711,119,-5047,257230590,-9223372036854775808,        5788.9628906, 37145970.136825002729893,0,"San Francisco","Hong Kong - Palo Alto","八。Sunnyvale","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:01.749",10,32766,1792193899,797227671,-79,-17417,-625452577,-9223372036854775808,       14429.1777344, 56133981.574299000203609,0,"Cupertino","Hong Kong - Palo Alto","八。Sunnyvale","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:01.752",111,16874,989649316,775207997,-103,-26685,-340695378,-9223372036854775808,       79176.1171875, 14546154.542386999353766,1,"Palo Alto","Shanghai - Los Angles","一。San Franc","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:01.755",27,34635,1902378716,1542543276,-35,24486,-941108798,-9223372036854775808,      -10112.8681641,-11680187.233659999445081,1,"Sunnyvale","Beijing - San Francisco","七。Mountain ","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:01.758",140,27202,1127547091,1288257309,-4,-23014,-994174379,-9223372036854775808,      -64318.4375000,-23794693.995848998427391,0,"San Jose","Hangzhou - San Diego","七。Mountain ","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:01.761",250,6734,1380265612,1005785990,100,12734,-1002444362,-9223372036854775808,       46219.8710938, 18684255.830432999879122,0,"Sunnyvale","Taiyuan - Santa Clara","一。San Franc","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:01.764",137,23909,766217619,1507575121,-57,-5926,-995527885,-9223372036854775808,       23626.5253906,  8726900.381859000772238,0,"Palo Alto","Beijing - San Francisco","三。San Diego","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:01.767",176,21312,130955912,1952758456,28,26320,-397379789,-9223372036854775808,      -54288.0625000,-37765419.857583999633789,0,"San Diego","Hangzhou - San Diego","七。Mountain ","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:01.770",250,24019,1460446811,2138950914,-20,9179,69429881,-9223372036854775808,       94077.3125000,-73019011.719490006566048,0,"Santa Clara","Xian - Sunnyvale","十。Cupertino","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:01.773",69,61797,1460767078,1079227442,14,-6390,-1000444910,-9223372036854775808,       -2173.7900391, 54561968.039218999445438,0,"Sunnyvale","Taiyuan - Santa Clara","七。Mountain ","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:01.776",164,7188,1460316678,2099289230,44,3000,-1042145438,-9223372036854775808,       72519.8906250, 19017488.737904001027346,0,"Sunnyvale","Beijing - San Francisco","六。Campbell","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:01.779",237,59577,2141952920,1534351779,-91,-29845,-361169346,-9223372036854775808,       -3155.9108887,-52163753.510080002248287,1,"San Diego","Hangzhou - San Diego","八。Sunnyvale","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:01.782",110,48625,2105501686,931301336,113,-2653,-968633457,-9223372036854775808,       48647.0390625,-98205526.106190994381905,0,"San Francisco","Shanghai - Los Angles","四。San Jose","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:01.785",68,42503,1573021449,100315126,-111,-24642,-854128646,-9223372036854775808,      -84783.6718750, -4685497.894524999894202,0,"Cupertino","Xian - Sunnyvale","五。Palo Alto","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:01.788",77,59952,1367176551,61269757,33,26674,-45534400,-9223372036854775808,      -56782.7695312,-62729755.049125999212265,0,"Los Angles","Xian - Sunnyvale","八。Sunnyvale","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:01.791",141,13262,275948277,1445497666,-45,12856,322334132,-9223372036854775808,       -3925.6721191,-90158349.672113001346588,1,"Los Angles","Shanghai - Los Angles","十。Cupertino","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:01.794",142,35751,312944727,474575186,21,27456,-379465037,-9223372036854775808,      -76189.0234375,-47113744.963495001196861,0,"Mountain View","Xian - Sunnyvale","四。San Jose","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:01.797",197,31382,1667028709,1679853401,-85,7436,-422995540,-9223372036854775808,      -37254.3789062, 73909618.684736996889114,0,"Cupertino","Xian - Sunnyvale","三。San Diego","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:01.800",198,60549,610809566,904543102,78,1764,-1017896931,-9223372036854775808,      -77202.8437500, 78350187.905343994498253,0,"Los Angles","Hong Kong - Palo Alto","九。Santa Cla","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:01.803",146,61098,20159874,1672069739,-42,-10712,793839053,-9223372036854775808,      -67554.7578125, 33098303.794438999146223,1,"Cupertino","Hong Kong - Palo Alto","七。Mountain ","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:01.806",100,41619,39030109,996529628,-50,-9347,304591791,-9223372036854775808,       26648.3632812, 23339241.768842998892069,0,"Los Angles","Tianjin - Mountain View","三。San Diego","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:01.809",127,51930,1322458292,100767194,79,-24873,-882488177,-9223372036854775808,      -46552.8242188,-19645254.057592000812292,0,"Mountain View","Hong Kong - Palo Alto","一。San Franc","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:01.812",200,64692,308468488,404353958,100,12744,462625817,-9223372036854775808,       69913.1640625,-48760219.187720999121666,0,"Campbell","Tianjin - Mountain View","六。Campbell","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:01.815",113,3520,1564309131,1848758143,-25,-17133,-424758708,-9223372036854775808,       -2905.0700684,-32473906.526877000927925,0,"San Jose","Hong Kong - Palo Alto","七。Mountain ","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:01.818",81,30340,1668715314,2109336225,71,-15380,877848583,-9223372036854775808,      -95500.1171875, 70307689.720017001032829,1,"Sunnyvale","Hangzhou - San Diego","三。San Diego","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:01.821",20,20994,410946693,473660499,-64,14180,983451333,-9223372036854775808,      -93294.3671875,-59438415.887677997350693,1,"San Francisco","Harbin - Campbell","七。Mountain ","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:01.824",102,27765,1923135118,355557229,61,-6439,166039596,-9223372036854775808,       49396.1992188,-82686714.025216996669769,0,"Cupertino","Harbin - Campbell","一。San Franc","圣何塞 - San Jose",1,"San Francisco"
