ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col,groupid,location
"2020-10-01 00:00:01.016",231,42937,199821804,1888119567,107,-23642,570761697,-9223372036854775808,       23795.9960938,-48357971.942658998072147,0,"Santa Clara","Taiyuan - Santa Clara","一。San Franc","洛杉矶 - Los Angles",7,"Mountain View"
"2020-10-01 00:00:01.018",68,41746,1459866748,979766661,-17,6503,130689189,-9223372036854775808,       29411.0214844, 73585922.777006000280380,0,"San Francisco","Xian - Sunnyvale","八。Sunnyvale","圣克拉拉 - Santa Clara",7,"Mountain View"
"2020-10-01 00:00:01.020",195,11638,1621450400,149392370,94,24750,788834344,-9223372036854775808,       74180.9843750, 29056698.603284001350403,0,"Santa Clara","Hangzhou - San Diego","七。Mountain ","山景城 - Mountain View",7,"Mountain View"
"2020-10-01 00:00:01.022",217,20225,583682061,239099731,-108,21168,-474592223,-9223372036854775808,       75389.7812500, 75839979.028780996799469,0,"Mountain View","Shijiazhuang - Cupertino","八。Sunnyvale","圣地亚哥 - San Diego",7,"Mountain View"
"2020-10-01 00:00:01.024",98,46778,1582878762,415933898,-27,-23409,-1051996218,-9223372036854775808,      -71450.6562500, -7203637.600565000437200,1,"Cupertino","Shijiazhuang - Cupertino","九。Santa Cla","洛杉矶 - Los Angles",7,"Mountain View"
"2020-10-01 00:00:01.026",207,41614,397816592,986868633,-123,19320,-210159191,-9223372036854775808,       52765.2304688,-98996479.616090998053551,0,"Sunnyvale","Beijing - San Francisco","一。San Franc","洛杉矶 - Los Angles",7,"Mountain View"
"2020-10-01 00:00:01.028",29,21781,1495738664,436154066,88,-24331,143030544,-9223372036854775808,      -40231.5820312, 85895004.696866005659103,1,"Campbell","Beijing - San Francisco","七。Mountain ","帕洛阿托 - Palo Alto",7,"Mountain View"
"2020-10-01 00:00:01.030",0,45264,180640427,1629263378,-109,-1038,374216658,-9223372036854775808,       39784.4140625,  9372342.227497000247240,0,"Sunnyvale","Beijing - San Francisco","七。Mountain ","帕洛阿托 - Palo Alto",7,"Mountain View"
"2020-10-01 00:00:01.032",190,64148,688268612,1383639142,40,27296,413539490,-9223372036854775808,       19919.1230469, -9372235.190042000263929,0,"Mountain View","Harbin - Campbell","十。Cupertino","圣克拉拉 - Santa Clara",7,"Mountain View"
"2020-10-01 00:00:01.034",64,23249,50462539,2015336055,-117,8208,-709652711,-9223372036854775808,       -4083.3139648, 38355903.056910000741482,1,"Palo Alto","Shijiazhuang - Cupertino","二。Los Angle","山景城 - Mountain View",7,"Mountain View"
"2020-10-01 00:00:01.036",235,7675,2080533306,47049841,18,8642,-498151600,-9223372036854775808,      -97480.3671875, 30721177.214425999671221,0,"Campbell","Chengdu - San Jose","七。Mountain ","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:01.038",233,32635,1877091100,1735343270,-15,27977,316394217,-9223372036854775808,      -59132.0117188, -4632145.186038999818265,0,"Santa Clara","Xian - Sunnyvale","六。Campbell","旧金山 - San Francisco",7,"Mountain View"
"2020-10-01 00:00:01.040",212,51604,1335462555,1767567088,107,-27246,-1010226452,-9223372036854775808,       87242.9375000,-80844332.974445998668671,1,"San Diego","Beijing - San Francisco","三。San Diego","森尼韦尔 - Sunnyvale",7,"Mountain View"
"2020-10-01 00:00:01.042",173,1144,529290948,915697162,-126,26792,-802970900,-9223372036854775808,       75451.7265625, 91819341.688618004322052,0,"Palo Alto","Shijiazhuang - Cupertino","二。Los Angle","洛杉矶 - Los Angles",7,"Mountain View"
"2020-10-01 00:00:01.044",138,29795,1606016425,596095832,-69,-10979,-649664488,-9223372036854775808,       99897.5781250, 81894555.143580004572868,0,"Campbell","Xian - Sunnyvale","三。San Diego","洛杉矶 - Los Angles",7,"Mountain View"
"2020-10-01 00:00:01.046",244,62750,980722677,1069041614,-92,-24915,-673518852,-9223372036854775808,       37511.8007812, 61954172.874187998473644,0,"San Diego","Xian - Sunnyvale","九。Santa Cla","旧金山 - San Francisco",7,"Mountain View"
"2020-10-01 00:00:01.048",65,12429,1329580639,1694452638,-9,32090,-42490106,-9223372036854775808,      -98609.0546875,  3795594.826994000002742,0,"Los Angles","Taiyuan - Santa Clara","四。San Jose","圣地亚哥 - San Diego",7,"Mountain View"
"2020-10-01 00:00:01.050",50,16355,2031253731,733920558,12,-32098,414783398,-9223372036854775808,       47224.5195312, 11044082.554086999967694,1,"Campbell","Hong Kong - Palo Alto","十。Cupertino","山景城 - Mountain View",7,"Mountain View"
"2020-10-01 00:00:01.052",152,5660,999117607,994984956,35,-12434,-520569451,-9223372036854775808,        4338.9199219,-53446130.285092003643513,0,"Los Angles","Shanghai - Los Angles","九。Santa Cla","山景城 - Mountain View",7,"Mountain View"
"2020-10-01 00:00:01.054",9,12348,1199967087,827902232,13,8854,550501309,-9223372036854775808,      -72287.8515625,-51685065.950562000274658,0,"San Francisco","Harbin - Campbell","十。Cupertino","山景城 - Mountain View",7,"Mountain View"
"2020-10-01 00:00:01.056",110,22462,758088812,178185633,-25,-12439,286669622,-9223372036854775808,       82541.6718750, 44943274.830241002142429,1,"San Diego","Beijing - San Francisco","一。San Franc","帕洛阿托 - Palo Alto",7,"Mountain View"
"2020-10-01 00:00:01.058",70,25326,536115691,1802519472,-3,10647,-207487349,-9223372036854775808,      -79432.4296875,-26298123.862121000885963,0,"San Jose","Tianjin - Mountain View","三。San Diego","圣地亚哥 - San Diego",7,"Mountain View"
"2020-10-01 00:00:01.060",40,38513,1736874352,902020393,-70,32440,384948243,-9223372036854775808,       21426.6992188,-56920548.471192002296448,1,"Mountain View","Hangzhou - San Diego","六。Campbell","旧金山 - San Francisco",7,"Mountain View"
"2020-10-01 00:00:01.062",170,4986,1211952407,401712654,29,-15378,-310328774,-9223372036854775808,      -32759.8378906, 65654977.979303002357483,0,"Campbell","Shanghai - Los Angles","八。Sunnyvale","旧金山 - San Francisco",7,"Mountain View"
"2020-10-01 00:00:01.064",80,36293,1050079272,661713458,-78,18821,285356741,-9223372036854775808,       35190.2968750,-49223432.566468998789787,1,"Mountain View","Harbin - Campbell","十。Cupertino","圣地亚哥 - San Diego",7,"Mountain View"
"2020-10-01 00:00:01.066",46,49205,1363821712,1658549153,118,-14895,-797007503,-9223372036854775808,       25740.8847656,-93091543.810812994837761,1,"Sunnyvale","Harbin - Campbell","五。Palo Alto","山景城 - Mountain View",7,"Mountain View"
"2020-10-01 00:00:01.068",198,27283,2147419477,1068978457,39,30648,-169577179,-9223372036854775808,       99757.8125000, 39273001.337466999888420,0,"San Francisco","Xian - Sunnyvale","九。Santa Cla","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:01.070",197,33232,738785406,15871688,-70,4957,912721444,-9223372036854775808,      -48164.2617188,-89316746.730951994657516,0,"Palo Alto","Harbin - Campbell","三。San Diego","圣地亚哥 - San Diego",7,"Mountain View"
"2020-10-01 00:00:01.072",92,31359,434125372,1343178345,-62,-15184,-774991420,-9223372036854775808,      -23301.4980469,-93395242.742832005023956,1,"Mountain View","Harbin - Campbell","五。Palo Alto","帕洛阿托 - Palo Alto",7,"Mountain View"
"2020-10-01 00:00:01.074",190,8925,64647172,2045778069,58,-25576,1001324202,-9223372036854775808,       42260.8203125,-50639531.209620997309685,0,"San Diego","Xian - Sunnyvale","二。Los Angle","洛杉矶 - Los Angles",7,"Mountain View"
"2020-10-01 00:00:01.076",13,45603,1439105121,2078936133,-27,-23311,211229604,-9223372036854775808,      -34129.9335938, -1749191.615908999927342,0,"Cupertino","Harbin - Campbell","五。Palo Alto","坎贝尔 - Campbell",7,"Mountain View"
"2020-10-01 00:00:01.078",23,2878,1248880362,427078356,40,15027,618271499,-9223372036854775808,       73395.1718750, 54912825.463298998773098,0,"Cupertino","Taiyuan - Santa Clara","一。San Franc","洛杉矶 - Los Angles",7,"Mountain View"
"2020-10-01 00:00:01.080",217,6408,1594427979,1250095787,-120,10637,882161865,-9223372036854775808,      -16555.4687500, 39800556.813451997935772,0,"Mountain View","Chengdu - San Jose","十。Cupertino","圣克拉拉 - Santa Clara",7,"Mountain View"
"2020-10-01 00:00:01.082",71,28371,131795801,1036387350,50,-12396,33515068,-9223372036854775808,      -76074.7109375,-20186514.460887998342514,1,"Cupertino","Chengdu - San Jose","二。Los Angle","山景城 - Mountain View",7,"Mountain View"
"2020-10-01 00:00:01.084",159,42866,1428327437,1327027493,-122,9322,-193419126,-9223372036854775808,        8653.6757812,-54635660.156667001545429,1,"Sunnyvale","Beijing - San Francisco","四。San Jose","山景城 - Mountain View",7,"Mountain View"
"2020-10-01 00:00:01.086",179,31023,1295310786,1246650663,-89,23369,817690451,-9223372036854775808,       28627.0781250, 35392625.139711000025272,1,"Los Angles","Xian - Sunnyvale","八。Sunnyvale","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:01.088",153,38127,456358730,1357071673,68,31347,470122340,-9223372036854775808,       29968.1328125,-31633539.657924998551607,0,"San Jose","Harbin - Campbell","一。San Franc","圣地亚哥 - San Diego",7,"Mountain View"
"2020-10-01 00:00:01.090",24,59311,1197807350,1036424472,-16,-11624,-866773376,-9223372036854775808,      -63333.9882812, 17854191.444180998951197,0,"Los Angles","Hong Kong - Palo Alto","八。Sunnyvale","帕洛阿托 - Palo Alto",7,"Mountain View"
"2020-10-01 00:00:01.092",187,2242,420249195,54505382,-96,3876,488495331,-9223372036854775808,       11653.1660156,-29657239.466263998299837,0,"Sunnyvale","Shanghai - Los Angles","二。Los Angle","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:01.094",217,11072,822930529,1198714223,81,24420,407343094,-9223372036854775808,      -58864.3750000,-71895037.234982997179031,0,"Los Angles","Hangzhou - San Diego","二。Los Angle","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:01.096",56,62857,1453221884,968687057,24,32451,667101873,-9223372036854775808,       59641.4414062, 79201038.544837996363640,1,"San Jose","Hong Kong - Palo Alto","四。San Jose","库比蒂诺 - Cupertino",7,"Mountain View"
"2020-10-01 00:00:01.098",27,14688,803523184,1436981152,-36,-10819,-332537809,-9223372036854775808,      -67905.9375000, 25052466.561562001705170,1,"San Francisco","Shanghai - Los Angles","九。Santa Cla","帕洛阿托 - Palo Alto",7,"Mountain View"
"2020-10-01 00:00:01.100",207,13602,71692938,204882999,24,-22329,-60817444,-9223372036854775808,      -37932.3281250, 22037082.354288998991251,1,"San Francisco","Harbin - Campbell","八。Sunnyvale","帕洛阿托 - Palo Alto",7,"Mountain View"
"2020-10-01 00:00:01.102",9,28768,389527589,1260032267,39,-16274,-896202621,-9223372036854775808,       68187.1875000,  -453649.370430000009947,1,"Sunnyvale","Tianjin - Mountain View","十。Cupertino","圣克拉拉 - Santa Clara",7,"Mountain View"
"2020-10-01 00:00:01.104",1,33499,941549556,1963876596,39,5025,-919412691,-9223372036854775808,       85404.9218750,-86313315.879975005984306,1,"San Francisco","Hangzhou - San Diego","九。Santa Cla","森尼韦尔 - Sunnyvale",7,"Mountain View"
"2020-10-01 00:00:01.106",246,21591,1261863424,1737553043,-98,-30624,831023394,-9223372036854775808,      -81107.7031250, 29380540.285016000270844,0,"San Diego","Chengdu - San Jose","七。Mountain ","洛杉矶 - Los Angles",7,"Mountain View"
"2020-10-01 00:00:01.108",31,32694,1733448875,1312086923,-98,-31318,-641443158,-9223372036854775808,      -43084.7382812, 73205737.159895002841949,1,"San Diego","Beijing - San Francisco","三。San Diego","圣克拉拉 - Santa Clara",7,"Mountain View"
"2020-10-01 00:00:01.110",73,5097,1687145957,488024311,116,16855,541518278,-9223372036854775808,       -7630.0898438,-10224467.267736999318004,1,"Sunnyvale","Shanghai - Los Angles","七。Mountain ","圣地亚哥 - San Diego",7,"Mountain View"
"2020-10-01 00:00:01.112",77,6858,1909025996,1594228592,87,-31029,881959017,-9223372036854775808,      -56453.7421875, 77244864.795748993754387,0,"Campbell","Shanghai - Los Angles","四。San Jose","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:01.114",220,61985,865100905,1286620145,59,31041,-632766001,-9223372036854775808,       33030.3398438,-91347969.262630000710487,1,"San Diego","Hong Kong - Palo Alto","七。Mountain ","圣地亚哥 - San Diego",7,"Mountain View"
"2020-10-01 00:00:01.116",179,63798,1192744402,1842803316,90,-11993,-368818226,-9223372036854775808,       94423.9921875,-67907273.177248999476433,1,"Santa Clara","Beijing - San Francisco","七。Mountain ","森尼韦尔 - Sunnyvale",7,"Mountain View"
"2020-10-01 00:00:01.118",204,2921,1640416964,1092853762,35,24183,962210457,-9223372036854775808,      -93652.1250000, 43428933.197263002395630,0,"Cupertino","Hong Kong - Palo Alto","九。Santa Cla","山景城 - Mountain View",7,"Mountain View"
"2020-10-01 00:00:01.120",167,34958,39641983,542877711,58,-7060,499627391,-9223372036854775808,      -20095.0742188,-85826246.347122997045517,0,"Mountain View","Xian - Sunnyvale","九。Santa Cla","森尼韦尔 - Sunnyvale",7,"Mountain View"
"2020-10-01 00:00:01.122",61,53677,1018015717,787939970,65,14142,863706789,-9223372036854775808,      -75746.1796875,-50516770.563008002936840,1,"Mountain View","Harbin - Campbell","一。San Franc","森尼韦尔 - Sunnyvale",7,"Mountain View"
"2020-10-01 00:00:01.124",16,15472,956708672,1192585215,-74,-50,268667327,-9223372036854775808,      -23559.2558594, 95033649.173242002725601,1,"Cupertino","Shanghai - Los Angles","一。San Franc","坎贝尔 - Campbell",7,"Mountain View"
"2020-10-01 00:00:01.126",241,845,2049035299,1088507001,-34,-13025,-639618651,-9223372036854775808,      -43018.4570312,-66297373.555180996656418,0,"San Diego","Taiyuan - Santa Clara","七。Mountain ","旧金山 - San Francisco",7,"Mountain View"
"2020-10-01 00:00:01.128",199,42594,1882007407,611852786,3,26772,3132568,-9223372036854775808,      -16365.0439453,-32412628.926288001239300,0,"San Francisco","Hangzhou - San Diego","三。San Diego","圣克拉拉 - Santa Clara",7,"Mountain View"
"2020-10-01 00:00:01.130",253,28797,79151625,1008983882,-96,-21921,-540724814,-9223372036854775808,      -48824.0781250,-36367764.903982996940613,0,"Mountain View","Hangzhou - San Diego","二。Los Angle","帕洛阿托 - Palo Alto",7,"Mountain View"
"2020-10-01 00:00:01.132",180,34753,789120467,2036168644,-120,-11630,-444434819,-9223372036854775808,       70799.8046875,-30375147.813917998224497,1,"Palo Alto","Harbin - Campbell","八。Sunnyvale","帕洛阿托 - Palo Alto",7,"Mountain View"
"2020-10-01 00:00:01.134",184,35830,837080104,639936431,-52,-15013,-794365691,-9223372036854775808,      -28277.8886719, 13827203.643610000610352,0,"Palo Alto","Beijing - San Francisco","三。San Diego","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:01.136",121,43693,478703996,1104319110,98,23021,896965995,-9223372036854775808,      -92226.0937500, 21004444.840066999197006,0,"Santa Clara","Tianjin - Mountain View","六。Campbell","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:01.138",96,25925,151858568,1076379740,-111,29007,-543515023,-9223372036854775808,       68780.1796875,-47836976.628149002790451,0,"Santa Clara","Taiyuan - Santa Clara","八。Sunnyvale","库比蒂诺 - Cupertino",7,"Mountain View"
"2020-10-01 00:00:01.140",137,43955,816155488,1147233427,-15,22431,-555667553,-9223372036854775808,       90309.9843750,-95172643.728958994150162,0,"Campbell","Tianjin - Mountain View","八。Sunnyvale","森尼韦尔 - Sunnyvale",7,"Mountain View"
"2020-10-01 00:00:01.142",29,20791,177083885,1984004100,8,-31413,-608238402,-9223372036854775808,      -87800.9843750, 71665383.440292999148369,0,"Los Angles","Hangzhou - San Diego","四。San Jose","库比蒂诺 - Cupertino",7,"Mountain View"
"2020-10-01 00:00:01.144",32,23249,746798615,1549889237,26,-3879,-450973254,-9223372036854775808,       61481.0234375,  7870160.374739999882877,1,"San Francisco","Tianjin - Mountain View","八。Sunnyvale","圣地亚哥 - San Diego",7,"Mountain View"
"2020-10-01 00:00:01.146",245,39175,1045797895,1719054217,100,20742,15065813,-9223372036854775808,       99208.3593750, 12675533.971187999472022,0,"Campbell","Shijiazhuang - Cupertino","八。Sunnyvale","旧金山 - San Francisco",7,"Mountain View"
"2020-10-01 00:00:01.148",20,40071,211584054,2007759793,12,31580,-472450229,-9223372036854775808,      -11295.4541016, 59710056.217152997851372,0,"San Diego","Chengdu - San Jose","七。Mountain ","库比蒂诺 - Cupertino",7,"Mountain View"
"2020-10-01 00:00:01.150",195,37384,1122416629,959928355,8,24753,996267561,-9223372036854775808,       29231.8027344, 16775853.191660000011325,0,"Sunnyvale","Hong Kong - Palo Alto","五。Palo Alto","洛杉矶 - Los Angles",7,"Mountain View"
"2020-10-01 00:00:01.152",222,57287,496937520,464995457,108,-2126,-846727636,-9223372036854775808,       74795.4843750, 52442404.265422999858856,1,"San Jose","Shijiazhuang - Cupertino","五。Palo Alto","帕洛阿托 - Palo Alto",7,"Mountain View"
"2020-10-01 00:00:01.154",86,17150,1015485470,1211751581,-12,16017,605259469,-9223372036854775808,      -25343.5488281, 62010028.759847000241280,0,"Los Angles","Hong Kong - Palo Alto","六。Campbell","坎贝尔 - Campbell",7,"Mountain View"
"2020-10-01 00:00:01.156",134,10802,1567424481,521354418,-122,-8353,1053757407,-9223372036854775808,      -40403.6367188,-12220553.137988999485970,0,"San Diego","Tianjin - Mountain View","一。San Franc","圣克拉拉 - Santa Clara",7,"Mountain View"
"2020-10-01 00:00:01.158",227,29983,23066462,1130970374,-52,-31989,728656728,-9223372036854775808,       34053.9843750,-81704892.113281995058060,0,"Santa Clara","Hong Kong - Palo Alto","五。Palo Alto","圣地亚哥 - San Diego",7,"Mountain View"
"2020-10-01 00:00:01.160",199,28058,1640980547,1975058655,-12,30415,-289128665,-9223372036854775808,        6829.4677734, 13913548.957892000675201,0,"Palo Alto","Shanghai - Los Angles","九。Santa Cla","帕洛阿托 - Palo Alto",7,"Mountain View"
"2020-10-01 00:00:01.162",238,29950,862829168,1760242032,34,8009,495209704,-9223372036854775808,      -62987.7578125,-96012361.896479994058609,1,"Palo Alto","Taiyuan - Santa Clara","一。San Franc","洛杉矶 - Los Angles",7,"Mountain View"
"2020-10-01 00:00:01.164",195,46595,1432542128,1296378779,-35,-17581,1058921556,-9223372036854775808,      -10109.2861328,-28001597.058402001857758,0,"Mountain View","Hangzhou - San Diego","二。Los Angle","圣克拉拉 - Santa Clara",7,"Mountain View"
"2020-10-01 00:00:01.166",233,30410,1872395254,121670840,-67,-2949,-515524201,-9223372036854775808,       42861.1250000,-12014218.254359999671578,0,"Sunnyvale","Xian - Sunnyvale","九。Santa Cla","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:01.168",46,2896,1012005171,700424757,109,12219,-673530640,-9223372036854775808,      -61203.8945312, -9807002.889491999521852,0,"Campbell","Xian - Sunnyvale","四。San Jose","帕洛阿托 - Palo Alto",7,"Mountain View"
"2020-10-01 00:00:01.170",25,3580,428711308,543317871,-120,-491,1012054282,-9223372036854775808,      -63736.4726562, 54062364.036934003233910,1,"Los Angles","Tianjin - Mountain View","七。Mountain ","圣克拉拉 - Santa Clara",7,"Mountain View"
"2020-10-01 00:00:01.172",27,15335,668187206,1030381079,-78,26952,-684057325,-9223372036854775808,       23310.3945312, -6167677.274911000393331,0,"San Jose","Hangzhou - San Diego","九。Santa Cla","坎贝尔 - Campbell",7,"Mountain View"
"2020-10-01 00:00:01.174",72,31514,1621765505,1150394811,13,-29340,681073053,-9223372036854775808,      -87024.0234375,-86895469.610150992870331,1,"San Francisco","Xian - Sunnyvale","三。San Diego","圣克拉拉 - Santa Clara",7,"Mountain View"
"2020-10-01 00:00:01.176",225,43358,1714696542,1821722301,105,22827,-650725552,-9223372036854775808,      -93248.4296875,-26439477.908840000629425,0,"Santa Clara","Shanghai - Los Angles","十。Cupertino","圣克拉拉 - Santa Clara",7,"Mountain View"
"2020-10-01 00:00:01.178",214,30753,91648618,592547827,-48,-23410,507454271,-9223372036854775808,      -22885.1855469,-63899806.352257996797562,0,"Campbell","Tianjin - Mountain View","二。Los Angle","帕洛阿托 - Palo Alto",7,"Mountain View"
"2020-10-01 00:00:01.180",108,39309,1121481375,273499906,-71,5917,200663667,-9223372036854775808,       46097.9804688,-58476741.695624001324177,1,"Los Angles","Tianjin - Mountain View","五。Palo Alto","帕洛阿托 - Palo Alto",7,"Mountain View"
"2020-10-01 00:00:01.182",186,32513,183285127,981579691,-60,-32481,382587434,-9223372036854775808,       26130.1210938,-81019328.061195001006126,1,"Santa Clara","Beijing - San Francisco","九。Santa Cla","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:01.184",250,57042,207380629,80272522,10,-373,749939715,-9223372036854775808,      -75682.6953125, 26135285.332561999559402,1,"Mountain View","Hong Kong - Palo Alto","七。Mountain ","山景城 - Mountain View",7,"Mountain View"
"2020-10-01 00:00:01.186",34,7014,908173176,1500289803,71,21200,1034524323,-9223372036854775808,       43099.0195312, 31682453.304669998586178,1,"Sunnyvale","Taiyuan - Santa Clara","四。San Jose","洛杉矶 - Los Angles",7,"Mountain View"
"2020-10-01 00:00:01.188",58,55636,1520145603,474201262,14,25430,-303221756,-9223372036854775808,       35948.1289062,-85642023.779698997735977,0,"Santa Clara","Xian - Sunnyvale","八。Sunnyvale","库比蒂诺 - Cupertino",7,"Mountain View"
"2020-10-01 00:00:01.190",153,17026,346127286,1975579726,102,-26758,-244371910,-9223372036854775808,      -89163.3906250,-76829385.030608996748924,1,"Cupertino","Xian - Sunnyvale","三。San Diego","圣地亚哥 - San Diego",7,"Mountain View"
"2020-10-01 00:00:01.192",202,11213,1742097764,645076350,86,9730,-467837854,-9223372036854775808,       76532.5781250,-23990342.187431000173092,0,"San Jose","Beijing - San Francisco","二。Los Angle","山景城 - Mountain View",7,"Mountain View"
"2020-10-01 00:00:01.194",5,52338,667740701,2115906132,8,32171,223996515,-9223372036854775808,       51552.9101562, 88178631.703896999359131,0,"Santa Clara","Shanghai - Los Angles","九。Santa Cla","森尼韦尔 - Sunnyvale",7,"Mountain View"
"2020-10-01 00:00:01.196",249,28772,428328507,552032405,-33,-6140,-553784339,-9223372036854775808,      -72362.0390625, 55458976.482256002724171,1,"Mountain View","Hangzhou - San Diego","三。San Diego","帕洛阿托 - Palo Alto",7,"Mountain View"
"2020-10-01 00:00:01.198",20,9117,1408265578,1302295859,11,-23934,-788228370,-9223372036854775808,       53021.9218750,  -830879.045521000050940,1,"San Diego","Shanghai - Los Angles","六。Campbell","坎贝尔 - Campbell",7,"Mountain View"
"2020-10-01 00:00:01.200",21,643,626810981,1404869132,36,5869,-801619858,-9223372036854775808,       75598.6093750, 14645545.935900999233127,0,"Cupertino","Beijing - San Francisco","二。Los Angle","山景城 - Mountain View",7,"Mountain View"
"2020-10-01 00:00:01.202",114,6284,1784563246,1397861520,-88,30813,-636430651,-9223372036854775808,      -14939.3466797, 66370754.717551998794079,0,"Mountain View","Taiyuan - Santa Clara","八。Sunnyvale","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:01.204",86,28881,858530061,372111034,51,-2926,510879840,-9223372036854775808,      -50228.2148438,-17005043.889145001769066,1,"San Jose","Hangzhou - San Diego","十。Cupertino","旧金山 - San Francisco",7,"Mountain View"
"2020-10-01 00:00:01.206",77,16265,1400046060,595810241,-22,-11741,-820541913,-9223372036854775808,       14258.6767578,-32626503.442251998931170,0,"Mountain View","Harbin - Campbell","五。Palo Alto","洛杉矶 - Los Angles",7,"Mountain View"
"2020-10-01 00:00:01.208",193,36399,1822719270,588546435,30,-31560,311198686,-9223372036854775808,       57624.0625000, 41404813.870953999459743,0,"Santa Clara","Beijing - San Francisco","八。Sunnyvale","山景城 - Mountain View",7,"Mountain View"
"2020-10-01 00:00:01.210",181,33507,872352285,753995926,-28,-23806,212541677,-9223372036854775808,      -37741.2265625,-25625111.782781999558210,0,"Cupertino","Hangzhou - San Diego","五。Palo Alto","森尼韦尔 - Sunnyvale",7,"Mountain View"
"2020-10-01 00:00:01.212",87,59372,1666715589,712212855,-26,9471,587808111,-9223372036854775808,      -87574.3515625, 15898460.635523999109864,1,"San Francisco","Xian - Sunnyvale","七。Mountain ","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:01.214",243,28164,2124480023,2072631539,-12,-4983,682218137,-9223372036854775808,       60457.0039062,-42237068.749792002141476,0,"Mountain View","Chengdu - San Jose","八。Sunnyvale","旧金山 - San Francisco",7,"Mountain View"
"2020-10-01 00:00:01.216",1,10403,1977522195,1758610393,12,26642,254045182,-9223372036854775808,       99490.5937500,-79616904.222207993268967,0,"San Francisco","Xian - Sunnyvale","六。Campbell","坎贝尔 - Campbell",7,"Mountain View"
"2020-10-01 00:00:01.218",177,49492,372215224,201406057,19,-7674,196529602,-9223372036854775808,       56454.7226562,-93746281.296809002757072,1,"San Jose","Chengdu - San Jose","五。Palo Alto","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:01.220",180,23215,712476602,225434142,103,20289,-706796,-9223372036854775808,      -26414.1484375,-13872665.712071999907494,0,"Los Angles","Chengdu - San Jose","三。San Diego","洛杉矶 - Los Angles",7,"Mountain View"
"2020-10-01 00:00:01.222",101,43815,1292240750,1188163139,-113,-7839,-76542653,-9223372036854775808,       99999.4062500,-22124049.584662001580000,0,"Mountain View","Tianjin - Mountain View","七。Mountain ","旧金山 - San Francisco",7,"Mountain View"
"2020-10-01 00:00:01.224",224,25720,949217049,1982412627,-94,24481,532226391,-9223372036854775808,       -5095.8408203,-36216038.122436001896858,1,"San Francisco","Beijing - San Francisco","八。Sunnyvale","山景城 - Mountain View",7,"Mountain View"
"2020-10-01 00:00:01.226",108,50909,1700737284,1284190618,-127,-11977,373079836,-9223372036854775808,       75251.2890625,-46322145.667295999825001,1,"San Jose","Xian - Sunnyvale","四。San Jose","库比蒂诺 - Cupertino",7,"Mountain View"
"2020-10-01 00:00:01.228",213,57556,1361079208,662441012,48,-25790,-413468185,-9223372036854775808,       93211.2968750, 74254427.552525997161865,0,"Cupertino","Hangzhou - San Diego","二。Los Angle","山景城 - Mountain View",7,"Mountain View"
"2020-10-01 00:00:01.230",48,19591,278186632,410824505,7,19005,-72713712,-9223372036854775808,       69758.4062500, 63421313.515523001551628,0,"San Jose","Chengdu - San Jose","五。Palo Alto","圣克拉拉 - Santa Clara",7,"Mountain View"
"2020-10-01 00:00:01.232",50,15272,1557618122,1062119524,-24,-4361,-769539326,-9223372036854775808,       50172.1054688,-82898178.133370995521545,1,"Campbell","Shijiazhuang - Cupertino","八。Sunnyvale","库比蒂诺 - Cupertino",7,"Mountain View"
"2020-10-01 00:00:01.234",82,11251,446356273,749501340,-38,-14614,-7926050,-9223372036854775808,      -61225.8593750, 16721666.335462000221014,0,"Los Angles","Beijing - San Francisco","九。Santa Cla","旧金山 - San Francisco",7,"Mountain View"
"2020-10-01 00:00:01.236",69,5426,1509602432,1516268966,47,-22506,190610395,-9223372036854775808,      -80535.5390625,-47145772.165646001696587,0,"Palo Alto","Hong Kong - Palo Alto","六。Campbell","旧金山 - San Francisco",7,"Mountain View"
"2020-10-01 00:00:01.238",126,6101,941257190,1345048528,-99,5043,-284766701,-9223372036854775808,       82204.6562500, -4305044.370652000419796,0,"Los Angles","Hangzhou - San Diego","九。Santa Cla","洛杉矶 - Los Angles",7,"Mountain View"
"2020-10-01 00:00:01.240",234,3505,701745729,260277979,-4,-12660,-681681978,-9223372036854775808,      -28142.0507812, 55356557.609769999980927,0,"San Diego","Harbin - Campbell","五。Palo Alto","圣克拉拉 - Santa Clara",7,"Mountain View"
