ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col
"2020-10-02 00:00:01.054",222,14917,1932014077,1407849499,69,20850,-442357774,-9223372036854775808,       33134.4687500, 90728323.117025002837181,1,"Mountain View","Shanghai - Los Angles","三。San Diego","山景城 - Mountain View"
"2020-10-02 00:00:01.056",7,61676,1733259300,273383545,-121,-1235,220214495,-9223372036854775808,      -29161.9453125,-51556800.499463997781277,0,"Mountain View","Shanghai - Los Angles","三。San Diego","山景城 - Mountain View"
"2020-10-02 00:00:01.058",233,13363,1376863683,1811623756,-22,-14836,748518868,-9223372036854775808,       14479.6708984,   221096.574912000010954,0,"Mountain View","Hangzhou - San Diego","五。Palo Alto","坎贝尔 - Campbell"
"2020-10-02 00:00:01.060",210,58906,1726090177,41017516,-118,30650,-230167446,-9223372036854775808,      -39955.8164062,-59423786.110519997775555,1,"Palo Alto","Tianjin - Mountain View","八。Sunnyvale","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.062",178,14951,333564606,1288014372,-14,11833,100702775,-9223372036854775808,      -44165.7812500, 38350141.285999000072479,1,"Sunnyvale","Shanghai - Los Angles","七。Mountain ","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:01.064",99,16866,1861584849,967304000,-28,-17789,172967827,-9223372036854775808,      -14712.1123047, 50771085.808268003165722,0,"Los Angles","Shijiazhuang - Cupertino","三。San Diego","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.066",245,12959,1747785595,1751171499,0,-21592,473851516,-9223372036854775808,       82823.0859375,-93409120.670199006795883,0,"Santa Clara","Shanghai - Los Angles","四。San Jose","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:01.068",40,55766,1252683990,2077628389,65,22069,-489856422,-9223372036854775808,         731.6209717,-77319193.597834005951881,0,"Mountain View","Shijiazhuang - Cupertino","六。Campbell","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.070",197,35343,712797794,1328740792,-77,-26388,-530764265,-9223372036854775808,        7240.1298828,  6040148.411449000239372,0,"San Diego","Hangzhou - San Diego","四。San Jose","旧金山 - San Francisco"
"2020-10-02 00:00:01.072",93,4044,890598038,320205076,67,-6928,256549352,-9223372036854775808,       51549.8984375, 54962516.207312002778053,1,"Los Angles","Chengdu - San Jose","五。Palo Alto","坎贝尔 - Campbell"
"2020-10-02 00:00:01.074",47,52135,1426144798,1150635819,20,-31732,525362408,-9223372036854775808,      -44031.6875000,-10160803.658090999349952,1,"Mountain View","Shanghai - Los Angles","二。Los Angle","洛杉矶 - Los Angles"
"2020-10-02 00:00:01.076",77,47174,1680756252,470434726,-58,11070,453037821,-9223372036854775808,       16957.8847656, -2279442.496011000126600,0,"San Diego","Hangzhou - San Diego","五。Palo Alto","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.078",125,55599,673825023,1295890930,108,-21370,412899366,-9223372036854775808,       90090.6796875, 82867843.624577000737190,1,"Santa Clara","Shijiazhuang - Cupertino","六。Campbell","坎贝尔 - Campbell"
"2020-10-02 00:00:01.080",147,2426,348501418,1075426957,-41,-5651,-341000766,-9223372036854775808,       37554.9882812, 85217552.478093996644020,1,"Los Angles","Tianjin - Mountain View","十。Cupertino","圣何塞 - San Jose"
"2020-10-02 00:00:01.082",246,61913,87500422,1740778006,38,20410,-872613907,-9223372036854775808,       27197.8867188,-55710486.795627996325493,0,"Cupertino","Chengdu - San Jose","九。Santa Cla","山景城 - Mountain View"
"2020-10-02 00:00:01.084",174,60811,712532456,1164172320,-5,5965,953781937,-9223372036854775808,       40710.7578125,-95859799.135304003953934,0,"Los Angles","Shijiazhuang - Cupertino","七。Mountain ","圣地亚哥 - San Diego"
"2020-10-02 00:00:01.086",217,29550,2103341566,1133386495,-78,-9967,485276363,-9223372036854775808,      -33226.8085938,-39804323.391383998095989,1,"San Francisco","Harbin - Campbell","九。Santa Cla","圣何塞 - San Jose"
"2020-10-02 00:00:01.088",84,45825,1127347870,87433609,47,-8748,-431387466,-9223372036854775808,       82356.6718750,-55205863.645322002470493,1,"San Francisco","Beijing - San Francisco","七。Mountain ","坎贝尔 - Campbell"
"2020-10-02 00:00:01.090",50,37607,1269787774,1778117379,53,22279,-945144041,-9223372036854775808,      -70430.6093750,-41079126.168935000896454,1,"Sunnyvale","Hong Kong - Palo Alto","十。Cupertino","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.092",78,33874,921082644,1573870132,72,-24950,-680753443,-9223372036854775808,       24786.9238281, 11638756.141948999837041,1,"Los Angles","Harbin - Campbell","三。San Diego","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:01.094",175,22049,439885885,1523356221,-80,-2513,-673207686,-9223372036854775808,       96135.9296875,-35925851.329444997012615,0,"San Francisco","Harbin - Campbell","九。Santa Cla","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.096",204,41019,1679380815,975785184,123,-30845,-323282657,-9223372036854775808,       39848.5859375,-49747936.671852000057697,0,"San Jose","Harbin - Campbell","一。San Franc","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.098",2,29701,1327976352,501004793,21,-18320,-996387470,-9223372036854775808,      -89042.1484375,-52672573.715718001127243,0,"Sunnyvale","Hong Kong - Palo Alto","九。Santa Cla","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.100",185,9026,1533181134,519038785,-127,4371,-275643314,-9223372036854775808,      -24722.0507812, 46520980.737530998885632,0,"San Francisco","Tianjin - Mountain View","二。Los Angle","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.102",248,64551,1638418087,1857466375,-87,12616,533253286,-9223372036854775808,      -85412.9218750, 95983576.210802003741264,1,"San Francisco","Shijiazhuang - Cupertino","一。San Franc","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.104",81,22857,2042393466,1128369414,38,-10404,258752101,-9223372036854775808,       11035.9521484,-36016565.248262003064156,1,"Los Angles","Hangzhou - San Diego","二。Los Angle","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:01.106",214,29932,1609075330,467504639,-106,23711,-259270647,-9223372036854775808,        7632.3627930,-12275055.854345999658108,1,"San Jose","Beijing - San Francisco","五。Palo Alto","旧金山 - San Francisco"
"2020-10-02 00:00:01.108",29,1679,1424609258,1112618803,64,23692,-813751987,-9223372036854775808,       27075.1875000,-54124595.643221996724606,0,"San Francisco","Tianjin - Mountain View","二。Los Angle","旧金山 - San Francisco"
"2020-10-02 00:00:01.110",86,42941,123345344,743477253,72,-22967,-434343097,-9223372036854775808,       34956.2382812,-32170861.010543998330832,0,"Campbell","Chengdu - San Jose","七。Mountain ","圣地亚哥 - San Diego"
"2020-10-02 00:00:01.112",252,40798,1405303791,915665631,122,-6996,-784532888,-9223372036854775808,      -10425.8154297,-89422021.881565004587173,1,"Cupertino","Chengdu - San Jose","六。Campbell","圣何塞 - San Jose"
"2020-10-02 00:00:01.114",206,55625,1655846526,571981009,83,1551,203764416,-9223372036854775808,      -59703.4648438,  8189227.172826999798417,0,"Mountain View","Harbin - Campbell","六。Campbell","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.116",98,11730,110254730,1920343396,-24,-29313,-86577345,-9223372036854775808,      -49834.3554688, 39249178.243063002824783,0,"Palo Alto","Chengdu - San Jose","八。Sunnyvale","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.118",164,19693,281540792,949616803,109,28643,-230570174,-9223372036854775808,       -3049.9179688,  2998206.028760000132024,0,"Palo Alto","Taiyuan - Santa Clara","八。Sunnyvale","洛杉矶 - Los Angles"
"2020-10-02 00:00:01.120",77,37084,307989921,951012977,7,-1511,854145996,-9223372036854775808,      -19121.7246094, 12312608.855521000921726,0,"San Diego","Tianjin - Mountain View","六。Campbell","坎贝尔 - Campbell"
"2020-10-02 00:00:01.122",249,37583,1677503652,1638561348,72,15544,-446960144,-9223372036854775808,       15746.4833984,-66729070.472250998020172,0,"Campbell","Chengdu - San Jose","一。San Franc","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.124",8,4650,1776236530,1037182763,19,8187,669477571,-9223372036854775808,      -27174.8359375,-36401582.778039999306202,0,"Sunnyvale","Hangzhou - San Diego","七。Mountain ","坎贝尔 - Campbell"
"2020-10-02 00:00:01.126",147,17259,182532019,1208995417,-103,-31566,203159581,-9223372036854775808,      -16945.4199219,-45650226.029031001031399,0,"Palo Alto","Hangzhou - San Diego","五。Palo Alto","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.128",213,40122,271067169,1013094096,-127,17944,691416555,-9223372036854775808,       49006.1875000,-91068209.303604006767273,0,"Mountain View","Beijing - San Francisco","八。Sunnyvale","旧金山 - San Francisco"
"2020-10-02 00:00:01.130",175,36400,1112207002,1165419126,-3,-26587,-658238043,-9223372036854775808,       29364.9902344, -1150120.447847000090405,1,"Campbell","Harbin - Campbell","三。San Diego","圣何塞 - San Jose"
"2020-10-02 00:00:01.132",211,17080,770294186,1302959986,-25,24838,-1011967345,-9223372036854775808,        7356.6660156,-60183659.209259003400803,1,"San Francisco","Chengdu - San Jose","五。Palo Alto","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.134",210,21405,1056950026,174358998,80,-23603,776085889,-9223372036854775808,      -27226.6328125, 10209068.994606999680400,0,"San Francisco","Shanghai - Los Angles","五。Palo Alto","洛杉矶 - Los Angles"
"2020-10-02 00:00:01.136",5,19427,2040807876,249162048,-77,1281,124155338,-9223372036854775808,        6015.6630859, 82933508.751163005828857,1,"San Francisco","Shijiazhuang - Cupertino","二。Los Angle","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.138",32,38516,2141868096,108714811,-116,-10284,629270997,-9223372036854775808,       36447.0117188,-96710377.826845005154610,1,"San Diego","Harbin - Campbell","二。Los Angle","圣地亚哥 - San Diego"
"2020-10-02 00:00:01.140",112,7170,869936301,950742131,69,-23323,-604199918,-9223372036854775808,       20904.8515625,-57239541.840671002864838,1,"Palo Alto","Tianjin - Mountain View","十。Cupertino","洛杉矶 - Los Angles"
"2020-10-02 00:00:01.142",123,20041,1294040263,1367807072,-117,12813,-345304608,-9223372036854775808,       19595.4023438,-72851657.576903998851776,1,"Sunnyvale","Shijiazhuang - Cupertino","二。Los Angle","圣地亚哥 - San Diego"
"2020-10-02 00:00:01.144",55,52160,1038528726,1952698713,49,21641,-673898154,-9223372036854775808,      -58915.7500000, 50205105.893087998032570,0,"Cupertino","Shijiazhuang - Cupertino","九。Santa Cla","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.146",121,32061,1721043044,1113199065,103,10653,-694636364,-9223372036854775808,      -85079.4843750,-17983873.699425999075174,0,"Mountain View","Hangzhou - San Diego","三。San Diego","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:01.148",108,23466,2042304622,1782651953,-4,-27634,-411951295,-9223372036854775808,      -53441.3710938,-10736439.459177000448108,1,"Campbell","Shanghai - Los Angles","六。Campbell","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.150",236,37175,329435011,601387911,-118,13676,-525375502,-9223372036854775808,       65805.4609375,-92773176.891492992639542,1,"San Jose","Shijiazhuang - Cupertino","四。San Jose","洛杉矶 - Los Angles"
"2020-10-02 00:00:01.152",254,11330,1559351309,127022375,89,29328,188663598,-9223372036854775808,      -51522.6054688, -4786545.930925999768078,1,"Santa Clara","Hangzhou - San Diego","九。Santa Cla","圣何塞 - San Jose"
"2020-10-02 00:00:01.154",78,33364,1278593553,1600473389,60,12510,558177704,-9223372036854775808,      -95771.6406250, 45183184.144184000790119,1,"Cupertino","Xian - Sunnyvale","九。Santa Cla","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.156",124,9435,1247865906,556985540,24,13652,-193972389,-9223372036854775808,      -68408.8203125,-24847229.821890000253916,1,"Los Angles","Chengdu - San Jose","五。Palo Alto","山景城 - Mountain View"
"2020-10-02 00:00:01.158",155,36841,478652464,238220786,116,9001,556378784,-9223372036854775808,       28170.8281250, 69982349.975265994668007,1,"San Diego","Taiyuan - Santa Clara","九。Santa Cla","圣何塞 - San Jose"
"2020-10-02 00:00:01.160",172,4413,860398746,1714328771,-123,-5862,-301355661,-9223372036854775808,       58689.0078125,-91379108.996867001056671,1,"Santa Clara","Harbin - Campbell","六。Campbell","圣地亚哥 - San Diego"
"2020-10-02 00:00:01.162",176,2139,942169006,1637554511,-123,9320,850586239,-9223372036854775808,      -51393.1484375,-25623596.298755001276731,0,"San Jose","Taiyuan - Santa Clara","五。Palo Alto","坎贝尔 - Campbell"
"2020-10-02 00:00:01.164",102,18715,157985206,967569550,83,25451,158598780,-9223372036854775808,       20168.6738281,  1878314.449184000026435,1,"San Diego","Tianjin - Mountain View","六。Campbell","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:01.166",248,11770,1503702931,1147603421,112,-29434,379733866,-9223372036854775808,      -43557.7031250,-10417589.493099000304937,0,"Los Angles","Taiyuan - Santa Clara","一。San Franc","洛杉矶 - Los Angles"
"2020-10-02 00:00:01.168",43,14132,2095501572,363109804,53,-4062,-121128031,-9223372036854775808,      -26808.1816406,-99209190.888886004686356,0,"Santa Clara","Hangzhou - San Diego","二。Los Angle","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.170",99,20072,817531961,659295021,-79,-7195,567550288,-9223372036854775808,       40988.1640625,  4801617.371268999762833,1,"Campbell","Beijing - San Francisco","七。Mountain ","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.172",27,20054,190288663,578408658,-79,-9881,-239472809,-9223372036854775808,       13186.7929688, 10271541.679561000317335,0,"Los Angles","Chengdu - San Jose","九。Santa Cla","山景城 - Mountain View"
"2020-10-02 00:00:01.174",10,3287,2081624455,1206121908,75,26773,860772057,-9223372036854775808,       43748.2382812, 79270278.190494999289513,1,"Cupertino","Shanghai - Los Angles","六。Campbell","旧金山 - San Francisco"
"2020-10-02 00:00:01.176",228,59038,1832609195,1452275091,-58,-1010,-964486016,-9223372036854775808,      -49805.1328125,-68740923.925848007202148,0,"Cupertino","Hangzhou - San Diego","三。San Diego","洛杉矶 - Los Angles"
"2020-10-02 00:00:01.178",239,39437,1027658561,1793945553,58,-12911,160872417,-9223372036854775808,      -93861.7109375,  8596272.927200999110937,1,"Cupertino","Taiyuan - Santa Clara","六。Campbell","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.180",125,59837,551592177,2070298387,-108,-12750,534707515,-9223372036854775808,       92566.3125000, 41486257.124169997870922,0,"Campbell","Tianjin - Mountain View","七。Mountain ","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.182",231,6737,1836904276,625257460,-79,-14939,38972749,-9223372036854775808,      -66982.8906250, 17424181.923363998532295,1,"Campbell","Hangzhou - San Diego","四。San Jose","圣何塞 - San Jose"
"2020-10-02 00:00:01.184",20,27718,958320321,362282547,-119,-2818,325498968,-9223372036854775808,      -87626.0937500,-73602052.449919998645782,1,"San Diego","Xian - Sunnyvale","四。San Jose","旧金山 - San Francisco"
"2020-10-02 00:00:01.186",125,43655,403415796,603409793,-66,3606,-954764131,-9223372036854775808,      -90805.0000000,-17074361.596592001616955,0,"Campbell","Xian - Sunnyvale","一。San Franc","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.188",41,21338,26694131,1971661141,-41,15146,439658273,-9223372036854775808,      -96842.0390625,-32493822.368955999612808,1,"San Diego","Shijiazhuang - Cupertino","四。San Jose","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:01.190",40,56916,1243666234,840058587,48,8589,-444874105,-9223372036854775808,       13186.6962891, 67590577.538688004016876,1,"San Diego","Shijiazhuang - Cupertino","五。Palo Alto","山景城 - Mountain View"
"2020-10-02 00:00:01.192",18,31849,2033159096,545135408,-39,-31576,218529856,-9223372036854775808,       44045.9414062, 16581110.629706000909209,1,"Los Angles","Chengdu - San Jose","六。Campbell","圣地亚哥 - San Diego"
"2020-10-02 00:00:01.194",84,37731,24573067,682676845,-72,-26142,-168977417,-9223372036854775808,       -4981.9619141, 68381990.751628994941711,0,"Mountain View","Hong Kong - Palo Alto","六。Campbell","旧金山 - San Francisco"
"2020-10-02 00:00:01.196",182,30800,1679200803,97807147,101,-11095,691300708,-9223372036854775808,       91089.8515625,-10400484.308120999485254,0,"Santa Clara","Hangzhou - San Diego","五。Palo Alto","洛杉矶 - Los Angles"
"2020-10-02 00:00:01.198",86,54341,1450540733,1003738787,11,-28883,109063885,-9223372036854775808,      -15669.6523438,-69916253.138023003935814,1,"San Diego","Beijing - San Francisco","三。San Diego","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:01.200",38,14907,1142249898,1437715153,-36,-30433,-199186641,-9223372036854775808,      -65619.5625000,-14438546.631896000355482,1,"Palo Alto","Hong Kong - Palo Alto","十。Cupertino","圣何塞 - San Jose"
"2020-10-02 00:00:01.202",7,8207,1084463841,890063598,-112,-6018,517244054,-9223372036854775808,       57712.8085938,-95993587.340440005064011,1,"Campbell","Hong Kong - Palo Alto","三。San Diego","洛杉矶 - Los Angles"
"2020-10-02 00:00:01.204",52,44921,2021191021,1261161701,39,-7934,-162905621,-9223372036854775808,      -60914.8593750,-53423251.942629002034664,1,"Campbell","Tianjin - Mountain View","一。San Franc","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.206",65,475,1818064991,1820974221,72,7339,1004065946,-9223372036854775808,       31495.7617188, 80433873.471282005310059,0,"San Jose","Taiyuan - Santa Clara","五。Palo Alto","洛杉矶 - Los Angles"
"2020-10-02 00:00:01.208",183,37404,1980080951,1813949545,-25,-8858,-224929748,-9223372036854775808,       77961.5859375, 80033160.953942000865936,1,"Palo Alto","Hong Kong - Palo Alto","九。Santa Cla","圣何塞 - San Jose"
"2020-10-02 00:00:01.210",82,35039,1474741807,1876780222,50,26342,-357392845,-9223372036854775808,       22402.6933594, 64633733.914438001811504,1,"Santa Clara","Hangzhou - San Diego","三。San Diego","圣地亚哥 - San Diego"
"2020-10-02 00:00:01.212",43,60956,947060304,93737764,-71,9052,-281187242,-9223372036854775808,      -59102.5585938,-16136862.436427999287844,0,"San Diego","Shanghai - Los Angles","八。Sunnyvale","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.214",214,31320,1532456875,1231319654,78,5747,828385018,-9223372036854775808,      -79969.7187500,-97873343.443583995103836,1,"Campbell","Harbin - Campbell","二。Los Angle","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.216",115,26346,1677583036,825284589,-91,7655,588282905,-9223372036854775808,       80040.8359375,-73850395.497293993830681,0,"Sunnyvale","Hangzhou - San Diego","七。Mountain ","旧金山 - San Francisco"
"2020-10-02 00:00:01.218",243,47937,751254585,1279449382,-45,-6472,39398049,-9223372036854775808,       68596.7421875,  5053173.213221999816597,0,"San Diego","Taiyuan - Santa Clara","九。Santa Cla","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:01.220",144,31824,17081651,1475983306,-98,-3507,-33027612,-9223372036854775808,       99024.5937500, 64553468.291785001754761,0,"Palo Alto","Hangzhou - San Diego","三。San Diego","山景城 - Mountain View"
"2020-10-02 00:00:01.222",3,16807,1176117544,1568075020,18,3784,457592627,-9223372036854775808,       70188.2265625, -1728208.954628000035882,1,"San Jose","Shanghai - Los Angles","五。Palo Alto","圣何塞 - San Jose"
"2020-10-02 00:00:01.224",41,5147,554134333,1846641339,-54,30014,931498043,-9223372036854775808,       12682.2128906, 69779565.865739002823830,1,"Los Angles","Xian - Sunnyvale","八。Sunnyvale","坎贝尔 - Campbell"
"2020-10-02 00:00:01.226",202,55458,620630239,604353394,37,-25363,1058777859,-9223372036854775808,      -53715.1992188,-72102394.409233003854752,0,"Santa Clara","Tianjin - Mountain View","二。Los Angle","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.228",189,11728,1384185659,318022862,95,3229,-844183146,-9223372036854775808,       86493.9921875,-47255232.468663997948170,1,"Campbell","Hong Kong - Palo Alto","四。San Jose","坎贝尔 - Campbell"
"2020-10-02 00:00:01.230",67,22975,1044539749,2048230865,47,9223,382545448,-9223372036854775808,        3997.2189941,-32853837.896432001143694,1,"Cupertino","Chengdu - San Jose","一。San Franc","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.232",74,345,398459700,1058166554,-67,15897,1011847106,-9223372036854775808,       97484.0000000, 10394143.376525999978185,0,"Mountain View","Chengdu - San Jose","七。Mountain ","山景城 - Mountain View"
"2020-10-02 00:00:01.234",186,46345,503805546,2079275148,-108,15418,-780255115,-9223372036854775808,       83268.3359375, 34393965.850446000695229,0,"Cupertino","Hong Kong - Palo Alto","十。Cupertino","坎贝尔 - Campbell"
"2020-10-02 00:00:01.236",176,47513,1916841235,1948447998,115,-5714,-410045988,-9223372036854775808,      -18138.9804688,-99147323.182661995291710,0,"Campbell","Harbin - Campbell","一。San Franc","洛杉矶 - Los Angles"
"2020-10-02 00:00:01.238",53,32676,524223187,1641183915,-111,-12287,805050872,-9223372036854775808,      -54989.3398438, -1143188.550521000055596,1,"San Jose","Beijing - San Francisco","一。San Franc","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.240",103,29185,159040506,1524127474,-76,-22574,-949032878,-9223372036854775808,      -99580.0859375, 63819032.435369998216629,1,"San Diego","Tianjin - Mountain View","十。Cupertino","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.242",152,59646,1385627223,924068893,84,29023,269880035,-9223372036854775808,      -77766.7890625, 16825290.481805000454187,0,"Palo Alto","Beijing - San Francisco","九。Santa Cla","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.244",249,8880,595088442,820100615,-79,31772,-151569611,-9223372036854775808,      -57182.9804688,-18367185.182066999375820,1,"Cupertino","Xian - Sunnyvale","四。San Jose","圣何塞 - San Jose"
"2020-10-02 00:00:01.246",122,4072,686734607,1371420871,-102,7717,-865547363,-9223372036854775808,       88154.8046875, 69801528.492810994386673,1,"Palo Alto","Shijiazhuang - Cupertino","五。Palo Alto","山景城 - Mountain View"
"2020-10-02 00:00:01.248",241,19373,1100750813,1894778833,-40,-26793,208937396,-9223372036854775808,      -19657.8808594,-78918368.345890998840332,0,"Cupertino","Hong Kong - Palo Alto","七。Mountain ","旧金山 - San Francisco"
"2020-10-02 00:00:01.250",80,30008,359647041,1568835429,44,-12396,645379341,-9223372036854775808,       66271.6250000,-80526843.501631006598473,1,"Los Angles","Taiyuan - Santa Clara","四。San Jose","圣何塞 - San Jose"
"2020-10-02 00:00:01.252",6,11729,112426577,1915353926,-11,-19700,-273263365,-9223372036854775808,       13287.8330078, 80780514.015627995133400,1,"Campbell","Xian - Sunnyvale","二。Los Angle","山景城 - Mountain View"
"2020-10-02 00:00:01.254",28,27463,1948761210,1556556073,-66,12730,-958205785,-9223372036854775808,      -46575.5390625, 51639511.656034998595715,0,"Mountain View","Shanghai - Los Angles","十。Cupertino","洛杉矶 - Los Angles"
"2020-10-02 00:00:01.256",70,56327,1728985075,1450927968,118,4519,520603423,-9223372036854775808,      -55354.2343750,-20768210.297283999621868,1,"Palo Alto","Beijing - San Francisco","四。San Jose","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.258",92,42009,354323129,136675972,103,-24745,771761256,-9223372036854775808,       27400.4101562, 92604172.050151005387306,0,"Santa Clara","Xian - Sunnyvale","二。Los Angle","圣地亚哥 - San Diego"
"2020-10-02 00:00:01.260",162,34959,1702248580,914738726,41,-30730,608820672,-9223372036854775808,      -75947.7343750,-53182259.464933998882771,0,"Santa Clara","Chengdu - San Jose","一。San Franc","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:01.262",41,18608,28691018,1173602598,8,-4134,-664177912,-9223372036854775808,      -66270.9843750, 42111411.441478997468948,0,"Campbell","Hangzhou - San Diego","十。Cupertino","圣何塞 - San Jose"
"2020-10-02 00:00:01.264",200,19030,127236413,1716164526,37,-22254,231748872,-9223372036854775808,      -24570.1640625,-55065602.854786999523640,0,"Palo Alto","Chengdu - San Jose","四。San Jose","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.266",249,26985,466320971,1288731694,83,-18504,789889517,-9223372036854775808,        1892.7469482,-64884352.366640001535416,1,"San Jose","Chengdu - San Jose","四。San Jose","圣地亚哥 - San Diego"
"2020-10-02 00:00:01.268",205,30507,1007065813,1436497084,-29,-405,1048070182,-9223372036854775808,       31566.7441406,-78507041.107590004801750,0,"San Jose","Taiyuan - Santa Clara","十。Cupertino","山景城 - Mountain View"
"2020-10-02 00:00:01.270",158,53779,258121651,333621417,-96,20674,-465040728,-9223372036854775808,      -62509.2539062, 24632971.766350001096725,0,"Sunnyvale","Taiyuan - Santa Clara","四。San Jose","圣地亚哥 - San Diego"
"2020-10-02 00:00:01.272",242,16892,183933888,1147887583,37,-28632,1065995734,-9223372036854775808,       36478.0195312, 17147442.325660999864340,0,"Palo Alto","Tianjin - Mountain View","五。Palo Alto","圣地亚哥 - San Diego"
"2020-10-02 00:00:01.274",99,8162,1378968971,687977173,0,17704,-69808005,-9223372036854775808,       95931.5234375, 46269678.185978002846241,1,"Campbell","Harbin - Campbell","七。Mountain ","圣何塞 - San Jose"
"2020-10-02 00:00:01.276",182,60843,1177419292,1971717186,77,10137,225516402,-9223372036854775808,       69234.8593750,-58167481.228854998946190,1,"San Diego","Shanghai - Los Angles","二。Los Angle","洛杉矶 - Los Angles"
"2020-10-02 00:00:01.278",209,25264,1345318380,2058177044,-1,15633,-72926227,-9223372036854775808,       -3238.2219238, -6985466.746439999900758,0,"Cupertino","Tianjin - Mountain View","十。Cupertino","坎贝尔 - Campbell"
"2020-10-02 00:00:01.280",85,54335,267991766,864403403,33,22592,709309879,-9223372036854775808,      -91220.4375000, 48678910.752596996724606,1,"Sunnyvale","Beijing - San Francisco","三。San Diego","圣地亚哥 - San Diego"
"2020-10-02 00:00:01.282",153,32203,1478912806,1111800064,73,19676,161444734,-9223372036854775808,      -41735.1328125,-16840112.356052998453379,1,"Cupertino","Hangzhou - San Diego","六。Campbell","旧金山 - San Francisco"
"2020-10-02 00:00:01.284",0,29445,1827178116,366443512,-33,-6038,968600004,-9223372036854775808,      -14598.6669922,-70365989.513900995254517,0,"Cupertino","Hong Kong - Palo Alto","八。Sunnyvale","洛杉矶 - Los Angles"
"2020-10-02 00:00:01.286",4,9021,328169783,811537385,-45,12088,-501996367,-9223372036854775808,       -4859.8349609, 63154232.332271002233028,1,"Cupertino","Shijiazhuang - Cupertino","八。Sunnyvale","圣地亚哥 - San Diego"
"2020-10-02 00:00:01.288",170,9515,1574561332,211324943,27,-2701,307867619,-9223372036854775808,       50108.0585938,-96149907.148454993963242,1,"San Jose","Hangzhou - San Diego","一。San Franc","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:01.290",108,1964,351418968,718565926,103,5172,-1001581211,-9223372036854775808,       66379.2031250,-41561981.073262996971607,0,"San Diego","Harbin - Campbell","九。Santa Cla","洛杉矶 - Los Angles"
"2020-10-02 00:00:01.292",77,39734,1989128455,1404010336,-87,14738,-432853549,-9223372036854775808,      -91595.7265625, -1725384.584104999899864,1,"San Diego","Beijing - San Francisco","六。Campbell","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.294",87,64826,910031746,525021088,-45,-20960,-306173415,-9223372036854775808,       13842.0058594,-34118632.355659998953342,0,"Campbell","Shanghai - Los Angles","五。Palo Alto","山景城 - Mountain View"
"2020-10-02 00:00:01.296",142,32116,1758010427,1801231163,99,21248,-501760815,-9223372036854775808,      -71059.1875000,-31603843.784986998885870,0,"San Jose","Shijiazhuang - Cupertino","一。San Franc","帕洛阿托 - Palo Alto"
