ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col
"2020-10-03 00:00:02.515",122,32571,1403085748,144238929,-11,22445,-171559200,-9223372036854775808,       94545.3046875, 24540121.741468999534845,1,"Sunnyvale","Hong Kong - Palo Alto","九。Santa Cla","洛杉矶 - Los Angles"
"2020-10-03 00:00:02.520",25,24402,1240723251,769467187,-113,528,540394681,-9223372036854775808,       50081.7421875,-21844607.340041998773813,1,"San Diego","Hangzhou - San Diego","八。Sunnyvale","坎贝尔 - Campbell"
"2020-10-03 00:00:02.525",221,773,1543962762,1337234233,-62,6693,-51124855,-9223372036854775808,      -81745.8203125,-97936384.283711999654770,1,"Santa Clara","Taiyuan - Santa Clara","五。Palo Alto","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:02.530",223,17875,1620271742,1814523834,-52,6131,-601001243,-9223372036854775808,       91670.5312500,-78441622.724324002861977,0,"Sunnyvale","Xian - Sunnyvale","九。Santa Cla","圣何塞 - San Jose"
"2020-10-03 00:00:02.535",152,56663,1462566127,1251072927,89,-24545,-869047366,-9223372036854775808,      -64438.6250000, 18375773.439509999006987,1,"Palo Alto","Taiyuan - Santa Clara","六。Campbell","坎贝尔 - Campbell"
"2020-10-03 00:00:02.540",212,60866,662042844,841304001,-64,-27043,514484590,-9223372036854775808,       37354.6406250,-81603936.149616003036499,1,"Santa Clara","Tianjin - Mountain View","二。Los Angle","圣地亚哥 - San Diego"
"2020-10-03 00:00:02.545",99,34948,2111719026,199436013,73,9360,773433062,-9223372036854775808,      -36440.9726562,-16234257.283169999718666,1,"Cupertino","Harbin - Campbell","六。Campbell","洛杉矶 - Los Angles"
"2020-10-03 00:00:02.550",130,22676,1383181321,617983272,79,18731,-320617470,-9223372036854775808,      -83319.7734375,-57002926.834770001471043,1,"San Francisco","Hong Kong - Palo Alto","八。Sunnyvale","圣何塞 - San Jose"
"2020-10-03 00:00:02.555",199,26257,1409385690,800665420,-60,30181,321095193,-9223372036854775808,       59559.1835938,-40769578.356680996716022,0,"San Francisco","Chengdu - San Jose","二。Los Angle","洛杉矶 - Los Angles"
"2020-10-03 00:00:02.560",204,26046,1655235591,1041414699,-100,-15984,-694628179,-9223372036854775808,      -59833.6757812, 92246018.191704005002975,1,"Los Angles","Beijing - San Francisco","八。Sunnyvale","圣何塞 - San Jose"
"2020-10-03 00:00:02.565",215,39959,864104748,1724078622,-40,-12711,356222229,-9223372036854775808,       67672.9375000,-94721830.550698995590210,1,"Santa Clara","Shijiazhuang - Cupertino","七。Mountain ","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:02.570",122,21505,855601853,549843059,-61,-5735,542019857,-9223372036854775808,      -67578.5859375,-20697188.836842000484467,0,"Palo Alto","Harbin - Campbell","四。San Jose","库比蒂诺 - Cupertino"
"2020-10-03 00:00:02.575",38,24697,1409387499,831069283,5,-10606,-327254495,-9223372036854775808,       42748.2851562,-98449792.496136993169785,1,"Cupertino","Taiyuan - Santa Clara","九。Santa Cla","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:02.580",23,9047,1889817676,882541402,7,25104,-196137537,-9223372036854775808,       91692.4375000, 82156501.093909993767738,0,"San Diego","Chengdu - San Jose","十。Cupertino","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:02.585",208,32062,570555109,805233108,74,-13138,-1047009973,-9223372036854775808,       84194.0312500, 36143098.942608997225761,0,"Sunnyvale","Xian - Sunnyvale","八。Sunnyvale","旧金山 - San Francisco"
"2020-10-03 00:00:02.590",135,40330,2120583920,1015337828,-74,7165,349492719,-9223372036854775808,       39377.2460938, 58443266.135514996945858,1,"Palo Alto","Taiyuan - Santa Clara","四。San Jose","圣何塞 - San Jose"
"2020-10-03 00:00:02.595",99,6311,1701030463,1916682777,-44,26624,-513772531,-9223372036854775808,       69774.5937500, 93460253.301635995507240,0,"Santa Clara","Taiyuan - Santa Clara","八。Sunnyvale","坎贝尔 - Campbell"
"2020-10-03 00:00:02.600",43,34909,1157657492,547626224,-115,24814,-154684454,-9223372036854775808,      -29249.4960938, 53345201.395384997129440,1,"Cupertino","Hangzhou - San Diego","九。Santa Cla","旧金山 - San Francisco"
"2020-10-03 00:00:02.605",65,57622,1563808420,2023242954,97,24992,-781682349,-9223372036854775808,       21547.8789062,-99578159.792373001575470,0,"Los Angles","Taiyuan - Santa Clara","三。San Diego","洛杉矶 - Los Angles"
"2020-10-03 00:00:02.610",110,30996,1928022461,892752444,61,-14334,-882565617,-9223372036854775808,       99229.6093750,-79830275.772513002157211,0,"Sunnyvale","Taiyuan - Santa Clara","六。Campbell","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:02.615",51,41418,402092458,1984388144,70,11834,874292115,-9223372036854775808,      -52962.2421875,-93277029.513033002614975,0,"Mountain View","Harbin - Campbell","一。San Franc","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:02.620",61,23850,1135598831,1322381728,60,-21600,322691184,-9223372036854775808,       37020.3476562, -4182147.231974999886006,0,"San Francisco","Xian - Sunnyvale","八。Sunnyvale","山景城 - Mountain View"
"2020-10-03 00:00:02.625",132,23628,2114168352,563068802,79,-14873,114206122,-9223372036854775808,       29190.5019531,-12995396.837517999112606,1,"Campbell","Harbin - Campbell","三。San Diego","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:02.630",42,18988,602150915,1407483741,-76,-32035,220279635,-9223372036854775808,        3202.9340820,  9403900.231600999832153,1,"Santa Clara","Hong Kong - Palo Alto","十。Cupertino","洛杉矶 - Los Angles"
"2020-10-03 00:00:02.635",131,18698,1554344100,1870206592,-66,-24361,41736455,-9223372036854775808,       84607.3125000, 78338351.771380007266998,0,"San Jose","Shijiazhuang - Cupertino","十。Cupertino","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:02.640",81,33520,771151705,682896290,-91,12083,-577151590,-9223372036854775808,      -82842.2734375,-15912910.670191999524832,1,"San Francisco","Harbin - Campbell","十。Cupertino","圣何塞 - San Jose"
"2020-10-03 00:00:02.645",208,56301,1805744358,906525502,33,18092,-1037826795,-9223372036854775808,      -93428.1015625,  9172920.025590000674129,1,"Mountain View","Shijiazhuang - Cupertino","二。Los Angle","坎贝尔 - Campbell"
"2020-10-03 00:00:02.650",251,19484,1444516255,682068450,-114,-24308,904771177,-9223372036854775808,       80719.0546875, 92694544.747464999556541,0,"San Diego","Shanghai - Los Angles","八。Sunnyvale","坎贝尔 - Campbell"
"2020-10-03 00:00:02.655",235,16067,1788455867,249149610,14,15571,-346138130,-9223372036854775808,      -20302.0449219,-19725268.554133001714945,0,"San Francisco","Shijiazhuang - Cupertino","九。Santa Cla","圣何塞 - San Jose"
"2020-10-03 00:00:02.660",201,26785,1259242218,632616741,-123,-19486,-194826402,-9223372036854775808,       -6900.6098633,  -902412.909450000035577,1,"Santa Clara","Hangzhou - San Diego","二。Los Angle","库比蒂诺 - Cupertino"
"2020-10-03 00:00:02.665",242,44382,31697853,169870915,59,-17161,-85598477,-9223372036854775808,       84224.2187500,-95321503.929020002484322,1,"Mountain View","Hong Kong - Palo Alto","八。Sunnyvale","库比蒂诺 - Cupertino"
"2020-10-03 00:00:02.670",123,56868,1111367813,2093555132,-67,18698,-970822987,-9223372036854775808,       59912.0898438, 22153249.452879000455141,0,"Campbell","Tianjin - Mountain View","四。San Jose","山景城 - Mountain View"
"2020-10-03 00:00:02.675",66,34259,382728370,802191825,11,-14489,-233331162,-9223372036854775808,       26516.3574219, 54322318.931628003716469,0,"Campbell","Chengdu - San Jose","七。Mountain ","洛杉矶 - Los Angles"
"2020-10-03 00:00:02.680",42,61748,1705932867,559524572,103,-31193,4505565,-9223372036854775808,      -96959.5312500,-84416677.339814007282257,0,"Palo Alto","Harbin - Campbell","十。Cupertino","洛杉矶 - Los Angles"
"2020-10-03 00:00:02.685",44,21403,2070548085,1876648607,-38,29133,-345540237,-9223372036854775808,       11739.6601562,-56827602.017728999257088,0,"Mountain View","Xian - Sunnyvale","九。Santa Cla","洛杉矶 - Los Angles"
"2020-10-03 00:00:02.690",203,64960,2040245858,1540743757,100,-8520,919060684,-9223372036854775808,       55292.5507812, 73956202.323267996311188,1,"Campbell","Chengdu - San Jose","二。Los Angle","洛杉矶 - Los Angles"
"2020-10-03 00:00:02.695",3,6104,2067693316,1141186258,71,-20038,-728782259,-9223372036854775808,       71390.7187500, 52888509.707529000937939,1,"Mountain View","Beijing - San Francisco","六。Campbell","坎贝尔 - Campbell"
"2020-10-03 00:00:02.700",112,33540,1060922867,373904628,21,-26530,880799099,-9223372036854775808,      -52304.0742188, 57097879.330011002719402,1,"Cupertino","Chengdu - San Jose","六。Campbell","旧金山 - San Francisco"
"2020-10-03 00:00:02.705",97,56457,1590237493,1687557936,-15,29245,975097726,-9223372036854775808,      -88132.2734375, 42380979.217427998781204,0,"Mountain View","Hangzhou - San Diego","一。San Franc","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:02.710",154,55740,2069074500,732425629,66,-4796,-248152747,-9223372036854775808,       84404.6953125, 35645922.448963001370430,0,"Sunnyvale","Beijing - San Francisco","五。Palo Alto","山景城 - Mountain View"
"2020-10-03 00:00:02.715",210,64231,611878328,1687356860,52,18664,769442476,-9223372036854775808,      -44643.4765625, 23244255.339141000062227,0,"Sunnyvale","Chengdu - San Jose","五。Palo Alto","洛杉矶 - Los Angles"
"2020-10-03 00:00:02.720",231,32413,2077503242,660371721,23,12161,-1042187579,-9223372036854775808,       59731.3750000, 72254926.677570998668671,1,"Sunnyvale","Taiyuan - Santa Clara","五。Palo Alto","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:02.725",174,16960,615842547,1741992536,83,-14999,-159723352,-9223372036854775808,       68630.3984375,-45834805.373434998095036,0,"Santa Clara","Taiyuan - Santa Clara","十。Cupertino","圣地亚哥 - San Diego"
"2020-10-03 00:00:02.730",16,47759,231091007,1296120873,-8,18235,744903543,-9223372036854775808,      -78301.9843750,-18675410.232168998569250,1,"San Jose","Shanghai - Los Angles","九。Santa Cla","圣何塞 - San Jose"
"2020-10-03 00:00:02.735",208,25199,29720500,1296237396,-114,-10412,-545824040,-9223372036854775808,      -33671.2812500, 55964894.696383997797966,0,"Cupertino","Hangzhou - San Diego","六。Campbell","旧金山 - San Francisco"
"2020-10-03 00:00:02.740",128,39712,578677435,2025696429,24,26454,867311200,-9223372036854775808,       66540.5625000, 48949559.789357997477055,0,"Palo Alto","Hong Kong - Palo Alto","六。Campbell","旧金山 - San Francisco"
"2020-10-03 00:00:02.745",93,38312,171043657,1397623513,-13,21954,746721318,-9223372036854775808,      -26908.4921875,-21898594.422215998172760,0,"Los Angles","Beijing - San Francisco","八。Sunnyvale","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:02.750",63,33025,98503124,1979596878,27,22661,681765679,-9223372036854775808,      -16732.0703125,-73422992.955794006586075,0,"Mountain View","Harbin - Campbell","五。Palo Alto","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:02.755",92,55431,4905331,839519531,-21,-16398,451568965,-9223372036854775808,      -91316.4765625,  1636386.332581999944523,1,"San Diego","Hangzhou - San Diego","三。San Diego","圣何塞 - San Jose"
"2020-10-03 00:00:02.760",28,3440,1888379014,325269285,12,-13337,843044288,-9223372036854775808,      -32195.4394531,-41460655.075897000730038,1,"San Diego","Taiyuan - Santa Clara","九。Santa Cla","库比蒂诺 - Cupertino"
"2020-10-03 00:00:02.765",180,61816,323175014,616317035,-44,-20346,655975875,-9223372036854775808,      -99477.0546875,-88197465.420452997088432,1,"Sunnyvale","Shijiazhuang - Cupertino","十。Cupertino","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:02.770",250,40418,1278298561,937510139,91,803,301088774,-9223372036854775808,       81428.1328125,-25871571.346043001860380,0,"Cupertino","Harbin - Campbell","一。San Franc","库比蒂诺 - Cupertino"
"2020-10-03 00:00:02.775",195,21350,1894027170,764546709,-51,-30818,-242456680,-9223372036854775808,       -1015.8270264,-19915785.883393000811338,0,"San Diego","Chengdu - San Jose","七。Mountain ","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:02.780",47,22194,1226346894,1811687199,-101,5561,466030321,-9223372036854775808,      -91777.3125000,  -507559.364776999980677,1,"San Jose","Hangzhou - San Diego","二。Los Angle","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:02.785",138,23040,1230806924,1609483764,98,-17910,-934381257,-9223372036854775808,      -82525.1796875,  6309001.942658999934793,0,"Mountain View","Shanghai - Los Angles","二。Los Angle","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:02.790",18,47692,2062883872,1913239536,28,32034,-997386167,-9223372036854775808,      -67793.8906250, -2126908.269696999806911,0,"San Francisco","Taiyuan - Santa Clara","五。Palo Alto","洛杉矶 - Los Angles"
"2020-10-03 00:00:02.795",46,34056,248413864,383602480,3,14855,-10278308,-9223372036854775808,      -21550.4824219, 67495263.193803995847702,1,"Mountain View","Hong Kong - Palo Alto","五。Palo Alto","洛杉矶 - Los Angles"
"2020-10-03 00:00:02.800",131,28890,1760609811,391921464,-24,-27481,-900076719,-9223372036854775808,      -57484.9804688,-52950301.843098998069763,1,"San Francisco","Harbin - Campbell","三。San Diego","旧金山 - San Francisco"
"2020-10-03 00:00:02.805",224,28164,543313267,365611425,-40,-19999,183202316,-9223372036854775808,       16414.5390625, 70991497.062838003039360,1,"Santa Clara","Chengdu - San Jose","三。San Diego","圣地亚哥 - San Diego"
"2020-10-03 00:00:02.810",14,55552,1091016801,1503996321,114,4473,449574882,-9223372036854775808,      -85824.7578125, 23519561.738545998930931,0,"Sunnyvale","Shijiazhuang - Cupertino","二。Los Angle","洛杉矶 - Los Angles"
"2020-10-03 00:00:02.815",33,35808,19484589,1059972979,80,-224,-396588284,-9223372036854775808,      -34654.8984375, 36274989.645929999649525,1,"San Francisco","Xian - Sunnyvale","三。San Diego","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:02.820",154,2067,1946367960,2135392616,100,7309,269669970,-9223372036854775808,       74952.1875000, 86761382.939006999135017,1,"Santa Clara","Hangzhou - San Diego","六。Campbell","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:02.825",229,61107,1163245841,2129211046,43,-11791,-141618571,-9223372036854775808,       98538.7656250,-29018627.526303000748158,0,"Santa Clara","Xian - Sunnyvale","九。Santa Cla","洛杉矶 - Los Angles"
"2020-10-03 00:00:02.830",169,29361,1540956344,200490788,60,-6419,-77575481,-9223372036854775808,      -27340.1171875, 77956908.124929994344711,1,"Sunnyvale","Shijiazhuang - Cupertino","二。Los Angle","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:02.835",133,44751,355449541,1888413280,-86,-9808,798390389,-9223372036854775808,       14678.7148438,-74361345.871621996164322,1,"Los Angles","Taiyuan - Santa Clara","三。San Diego","圣地亚哥 - San Diego"
"2020-10-03 00:00:02.840",131,24148,1100990127,1621961937,78,-12030,1062929641,-9223372036854775808,       24950.0097656,-94675943.039270997047424,1,"San Jose","Tianjin - Mountain View","八。Sunnyvale","旧金山 - San Francisco"
"2020-10-03 00:00:02.845",0,40105,1312487814,30667914,100,-11975,-989947934,-9223372036854775808,       33247.0195312, 24477496.387984000146389,1,"Cupertino","Hong Kong - Palo Alto","九。Santa Cla","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:02.850",105,45751,2093766789,1271382981,-16,21981,1056104128,-9223372036854775808,      -38775.1679688,-35048763.383091002702713,0,"Cupertino","Hangzhou - San Diego","一。San Franc","山景城 - Mountain View"
"2020-10-03 00:00:02.855",213,41648,1801170373,1340970899,-78,-1339,-659152152,-9223372036854775808,      -43496.1835938,-59514210.383041001856327,1,"Sunnyvale","Harbin - Campbell","三。San Diego","库比蒂诺 - Cupertino"
"2020-10-03 00:00:02.860",130,2091,981672229,1995776549,122,13514,-351249900,-9223372036854775808,       88944.3046875, 12782629.841214999556541,1,"Sunnyvale","Tianjin - Mountain View","八。Sunnyvale","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:02.865",24,54784,1844867866,1325328476,-85,20509,-811249825,-9223372036854775808,      -38049.5976562, -1455198.442852000007406,0,"Sunnyvale","Shijiazhuang - Cupertino","五。Palo Alto","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:02.870",223,62668,2082621825,789050322,96,23957,607533249,-9223372036854775808,       31940.6328125,-70765974.425964996218681,1,"Santa Clara","Shanghai - Los Angles","六。Campbell","圣何塞 - San Jose"
"2020-10-03 00:00:02.875",241,15649,246042090,1323386155,-32,-7902,-993809942,-9223372036854775808,       69255.0781250,-56016550.774958997964859,1,"Mountain View","Xian - Sunnyvale","一。San Franc","圣地亚哥 - San Diego"
"2020-10-03 00:00:02.880",201,56291,344837371,1770814791,101,9691,432257160,-9223372036854775808,       80342.3984375, -7087089.148109000176191,1,"Palo Alto","Chengdu - San Jose","八。Sunnyvale","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:02.885",19,65314,329564634,632478025,-88,17877,776107635,-9223372036854775808,       23460.9687500,-59415594.747754998505116,0,"San Jose","Taiyuan - Santa Clara","九。Santa Cla","旧金山 - San Francisco"
"2020-10-03 00:00:02.890",200,33177,263585971,1978134483,96,-21184,-274189685,-9223372036854775808,       11969.1240234,-68684566.940061002969742,1,"Los Angles","Shijiazhuang - Cupertino","四。San Jose","洛杉矶 - Los Angles"
"2020-10-03 00:00:02.895",65,33170,189089903,1905685808,35,-22798,979987475,-9223372036854775808,      -28620.4355469, 93754273.743591994047165,0,"San Francisco","Taiyuan - Santa Clara","五。Palo Alto","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:02.900",96,23593,2005052844,609760384,111,-7686,-184496368,-9223372036854775808,       14435.3085938, 32742775.495081998407841,1,"San Jose","Hangzhou - San Diego","九。Santa Cla","圣地亚哥 - San Diego"
"2020-10-03 00:00:02.905",62,12059,629047281,335657586,-78,-15226,-178805771,-9223372036854775808,       26472.1757812,-28157869.337016001343727,1,"Sunnyvale","Chengdu - San Jose","六。Campbell","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:02.910",95,50436,426520222,224957468,-122,11280,-884078479,-9223372036854775808,       15944.2080078,-96597346.413585007190704,1,"San Jose","Taiyuan - Santa Clara","四。San Jose","山景城 - Mountain View"
"2020-10-03 00:00:02.915",133,18808,626611346,197087334,-29,23926,16385573,-9223372036854775808,      -32457.2050781, 23359337.131113000214100,1,"Mountain View","Tianjin - Mountain View","五。Palo Alto","旧金山 - San Francisco"
"2020-10-03 00:00:02.920",133,34201,1983655896,1768508044,100,12696,-233800841,-9223372036854775808,      -53247.0859375,-65754017.213031999766827,1,"Los Angles","Hong Kong - Palo Alto","七。Mountain ","圣地亚哥 - San Diego"
"2020-10-03 00:00:02.925",18,3321,1764351488,1001261040,-110,17273,495068107,-9223372036854775808,       29734.4863281, 67332933.304695993661880,1,"San Jose","Hong Kong - Palo Alto","九。Santa Cla","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:02.930",231,15791,1002801718,636812770,56,-1629,-528792959,-9223372036854775808,      -21959.7949219, 84118916.963220000267029,1,"Mountain View","Beijing - San Francisco","五。Palo Alto","库比蒂诺 - Cupertino"
"2020-10-03 00:00:02.935",33,40163,831721301,768847584,-49,22763,-156352113,-9223372036854775808,      -95420.0781250,  9636763.085193000733852,0,"Santa Clara","Harbin - Campbell","七。Mountain ","圣地亚哥 - San Diego"
"2020-10-03 00:00:02.940",7,28912,1911416441,968248414,-9,29050,698576261,-9223372036854775808,      -36683.3398438,-20725908.213702999055386,1,"Santa Clara","Hong Kong - Palo Alto","五。Palo Alto","圣地亚哥 - San Diego"
"2020-10-03 00:00:02.945",241,17702,198136558,1481477456,106,-31793,-73963285,-9223372036854775808,       73883.6250000, 47180978.813236996531487,1,"San Jose","Tianjin - Mountain View","六。Campbell","旧金山 - San Francisco"
"2020-10-03 00:00:02.950",53,41143,1857325950,254948858,-72,6533,1057304500,-9223372036854775808,       -5565.5419922, 84252515.693075999617577,0,"San Francisco","Taiyuan - Santa Clara","一。San Franc","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:02.955",106,9857,801395601,38432023,83,-19947,-812775471,-9223372036854775808,      -93943.2109375,-41323780.008974000811577,0,"Los Angles","Beijing - San Francisco","九。Santa Cla","圣何塞 - San Jose"
"2020-10-03 00:00:02.960",149,4565,28693419,1213956205,12,-20266,-193950401,-9223372036854775808,        -520.9539795,-56275120.593654997646809,1,"Campbell","Taiyuan - Santa Clara","七。Mountain ","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:02.965",239,42984,1049948223,606656562,117,9476,1056006081,-9223372036854775808,       17880.3945312,-13762746.858108999207616,0,"San Diego","Chengdu - San Jose","一。San Franc","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:02.970",215,53582,385355280,2002995255,30,27717,-1053560333,-9223372036854775808,      -27305.1562500,  9332199.750407999381423,0,"San Francisco","Chengdu - San Jose","十。Cupertino","坎贝尔 - Campbell"
"2020-10-03 00:00:02.975",9,10698,1767192734,1509442328,-113,-13751,178801689,-9223372036854775808,      -66052.9453125,-59926912.008302003145218,0,"San Diego","Hong Kong - Palo Alto","二。Los Angle","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:02.980",164,36748,2082796860,1583379920,88,-14322,233530119,-9223372036854775808,       55185.2734375,-86690019.785606995224953,0,"Mountain View","Hong Kong - Palo Alto","十。Cupertino","库比蒂诺 - Cupertino"
"2020-10-03 00:00:02.985",75,32397,1604200857,146615514,-39,-26427,418244785,-9223372036854775808,       27546.7968750,-38955473.763760998845100,1,"San Jose","Hangzhou - San Diego","五。Palo Alto","洛杉矶 - Los Angles"
"2020-10-03 00:00:02.990",239,35783,239947440,1969818661,72,20238,-1050776778,-9223372036854775808,      -60631.6835938, 73275370.182969003915787,1,"San Jose","Hong Kong - Palo Alto","二。Los Angle","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:02.995",231,13785,1217432208,158931240,-39,-24574,659398067,-9223372036854775808,      -19778.4570312,-91350212.732997000217438,0,"San Francisco","Beijing - San Francisco","五。Palo Alto","山景城 - Mountain View"
"2020-10-03 00:00:03.000",164,55014,1191847244,1796654339,-27,8574,414892664,-9223372036854775808,       29774.3242188,-78190294.126991003751755,0,"San Diego","Chengdu - San Jose","十。Cupertino","旧金山 - San Francisco"
"2020-10-03 00:00:03.005",14,10712,1556407467,41993762,125,19478,-931596567,-9223372036854775808,       28360.6718750, -5159731.595665000379086,1,"Los Angles","Hangzhou - San Diego","二。Los Angle","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:03.010",105,2644,1825942645,1076718885,5,982,-1043887658,-9223372036854775808,      -24564.3105469, 36985018.407762996852398,1,"Los Angles","Xian - Sunnyvale","四。San Jose","旧金山 - San Francisco"
"2020-10-03 00:00:03.015",27,22166,1185670108,1056744643,3,17925,-103314656,-9223372036854775808,       66162.1875000, 57876330.266709998250008,0,"Sunnyvale","Harbin - Campbell","十。Cupertino","旧金山 - San Francisco"
"2020-10-03 00:00:03.020",32,62804,1509675302,593511409,-125,-13636,-163481179,-9223372036854775808,      -77780.1796875, 77800644.556863993406296,1,"San Diego","Hong Kong - Palo Alto","二。Los Angle","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:03.025",34,27403,201701851,1273814791,-64,-14129,151083875,-9223372036854775808,       91441.0000000,-14941864.076801000162959,0,"Palo Alto","Hong Kong - Palo Alto","七。Mountain ","山景城 - Mountain View"
"2020-10-03 00:00:03.030",37,6820,141497046,876454893,45,-21537,675766659,-9223372036854775808,      -75953.0546875, 51383644.266659997403622,1,"San Jose","Tianjin - Mountain View","六。Campbell","坎贝尔 - Campbell"
"2020-10-03 00:00:03.035",146,11374,583362257,1306604844,15,6536,-789820589,-9223372036854775808,      -57770.4843750, 23350355.583262998610735,0,"Los Angles","Tianjin - Mountain View","二。Los Angle","山景城 - Mountain View"
"2020-10-03 00:00:03.040",194,42641,1029632346,607611696,34,6210,-374627272,-9223372036854775808,       17492.4980469, -1746148.967139000073075,1,"Cupertino","Shanghai - Los Angles","七。Mountain ","洛杉矶 - Los Angles"
"2020-10-03 00:00:03.045",101,48029,1812274384,1135006487,-53,-4839,-422865746,-9223372036854775808,      -73779.6484375,-50449839.044892996549606,0,"San Jose","Harbin - Campbell","九。Santa Cla","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:03.050",231,54270,1289700676,1446812361,3,4887,-667520110,-9223372036854775808,      -11197.2871094, 53233780.432596996426582,1,"Palo Alto","Taiyuan - Santa Clara","七。Mountain ","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:03.055",130,9439,733157394,2062638119,-104,31548,-45629116,-9223372036854775808,       16906.4609375, -1647909.668092000065371,1,"Cupertino","Shijiazhuang - Cupertino","十。Cupertino","圣地亚哥 - San Diego"
"2020-10-03 00:00:03.060",152,34226,890724787,302991872,-1,-23895,-934077504,-9223372036854775808,      -88913.7031250, 18008376.162939000874758,1,"Santa Clara","Tianjin - Mountain View","五。Palo Alto","库比蒂诺 - Cupertino"
"2020-10-03 00:00:03.065",18,23064,380926725,586715368,-89,30607,374558703,-9223372036854775808,      -61834.0976562,-24184760.287110000848770,0,"San Francisco","Tianjin - Mountain View","二。Los Angle","旧金山 - San Francisco"
"2020-10-03 00:00:03.070",205,33062,1851798883,1850814257,-124,8229,1038621944,-9223372036854775808,       61904.3046875,-30560553.965266000479460,1,"Palo Alto","Tianjin - Mountain View","四。San Jose","洛杉矶 - Los Angles"
"2020-10-03 00:00:03.075",59,37132,1632893428,1346319383,126,22493,-710530741,-9223372036854775808,       43064.7656250,-49678113.455448001623154,0,"San Jose","Beijing - San Francisco","三。San Diego","圣地亚哥 - San Diego"
"2020-10-03 00:00:03.080",22,65271,1000677510,1442470913,-120,-18872,1018613220,-9223372036854775808,      -20130.9433594,-20579357.636114999651909,1,"Cupertino","Chengdu - San Jose","十。Cupertino","库比蒂诺 - Cupertino"
"2020-10-03 00:00:03.085",65,8215,1066114952,1737931343,-14,26656,-256921068,-9223372036854775808,       19630.5917969,-17189918.371888998895884,1,"Palo Alto","Beijing - San Francisco","五。Palo Alto","圣何塞 - San Jose"
"2020-10-03 00:00:03.090",38,34264,838246033,908352311,-89,27105,257178400,-9223372036854775808,       -2866.4619141,-56306810.115039996802807,1,"Campbell","Hong Kong - Palo Alto","九。Santa Cla","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:03.095",75,45519,1617359515,113364879,56,3228,907088409,-9223372036854775808,      -68700.7187500,-17338752.156390000134706,1,"San Diego","Taiyuan - Santa Clara","八。Sunnyvale","圣何塞 - San Jose"
"2020-10-03 00:00:03.100",132,27736,695177631,1539404537,67,21461,-712146489,-9223372036854775808,       86016.7578125, 78692463.674511000514030,0,"Campbell","Hong Kong - Palo Alto","三。San Diego","圣何塞 - San Jose"
"2020-10-03 00:00:03.105",153,42598,1868152751,1832366917,116,-11807,428003600,-9223372036854775808,      -25009.7187500,-96011857.404330000281334,1,"San Jose","Xian - Sunnyvale","四。San Jose","洛杉矶 - Los Angles"
"2020-10-03 00:00:03.110",192,29667,420597081,1606458090,68,9056,402154293,-9223372036854775808,      -60285.6523438,-37058027.437232002615929,0,"San Diego","Hangzhou - San Diego","七。Mountain ","山景城 - Mountain View"
"2020-10-03 00:00:03.115",183,42268,1842188750,1394582451,-59,-17514,-611186434,-9223372036854775808,      -81402.1171875,-98952267.452562004327774,1,"Mountain View","Shanghai - Los Angles","七。Mountain ","库比蒂诺 - Cupertino"
