ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col
"2020-10-02 00:00:27.945",161,27154,1786611779,1467817299,76,28308,-785252257,-9223372036854775808,        5421.9208984,-16726290.132102999836206,0,"Palo Alto","Shijiazhuang - Cupertino","四。San Jose","坎贝尔 - Campbell"
"2020-10-02 00:00:27.950",71,24,130988168,347401401,-47,-1256,72178941,-9223372036854775808,      -63417.9453125,-49263010.362713001668453,0,"San Diego","Xian - Sunnyvale","一。San Franc","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:27.955",194,37830,589712620,662973435,-69,-29601,987676947,-9223372036854775808,      -10124.2607422, 39407130.747299000620842,0,"San Diego","Xian - Sunnyvale","四。San Jose","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:27.960",165,55804,1493739873,1202212081,-52,-32095,667365728,-9223372036854775808,      -51892.1796875,-40426370.439742997288704,0,"San Diego","Beijing - San Francisco","七。Mountain ","圣何塞 - San Jose"
"2020-10-02 00:00:27.965",146,23171,1579620506,1489000128,-123,28908,-73259866,-9223372036854775808,      -72107.8125000,-86498400.821165993809700,1,"Campbell","Tianjin - Mountain View","三。San Diego","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:27.970",92,35119,1455310599,1713981710,14,-25104,-599268187,-9223372036854775808,       85200.2421875,-98839076.947696000337601,1,"Palo Alto","Taiyuan - Santa Clara","四。San Jose","圣地亚哥 - San Diego"
"2020-10-02 00:00:27.975",15,13032,343452509,2117759274,107,31458,133766013,-9223372036854775808,      -87958.4843750,-98707227.940130993723869,1,"San Francisco","Chengdu - San Jose","八。Sunnyvale","圣地亚哥 - San Diego"
"2020-10-02 00:00:27.980",154,45872,1879334910,792352294,-127,-23748,-215084031,-9223372036854775808,      -54853.0429688,-58974186.340572997927666,1,"Mountain View","Beijing - San Francisco","十。Cupertino","圣地亚哥 - San Diego"
"2020-10-02 00:00:27.985",11,10405,690114421,193896300,23,28557,-571392095,-9223372036854775808,       58388.3281250,-59393518.189932003617287,1,"San Diego","Shijiazhuang - Cupertino","七。Mountain ","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:27.990",87,12754,1281989071,686885946,-31,-11380,82828863,-9223372036854775808,       -4788.2768555, 30499229.418037001043558,0,"Mountain View","Shanghai - Los Angles","九。Santa Cla","圣何塞 - San Jose"
"2020-10-02 00:00:27.995",160,19357,849127992,1265327229,-19,1765,108863658,-9223372036854775808,      -86153.6484375,-23004374.305054999887943,1,"Palo Alto","Chengdu - San Jose","十。Cupertino","圣地亚哥 - San Diego"
"2020-10-02 00:00:28.000",29,42769,1790025368,857949153,-110,-10702,-688223716,-9223372036854775808,      -82109.0390625, 62424696.221358001232147,1,"Los Angles","Tianjin - Mountain View","四。San Jose","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:28.005",182,60488,463510655,1300390916,-25,-537,-937002114,-9223372036854775808,       83155.3593750,-71587672.802368998527527,1,"Sunnyvale","Shanghai - Los Angles","四。San Jose","圣何塞 - San Jose"
"2020-10-02 00:00:28.010",206,21964,1323900355,715199918,19,-2541,-55294817,-9223372036854775808,       96392.6718750,-84932942.879878997802734,1,"Santa Clara","Hangzhou - San Diego","九。Santa Cla","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:28.015",166,12054,1799360256,983105538,95,-23020,627519379,-9223372036854775808,      -63046.8984375, 75277838.223049998283386,0,"Santa Clara","Taiyuan - Santa Clara","四。San Jose","坎贝尔 - Campbell"
"2020-10-02 00:00:28.020",245,57743,1175680743,669211554,116,-3096,809190902,-9223372036854775808,       15690.6894531, 55271776.787947997450829,1,"Los Angles","Chengdu - San Jose","二。Los Angle","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:28.025",248,37832,1150889279,610903624,48,-17389,306302966,-9223372036854775808,      -50771.3906250, 49158734.404867000877857,0,"Sunnyvale","Hong Kong - Palo Alto","三。San Diego","洛杉矶 - Los Angles"
"2020-10-02 00:00:28.030",144,35351,1593328623,2100572318,-80,26987,-780915690,-9223372036854775808,       46570.0625000, 40493146.755346998572350,1,"Los Angles","Shanghai - Los Angles","七。Mountain ","坎贝尔 - Campbell"
"2020-10-02 00:00:28.035",35,47516,2059631340,935025387,52,10558,654275202,-9223372036854775808,       42786.4062500,-64448241.078582003712654,1,"Los Angles","Hong Kong - Palo Alto","八。Sunnyvale","山景城 - Mountain View"
"2020-10-02 00:00:28.040",237,28549,573775845,1249051885,97,-4707,-1065713262,-9223372036854775808,      -80483.7265625,-93531961.280307993292809,1,"Palo Alto","Tianjin - Mountain View","十。Cupertino","圣何塞 - San Jose"
"2020-10-02 00:00:28.045",12,42593,2083379627,640526654,1,-23905,580199763,-9223372036854775808,       80315.3671875, 15503266.245797000825405,1,"Campbell","Tianjin - Mountain View","一。San Franc","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:28.050",47,19869,988110438,681089215,-78,1531,523207027,-9223372036854775808,      -13342.2998047, 62295700.278030999004841,0,"Campbell","Hong Kong - Palo Alto","三。San Diego","坎贝尔 - Campbell"
"2020-10-02 00:00:28.055",23,39489,1855413209,319765576,110,-22206,-901169212,-9223372036854775808,      -54753.9960938, 21259888.728879000991583,0,"San Francisco","Tianjin - Mountain View","六。Campbell","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:28.060",2,58237,921548839,819274909,-97,7635,174486327,-9223372036854775808,      -59992.0000000,-65345534.795261003077030,0,"San Diego","Xian - Sunnyvale","六。Campbell","圣地亚哥 - San Diego"
"2020-10-02 00:00:28.065",14,2681,1485946408,1213948293,-82,10063,-944086211,-9223372036854775808,      -82575.4140625, 77713435.927645996212959,1,"San Diego","Tianjin - Mountain View","十。Cupertino","坎贝尔 - Campbell"
"2020-10-02 00:00:28.070",28,60291,1075869064,319050908,44,15509,-781774447,-9223372036854775808,      -77449.1953125, 16140283.079835999757051,1,"San Jose","Taiyuan - Santa Clara","六。Campbell","旧金山 - San Francisco"
"2020-10-02 00:00:28.075",240,47115,1398783155,845002376,98,27290,156870701,-9223372036854775808,       35773.5664062,-70820819.814677998423576,0,"Campbell","Taiyuan - Santa Clara","五。Palo Alto","坎贝尔 - Campbell"
"2020-10-02 00:00:28.080",222,58456,2009769241,421349824,-79,-28523,43680986,-9223372036854775808,      -48186.7304688,-63357023.053144000470638,1,"Sunnyvale","Tianjin - Mountain View","九。Santa Cla","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:28.085",114,35783,503663771,1843946370,-30,7270,-1043221890,-9223372036854775808,       49289.2265625,-62745322.591250002384186,1,"Mountain View","Shijiazhuang - Cupertino","十。Cupertino","库比蒂诺 - Cupertino"
"2020-10-02 00:00:28.090",211,58236,1478910154,1067227900,-127,-16822,-569021530,-9223372036854775808,       63827.0546875,-19320321.359602000564337,0,"Santa Clara","Taiyuan - Santa Clara","十。Cupertino","圣何塞 - San Jose"
"2020-10-02 00:00:28.095",235,59419,2067338572,1621454791,-31,-23671,597505677,-9223372036854775808,       77747.7656250, 55344758.510288998484612,0,"Los Angles","Beijing - San Francisco","一。San Franc","坎贝尔 - Campbell"
"2020-10-02 00:00:28.100",39,53094,594693221,620072209,106,8801,-503303633,-9223372036854775808,       55791.4648438,-90247476.010665997862816,1,"Campbell","Beijing - San Francisco","七。Mountain ","库比蒂诺 - Cupertino"
"2020-10-02 00:00:28.105",165,40225,2123993031,330207936,-84,11699,800231674,-9223372036854775808,      -66462.2265625, 31649449.203956000506878,0,"Sunnyvale","Xian - Sunnyvale","五。Palo Alto","坎贝尔 - Campbell"
"2020-10-02 00:00:28.110",167,4085,1159651879,1855033828,82,5477,-453922530,-9223372036854775808,      -23768.7421875,-19495605.369073998183012,0,"San Diego","Taiyuan - Santa Clara","四。San Jose","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:28.115",158,22144,719120765,224732039,84,-15702,507110596,-9223372036854775808,      -76678.5625000, 29262712.928397998213768,1,"Los Angles","Shijiazhuang - Cupertino","六。Campbell","山景城 - Mountain View"
"2020-10-02 00:00:28.120",148,5999,1088570829,1196734210,50,-19583,-367501979,-9223372036854775808,       57934.7656250, 31861293.698770001530647,1,"San Diego","Harbin - Campbell","四。San Jose","洛杉矶 - Los Angles"
"2020-10-02 00:00:28.125",236,10261,875750356,2030800401,-22,-27388,-404998927,-9223372036854775808,      -11662.6689453,-83661430.599055007100105,0,"San Francisco","Tianjin - Mountain View","四。San Jose","山景城 - Mountain View"
"2020-10-02 00:00:28.130",242,32914,74787548,676385741,8,4328,550682015,-9223372036854775808,      -15683.9853516,-15169524.277259999886155,1,"San Francisco","Taiyuan - Santa Clara","七。Mountain ","坎贝尔 - Campbell"
"2020-10-02 00:00:28.135",238,62018,1668266644,1010990476,-65,-26266,-313339323,-9223372036854775808,       61186.6289062,-81535781.059733003377914,0,"Cupertino","Shanghai - Los Angles","六。Campbell","圣地亚哥 - San Diego"
"2020-10-02 00:00:28.140",139,57561,1282494478,591326807,2,-27970,55394834,-9223372036854775808,       31307.4121094,-12540065.023988999426365,1,"Santa Clara","Hong Kong - Palo Alto","八。Sunnyvale","山景城 - Mountain View"
"2020-10-02 00:00:28.145",104,36250,2130656740,658015455,-126,4858,825892979,-9223372036854775808,      -87021.8593750, 67534172.746165007352829,0,"Santa Clara","Hangzhou - San Diego","六。Campbell","旧金山 - San Francisco"
"2020-10-02 00:00:28.150",74,27186,1569864154,722749236,-48,25586,-356494938,-9223372036854775808,       46369.3437500, 16831764.290323000401258,0,"San Diego","Shijiazhuang - Cupertino","九。Santa Cla","库比蒂诺 - Cupertino"
"2020-10-02 00:00:28.155",85,57717,90282438,1253480684,-90,8351,-860989263,-9223372036854775808,      -91206.1250000, 26971597.049129001796246,1,"Mountain View","Taiyuan - Santa Clara","八。Sunnyvale","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:28.160",54,21901,1410234932,41490185,39,-27392,225177694,-9223372036854775808,      -44266.7578125, 82396457.860796004533768,0,"Santa Clara","Tianjin - Mountain View","九。Santa Cla","坎贝尔 - Campbell"
"2020-10-02 00:00:28.165",159,30799,34384782,231930031,74,-5895,645230885,-9223372036854775808,      -40656.4375000,-62178308.721539996564388,1,"Campbell","Hong Kong - Palo Alto","一。San Franc","山景城 - Mountain View"
"2020-10-02 00:00:28.170",62,22406,560343439,976387178,126,-17274,-601747985,-9223372036854775808,      -70512.0546875, 41208112.308449000120163,0,"Mountain View","Chengdu - San Jose","六。Campbell","圣何塞 - San Jose"
"2020-10-02 00:00:28.175",146,49643,2054226562,291234715,69,-29718,347792872,-9223372036854775808,       19792.6289062,-50648214.351113997399807,0,"San Diego","Hong Kong - Palo Alto","三。San Diego","坎贝尔 - Campbell"
"2020-10-02 00:00:28.180",169,6932,1806916297,1275951452,-41,-3222,1060170744,-9223372036854775808,       -2749.3330078, 89535926.853468999266624,1,"Cupertino","Tianjin - Mountain View","三。San Diego","洛杉矶 - Los Angles"
"2020-10-02 00:00:28.185",111,22599,1740925046,262557747,98,-20550,-1037799349,-9223372036854775808,       24955.9746094, 48661952.831936001777649,0,"San Jose","Chengdu - San Jose","二。Los Angle","洛杉矶 - Los Angles"
"2020-10-02 00:00:28.190",99,47142,746346558,394618179,84,17204,-456743368,-9223372036854775808,       22331.7636719,-19992643.358463998883963,1,"Campbell","Chengdu - San Jose","二。Los Angle","洛杉矶 - Los Angles"
"2020-10-02 00:00:28.195",197,15462,1524433762,1678329224,110,-12643,-966668089,-9223372036854775808,      -80807.9218750,-17597181.605298999696970,1,"San Diego","Hangzhou - San Diego","九。Santa Cla","旧金山 - San Francisco"
"2020-10-02 00:00:28.200",182,38345,929545514,2075405520,73,-21370,268329105,-9223372036854775808,       80545.7968750, 81878448.938299998641014,0,"Campbell","Hong Kong - Palo Alto","六。Campbell","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:28.205",82,56096,414171425,984640048,-99,-23959,462080461,-9223372036854775808,       -6185.9448242, 59860701.851755000650883,1,"San Jose","Shijiazhuang - Cupertino","四。San Jose","旧金山 - San Francisco"
"2020-10-02 00:00:28.210",188,44319,1698968263,1617025729,85,5814,985058232,-9223372036854775808,      -49539.8515625, 81884538.972751006484032,0,"Palo Alto","Taiyuan - Santa Clara","七。Mountain ","旧金山 - San Francisco"
"2020-10-02 00:00:28.215",254,5260,599646560,118978549,73,-11482,754717126,-9223372036854775808,      -86613.2343750, 76800556.153336003422737,1,"San Jose","Beijing - San Francisco","四。San Jose","洛杉矶 - Los Angles"
"2020-10-02 00:00:28.220",125,13574,876253027,1889257310,-5,-11797,-146304259,-9223372036854775808,      -27558.9003906, 70429545.661364004015923,0,"Santa Clara","Shijiazhuang - Cupertino","二。Los Angle","圣地亚哥 - San Diego"
"2020-10-02 00:00:28.225",11,54487,787845516,2082903657,89,-1578,748823202,-9223372036854775808,       86941.5234375, 33535667.636599000543356,0,"Mountain View","Xian - Sunnyvale","六。Campbell","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:28.230",44,22514,1742505028,1047511457,10,-14275,1008187081,-9223372036854775808,      -64884.3281250,-80284169.548250004649162,0,"Palo Alto","Xian - Sunnyvale","六。Campbell","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:28.235",207,22569,630711284,385268596,104,370,240965038,-9223372036854775808,      -32514.2949219, 11775213.998655999079347,0,"Los Angles","Taiyuan - Santa Clara","九。Santa Cla","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:28.240",1,29924,1690427485,1953574232,83,25099,-1068857176,-9223372036854775808,       49898.5742188, 28047805.801497001200914,0,"Mountain View","Taiyuan - Santa Clara","一。San Franc","坎贝尔 - Campbell"
"2020-10-02 00:00:28.245",126,35345,826763440,1193939990,-41,-703,698973177,-9223372036854775808,       85530.4609375, 15714704.916968999430537,1,"Santa Clara","Taiyuan - Santa Clara","五。Palo Alto","洛杉矶 - Los Angles"
"2020-10-02 00:00:28.250",105,15512,1145858749,1962131794,108,25841,-226584083,-9223372036854775808,       -3724.3391113,-46942902.899336002767086,1,"San Francisco","Xian - Sunnyvale","二。Los Angle","圣何塞 - San Jose"
"2020-10-02 00:00:28.255",59,9682,1354781652,46116023,-57,29311,-177664408,-9223372036854775808,       75808.9375000, -4265457.733186000026762,1,"Palo Alto","Beijing - San Francisco","七。Mountain ","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:28.260",35,28022,641987667,928876741,-34,-17811,-724179953,-9223372036854775808,       25665.0878906, -1538798.230717000085860,0,"San Diego","Xian - Sunnyvale","四。San Jose","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:28.265",69,44374,627571440,1301001663,109,11872,531263916,-9223372036854775808,       -8876.1191406, 97682091.566238999366760,0,"San Jose","Beijing - San Francisco","五。Palo Alto","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:28.270",195,39769,902948185,1730695593,28,31619,-708048781,-9223372036854775808,      -68632.3125000,-45314530.366277001798153,0,"San Diego","Harbin - Campbell","四。San Jose","圣地亚哥 - San Diego"
"2020-10-02 00:00:28.275",28,63334,464745149,573695104,52,6773,858205538,-9223372036854775808,      -19164.7226562, 29895121.386803999543190,0,"San Francisco","Hangzhou - San Diego","八。Sunnyvale","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:28.280",208,59462,1082838983,1498362603,-94,24170,-204432583,-9223372036854775808,       20702.3847656,  6257261.462345999665558,1,"Sunnyvale","Chengdu - San Jose","七。Mountain ","圣何塞 - San Jose"
"2020-10-02 00:00:28.285",172,54993,1063600189,274498895,-39,6078,1070854737,-9223372036854775808,       42351.5039062, 57718215.311552003026009,1,"Mountain View","Taiyuan - Santa Clara","六。Campbell","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:28.290",213,61027,1614453486,663859357,-114,73,-347521723,-9223372036854775808,      -74194.1875000,-60196967.175572000443935,0,"Campbell","Tianjin - Mountain View","十。Cupertino","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:28.295",201,25502,1611164008,1212177433,71,1478,686149593,-9223372036854775808,        1656.3280029,-43706481.555209003388882,0,"San Diego","Shijiazhuang - Cupertino","八。Sunnyvale","山景城 - Mountain View"
"2020-10-02 00:00:28.300",67,13847,1324183659,1181722952,-110,11259,840150976,-9223372036854775808,      -91623.1718750,-92201305.080143004655838,1,"San Diego","Shanghai - Los Angles","五。Palo Alto","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:28.305",242,5472,307088084,826224047,59,-12966,-561096081,-9223372036854775808,       29069.5683594,-74165702.482124999165535,0,"Palo Alto","Hong Kong - Palo Alto","七。Mountain ","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:28.310",36,6418,932137702,545152649,-57,2612,1058968980,-9223372036854775808,        8480.0683594, 23229497.012816000729799,0,"Campbell","Shijiazhuang - Cupertino","九。Santa Cla","坎贝尔 - Campbell"
"2020-10-02 00:00:28.315",64,49131,1229382886,1297997215,-49,-18532,748034731,-9223372036854775808,       -2379.3779297, 76284300.053152993321419,1,"San Francisco","Hong Kong - Palo Alto","八。Sunnyvale","坎贝尔 - Campbell"
"2020-10-02 00:00:28.320",24,44959,1576258520,818676248,124,-31895,-765661829,-9223372036854775808,      -43013.7382812, 13569989.707651000469923,0,"Los Angles","Chengdu - San Jose","九。Santa Cla","库比蒂诺 - Cupertino"
"2020-10-02 00:00:28.325",136,37831,1813561742,1296795923,30,-9955,-602110391,-9223372036854775808,       92883.1953125,-13275989.981665000319481,0,"Campbell","Beijing - San Francisco","五。Palo Alto","圣地亚哥 - San Diego"
"2020-10-02 00:00:28.330",14,41586,277778272,2137452573,97,-28317,-862713374,-9223372036854775808,       48696.0859375, -9530132.410251000896096,1,"San Diego","Tianjin - Mountain View","六。Campbell","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:28.335",99,48928,349697692,1853851252,5,23069,148446389,-9223372036854775808,       77490.1796875,-63151751.106379002332687,0,"San Jose","Taiyuan - Santa Clara","四。San Jose","坎贝尔 - Campbell"
"2020-10-02 00:00:28.340",119,26386,1286413954,2041450529,76,-21956,451542846,-9223372036854775808,       91144.0234375,-87675855.862083002924919,0,"Cupertino","Hong Kong - Palo Alto","七。Mountain ","圣何塞 - San Jose"
"2020-10-02 00:00:28.345",172,687,1923006954,348988528,-74,-21944,-769206362,-9223372036854775808,      -29450.2519531, 79576175.042878001928329,0,"San Jose","Harbin - Campbell","六。Campbell","圣地亚哥 - San Diego"
"2020-10-02 00:00:28.350",163,5107,1617814954,1325477211,-37,31111,-902310265,-9223372036854775808,       -6426.5249023,-12776417.424759000539780,0,"Campbell","Hangzhou - San Diego","八。Sunnyvale","库比蒂诺 - Cupertino"
"2020-10-02 00:00:28.355",219,52491,1992976635,1655862186,-49,-25962,135510595,-9223372036854775808,      -66953.1015625, -4544262.712550000287592,1,"Sunnyvale","Hong Kong - Palo Alto","八。Sunnyvale","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:28.360",187,57509,130105118,538365580,46,-31222,74337158,-9223372036854775808,      -88273.8203125,-97730173.647618994116783,1,"Cupertino","Hong Kong - Palo Alto","九。Santa Cla","旧金山 - San Francisco"
"2020-10-02 00:00:28.365",177,40317,1741602643,913512291,-59,-28626,1009699464,-9223372036854775808,      -72462.6796875, -5126940.271015999838710,0,"San Jose","Chengdu - San Jose","六。Campbell","圣何塞 - San Jose"
"2020-10-02 00:00:28.370",183,58882,336612234,969890640,37,-31131,66887634,-9223372036854775808,       73668.2265625, 94630756.386421993374825,1,"San Jose","Harbin - Campbell","二。Los Angle","圣何塞 - San Jose"
"2020-10-02 00:00:28.375",143,33397,1120910347,1413650545,66,26712,55639837,-9223372036854775808,      -29814.8906250, 53603871.193538002669811,1,"Santa Clara","Beijing - San Francisco","七。Mountain ","圣地亚哥 - San Diego"
"2020-10-02 00:00:28.380",171,41022,2136441133,1239544491,-28,-5519,-6155838,-9223372036854775808,       17612.0605469,-53431313.277194999158382,0,"Mountain View","Shanghai - Los Angles","二。Los Angle","旧金山 - San Francisco"
"2020-10-02 00:00:28.385",89,36542,1138672441,1440937470,13,4578,-467623100,-9223372036854775808,      -43824.4257812, 69561230.977930992841721,0,"Santa Clara","Shijiazhuang - Cupertino","十。Cupertino","库比蒂诺 - Cupertino"
"2020-10-02 00:00:28.390",182,57444,951077578,1040068825,-91,-28972,255839669,-9223372036854775808,      -37067.6796875, 22086014.434234000742435,1,"Los Angles","Harbin - Campbell","一。San Franc","圣何塞 - San Jose"
"2020-10-02 00:00:28.395",142,50877,1469684896,637139278,-4,-9213,-136792892,-9223372036854775808,      -68463.9453125, 36637348.661458998918533,1,"San Francisco","Taiyuan - Santa Clara","七。Mountain ","山景城 - Mountain View"
"2020-10-02 00:00:28.400",43,61692,1584898528,2402708,-78,-3698,971694655,-9223372036854775808,       96092.7578125,-78365845.531487002968788,0,"Palo Alto","Shijiazhuang - Cupertino","六。Campbell","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:28.405",239,29087,1915830166,2135280491,32,26477,-260224021,-9223372036854775808,       35894.6875000,-50371692.514397002756596,1,"Palo Alto","Hangzhou - San Diego","一。San Franc","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:28.410",31,57855,1948843237,787700215,54,10079,532945194,-9223372036854775808,      -21998.6269531,-41273977.948531001806259,1,"San Francisco","Hong Kong - Palo Alto","七。Mountain ","圣何塞 - San Jose"
"2020-10-02 00:00:28.415",44,15438,377203613,289397747,13,-17328,782654089,-9223372036854775808,        6924.3188477,-79321066.566726997494698,0,"Sunnyvale","Shanghai - Los Angles","七。Mountain ","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:28.420",184,30962,1152469567,1401000276,56,-29588,949854517,-9223372036854775808,      -12081.2880859,-54017295.529457002878189,0,"Cupertino","Taiyuan - Santa Clara","一。San Franc","库比蒂诺 - Cupertino"
"2020-10-02 00:00:28.425",235,18662,128454129,707480868,-1,-30662,-618557382,-9223372036854775808,       70571.6484375, 63125437.467151001095772,0,"Campbell","Tianjin - Mountain View","六。Campbell","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:28.430",134,24125,1203726060,1727935680,101,788,-604100395,-9223372036854775808,        4254.6298828, 51884630.784837998449802,0,"San Diego","Shijiazhuang - Cupertino","七。Mountain ","旧金山 - San Francisco"
"2020-10-02 00:00:28.435",44,53513,1646530679,766846711,-83,25641,-774475952,-9223372036854775808,      -89310.3671875,-39717038.370967000722885,1,"Santa Clara","Taiyuan - Santa Clara","四。San Jose","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:28.440",9,55956,161348036,1652078538,-10,-29593,1067276706,-9223372036854775808,      -86405.1484375,-32695127.642351999878883,1,"Los Angles","Chengdu - San Jose","一。San Franc","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:28.445",124,60358,2111991574,485182955,-107,18458,-995759589,-9223372036854775808,      -77403.6953125, 58044005.185406997799873,0,"Santa Clara","Chengdu - San Jose","六。Campbell","山景城 - Mountain View"
"2020-10-02 00:00:28.450",199,60217,142647630,886967358,56,-31214,-390697321,-9223372036854775808,      -81815.8203125,-55838833.667744003236294,0,"Mountain View","Hangzhou - San Diego","二。Los Angle","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:28.455",200,36106,31306767,39339454,31,-29880,675698619,-9223372036854775808,       22736.5898438,  7065253.389562999829650,1,"San Francisco","Tianjin - Mountain View","九。Santa Cla","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:28.460",149,30581,836444310,691564908,109,-2117,-798609414,-9223372036854775808,       51565.5937500,-30549082.378481000661850,0,"San Francisco","Hong Kong - Palo Alto","六。Campbell","坎贝尔 - Campbell"
"2020-10-02 00:00:28.465",185,16751,1012353669,115179702,84,13219,730225858,-9223372036854775808,      -43376.5468750,-18183959.485089000314474,1,"Campbell","Harbin - Campbell","七。Mountain ","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:28.470",84,50544,896974736,119186012,112,-25753,1070308205,-9223372036854775808,      -44933.9218750,-86233291.987629994750023,1,"San Diego","Shijiazhuang - Cupertino","六。Campbell","库比蒂诺 - Cupertino"
"2020-10-02 00:00:28.475",212,64051,1286873145,1169139078,118,29343,478876148,-9223372036854775808,       88128.7890625,-14951820.179558999836445,1,"San Diego","Harbin - Campbell","五。Palo Alto","旧金山 - San Francisco"
"2020-10-02 00:00:28.480",181,52079,1400790069,215467622,69,3717,953284376,-9223372036854775808,        1877.2790527,-46647008.373686000704765,1,"San Jose","Beijing - San Francisco","一。San Franc","坎贝尔 - Campbell"
"2020-10-02 00:00:28.485",89,9707,66287939,1704861627,-93,-11034,1003483802,-9223372036854775808,       63017.7851562,-79176231.808529004454613,0,"Mountain View","Harbin - Campbell","九。Santa Cla","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:28.490",216,56069,926853530,1928387019,71,5587,661885946,-9223372036854775808,      -93657.4765625,-23576532.826147001236677,0,"San Diego","Shanghai - Los Angles","三。San Diego","山景城 - Mountain View"
"2020-10-02 00:00:28.495",135,33562,1695047085,138296493,74,-13739,-747951036,-9223372036854775808,      -93989.5937500, 38438257.881830997765064,1,"Palo Alto","Tianjin - Mountain View","二。Los Angle","坎贝尔 - Campbell"
"2020-10-02 00:00:28.500",64,54154,171100666,208290129,-30,-11021,-1002681516,-9223372036854775808,       13038.1494141, 86699113.476368993520737,1,"San Francisco","Shanghai - Los Angles","五。Palo Alto","坎贝尔 - Campbell"
"2020-10-02 00:00:28.505",210,6113,1290865200,1691614406,81,-16268,-482346841,-9223372036854775808,      -59670.4804688,  2015414.091370000038296,0,"Campbell","Xian - Sunnyvale","二。Los Angle","圣地亚哥 - San Diego"
"2020-10-02 00:00:28.510",47,43813,1947222599,1466924760,77,18081,892648372,-9223372036854775808,       19003.5234375, 51033376.557012997567654,1,"Mountain View","Tianjin - Mountain View","九。Santa Cla","旧金山 - San Francisco"
"2020-10-02 00:00:28.515",22,19873,2104828064,347154617,-61,-15785,-580296554,-9223372036854775808,       95728.1015625, 54460163.393785998225212,0,"Campbell","Taiyuan - Santa Clara","九。Santa Cla","圣地亚哥 - San Diego"
"2020-10-02 00:00:28.520",90,5963,1593635402,814156030,90,-12744,-289525596,-9223372036854775808,      -76825.6640625,-16812758.937554001808167,0,"Los Angles","Hong Kong - Palo Alto","四。San Jose","洛杉矶 - Los Angles"
"2020-10-02 00:00:28.525",101,3906,1065127008,165942064,-96,-30736,503432067,-9223372036854775808,      -49744.3242188, 34848856.155028000473976,1,"San Francisco","Taiyuan - Santa Clara","三。San Diego","旧金山 - San Francisco"
"2020-10-02 00:00:28.530",124,37170,822992871,99012570,124,-31436,764951459,-9223372036854775808,       78609.0234375, 64632904.073880001902580,0,"Campbell","Taiyuan - Santa Clara","八。Sunnyvale","圣地亚哥 - San Diego"
"2020-10-02 00:00:28.535",14,5014,1012777591,797585815,3,-18664,475159030,-9223372036854775808,      -76426.7500000,-87115985.154026001691818,0,"San Francisco","Shanghai - Los Angles","六。Campbell","山景城 - Mountain View"
"2020-10-02 00:00:28.540",17,48403,873775025,1043666989,-21,23054,-26488783,-9223372036854775808,        6804.3300781,-52947047.060676001012325,1,"Los Angles","Hong Kong - Palo Alto","九。Santa Cla","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:28.545",123,58217,1827137032,1823428371,29,28938,577715153,-9223372036854775808,      -25034.7128906, 50560735.401689998805523,1,"Los Angles","Hong Kong - Palo Alto","三。San Diego","圣何塞 - San Jose"
"2020-10-02 00:00:28.550",28,36323,1399129693,226815601,-66,3342,-488627475,-9223372036854775808,       45043.1992188, 33815500.594801999628544,1,"Cupertino","Hangzhou - San Diego","四。San Jose","帕洛阿托 - Palo Alto"
