ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col
"2020-10-02 00:00:01.602",121,42770,275954915,1557062532,34,818,-709369179,-9223372036854775808,       80519.8906250, 15172785.416438000276685,1,"Cupertino","Harbin - Campbell","四。San Jose","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.605",115,65428,505383968,690526291,-104,9861,204432440,-9223372036854775808,       16382.2744141, 43260336.092552997171879,0,"San Jose","Shanghai - Los Angles","六。Campbell","山景城 - Mountain View"
"2020-10-02 00:00:01.608",115,54064,1816154250,1919404939,8,11413,-309596065,-9223372036854775808,      -27431.5136719, 36404620.076811999082565,1,"Los Angles","Chengdu - San Jose","三。San Diego","坎贝尔 - Campbell"
"2020-10-02 00:00:01.611",5,24876,594350268,1298512079,26,391,702092805,-9223372036854775808,      -89900.2656250,-27199317.246635999530554,1,"Mountain View","Xian - Sunnyvale","五。Palo Alto","坎贝尔 - Campbell"
"2020-10-02 00:00:01.614",127,23047,632098684,80980279,-91,12346,655495081,-9223372036854775808,      -79962.7343750, 14599934.351824000477791,1,"Palo Alto","Harbin - Campbell","二。Los Angle","圣何塞 - San Jose"
"2020-10-02 00:00:01.617",240,64642,950552294,801555225,91,-11590,-980890316,-9223372036854775808,      -94963.5156250,-92444078.213770002126694,0,"Sunnyvale","Hangzhou - San Diego","四。San Jose","圣地亚哥 - San Diego"
"2020-10-02 00:00:01.620",100,29431,1398676996,1208271710,30,-3114,501853509,-9223372036854775808,      -13959.8095703,-10706425.106324000284076,1,"Cupertino","Beijing - San Francisco","五。Palo Alto","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.623",164,13433,834098704,2071154159,-48,-30569,272253849,-9223372036854775808,       10757.0849609, 40725652.516395002603531,1,"Campbell","Tianjin - Mountain View","三。San Diego","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.626",113,23824,964705551,304660807,33,24164,-572446481,-9223372036854775808,      -64001.9492188, 91093458.376161992549896,0,"Mountain View","Tianjin - Mountain View","九。Santa Cla","旧金山 - San Francisco"
"2020-10-02 00:00:01.629",85,59516,793595385,2084187825,115,2200,-1022007809,-9223372036854775808,        8367.1103516, 43092848.089031003415585,1,"Palo Alto","Beijing - San Francisco","十。Cupertino","洛杉矶 - Los Angles"
"2020-10-02 00:00:01.632",3,55999,1823840604,107454150,52,-25520,283346358,-9223372036854775808,       21150.5683594, 31295667.271042998880148,1,"San Francisco","Xian - Sunnyvale","三。San Diego","圣地亚哥 - San Diego"
"2020-10-02 00:00:01.635",218,60197,63706302,1264961508,-122,-21472,680011652,-9223372036854775808,       41384.7031250,-61276963.315521001815796,1,"Sunnyvale","Taiyuan - Santa Clara","二。Los Angle","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.638",108,47681,749769839,2095127124,-64,-10051,149407594,-9223372036854775808,      -32262.7812500,-92529340.707135006785393,1,"San Francisco","Hangzhou - San Diego","八。Sunnyvale","圣何塞 - San Jose"
"2020-10-02 00:00:01.641",6,28161,1384145798,1795562682,-113,-6396,760183417,-9223372036854775808,       44317.3828125, 66384629.936099000275135,0,"Sunnyvale","Hong Kong - Palo Alto","三。San Diego","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.644",47,17537,1719711393,206977178,100,12859,-494546708,-9223372036854775808,       86167.9765625, 41684665.664843000471592,1,"San Jose","Shanghai - Los Angles","三。San Diego","圣地亚哥 - San Diego"
"2020-10-02 00:00:01.647",237,8400,435007937,1144062771,33,-31431,414029514,-9223372036854775808,       84863.4218750, 19515953.885634999722242,1,"Los Angles","Xian - Sunnyvale","五。Palo Alto","旧金山 - San Francisco"
"2020-10-02 00:00:01.650",194,60120,2117981123,219801589,-125,-2445,-52988576,-9223372036854775808,       38775.8906250,-45646790.280179001390934,0,"San Francisco","Taiyuan - Santa Clara","五。Palo Alto","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.653",190,36129,405178499,164388056,7,-4761,-1033164765,-9223372036854775808,      -98709.0468750,-89766266.341229006648064,1,"Santa Clara","Beijing - San Francisco","二。Los Angle","圣何塞 - San Jose"
"2020-10-02 00:00:01.656",163,1444,97048073,1146874838,-62,8946,-33572606,-9223372036854775808,       48007.6289062,-12023169.579949999228120,1,"Los Angles","Tianjin - Mountain View","二。Los Angle","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.659",110,46498,901585033,295036399,87,29633,-374397927,-9223372036854775808,      -63298.5351562, 44153578.724074997007847,0,"Cupertino","Chengdu - San Jose","一。San Franc","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.662",233,33992,1269614158,1007636914,-42,-24147,-947944406,-9223372036854775808,      -29277.0175781, 38488739.827735997736454,0,"Los Angles","Xian - Sunnyvale","一。San Franc","山景城 - Mountain View"
"2020-10-02 00:00:01.665",180,65251,338113946,439360460,-69,-14189,940722410,-9223372036854775808,       66674.9453125,-26436727.483277998864651,1,"San Francisco","Xian - Sunnyvale","九。Santa Cla","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:01.668",199,4519,1301001340,251027626,-24,13015,-593598195,-9223372036854775808,       74962.0859375, -3348661.805678000207990,0,"Santa Clara","Taiyuan - Santa Clara","五。Palo Alto","山景城 - Mountain View"
"2020-10-02 00:00:01.671",184,20478,52971724,1237535410,22,19877,-642500167,-9223372036854775808,      -85386.1406250, -8178525.858895000070333,0,"Santa Clara","Beijing - San Francisco","七。Mountain ","旧金山 - San Francisco"
"2020-10-02 00:00:01.674",115,25448,2010280215,419355254,-114,-8876,671840252,-9223372036854775808,      -26559.1074219,  8739494.049217000603676,0,"Palo Alto","Chengdu - San Jose","三。San Diego","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.677",156,54759,257518089,926973118,-85,-11832,-16053396,-9223372036854775808,      -44088.4179688,-59923625.176316998898983,1,"Mountain View","Taiyuan - Santa Clara","十。Cupertino","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.680",97,1215,1763295521,433492847,82,-23255,-372207786,-9223372036854775808,      -72831.5468750, 28948680.535960000008345,1,"Campbell","Shanghai - Los Angles","九。Santa Cla","圣何塞 - San Jose"
"2020-10-02 00:00:01.683",105,54172,1858239173,571102290,-46,-17272,733948284,-9223372036854775808,       73617.3593750, 12236424.936101999133825,0,"Cupertino","Hangzhou - San Diego","八。Sunnyvale","山景城 - Mountain View"
"2020-10-02 00:00:01.686",88,55536,917306399,383546180,-115,20995,892438819,-9223372036854775808,       11214.4873047,-99051033.249255999922752,1,"Sunnyvale","Taiyuan - Santa Clara","六。Campbell","圣地亚哥 - San Diego"
"2020-10-02 00:00:01.689",85,15655,1501011745,1013996906,24,-15959,779314989,-9223372036854775808,      -60929.8085938,-87008600.611665993928909,1,"Mountain View","Beijing - San Francisco","三。San Diego","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.692",41,35288,320955739,1971667756,49,22436,-1000860185,-9223372036854775808,      -96920.6171875, -2704479.386016000062227,0,"Mountain View","Beijing - San Francisco","七。Mountain ","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.695",87,53268,1172324491,95259012,36,28112,-98267699,-9223372036854775808,       17800.0195312,-81563152.877818003296852,0,"Los Angles","Xian - Sunnyvale","一。San Franc","坎贝尔 - Campbell"
"2020-10-02 00:00:01.698",89,28940,157446137,497371455,93,2870,12643246,-9223372036854775808,       24398.0566406,-35036382.996867001056671,0,"San Francisco","Taiyuan - Santa Clara","四。San Jose","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.701",220,14873,1874519380,1462118170,76,-8383,923551897,-9223372036854775808,       22374.2519531, 60512644.639521002769470,1,"Santa Clara","Harbin - Campbell","六。Campbell","圣何塞 - San Jose"
"2020-10-02 00:00:01.704",190,7031,704061291,523222867,-57,-6651,1072333114,-9223372036854775808,      -13336.2666016,-11232597.452095000073314,0,"Los Angles","Taiyuan - Santa Clara","五。Palo Alto","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.707",88,53561,1733616410,1980364021,-44,28535,-749135608,-9223372036854775808,      -11465.7060547, 14943569.559218000620604,0,"San Diego","Taiyuan - Santa Clara","一。San Franc","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.710",216,61836,1713047575,2024821343,-24,1544,-504884385,-9223372036854775808,        1959.5450439, 13844118.118905000388622,1,"Cupertino","Chengdu - San Jose","四。San Jose","旧金山 - San Francisco"
"2020-10-02 00:00:01.713",47,24253,1838811897,474388902,42,22858,-769962990,-9223372036854775808,       37852.2148438, 84562067.046066999435425,0,"Mountain View","Xian - Sunnyvale","七。Mountain ","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:01.716",114,4192,226463935,838333061,87,-9681,351443096,-9223372036854775808,       87694.1640625,-53768694.444633997976780,0,"Sunnyvale","Beijing - San Francisco","七。Mountain ","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:01.719",121,43890,1054325635,1163376048,-107,-32525,178293630,-9223372036854775808,       47619.8710938,-15475500.756153000518680,0,"San Jose","Chengdu - San Jose","九。Santa Cla","山景城 - Mountain View"
"2020-10-02 00:00:01.722",131,11376,1174882645,140480350,124,-1241,-807838173,-9223372036854775808,       51931.6406250, 25186332.800308998674154,0,"Campbell","Taiyuan - Santa Clara","十。Cupertino","山景城 - Mountain View"
"2020-10-02 00:00:01.725",156,51662,1191405254,810579350,-49,-32306,904929437,-9223372036854775808,       24213.4824219, 28008482.312460001558065,1,"San Francisco","Hangzhou - San Diego","六。Campbell","旧金山 - San Francisco"
"2020-10-02 00:00:01.728",184,56836,877226464,1069943793,37,20951,-128116862,-9223372036854775808,      -18215.5371094,-57857072.336975999176502,0,"San Jose","Shanghai - Los Angles","五。Palo Alto","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:01.731",226,2273,21168081,1437135612,-83,10377,-766187246,-9223372036854775808,       64617.9960938,-24164042.079684000462294,1,"Cupertino","Tianjin - Mountain View","六。Campbell","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.734",97,15946,1127959719,1780845164,61,5007,909860448,-9223372036854775808,       55694.6328125, 96578697.012636005878448,1,"Campbell","Beijing - San Francisco","三。San Diego","圣地亚哥 - San Diego"
"2020-10-02 00:00:01.737",238,5300,1440509023,2051996930,114,-4012,-137720180,-9223372036854775808,      -87644.0078125, -3033055.176618000026792,1,"Mountain View","Harbin - Campbell","一。San Franc","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.740",142,65060,1168574800,1498711785,74,-32684,-682001365,-9223372036854775808,      -86388.1406250, 92257000.673732995986938,1,"Cupertino","Shijiazhuang - Cupertino","十。Cupertino","洛杉矶 - Los Angles"
"2020-10-02 00:00:01.743",97,7666,575926321,884880018,18,26504,-848606506,-9223372036854775808,      -43313.4804688,-90363687.913029998540878,1,"San Francisco","Harbin - Campbell","五。Palo Alto","山景城 - Mountain View"
"2020-10-02 00:00:01.746",223,26592,1316455002,135203573,-128,10593,-346636727,-9223372036854775808,      -41107.5507812,-64893487.670850999653339,0,"Palo Alto","Chengdu - San Jose","三。San Diego","坎贝尔 - Campbell"
"2020-10-02 00:00:01.749",122,57923,1627158593,1597711653,115,6082,-343975070,-9223372036854775808,      -97390.4062500, 52763275.383337996900082,0,"San Francisco","Hong Kong - Palo Alto","六。Campbell","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.752",235,7292,1047847822,1812438954,67,10536,635653026,-9223372036854775808,      -79597.7343750,-93311288.983867004513741,1,"Santa Clara","Hangzhou - San Diego","九。Santa Cla","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.755",195,25285,734396054,1405960269,-31,25715,-963875300,-9223372036854775808,      -12325.4843750, 75355269.627288997173309,0,"Mountain View","Hangzhou - San Diego","二。Los Angle","洛杉矶 - Los Angles"
"2020-10-02 00:00:01.758",112,3015,667560685,1237860867,37,5260,-553711105,-9223372036854775808,      -58647.3515625, -8910134.109476000070572,0,"Sunnyvale","Hangzhou - San Diego","六。Campbell","圣何塞 - San Jose"
"2020-10-02 00:00:01.761",180,58449,1228214521,988639483,-46,30519,-887026549,-9223372036854775808,       97468.0625000, 12147997.227159999310970,0,"San Francisco","Harbin - Campbell","五。Palo Alto","山景城 - Mountain View"
"2020-10-02 00:00:01.764",30,30485,609617274,193044281,89,8917,-766837352,-9223372036854775808,      -55865.8125000,-59382153.569578997790813,1,"San Jose","Tianjin - Mountain View","六。Campbell","圣何塞 - San Jose"
"2020-10-02 00:00:01.767",201,30243,2078651319,628749037,-79,10881,391275532,-9223372036854775808,       33521.1445312,  2564849.624693999998271,0,"Sunnyvale","Chengdu - San Jose","五。Palo Alto","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.770",212,20147,983971169,1979355483,-4,-11395,-62877003,-9223372036854775808,       15646.6738281,  6888459.001520999707282,0,"Los Angles","Xian - Sunnyvale","八。Sunnyvale","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:01.773",149,59051,51784595,612811130,40,-29278,-368610430,-9223372036854775808,       12176.3378906,  7989512.932602000422776,0,"Sunnyvale","Chengdu - San Jose","十。Cupertino","山景城 - Mountain View"
"2020-10-02 00:00:01.776",232,46662,83621812,977489146,-46,-24124,-847229812,-9223372036854775808,       19203.1953125, 62070577.603064000606537,1,"Palo Alto","Hong Kong - Palo Alto","六。Campbell","旧金山 - San Francisco"
"2020-10-02 00:00:01.779",153,48678,1329771155,601487756,105,26473,362382562,-9223372036854775808,      -20509.4101562, 71667544.461463004350662,0,"San Francisco","Hangzhou - San Diego","五。Palo Alto","坎贝尔 - Campbell"
"2020-10-02 00:00:01.782",145,35546,1378540808,2081776220,58,31599,-105101340,-9223372036854775808,      -51154.6289062,-24952180.413167998194695,0,"Cupertino","Harbin - Campbell","四。San Jose","洛杉矶 - Los Angles"
"2020-10-02 00:00:01.785",161,29530,460729558,1803133871,-98,25109,123979557,-9223372036854775808,       63833.8359375,-71624955.047969996929169,0,"Mountain View","Harbin - Campbell","五。Palo Alto","坎贝尔 - Campbell"
"2020-10-02 00:00:01.788",121,50499,167246193,1998155475,56,27635,-36196565,-9223372036854775808,      -80733.7109375, 84082721.726300001144409,1,"Mountain View","Harbin - Campbell","七。Mountain ","坎贝尔 - Campbell"
"2020-10-02 00:00:01.791",18,40829,904549298,723314373,-82,-30895,770868123,-9223372036854775808,       -4509.4658203, 72242503.791765004396439,0,"San Diego","Hangzhou - San Diego","七。Mountain ","旧金山 - San Francisco"
"2020-10-02 00:00:01.794",38,37073,472879958,2003960206,-42,20370,-814636844,-9223372036854775808,       64306.1210938, 18786978.203448999673128,1,"Santa Clara","Tianjin - Mountain View","八。Sunnyvale","旧金山 - San Francisco"
"2020-10-02 00:00:01.797",41,34044,1190075742,2087791283,-70,-6000,-929437799,-9223372036854775808,      -40527.7851562, 84449619.431288003921509,1,"Sunnyvale","Hangzhou - San Diego","五。Palo Alto","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.800",141,35201,533793787,1432984590,-123,-3764,703231293,-9223372036854775808,      -79226.4531250, 67123090.647000998258591,1,"Santa Clara","Shanghai - Los Angles","九。Santa Cla","坎贝尔 - Campbell"
"2020-10-02 00:00:01.803",168,50387,793084312,2084518502,48,31899,-375341455,-9223372036854775808,       27399.2187500, 72647404.376642003655434,0,"San Jose","Taiyuan - Santa Clara","二。Los Angle","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:01.806",61,63385,1116956615,1535269878,58,-17307,692605041,-9223372036854775808,       12863.1953125,-78726121.516613006591797,0,"Mountain View","Shanghai - Los Angles","一。San Franc","洛杉矶 - Los Angles"
"2020-10-02 00:00:01.809",233,58147,425741737,25861955,-7,-19906,730935682,-9223372036854775808,       66056.0937500,-94688734.626405999064445,0,"San Francisco","Shijiazhuang - Cupertino","二。Los Angle","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.812",106,9186,1210161311,363533240,-13,-29219,942325147,-9223372036854775808,      -37352.1953125,-74336246.744110003113747,1,"Santa Clara","Tianjin - Mountain View","九。Santa Cla","圣地亚哥 - San Diego"
"2020-10-02 00:00:01.815",168,60308,1098992051,252553310,55,-26659,-700139568,-9223372036854775808,       23837.3710938, 65328009.986622996628284,1,"San Diego","Xian - Sunnyvale","三。San Diego","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.818",165,2381,288697491,973172664,-127,-1690,-358374619,-9223372036854775808,      -32096.2109375,-51364281.778503000736237,0,"Los Angles","Hong Kong - Palo Alto","三。San Diego","坎贝尔 - Campbell"
"2020-10-02 00:00:01.821",29,50136,578307036,95367730,-75,-24393,-314265041,-9223372036854775808,       68006.4765625, 52111034.309750996530056,0,"Sunnyvale","Tianjin - Mountain View","一。San Franc","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.824",239,45157,40663855,537611239,-59,30397,-85328087,-9223372036854775808,       72132.4140625,-16633941.114904999732971,1,"Mountain View","Shanghai - Los Angles","三。San Diego","坎贝尔 - Campbell"
"2020-10-02 00:00:01.827",168,23493,509933498,1992549356,21,-11569,-794813841,-9223372036854775808,       39375.5351562, 92233471.221829995512962,1,"Campbell","Shanghai - Los Angles","二。Los Angle","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.830",220,31835,221306055,49189781,-24,27368,-383952630,-9223372036854775808,       58489.9921875, 92034106.575435996055603,0,"San Jose","Shijiazhuang - Cupertino","七。Mountain ","洛杉矶 - Los Angles"
"2020-10-02 00:00:01.833",74,50440,1086227951,474689310,12,-9700,-1019865736,-9223372036854775808,      -53763.1757812,-19383031.913947999477386,0,"Campbell","Taiyuan - Santa Clara","八。Sunnyvale","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:01.836",33,22728,603732637,74197984,115,-11303,228797032,-9223372036854775808,      -59217.8632812,-37201608.233318999409676,1,"San Francisco","Chengdu - San Jose","二。Los Angle","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.839",158,64013,1009058110,561294411,100,28051,-494079288,-9223372036854775808,      -94753.0546875, 19612224.047621000558138,1,"San Jose","Tianjin - Mountain View","四。San Jose","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.842",68,61470,52927307,491018891,-95,12245,-348100869,-9223372036854775808,      -86735.7578125,-96218660.267501994967461,0,"Mountain View","Hangzhou - San Diego","六。Campbell","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:01.845",254,22773,1060678926,568955535,43,8998,-347199778,-9223372036854775808,       81954.9921875, -9538177.807455999776721,1,"San Jose","Xian - Sunnyvale","三。San Diego","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.848",104,7459,1908277273,1895343013,7,29295,-1056626270,-9223372036854775808,       27070.8750000, 77380524.235854998230934,1,"Palo Alto","Shijiazhuang - Cupertino","九。Santa Cla","圣地亚哥 - San Diego"
"2020-10-02 00:00:01.851",45,28259,907418219,1696629386,93,22269,760405484,-9223372036854775808,       35130.9101562, -7244881.582160999998450,1,"Mountain View","Hangzhou - San Diego","一。San Franc","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.854",201,40550,1680015447,904626973,120,16132,-214785679,-9223372036854775808,      -91720.4375000,-63494403.515156999230385,0,"San Diego","Shijiazhuang - Cupertino","六。Campbell","洛杉矶 - Los Angles"
"2020-10-02 00:00:01.857",85,45337,1061507365,1607627926,42,12619,1062925023,-9223372036854775808,      -17555.7226562,  5875758.177256000228226,0,"Sunnyvale","Xian - Sunnyvale","三。San Diego","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.860",217,26848,457857297,773683478,53,-29442,367571680,-9223372036854775808,        5317.7280273,-68642341.541821002960205,1,"San Diego","Chengdu - San Jose","六。Campbell","圣何塞 - San Jose"
"2020-10-02 00:00:01.863",251,25860,1882958745,1568605023,-29,-22706,645667815,-9223372036854775808,       60882.3437500,-57579874.252594001591206,1,"San Francisco","Harbin - Campbell","六。Campbell","洛杉矶 - Los Angles"
"2020-10-02 00:00:01.866",234,50348,2039265768,100756656,-52,16972,43323610,-9223372036854775808,       43365.4687500,-43498661.599317997694016,0,"Palo Alto","Taiyuan - Santa Clara","九。Santa Cla","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.869",197,14762,350049428,1323027263,5,-1154,-360931951,-9223372036854775808,      -28022.3476562, 80558149.189298003911972,1,"Mountain View","Shijiazhuang - Cupertino","九。Santa Cla","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.872",188,59116,2144887277,1459965997,84,31889,122359139,-9223372036854775808,      -63139.8164062,-67649011.307374998927116,1,"Santa Clara","Tianjin - Mountain View","九。Santa Cla","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.875",84,30286,1876177801,1417912506,40,17178,945960070,-9223372036854775808,      -56635.6640625,-60133138.401569001376629,1,"San Diego","Chengdu - San Jose","八。Sunnyvale","旧金山 - San Francisco"
"2020-10-02 00:00:01.878",253,36092,1203760902,166041527,-12,9840,14152581,-9223372036854775808,         315.2449951, 61473415.220807999372482,1,"Santa Clara","Beijing - San Francisco","七。Mountain ","山景城 - Mountain View"
"2020-10-02 00:00:01.881",32,22157,2047766565,1239731133,4,30002,-675000088,-9223372036854775808,        7580.7358398, 75531627.801346004009247,1,"San Jose","Harbin - Campbell","七。Mountain ","山景城 - Mountain View"
"2020-10-02 00:00:01.884",174,32045,1790400359,717971949,-53,32124,754069479,-9223372036854775808,       12213.3369141,  3967298.944740999955684,1,"Los Angles","Hangzhou - San Diego","八。Sunnyvale","坎贝尔 - Campbell"
"2020-10-02 00:00:01.887",108,38315,417735987,764691466,-54,-22237,100335368,-9223372036854775808,       38707.7656250, 60634952.672563001513481,0,"Palo Alto","Harbin - Campbell","二。Los Angle","山景城 - Mountain View"
"2020-10-02 00:00:01.890",178,45775,820228999,891256100,-108,22455,212147233,-9223372036854775808,      -13349.1699219, 72201153.398406997323036,1,"Campbell","Harbin - Campbell","一。San Franc","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.893",7,35309,1033246684,1224248346,-13,-15312,914970880,-9223372036854775808,      -14842.2753906,-35584346.807094000279903,1,"Sunnyvale","Hangzhou - San Diego","三。San Diego","圣地亚哥 - San Diego"
"2020-10-02 00:00:01.896",249,21256,1216448543,806342761,-11,2475,483264723,-9223372036854775808,      -33504.6445312, 64600989.564608000218868,0,"Cupertino","Hangzhou - San Diego","九。Santa Cla","坎贝尔 - Campbell"
"2020-10-02 00:00:01.899",135,43523,850637131,859622638,79,-5306,-317538929,-9223372036854775808,       13974.9052734,-98149126.056101992726326,0,"Santa Clara","Shanghai - Los Angles","四。San Jose","圣地亚哥 - San Diego"
"2020-10-02 00:00:01.902",105,289,1167978695,69909638,-31,-17769,97770933,-9223372036854775808,       75432.5546875, 91992888.030821993947029,1,"Campbell","Chengdu - San Jose","一。San Franc","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.905",100,6145,1641947158,1041020556,65,-20746,274947981,-9223372036854775808,      -74234.1796875, 34753900.528292998671532,0,"Santa Clara","Harbin - Campbell","一。San Franc","旧金山 - San Francisco"
"2020-10-02 00:00:01.908",168,53725,1673058185,2085525124,-39,28796,-502819072,-9223372036854775808,       93994.7812500, 37972793.876837998628616,1,"Sunnyvale","Shanghai - Los Angles","十。Cupertino","山景城 - Mountain View"
"2020-10-02 00:00:01.911",58,57092,833521905,966827954,93,-927,406593310,-9223372036854775808,      -69705.2265625,-11165373.575482999905944,0,"Mountain View","Hong Kong - Palo Alto","五。Palo Alto","圣何塞 - San Jose"
"2020-10-02 00:00:01.914",224,57762,334233624,1794781663,101,24074,517226904,-9223372036854775808,       44994.3320312, 26639014.592698998749256,1,"Sunnyvale","Taiyuan - Santa Clara","六。Campbell","洛杉矶 - Los Angles"
"2020-10-02 00:00:01.917",56,51077,1901606618,1450794072,-37,26934,-618036701,-9223372036854775808,       95757.8046875, -5307181.912965999916196,0,"Palo Alto","Beijing - San Francisco","十。Cupertino","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:01.920",233,2883,918924916,1816157635,96,18646,968825554,-9223372036854775808,      -41844.7851562, 83381054.205843999981880,0,"San Diego","Taiyuan - Santa Clara","三。San Diego","洛杉矶 - Los Angles"
"2020-10-02 00:00:01.923",76,60658,830285055,252181179,119,20290,-1052657083,-9223372036854775808,      -35419.4062500,-19440225.803725998848677,1,"Cupertino","Taiyuan - Santa Clara","五。Palo Alto","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:01.926",18,63732,583662944,2065283959,-66,-25208,-505885313,-9223372036854775808,      -65092.2187500,-16623980.885268000885844,1,"San Jose","Hong Kong - Palo Alto","九。Santa Cla","坎贝尔 - Campbell"
"2020-10-02 00:00:01.929",148,35464,803824513,58966714,-117,24691,925033685,-9223372036854775808,      -32830.8320312, 22471714.649505000561476,0,"San Francisco","Shanghai - Los Angles","九。Santa Cla","圣何塞 - San Jose"
"2020-10-02 00:00:01.932",127,49951,1731170829,1679673447,-49,-13665,-852815004,-9223372036854775808,       62356.2265625,-40187855.962766997516155,0,"Sunnyvale","Taiyuan - Santa Clara","十。Cupertino","坎贝尔 - Campbell"
"2020-10-02 00:00:01.935",22,2673,1322504038,869620216,34,11428,-4307016,-9223372036854775808,      -89639.3437500,-25521498.522558998316526,1,"Santa Clara","Xian - Sunnyvale","二。Los Angle","洛杉矶 - Los Angles"
"2020-10-02 00:00:01.938",250,64986,1166869236,750585048,40,-31730,-1011863198,-9223372036854775808,       84706.3828125, 15599817.402362000197172,1,"Santa Clara","Harbin - Campbell","七。Mountain ","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:01.941",253,785,86076029,1423324972,8,31904,-952845695,-9223372036854775808,       30249.5644531, 20762049.711128000169992,1,"Campbell","Shijiazhuang - Cupertino","十。Cupertino","坎贝尔 - Campbell"
"2020-10-02 00:00:01.944",43,13594,1819272652,643296178,-40,4272,739858466,-9223372036854775808,      -22628.3125000, 31421045.086465001106262,1,"San Jose","Beijing - San Francisco","九。Santa Cla","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.947",54,15131,1843338011,1382859255,-27,-2252,911947428,-9223372036854775808,       90215.5234375, 97428666.219558000564575,0,"Santa Clara","Shanghai - Los Angles","七。Mountain ","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.950",129,42998,1565126607,555691746,56,16450,595820555,-9223372036854775808,       75448.5468750, 84549136.807194992899895,1,"Campbell","Xian - Sunnyvale","一。San Franc","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.953",105,26839,624819063,138958011,120,-16877,372021416,-9223372036854775808,      -68694.0625000,-61288237.683771997690201,0,"Palo Alto","Harbin - Campbell","一。San Franc","坎贝尔 - Campbell"
"2020-10-02 00:00:01.956",240,45623,627429538,1063538396,-67,21350,-265495899,-9223372036854775808,      -15930.4345703,-62925060.078036002814770,1,"San Jose","Hangzhou - San Diego","六。Campbell","坎贝尔 - Campbell"
"2020-10-02 00:00:01.959",150,13810,2105755217,897429559,-31,12500,-911517513,-9223372036854775808,      -45831.5156250, 92324933.352641001343727,0,"San Francisco","Beijing - San Francisco","一。San Franc","旧金山 - San Francisco"
"2020-10-02 00:00:01.962",62,8341,1947745507,1665504928,-15,-27404,512938532,-9223372036854775808,       -8932.7246094,  2999952.466227000113577,1,"Palo Alto","Xian - Sunnyvale","二。Los Angle","旧金山 - San Francisco"
"2020-10-02 00:00:01.965",26,51419,777960330,1298823374,5,11692,1043054588,-9223372036854775808,       70440.8046875, 44099847.667158000171185,1,"Mountain View","Tianjin - Mountain View","三。San Diego","旧金山 - San Francisco"
