ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col
"2020-10-03 00:00:00.998",208,17964,1475724804,1218141625,36,5569,-993627063,-9223372036854775808,      -81105.4531250, 21871765.540006998926401,0,"Palo Alto","Shijiazhuang - Cupertino","五。Palo Alto","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.000",3,61661,584349837,724992728,-85,12016,707587460,-9223372036854775808,         356.4169922, 89536444.353183001279831,0,"Santa Clara","Shanghai - Los Angles","七。Mountain ","坎贝尔 - Campbell"
"2020-10-03 00:00:01.002",200,6584,404128348,1841853022,-94,-28904,-807012279,-9223372036854775808,       -9601.4492188, 67117572.400905996561050,1,"San Jose","Beijing - San Francisco","三。San Diego","圣何塞 - San Jose"
"2020-10-03 00:00:01.004",167,23266,1821825119,592936107,-4,-19378,-706943678,-9223372036854775808,       48153.9765625,-25411588.955148000270128,1,"Los Angles","Hong Kong - Palo Alto","九。Santa Cla","坎贝尔 - Campbell"
"2020-10-03 00:00:01.006",20,55808,1102300431,21921148,-64,-7579,-864523211,-9223372036854775808,       -3602.6359863, 35975175.122973002493382,1,"Campbell","Harbin - Campbell","十。Cupertino","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.008",116,33946,716676952,2101239888,-127,-11725,174580827,-9223372036854775808,      -45349.5351562,-73376455.602123007178307,1,"Sunnyvale","Tianjin - Mountain View","八。Sunnyvale","山景城 - Mountain View"
"2020-10-03 00:00:01.010",52,47001,1969576086,1352342544,-106,-8866,380471608,-9223372036854775808,      -84326.5156250,-10494508.292153999209404,1,"San Francisco","Harbin - Campbell","二。Los Angle","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.012",33,21612,26125403,1002984233,-40,29440,69800258,-9223372036854775808,       78404.0625000,-32850423.197154998779297,1,"Santa Clara","Shanghai - Los Angles","九。Santa Cla","山景城 - Mountain View"
"2020-10-03 00:00:01.014",214,19957,283939725,466294441,46,14468,-366021597,-9223372036854775808,       -6316.8452148,-57494116.195223003625870,0,"San Diego","Taiyuan - Santa Clara","四。San Jose","坎贝尔 - Campbell"
"2020-10-03 00:00:01.016",248,19386,1178563838,1880748985,-26,-595,598947608,-9223372036854775808,      -99276.8281250,-81005917.342338994145393,0,"San Francisco","Tianjin - Mountain View","八。Sunnyvale","圣何塞 - San Jose"
"2020-10-03 00:00:01.018",178,18430,2081793755,1904063361,-8,-8688,-283118093,-9223372036854775808,        -941.9160156, 42398674.731159999966621,0,"Sunnyvale","Hangzhou - San Diego","五。Palo Alto","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.020",36,55882,953696273,2102802750,-127,19928,-158158076,-9223372036854775808,       -9416.4130859, 48432444.365828998386860,0,"San Jose","Shijiazhuang - Cupertino","六。Campbell","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.022",17,55449,473974369,1070373060,-12,31104,794963297,-9223372036854775808,      -32805.7382812, 48105657.002591997385025,0,"Campbell","Tianjin - Mountain View","四。San Jose","旧金山 - San Francisco"
"2020-10-03 00:00:01.024",200,48759,1766841228,2044131927,65,-9839,-408045213,-9223372036854775808,      -66682.4140625, 42099841.169379003345966,0,"San Jose","Beijing - San Francisco","三。San Diego","山景城 - Mountain View"
"2020-10-03 00:00:01.026",101,42069,2006777109,1672194828,-51,-30954,609473404,-9223372036854775808,       -9805.2304688, 73770771.452987998723984,0,"San Francisco","Beijing - San Francisco","一。San Franc","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.028",253,62583,1472441303,1866915140,65,25526,795611692,-9223372036854775808,      -42786.6132812, 71904178.199321001768112,0,"Palo Alto","Hangzhou - San Diego","五。Palo Alto","坎贝尔 - Campbell"
"2020-10-03 00:00:01.030",233,27315,1284929850,720434718,57,8951,-612295038,-9223372036854775808,       32682.3437500, 52135214.774034000933170,0,"Santa Clara","Chengdu - San Jose","二。Los Angle","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.032",0,7782,880389531,544519687,-11,30885,79829797,-9223372036854775808,      -17192.9257812, -5035464.730155000463128,1,"San Diego","Chengdu - San Jose","六。Campbell","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.034",66,43355,1028005160,1176784005,-91,-21588,-532604737,-9223372036854775808,      -84410.8359375, -4693376.523190000094473,0,"San Diego","Beijing - San Francisco","十。Cupertino","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.036",108,40526,2066366557,317184215,8,367,1009862112,-9223372036854775808,       82971.6171875,-74139462.971514001488686,0,"Los Angles","Harbin - Campbell","八。Sunnyvale","旧金山 - San Francisco"
"2020-10-03 00:00:01.038",66,51353,17956765,1151638775,101,-13567,292419363,-9223372036854775808,       47774.6171875,-97140787.679260000586510,1,"Santa Clara","Tianjin - Mountain View","八。Sunnyvale","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.040",89,13523,1653068018,1118237287,29,-24058,73304013,-9223372036854775808,      -40019.8593750,-92176339.248846992850304,0,"Sunnyvale","Tianjin - Mountain View","八。Sunnyvale","山景城 - Mountain View"
"2020-10-03 00:00:01.042",108,24088,254450332,906788747,119,8588,-344101033,-9223372036854775808,       59965.4609375,-32491247.699728999286890,1,"San Francisco","Hong Kong - Palo Alto","九。Santa Cla","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.044",254,2551,1288597163,79938546,-36,-32662,657414505,-9223372036854775808,      -87005.3515625,-33321641.115938000380993,0,"Sunnyvale","Hong Kong - Palo Alto","八。Sunnyvale","坎贝尔 - Campbell"
"2020-10-03 00:00:01.046",34,53192,582251077,1958355407,-86,11344,-475409008,-9223372036854775808,       87310.5234375, 46495942.016309998929501,0,"Los Angles","Shanghai - Los Angles","六。Campbell","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.048",71,41770,1517972382,456097914,-58,-5317,-514424218,-9223372036854775808,       62845.8906250,-12037080.175814999267459,1,"Mountain View","Shanghai - Los Angles","十。Cupertino","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.050",99,2768,484395751,128881280,111,22721,-860478890,-9223372036854775808,       92619.3828125, 61995330.524249002337456,0,"Santa Clara","Hong Kong - Palo Alto","九。Santa Cla","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.052",6,3239,2004210454,1484097183,-37,27499,-795736774,-9223372036854775808,        -141.2409973,-42649401.287137001752853,1,"Mountain View","Tianjin - Mountain View","八。Sunnyvale","圣何塞 - San Jose"
"2020-10-03 00:00:01.054",239,62414,1639110141,603916071,117,19353,-200331099,-9223372036854775808,       33718.0742188,-12173728.356526000425220,1,"San Diego","Shanghai - Los Angles","八。Sunnyvale","旧金山 - San Francisco"
"2020-10-03 00:00:01.056",246,15797,1217433740,184679564,100,-11694,-87921718,-9223372036854775808,      -56466.2812500,-46797996.947841003537178,0,"Palo Alto","Taiyuan - Santa Clara","八。Sunnyvale","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.058",154,26381,1623183092,1353459403,-51,-22508,-468769220,-9223372036854775808,       26721.8730469, 78005466.239235997200012,0,"Los Angles","Tianjin - Mountain View","二。Los Angle","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.060",200,43077,945738280,1496800513,0,-6152,831196475,-9223372036854775808,       99812.8984375,-31698962.058818001300097,1,"Campbell","Taiyuan - Santa Clara","二。Los Angle","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.062",167,17572,258278952,829895677,41,-11587,-197890132,-9223372036854775808,      -19258.3105469, 36864707.215635001659393,1,"San Diego","Taiyuan - Santa Clara","九。Santa Cla","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.064",214,17481,1191672231,1002694495,18,24965,982819800,-9223372036854775808,       36278.6484375, -1801638.907747999997810,1,"Santa Clara","Chengdu - San Jose","四。San Jose","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.066",2,31796,1841688836,1582462441,86,-25112,200454196,-9223372036854775808,       88609.8125000,-47559781.366453997790813,1,"San Diego","Shijiazhuang - Cupertino","六。Campbell","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.068",160,36279,2025792803,1293900483,-24,27925,-331734441,-9223372036854775808,      -58704.8359375, 79700755.168979004025459,0,"Palo Alto","Shijiazhuang - Cupertino","八。Sunnyvale","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.070",241,43366,3350557,478236677,2,12242,-193129568,-9223372036854775808,       11659.6328125, 95347668.624523997306824,0,"Campbell","Xian - Sunnyvale","三。San Diego","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.072",7,36921,573089711,454615982,52,5730,116224878,-9223372036854775808,        7760.8891602,-44954189.153407000005245,0,"San Diego","Shijiazhuang - Cupertino","三。San Diego","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.074",133,33203,1199702015,667804422,-71,14868,-110428042,-9223372036854775808,       24361.7207031, 87692074.373742997646332,1,"Campbell","Shijiazhuang - Cupertino","一。San Franc","旧金山 - San Francisco"
"2020-10-03 00:00:01.076",88,40687,952358509,1093839672,111,-10052,625496414,-9223372036854775808,      -24219.0839844,-77181180.610856994986534,1,"Santa Clara","Taiyuan - Santa Clara","三。San Diego","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.078",187,37725,1580700021,305055910,-27,-25446,-723596636,-9223372036854775808,      -20417.5507812,-49219945.455390997231007,1,"San Jose","Harbin - Campbell","三。San Diego","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.080",133,64391,1084552152,226822928,-32,-5118,198987604,-9223372036854775808,      -99087.6484375,-19227826.682270001620054,1,"Cupertino","Hangzhou - San Diego","七。Mountain ","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.082",92,20733,1749013028,905801460,94,-29713,-1013544631,-9223372036854775808,      -92826.7265625, 12144186.175682999193668,0,"Sunnyvale","Chengdu - San Jose","五。Palo Alto","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.084",134,39196,1042114804,2094369543,-109,-18875,-356526315,-9223372036854775808,      -30334.1015625, 76838675.520612001419067,0,"Mountain View","Beijing - San Francisco","三。San Diego","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.086",151,38536,1808988832,1749308845,-113,-31000,-118441369,-9223372036854775808,        3170.9130859, 44668419.814618997275829,0,"Campbell","Taiyuan - Santa Clara","五。Palo Alto","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.088",49,13983,857726284,1895416524,32,32419,-406282582,-9223372036854775808,      -54454.2460938,-85283817.791374996304512,0,"San Jose","Hangzhou - San Diego","三。San Diego","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.090",190,37976,458405719,1401077444,120,-25718,-13285142,-9223372036854775808,      -80952.9531250, 73859486.208657994866371,0,"Campbell","Beijing - San Francisco","七。Mountain ","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.092",70,8663,2070894508,1256529027,28,31724,-442925792,-9223372036854775808,       15904.6132812, 98682213.655072003602982,0,"Santa Clara","Tianjin - Mountain View","十。Cupertino","坎贝尔 - Campbell"
"2020-10-03 00:00:01.094",79,37902,1144917385,1173012575,72,-14761,368724184,-9223372036854775808,       60907.3359375,-28892321.277453001588583,1,"Campbell","Xian - Sunnyvale","四。San Jose","旧金山 - San Francisco"
"2020-10-03 00:00:01.096",115,11240,1636547636,485567476,-51,9089,-750740818,-9223372036854775808,       70706.5000000, 91116199.399259001016617,1,"Palo Alto","Harbin - Campbell","九。Santa Cla","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.098",88,65370,1963802733,956362788,35,-23141,133316337,-9223372036854775808,       79120.5390625, -5770167.867727000266314,0,"Los Angles","Taiyuan - Santa Clara","八。Sunnyvale","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.100",186,3720,1507866573,258974164,118,1677,277904517,-9223372036854775808,      -80482.8750000, 32532236.840957999229431,0,"Cupertino","Xian - Sunnyvale","一。San Franc","圣何塞 - San Jose"
"2020-10-03 00:00:01.102",237,6379,1588304884,1418453178,-84,32558,174501981,-9223372036854775808,      -24966.9746094,-89908662.221020996570587,1,"Mountain View","Beijing - San Francisco","十。Cupertino","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.104",106,22699,1338904000,1625874734,107,24031,-573734735,-9223372036854775808,       29490.0722656,-23400547.850078001618385,1,"Campbell","Hong Kong - Palo Alto","六。Campbell","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.106",111,12811,2015533682,667545596,-49,29064,-761378550,-9223372036854775808,      -72400.1718750, 93474602.187943994998932,0,"San Diego","Tianjin - Mountain View","四。San Jose","圣何塞 - San Jose"
"2020-10-03 00:00:01.108",157,3959,561000731,1286075587,56,28909,-467503998,-9223372036854775808,       48671.2578125,-12584675.577947000041604,0,"Campbell","Xian - Sunnyvale","一。San Franc","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.110",70,5968,166500172,197198763,-18,-29549,758227078,-9223372036854775808,      -59289.0234375,-35201507.861539997160435,1,"San Jose","Harbin - Campbell","四。San Jose","旧金山 - San Francisco"
"2020-10-03 00:00:01.112",247,12470,1903862155,704898785,55,-22492,117708851,-9223372036854775808,       81284.1093750, 40283316.419872000813484,0,"San Jose","Hong Kong - Palo Alto","三。San Diego","山景城 - Mountain View"
"2020-10-03 00:00:01.114",39,5543,1495123621,836544600,123,8895,-1044718167,-9223372036854775808,       52915.9726562,-97047192.616811007261276,0,"San Diego","Tianjin - Mountain View","四。San Jose","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.116",211,3631,759105908,92648929,90,-16247,747474113,-9223372036854775808,       34459.5898438,-39674174.863274000585079,1,"Mountain View","Taiyuan - Santa Clara","六。Campbell","坎贝尔 - Campbell"
"2020-10-03 00:00:01.118",75,12797,1296212002,1361002446,-123,7744,468276658,-9223372036854775808,       72869.0781250, 87091085.486208006739616,1,"Campbell","Harbin - Campbell","七。Mountain ","山景城 - Mountain View"
"2020-10-03 00:00:01.120",120,32090,1666080412,774211251,41,2786,555929273,-9223372036854775808,       54747.0156250, 69865807.943830996751785,1,"Sunnyvale","Shijiazhuang - Cupertino","三。San Diego","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.122",145,10694,723611950,546150689,-128,-24373,-367467975,-9223372036854775808,       71899.0390625,-98950686.994562000036240,1,"Santa Clara","Shijiazhuang - Cupertino","三。San Diego","山景城 - Mountain View"
"2020-10-03 00:00:01.124",96,21877,1188486692,1150431697,20,13470,-912543453,-9223372036854775808,       74111.1484375,-69035030.128769993782043,1,"Campbell","Harbin - Campbell","十。Cupertino","圣何塞 - San Jose"
"2020-10-03 00:00:01.126",122,42661,686763467,1856470891,101,13618,514870825,-9223372036854775808,       32681.6679688,-53471415.065196998417377,0,"Santa Clara","Shijiazhuang - Cupertino","一。San Franc","旧金山 - San Francisco"
"2020-10-03 00:00:01.128",120,17004,1897949290,111624492,70,16674,-552940727,-9223372036854775808,       30376.8945312,-70476508.523086994886398,0,"Campbell","Hangzhou - San Diego","五。Palo Alto","山景城 - Mountain View"
"2020-10-03 00:00:01.130",211,32265,2133179918,115395161,-57,-7467,659605471,-9223372036854775808,       66363.7812500, 33689097.758516997098923,1,"San Francisco","Shijiazhuang - Cupertino","一。San Franc","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.132",124,53396,196800150,495304670,60,-4858,558463019,-9223372036854775808,      -15599.7890625,-65080965.738747999072075,0,"Santa Clara","Xian - Sunnyvale","三。San Diego","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.134",106,19806,985284597,431819762,-127,30613,-222924767,-9223372036854775808,      -13726.9765625, -1649189.387364000082016,0,"Sunnyvale","Harbin - Campbell","三。San Diego","坎贝尔 - Campbell"
"2020-10-03 00:00:01.136",119,18374,896239169,641413325,69,19667,-865838432,-9223372036854775808,      -53984.9335938, 23601979.454224999994040,1,"Cupertino","Tianjin - Mountain View","二。Los Angle","坎贝尔 - Campbell"
"2020-10-03 00:00:01.138",236,11415,558881461,27243049,59,25803,681224930,-9223372036854775808,       89229.9218750,-14832129.945545999333262,0,"San Jose","Harbin - Campbell","一。San Franc","坎贝尔 - Campbell"
"2020-10-03 00:00:01.140",30,14509,692218391,1195581738,34,5100,-317853777,-9223372036854775808,       57327.9492188,-62938075.500961996614933,1,"San Jose","Beijing - San Francisco","五。Palo Alto","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.142",100,35988,1646238795,156119617,44,-4083,9127207,-9223372036854775808,       74011.6953125, 99261859.944673001766205,1,"Los Angles","Shanghai - Los Angles","一。San Franc","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.144",86,53501,662093974,1700645911,31,32449,44712333,-9223372036854775808,      -53450.6757812,-71082813.974230006337166,1,"San Diego","Xian - Sunnyvale","三。San Diego","山景城 - Mountain View"
"2020-10-03 00:00:01.146",191,5625,1828268084,1505666512,75,5971,897716590,-9223372036854775808,       -4675.2939453,-61818912.896353997290134,1,"Palo Alto","Harbin - Campbell","二。Los Angle","山景城 - Mountain View"
"2020-10-03 00:00:01.148",121,48043,1083791762,331850080,63,31937,255223175,-9223372036854775808,      -91549.3203125,-94801552.367329999804497,0,"Mountain View","Harbin - Campbell","三。San Diego","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.150",166,31431,1147377243,1713656688,66,6859,790088290,-9223372036854775808,       36907.6562500,-48282414.241049997508526,0,"Santa Clara","Xian - Sunnyvale","八。Sunnyvale","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.152",130,16125,2026568198,1441062366,108,8579,-290840376,-9223372036854775808,        6075.1308594,-60729470.225216999650002,1,"San Diego","Chengdu - San Jose","九。Santa Cla","圣何塞 - San Jose"
"2020-10-03 00:00:01.154",58,44692,1885977687,768355689,-51,-24251,960422865,-9223372036854775808,       16931.6152344,-15043889.305906999856234,0,"San Jose","Tianjin - Mountain View","八。Sunnyvale","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.156",174,46746,28930988,911811094,-117,-4560,-79723766,-9223372036854775808,      -72398.9375000, -1176757.157328000059351,0,"San Diego","Hong Kong - Palo Alto","一。San Franc","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.158",112,22256,1668479018,285393000,-9,32446,466448734,-9223372036854775808,      -11879.0927734, 33506012.225014001131058,1,"Sunnyvale","Hong Kong - Palo Alto","九。Santa Cla","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.160",104,44323,593783631,364978608,-14,3133,412606195,-9223372036854775808,      -55227.7187500, 59334886.299771003425121,0,"Santa Clara","Hangzhou - San Diego","三。San Diego","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.162",76,7195,474161191,2062806767,53,6922,655261331,-9223372036854775808,      -39403.0546875,-43662695.056530997157097,1,"San Jose","Beijing - San Francisco","七。Mountain ","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.164",43,1045,629173280,305839132,90,16941,804682088,-9223372036854775808,      -49882.7851562,-36610539.163668997585773,1,"Sunnyvale","Tianjin - Mountain View","七。Mountain ","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.166",46,15534,751314987,147142149,113,14959,866755724,-9223372036854775808,        4718.6528320, 94324541.798210993409157,1,"Palo Alto","Xian - Sunnyvale","九。Santa Cla","山景城 - Mountain View"
"2020-10-03 00:00:01.168",50,24870,1660115019,1445582509,-46,-23732,-59164205,-9223372036854775808,       16017.3046875, 35038418.753781996667385,1,"Palo Alto","Harbin - Campbell","二。Los Angle","坎贝尔 - Campbell"
"2020-10-03 00:00:01.170",137,57705,1072086929,1177217373,-113,17411,-173397258,-9223372036854775808,      -62118.5703125,  3399779.793808000162244,1,"San Diego","Hong Kong - Palo Alto","七。Mountain ","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.172",248,52161,162375929,1748007013,-82,15407,-521746968,-9223372036854775808,      -55858.3359375, 43484679.348018996417522,0,"Santa Clara","Beijing - San Francisco","九。Santa Cla","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.174",239,17612,1583382695,295601241,-47,-15260,960046880,-9223372036854775808,      -32301.1777344,-91306457.570445999503136,1,"Mountain View","Beijing - San Francisco","八。Sunnyvale","圣何塞 - San Jose"
"2020-10-03 00:00:01.176",86,46872,1090522225,1781592077,-95,24128,-296989587,-9223372036854775808,      -45572.3515625,  2162083.673605999909341,1,"Palo Alto","Tianjin - Mountain View","五。Palo Alto","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.178",98,11419,1355693182,333815204,76,23227,584160101,-9223372036854775808,      -95467.0468750, 40892400.680251002311707,0,"San Jose","Hangzhou - San Diego","七。Mountain ","山景城 - Mountain View"
"2020-10-03 00:00:01.180",176,42931,208341846,1203061112,11,21611,-745015860,-9223372036854775808,      -54454.9882812,-63028627.131090998649597,1,"San Francisco","Harbin - Campbell","五。Palo Alto","圣何塞 - San Jose"
"2020-10-03 00:00:01.182",177,40231,1332332495,700256196,119,20654,209698209,-9223372036854775808,      -59392.0117188, 31669523.990159999579191,1,"Sunnyvale","Harbin - Campbell","七。Mountain ","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.184",144,43980,870472814,1377981534,32,1297,1024083699,-9223372036854775808,      -35884.3554688, -3041467.670969000086188,1,"Mountain View","Chengdu - San Jose","八。Sunnyvale","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.186",235,24328,2087534254,1747865939,-128,20435,1056173889,-9223372036854775808,       61841.3671875,-67292437.541762992739677,1,"Cupertino","Hong Kong - Palo Alto","八。Sunnyvale","旧金山 - San Francisco"
"2020-10-03 00:00:01.188",0,59333,1744283842,879267297,104,2825,-547090845,-9223372036854775808,      -92565.4140625, 53872144.791798003017902,1,"Los Angles","Harbin - Campbell","三。San Diego","圣何塞 - San Jose"
"2020-10-03 00:00:01.190",97,63755,459960512,1762679631,-51,-21132,17990070,-9223372036854775808,       95651.2734375,-90488877.590158000588417,0,"San Jose","Beijing - San Francisco","三。San Diego","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.192",117,16792,705776966,1441285181,99,-15042,138366199,-9223372036854775808,       -7697.3779297,-79584611.772514000535011,0,"Mountain View","Chengdu - San Jose","三。San Diego","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.194",177,9338,57562810,1090506520,-96,-2703,-213922773,-9223372036854775808,      -30861.3007812, 30715260.767407000064850,1,"Los Angles","Harbin - Campbell","一。San Franc","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.196",158,36908,1024898002,494387027,-122,-18647,698747352,-9223372036854775808,      -85759.5625000,-67115120.662416994571686,1,"Mountain View","Chengdu - San Jose","一。San Franc","坎贝尔 - Campbell"
"2020-10-03 00:00:01.198",130,14223,1684263340,1432004273,64,3486,-891572244,-9223372036854775808,       28770.2265625, 46587635.524469003081322,0,"Sunnyvale","Shijiazhuang - Cupertino","八。Sunnyvale","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.200",211,46928,568823139,1760784376,-41,18802,522827510,-9223372036854775808,       53811.9140625,-58942430.503614000976086,0,"Campbell","Taiyuan - Santa Clara","七。Mountain ","山景城 - Mountain View"
"2020-10-03 00:00:01.202",248,25800,834799000,956127149,89,30488,-43886960,-9223372036854775808,       50877.6953125,-31500141.349119998514652,0,"San Francisco","Shanghai - Los Angles","八。Sunnyvale","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.204",192,58213,1456633402,324011614,5,8926,1055279346,-9223372036854775808,        3536.6149902,-36292277.172551997005939,0,"Campbell","Shanghai - Los Angles","二。Los Angle","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.206",108,61628,1242615784,365014613,111,-5534,-511615722,-9223372036854775808,       52668.3437500,-81241411.137813001871109,1,"San Diego","Tianjin - Mountain View","四。San Jose","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.208",116,4205,163766122,1490660647,-66,29347,-86131938,-9223372036854775808,       71072.2109375, -5183057.521879999898374,0,"Palo Alto","Hangzhou - San Diego","一。San Franc","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.210",221,41409,1960692337,219544744,-21,5023,-1017164030,-9223372036854775808,       84758.6796875,-20278769.898228000849485,1,"San Diego","Harbin - Campbell","三。San Diego","旧金山 - San Francisco"
"2020-10-03 00:00:01.212",198,24418,735553461,1531146895,16,23992,911391438,-9223372036854775808,       38403.7734375, -7063165.242331000044942,1,"San Francisco","Harbin - Campbell","一。San Franc","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.214",17,53838,657202703,1097432800,111,28196,-147322831,-9223372036854775808,       73073.7734375, 26698512.978071000427008,0,"San Jose","Hong Kong - Palo Alto","十。Cupertino","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.216",29,57323,713713598,1688273091,-57,1835,812306416,-9223372036854775808,      -81099.8437500, 55790631.640546999871731,1,"Los Angles","Shanghai - Los Angles","五。Palo Alto","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.218",246,43619,1514518219,384038842,96,5112,955238219,-9223372036854775808,      -79803.2812500,-95655424.214817002415657,1,"Cupertino","Shijiazhuang - Cupertino","七。Mountain ","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.220",153,48281,1837412670,579900830,-89,21688,-14351224,-9223372036854775808,      -66560.8515625, 25605003.817575998604298,1,"Santa Clara","Shijiazhuang - Cupertino","六。Campbell","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.222",120,51538,1645447583,1890605062,14,27944,-1039230106,-9223372036854775808,       73215.0000000, 91756245.234145998954773,1,"Santa Clara","Hong Kong - Palo Alto","七。Mountain ","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.224",25,14090,1850780884,1921174240,12,21257,231924137,-9223372036854775808,       93476.3203125, 22189672.223037999123335,0,"Cupertino","Tianjin - Mountain View","十。Cupertino","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.226",234,39888,769945918,1892070651,-77,-29240,783018209,-9223372036854775808,        -260.6780090, 46446305.859696000814438,1,"Sunnyvale","Harbin - Campbell","五。Palo Alto","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.228",157,12492,1371140170,105821233,-28,6104,764591544,-9223372036854775808,      -65304.1796875,-69007640.671173006296158,0,"Cupertino","Tianjin - Mountain View","六。Campbell","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.230",165,63264,1243533230,752144006,72,24430,1053755204,-9223372036854775808,      -39967.1992188,-84615657.309201002120972,1,"Los Angles","Hong Kong - Palo Alto","一。San Franc","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.232",7,7701,846288243,782306020,93,-10364,-435479387,-9223372036854775808,       47601.8554688,-83849161.826677992939949,1,"Sunnyvale","Shijiazhuang - Cupertino","三。San Diego","山景城 - Mountain View"
"2020-10-03 00:00:01.234",85,4484,88608510,1037060199,93,-9110,646479069,-9223372036854775808,       58111.6484375, 14404203.575756000354886,0,"Los Angles","Beijing - San Francisco","四。San Jose","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.236",10,23137,1955288508,1739187562,-16,17000,-767501363,-9223372036854775808,      -39683.3085938,-85464188.390501007437706,1,"San Diego","Shijiazhuang - Cupertino","十。Cupertino","山景城 - Mountain View"
"2020-10-03 00:00:01.238",181,20184,1798539097,66788107,47,-4193,-840672515,-9223372036854775808,      -36694.1406250,-49927731.116636998951435,0,"San Francisco","Shanghai - Los Angles","四。San Jose","旧金山 - San Francisco"
"2020-10-03 00:00:01.240",199,46022,408858390,1882773977,-104,-4538,24715559,-9223372036854775808,       -3019.9819336, 57742275.687972001731396,0,"San Jose","Chengdu - San Jose","十。Cupertino","洛杉矶 - Los Angles"
