ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col
"2020-10-03 00:00:19.179",225,59751,218507640,260869110,75,-3348,885367918,-9223372036854775808,       20095.7832031, 48245751.398982003331184,0,"Cupertino","Harbin - Campbell","九。Santa Cla","旧金山 - San Francisco"
"2020-10-03 00:00:19.182",240,30487,4663884,1076487096,121,31114,-1048239028,-9223372036854775808,       84048.6250000,-74724309.962941005825996,1,"Sunnyvale","Shanghai - Los Angles","四。San Jose","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:19.185",127,57892,1876917254,960997195,95,1862,-737664553,-9223372036854775808,      -28189.4218750,-23317287.662725999951363,1,"Santa Clara","Beijing - San Francisco","四。San Jose","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:19.188",53,12163,2117523932,1125727040,97,-20931,564489823,-9223372036854775808,      -51594.6914062,-99407451.392976000905037,0,"Los Angles","Hong Kong - Palo Alto","六。Campbell","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:19.191",107,54899,1568995110,1149112257,95,-15988,-668411101,-9223372036854775808,      -48203.6445312,-46753806.338955998420715,1,"San Diego","Shanghai - Los Angles","三。San Diego","山景城 - Mountain View"
"2020-10-03 00:00:19.194",34,19504,1496162623,1119182038,75,6766,-176342937,-9223372036854775808,       74606.7031250, 70354289.719905003905296,1,"San Diego","Taiyuan - Santa Clara","十。Cupertino","圣何塞 - San Jose"
"2020-10-03 00:00:19.197",11,29299,1945279287,1017934681,-53,-28591,237304176,-9223372036854775808,      -93478.1718750,-43024397.877614997327328,1,"Los Angles","Hangzhou - San Diego","三。San Diego","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:19.200",147,62518,704948084,395167289,-59,15471,484864892,-9223372036854775808,       95722.9296875, 69640245.684278994798660,0,"San Diego","Taiyuan - Santa Clara","三。San Diego","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:19.203",129,23510,822555084,1331061049,-89,-22479,624711390,-9223372036854775808,      -22328.1406250,-52772975.172132000327110,1,"Cupertino","Shanghai - Los Angles","九。Santa Cla","圣何塞 - San Jose"
"2020-10-03 00:00:19.206",220,1373,2139332429,441432482,-127,7196,620543759,-9223372036854775808,       81599.1484375,  3878621.941604000050575,0,"San Francisco","Shijiazhuang - Cupertino","五。Palo Alto","库比蒂诺 - Cupertino"
"2020-10-03 00:00:19.209",85,11915,128463909,871853328,57,-8157,666261063,-9223372036854775808,       22504.3515625,-46703802.312930002808571,0,"Campbell","Tianjin - Mountain View","七。Mountain ","圣地亚哥 - San Diego"
"2020-10-03 00:00:19.212",13,62153,862225212,199488128,56,15995,-576547756,-9223372036854775808,       -8445.6103516,  4318858.276587000116706,0,"San Francisco","Chengdu - San Jose","八。Sunnyvale","库比蒂诺 - Cupertino"
"2020-10-03 00:00:19.215",141,35544,2082349731,510933758,7,18932,717064409,-9223372036854775808,      -90661.2578125, 94291098.319223999977112,1,"Los Angles","Shanghai - Los Angles","五。Palo Alto","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:19.218",210,28998,846239904,2117356094,43,23464,232974188,-9223372036854775808,      -26111.2812500, 85919148.186316996812820,0,"San Jose","Beijing - San Francisco","一。San Franc","坎贝尔 - Campbell"
"2020-10-03 00:00:19.221",42,58172,754163278,773728752,-84,-23441,958896459,-9223372036854775808,      -63502.4531250,-87783395.781793996691704,0,"Cupertino","Shijiazhuang - Cupertino","四。San Jose","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:19.224",44,21741,1123937213,746579879,34,23513,-1039115966,-9223372036854775808,      -81982.6484375, -8040084.069724000059068,1,"Santa Clara","Hangzhou - San Diego","二。Los Angle","库比蒂诺 - Cupertino"
"2020-10-03 00:00:19.227",94,20561,529230755,2051517058,3,10412,211949482,-9223372036854775808,       47415.0390625, 98187248.011662006378174,0,"San Diego","Shijiazhuang - Cupertino","二。Los Angle","圣地亚哥 - San Diego"
"2020-10-03 00:00:19.230",8,35709,543278820,1934144343,-46,32233,-76845857,-9223372036854775808,       -4495.8408203,-13117873.710943000391126,1,"Santa Clara","Shijiazhuang - Cupertino","七。Mountain ","坎贝尔 - Campbell"
"2020-10-03 00:00:19.233",37,48255,913133625,1118693913,63,22705,150296948,-9223372036854775808,        6235.0600586, 14908997.486191999167204,1,"Mountain View","Xian - Sunnyvale","五。Palo Alto","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:19.236",208,21351,2145270732,1462243241,-29,-17366,-551227655,-9223372036854775808,      -44146.1796875, 82689320.269676998257637,1,"Mountain View","Beijing - San Francisco","三。San Diego","圣地亚哥 - San Diego"
"2020-10-03 00:00:19.239",134,64919,989420254,1220330257,-89,-17884,-1020414001,-9223372036854775808,        7597.4638672,-21194487.098992001265287,0,"Mountain View","Hong Kong - Palo Alto","八。Sunnyvale","山景城 - Mountain View"
"2020-10-03 00:00:19.242",75,25254,140979340,765304739,122,4799,836403673,-9223372036854775808,      -85006.7890625, 74926867.904394000768661,1,"Sunnyvale","Shanghai - Los Angles","九。Santa Cla","库比蒂诺 - Cupertino"
"2020-10-03 00:00:19.245",103,15554,447999721,453644465,-73,6084,-776705162,-9223372036854775808,       78974.0468750,-81332302.856717005372047,1,"Cupertino","Hangzhou - San Diego","二。Los Angle","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:19.248",63,47702,1752188575,590128714,-56,-23427,-905141560,-9223372036854775808,       59152.5664062,-37534149.097722001373768,0,"Palo Alto","Shanghai - Los Angles","六。Campbell","洛杉矶 - Los Angles"
"2020-10-03 00:00:19.251",53,27888,1929365571,1991565744,3,-27616,360156764,-9223372036854775808,       23507.1093750, 98422174.858273997902870,1,"San Diego","Beijing - San Francisco","十。Cupertino","库比蒂诺 - Cupertino"
"2020-10-03 00:00:19.254",126,44608,1366845159,934015354,52,-31738,-12287865,-9223372036854775808,       86207.3593750,-37342694.797183997929096,0,"Palo Alto","Hong Kong - Palo Alto","九。Santa Cla","洛杉矶 - Los Angles"
"2020-10-03 00:00:19.257",4,19604,1270902951,1193544395,115,-25626,-777279547,-9223372036854775808,      -36099.8828125, 42600341.138291001319885,0,"San Jose","Harbin - Campbell","三。San Diego","圣何塞 - San Jose"
"2020-10-03 00:00:19.260",129,47777,1687062373,1230711670,18,-14673,943899398,-9223372036854775808,       57268.8632812, 99086854.325597003102303,0,"San Diego","Tianjin - Mountain View","一。San Franc","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:19.263",112,9559,1157151787,638176877,-92,-10638,564799130,-9223372036854775808,       12653.7607422, 48519546.196698002517223,1,"San Diego","Hong Kong - Palo Alto","十。Cupertino","洛杉矶 - Los Angles"
"2020-10-03 00:00:19.266",62,22771,276875626,1999066780,-103,1038,-233458089,-9223372036854775808,       67005.5156250, 71153457.434598997235298,0,"Los Angles","Shijiazhuang - Cupertino","三。San Diego","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:19.269",221,53459,1838033167,271175674,76,25417,52023425,-9223372036854775808,       43262.9414062, -4709028.472486999817193,0,"Palo Alto","Hangzhou - San Diego","三。San Diego","库比蒂诺 - Cupertino"
"2020-10-03 00:00:19.272",208,8175,2030645540,1249472656,-2,11508,667360429,-9223372036854775808,      -94384.4218750,-71607902.324331998825073,0,"Cupertino","Xian - Sunnyvale","十。Cupertino","山景城 - Mountain View"
"2020-10-03 00:00:19.275",240,19135,966795139,1064627971,-35,17025,-976461907,-9223372036854775808,       25436.2343750,-40932833.792263999581337,1,"San Diego","Hong Kong - Palo Alto","十。Cupertino","圣地亚哥 - San Diego"
"2020-10-03 00:00:19.278",147,7108,147579039,17296188,-17,27300,443425024,-9223372036854775808,      -29933.7363281, 30507548.534226998686790,0,"Palo Alto","Hangzhou - San Diego","十。Cupertino","圣地亚哥 - San Diego"
"2020-10-03 00:00:19.281",211,34247,273935846,1982308201,-14,10024,872869828,-9223372036854775808,      -28430.0585938, 48631928.311012998223305,1,"Santa Clara","Shijiazhuang - Cupertino","八。Sunnyvale","圣地亚哥 - San Diego"
"2020-10-03 00:00:19.284",51,52223,686289164,327311311,87,-1064,228135184,-9223372036854775808,       81156.3437500,-81412860.083642005920410,0,"San Francisco","Shanghai - Los Angles","五。Palo Alto","旧金山 - San Francisco"
"2020-10-03 00:00:19.287",13,55558,1540788425,1673243449,80,8954,-231125831,-9223372036854775808,      -77412.3984375, 14713791.235042000189424,1,"San Jose","Hong Kong - Palo Alto","九。Santa Cla","洛杉矶 - Los Angles"
"2020-10-03 00:00:19.290",209,12813,927915281,445883253,-5,16887,-978319427,-9223372036854775808,      -90945.5781250,  3487950.200157999992371,0,"Los Angles","Shijiazhuang - Cupertino","九。Santa Cla","库比蒂诺 - Cupertino"
"2020-10-03 00:00:19.293",186,18917,685071344,1334247041,55,-26212,-423967585,-9223372036854775808,       53960.1914062,  2727371.029364999849349,0,"Cupertino","Tianjin - Mountain View","七。Mountain ","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:19.296",100,25541,1233876618,1662223294,-23,5033,264053390,-9223372036854775808,      -19043.2050781, 95031504.307117000222206,1,"Santa Clara","Taiyuan - Santa Clara","七。Mountain ","旧金山 - San Francisco"
"2020-10-03 00:00:19.299",244,32013,425224882,2076498205,-25,-19568,-587480323,-9223372036854775808,        7486.7807617,-33079946.007812000811100,0,"Campbell","Harbin - Campbell","八。Sunnyvale","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:19.302",60,55852,1392896615,694172358,-76,16267,-589535905,-9223372036854775808,      -21042.4824219, 62527168.006036996841431,1,"Campbell","Chengdu - San Jose","二。Los Angle","坎贝尔 - Campbell"
"2020-10-03 00:00:19.305",205,30988,516524970,1106269616,108,-24055,284016922,-9223372036854775808,        7951.1337891,  4809341.982224999926984,0,"Sunnyvale","Harbin - Campbell","一。San Franc","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:19.308",32,22958,1022236685,862788795,-22,-756,-145514623,-9223372036854775808,      -71143.9609375, 78258631.803472995758057,0,"Mountain View","Harbin - Campbell","一。San Franc","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:19.311",187,7607,1114354908,758053269,6,-9197,136887466,-9223372036854775808,       -9244.5537109,-63257938.895016998052597,0,"Mountain View","Shijiazhuang - Cupertino","十。Cupertino","库比蒂诺 - Cupertino"
"2020-10-03 00:00:19.314",226,26099,317080246,1260766315,-22,23913,339774333,-9223372036854775808,       99008.8750000, 13382611.434320999309421,1,"Cupertino","Chengdu - San Jose","一。San Franc","洛杉矶 - Los Angles"
"2020-10-03 00:00:19.317",226,48199,1730786925,1669849860,46,-16652,-37299370,-9223372036854775808,       63288.9179688, 16941925.168735999614000,0,"San Jose","Beijing - San Francisco","九。Santa Cla","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:19.320",189,41924,1466074509,86907085,-108,6042,993116997,-9223372036854775808,       61241.8320312, 88153270.966638997197151,1,"Sunnyvale","Shanghai - Los Angles","二。Los Angle","坎贝尔 - Campbell"
"2020-10-03 00:00:19.323",103,28352,1560566502,1223418303,15,6510,-1035912211,-9223372036854775808,      -22492.9550781, 47642964.662240996956825,1,"Campbell","Beijing - San Francisco","四。San Jose","坎贝尔 - Campbell"
"2020-10-03 00:00:19.326",227,29107,1350501992,1132314401,-38,-1431,630675261,-9223372036854775808,      -73774.3593750, 21658632.082212999463081,1,"Sunnyvale","Harbin - Campbell","十。Cupertino","山景城 - Mountain View"
"2020-10-03 00:00:19.329",131,52204,270344124,1745778663,-108,8993,-778829327,-9223372036854775808,       27865.4101562,-78505416.611324995756149,0,"Cupertino","Hangzhou - San Diego","三。San Diego","山景城 - Mountain View"
"2020-10-03 00:00:19.332",227,42324,668944624,875403523,-99,21548,-972633611,-9223372036854775808,       85938.2343750,-41403721.093713998794556,1,"Cupertino","Xian - Sunnyvale","二。Los Angle","库比蒂诺 - Cupertino"
"2020-10-03 00:00:19.335",97,60535,814717564,602364876,36,24245,-625022457,-9223372036854775808,       17990.2910156,-14148983.615091999992728,1,"Palo Alto","Chengdu - San Jose","五。Palo Alto","圣何塞 - San Jose"
"2020-10-03 00:00:19.338",72,38720,591655851,1110602147,-81,-2133,-828003863,-9223372036854775808,       94971.3125000,-40855628.712898001074791,1,"Palo Alto","Beijing - San Francisco","十。Cupertino","坎贝尔 - Campbell"
"2020-10-03 00:00:19.341",64,49622,2113868304,1962613007,-24,8169,-3440263,-9223372036854775808,       12387.7949219,-14212816.662635000422597,0,"Santa Clara","Harbin - Campbell","七。Mountain ","圣地亚哥 - San Diego"
"2020-10-03 00:00:19.344",3,7934,536881138,1782485319,55,7851,581778193,-9223372036854775808,       34657.6210938, 89805497.452105000615120,1,"San Jose","Tianjin - Mountain View","七。Mountain ","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:19.347",50,49525,196256211,2090740132,-88,30776,-932123224,-9223372036854775808,       61692.4765625,-54834540.765533000230789,1,"San Diego","Hangzhou - San Diego","三。San Diego","坎贝尔 - Campbell"
"2020-10-03 00:00:19.350",203,60629,287726952,1841192867,3,4556,-15607995,-9223372036854775808,      -91028.7031250, 28433131.339747998863459,0,"Cupertino","Xian - Sunnyvale","三。San Diego","坎贝尔 - Campbell"
"2020-10-03 00:00:19.353",198,57512,1325474702,1405446183,105,26215,930922631,-9223372036854775808,      -90769.9687500,-78626819.939100995659828,1,"San Jose","Beijing - San Francisco","七。Mountain ","坎贝尔 - Campbell"
"2020-10-03 00:00:19.356",251,5491,1840965291,159259861,7,-1307,179618124,-9223372036854775808,       32638.5683594,-15996008.679341999813914,0,"Cupertino","Shanghai - Los Angles","三。San Diego","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:19.359",199,49238,348388670,1327954968,-18,-17659,-94199286,-9223372036854775808,      -64412.2382812, 60249835.255773000419140,0,"Palo Alto","Xian - Sunnyvale","四。San Jose","圣何塞 - San Jose"
"2020-10-03 00:00:19.362",241,56580,622747963,1837202310,11,-18229,-246940614,-9223372036854775808,       35547.9843750,-49482978.881241999566555,1,"Los Angles","Tianjin - Mountain View","五。Palo Alto","库比蒂诺 - Cupertino"
"2020-10-03 00:00:19.365",213,16682,1724015484,1678874264,-8,-31666,-698642414,-9223372036854775808,       -5820.6660156,  6791851.680645000189543,1,"Sunnyvale","Hong Kong - Palo Alto","八。Sunnyvale","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:19.368",131,54062,485822558,486906412,11,7481,-390653919,-9223372036854775808,      -65440.1914062,-88155146.257465004920959,1,"San Francisco","Beijing - San Francisco","七。Mountain ","库比蒂诺 - Cupertino"
"2020-10-03 00:00:19.371",100,58040,1229499496,1110377838,-7,-27014,-987382037,-9223372036854775808,       66689.6640625, 19220419.524372000247240,0,"San Francisco","Shanghai - Los Angles","五。Palo Alto","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:19.374",81,3948,995744829,143279932,54,-6375,-680875900,-9223372036854775808,       43869.8242188,-14855194.485133999958634,0,"San Francisco","Chengdu - San Jose","七。Mountain ","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:19.377",71,38981,1463400467,241439778,-115,-4209,-544629136,-9223372036854775808,       80199.9375000, -7669094.992978000082076,1,"Sunnyvale","Taiyuan - Santa Clara","十。Cupertino","旧金山 - San Francisco"
"2020-10-03 00:00:19.380",202,22196,183392375,636613180,-12,12169,1046908335,-9223372036854775808,       43085.9179688, 68057286.489818006753922,1,"Santa Clara","Shanghai - Los Angles","五。Palo Alto","圣何塞 - San Jose"
"2020-10-03 00:00:19.383",108,41458,1128959312,1401135539,-120,-9620,-246946566,-9223372036854775808,       49100.0507812, -3779084.104317999910563,0,"San Jose","Beijing - San Francisco","十。Cupertino","圣地亚哥 - San Diego"
"2020-10-03 00:00:19.386",234,46171,1926437162,18435915,-116,25079,-13882953,-9223372036854775808,       20953.2167969, 71963190.324046000838280,1,"Cupertino","Chengdu - San Jose","四。San Jose","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:19.389",234,44007,1588731216,2141364161,11,-16964,664220998,-9223372036854775808,       25534.7539062,-21471200.342020001262426,1,"San Jose","Hangzhou - San Diego","五。Palo Alto","坎贝尔 - Campbell"
"2020-10-03 00:00:19.392",231,33179,177571513,1589633308,-34,31086,780173272,-9223372036854775808,      -18821.5292969, 25485416.310068998485804,0,"San Diego","Taiyuan - Santa Clara","六。Campbell","库比蒂诺 - Cupertino"
"2020-10-03 00:00:19.395",240,47881,1244711634,1230227211,93,-20001,-771478936,-9223372036854775808,      -36313.8125000, 43430582.613248996436596,1,"Los Angles","Chengdu - San Jose","八。Sunnyvale","圣地亚哥 - San Diego"
"2020-10-03 00:00:19.398",40,61736,1101396756,2013724599,-120,-13440,-130010624,-9223372036854775808,       36393.0742188, 79174556.554308995604515,1,"San Diego","Shanghai - Los Angles","一。San Franc","圣地亚哥 - San Diego"
"2020-10-03 00:00:19.401",185,23530,889214374,687284345,91,14473,952038286,-9223372036854775808,      -12056.5000000, 17005564.678385999053717,0,"Sunnyvale","Hangzhou - San Diego","九。Santa Cla","库比蒂诺 - Cupertino"
"2020-10-03 00:00:19.404",10,64202,907806985,1788168607,3,4789,-147577764,-9223372036854775808,       38254.9843750,-89440926.938078999519348,0,"San Diego","Harbin - Campbell","六。Campbell","库比蒂诺 - Cupertino"
"2020-10-03 00:00:19.407",240,6420,1811978689,460227916,-38,-768,541871731,-9223372036854775808,      -22804.9570312,-40972210.231723003089428,1,"San Jose","Chengdu - San Jose","三。San Diego","库比蒂诺 - Cupertino"
"2020-10-03 00:00:19.410",232,1170,179183796,769986278,-104,-30518,373542808,-9223372036854775808,       36626.1210938,-83661843.561767995357513,1,"Palo Alto","Shanghai - Los Angles","八。Sunnyvale","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:19.413",166,13221,691537474,488827954,5,-17046,386780878,-9223372036854775808,      -56925.5507812,-45923804.994737997651100,0,"Los Angles","Harbin - Campbell","七。Mountain ","坎贝尔 - Campbell"
"2020-10-03 00:00:19.416",55,43436,1592212995,530081698,57,-17064,-629255013,-9223372036854775808,      -74026.4218750, -3936317.915523000061512,0,"San Jose","Tianjin - Mountain View","七。Mountain ","库比蒂诺 - Cupertino"
"2020-10-03 00:00:19.419",125,11713,1962867175,264825011,25,-16556,562550991,-9223372036854775808,       73647.3984375,-86058392.128674000501633,1,"Sunnyvale","Chengdu - San Jose","四。San Jose","旧金山 - San Francisco"
"2020-10-03 00:00:19.422",244,1311,1131050760,44880076,-43,-11474,-459309003,-9223372036854775808,      -23517.2167969,-57534810.665771998465061,0,"Santa Clara","Tianjin - Mountain View","九。Santa Cla","圣何塞 - San Jose"
"2020-10-03 00:00:19.425",91,43613,2005957580,783272807,-4,-19299,429159741,-9223372036854775808,      -72072.5703125,-18900887.269437998533249,1,"Sunnyvale","Hong Kong - Palo Alto","三。San Diego","洛杉矶 - Los Angles"
"2020-10-03 00:00:19.428",251,62661,648702142,2109908422,92,15696,-1058013368,-9223372036854775808,      -96946.8750000,-36908088.216284997761250,1,"Sunnyvale","Shijiazhuang - Cupertino","二。Los Angle","旧金山 - San Francisco"
"2020-10-03 00:00:19.431",160,5001,113575613,1899849155,66,472,828363088,-9223372036854775808,       31055.1855469, 78228242.653063997626305,1,"Cupertino","Shanghai - Los Angles","一。San Franc","旧金山 - San Francisco"
"2020-10-03 00:00:19.434",117,35441,1527172757,467977955,88,32447,-68831659,-9223372036854775808,       22816.1757812,-77626900.685996994376183,1,"San Diego","Shanghai - Los Angles","九。Santa Cla","库比蒂诺 - Cupertino"
"2020-10-03 00:00:19.437",85,8313,515597954,558297233,-115,30303,261049266,-9223372036854775808,       68012.7500000, 29052039.136002998799086,0,"Santa Clara","Hong Kong - Palo Alto","五。Palo Alto","坎贝尔 - Campbell"
"2020-10-03 00:00:19.440",140,11902,555309855,128803123,-28,-30605,-527977119,-9223372036854775808,       28042.7871094,-50391058.205071002244949,1,"Cupertino","Harbin - Campbell","六。Campbell","库比蒂诺 - Cupertino"
"2020-10-03 00:00:19.443",81,35881,333445636,1435969229,84,-17749,946392717,-9223372036854775808,       46697.7968750, 88660789.718994006514549,1,"San Diego","Tianjin - Mountain View","七。Mountain ","库比蒂诺 - Cupertino"
"2020-10-03 00:00:19.446",106,47829,482420021,1282525522,27,-2015,-484980887,-9223372036854775808,       90847.6171875,-21722271.743958998471498,1,"San Francisco","Tianjin - Mountain View","十。Cupertino","山景城 - Mountain View"
"2020-10-03 00:00:19.449",106,6697,2063045214,329947236,-55,11203,139888516,-9223372036854775808,      -18338.5742188, 90375457.155415996909142,1,"Campbell","Beijing - San Francisco","九。Santa Cla","库比蒂诺 - Cupertino"
"2020-10-03 00:00:19.452",228,57806,1502384950,471133224,1,-26261,37161692,-9223372036854775808,       60458.2187500, 22509049.932537999004126,1,"Sunnyvale","Beijing - San Francisco","八。Sunnyvale","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:19.455",155,53794,1802637399,227473117,-29,-8650,776301359,-9223372036854775808,       67882.6093750,-51216446.599304996430874,1,"Los Angles","Tianjin - Mountain View","九。Santa Cla","坎贝尔 - Campbell"
"2020-10-03 00:00:19.458",49,37501,114787413,791735285,-55,21551,-825489583,-9223372036854775808,      -36089.7890625, 44951386.076180003583431,0,"San Jose","Taiyuan - Santa Clara","三。San Diego","坎贝尔 - Campbell"
"2020-10-03 00:00:19.461",252,11226,1148409904,1889720939,-8,32569,1013173618,-9223372036854775808,       84882.3359375,  3802004.353552000131458,0,"Cupertino","Harbin - Campbell","八。Sunnyvale","旧金山 - San Francisco"
"2020-10-03 00:00:19.464",41,64101,1584424055,617869585,-18,-19039,748261620,-9223372036854775808,        6913.1328125,-32853498.693789999932051,1,"Santa Clara","Xian - Sunnyvale","十。Cupertino","库比蒂诺 - Cupertino"
"2020-10-03 00:00:19.467",0,52339,1353809469,886505518,-33,26869,120398302,-9223372036854775808,       82275.5703125,-39561424.770295001566410,0,"Cupertino","Shanghai - Los Angles","八。Sunnyvale","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:19.470",134,41228,595472386,830596482,-49,9857,-224044571,-9223372036854775808,      -76410.5625000, 56479684.744880996644497,0,"Los Angles","Taiyuan - Santa Clara","四。San Jose","圣何塞 - San Jose"
"2020-10-03 00:00:19.473",83,12754,212398747,667919515,73,32397,-360937608,-9223372036854775808,      -78247.0312500, 26865161.684346001595259,0,"San Francisco","Chengdu - San Jose","九。Santa Cla","旧金山 - San Francisco"
"2020-10-03 00:00:19.476",221,32212,489256933,226388568,111,12067,783642959,-9223372036854775808,       69323.6640625,-62396868.575813002884388,0,"San Francisco","Taiyuan - Santa Clara","五。Palo Alto","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:19.479",231,59740,512111708,2094502827,97,13852,-142285953,-9223372036854775808,      -94037.2578125,-90453518.403889998793602,1,"Cupertino","Harbin - Campbell","三。San Diego","圣地亚哥 - San Diego"
"2020-10-03 00:00:19.482",178,55129,865316837,620821975,121,29149,-116754684,-9223372036854775808,      -11625.8779297, 84110243.897351995110512,1,"San Diego","Shanghai - Los Angles","七。Mountain ","洛杉矶 - Los Angles"
"2020-10-03 00:00:19.485",35,26581,395603985,306804783,111,23195,879807414,-9223372036854775808,       92398.8984375, 77681041.687999993562698,1,"San Francisco","Chengdu - San Jose","七。Mountain ","圣地亚哥 - San Diego"
"2020-10-03 00:00:19.488",95,26531,1871000705,305805914,124,-8338,-693386773,-9223372036854775808,       97983.5468750,-52626870.389223001897335,0,"Los Angles","Shijiazhuang - Cupertino","五。Palo Alto","库比蒂诺 - Cupertino"
"2020-10-03 00:00:19.491",228,57690,1651062945,1778713728,-32,4341,81966648,-9223372036854775808,       35887.6445312,-19958855.575993001461029,0,"Sunnyvale","Xian - Sunnyvale","四。San Jose","旧金山 - San Francisco"
"2020-10-03 00:00:19.494",137,15543,1308907949,2140902622,11,14855,-33282922,-9223372036854775808,       -5964.3281250,-60674105.477927997708321,0,"Los Angles","Shijiazhuang - Cupertino","七。Mountain ","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:19.497",165,47081,1686110662,267690422,-49,17168,137083354,-9223372036854775808,       34618.2109375, 59239297.332961998879910,1,"San Jose","Tianjin - Mountain View","二。Los Angle","山景城 - Mountain View"
"2020-10-03 00:00:19.500",70,31725,617125070,1822520127,-90,28598,577174619,-9223372036854775808,       33699.5156250, 71157015.728835999965668,0,"Santa Clara","Hangzhou - San Diego","二。Los Angle","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:19.503",180,61489,1351035720,1512746309,122,-16523,-619995080,-9223372036854775808,      -14766.8515625, 52737953.796484000980854,1,"Campbell","Tianjin - Mountain View","三。San Diego","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:19.506",169,24571,739493663,1182128852,124,29037,-877236871,-9223372036854775808,      -68373.4921875, 40185182.885559998452663,0,"Santa Clara","Beijing - San Francisco","八。Sunnyvale","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:19.509",231,2297,969532549,1975121254,69,-3784,6287962,-9223372036854775808,        4802.6137695, 97799989.006901994347572,0,"Santa Clara","Hangzhou - San Diego","九。Santa Cla","山景城 - Mountain View"
"2020-10-03 00:00:19.512",8,39681,223743592,214684847,126,-17908,1047599244,-9223372036854775808,       15066.6914062,  2899166.132017000112683,1,"Mountain View","Hangzhou - San Diego","八。Sunnyvale","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:19.515",28,15430,2065943253,1792648475,14,16142,74753836,-9223372036854775808,      -93874.3984375,  3503427.322097000200301,0,"Sunnyvale","Hangzhou - San Diego","七。Mountain ","旧金山 - San Francisco"
"2020-10-03 00:00:19.518",73,28939,1695404704,1853831732,-90,14535,-744668968,-9223372036854775808,       92690.0156250, 69177314.045104995369911,0,"Santa Clara","Beijing - San Francisco","七。Mountain ","圣地亚哥 - San Diego"
"2020-10-03 00:00:19.521",214,18724,1828065374,246203189,33,-7171,965915941,-9223372036854775808,        3946.9050293, 53816318.524216003715992,0,"Palo Alto","Hangzhou - San Diego","七。Mountain ","圣地亚哥 - San Diego"
"2020-10-03 00:00:19.524",57,16008,1745976295,1407037457,-61,-23528,-994359639,-9223372036854775808,       99684.2343750, 52126169.074897997081280,0,"Santa Clara","Shanghai - Los Angles","九。Santa Cla","坎贝尔 - Campbell"
"2020-10-03 00:00:19.527",126,113,5831460,1372584105,-7,-5962,855356304,-9223372036854775808,      -38476.4453125, 48820396.316596999764442,0,"Los Angles","Harbin - Campbell","四。San Jose","坎贝尔 - Campbell"
"2020-10-03 00:00:19.530",202,50110,1690651760,1427996863,91,-30407,559659413,-9223372036854775808,       24469.6796875,-93995435.138127997517586,1,"Mountain View","Shijiazhuang - Cupertino","三。San Diego","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:19.533",1,10697,887137631,143203096,4,7815,-16307402,-9223372036854775808,       71981.5625000,-13842073.035974999889731,0,"San Diego","Hangzhou - San Diego","七。Mountain ","圣地亚哥 - San Diego"
"2020-10-03 00:00:19.536",36,63345,1368792859,1456754549,-52,-13539,-308753776,-9223372036854775808,       75458.1953125,-47416669.071786001324654,0,"Campbell","Harbin - Campbell","二。Los Angle","圣地亚哥 - San Diego"
"2020-10-03 00:00:19.539",175,54678,530809745,672314577,-1,-21084,151402914,-9223372036854775808,       10797.5000000, 37664581.909938000142574,0,"Sunnyvale","Shanghai - Los Angles","十。Cupertino","库比蒂诺 - Cupertino"
"2020-10-03 00:00:19.542",13,15132,899684064,557705121,56,28425,307143831,-9223372036854775808,       23178.5390625,-87610056.255624994635582,1,"Los Angles","Tianjin - Mountain View","六。Campbell","山景城 - Mountain View"
