ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col,groupid,location
"2020-10-01 00:00:18.048",20,13772,134671971,2131536306,95,-11691,-503497004,-9223372036854775808,       42857.8476562, 94313835.367538005113602,1,"San Francisco","Chengdu - San Jose","三。San Diego","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:18.051",31,60280,835625047,1954597196,0,-16801,-976914983,-9223372036854775808,      -63875.8046875,-81943653.713495999574661,0,"San Jose","Harbin - Campbell","三。San Diego","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:18.054",37,42315,1317624324,460645604,10,-23953,-1013299421,-9223372036854775808,      -35874.8554688, 98162511.256902992725372,1,"Campbell","Taiyuan - Santa Clara","五。Palo Alto","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:18.057",218,46939,1069001757,864339097,-57,4994,804123271,-9223372036854775808,       86066.0859375,-90533378.198285996913910,1,"San Diego","Xian - Sunnyvale","十。Cupertino","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:18.060",67,28852,1692302649,1257200875,-111,-17862,-605047732,-9223372036854775808,       95011.0390625,-63567203.157201997935772,0,"San Jose","Shanghai - Los Angles","七。Mountain ","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:18.063",41,21742,1178185863,1970574101,-110,12085,-10108316,-9223372036854775808,      -40462.2734375,-47699649.035484999418259,1,"Santa Clara","Chengdu - San Jose","六。Campbell","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:18.066",147,62666,603365949,353723709,-121,-17305,-844031565,-9223372036854775808,      -32370.7363281, -8222315.631113000214100,1,"San Diego","Shanghai - Los Angles","一。San Franc","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:18.069",123,18054,95629128,920986340,-7,-28980,-702389463,-9223372036854775808,       70044.3906250, 41506104.557410001754761,0,"Sunnyvale","Hangzhou - San Diego","十。Cupertino","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:18.072",48,52910,766745646,1792190322,39,-31175,407228068,-9223372036854775808,       12418.0859375, -6335366.161709000356495,0,"Palo Alto","Chengdu - San Jose","六。Campbell","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:18.075",87,62031,121992646,1631002084,-93,12116,-683778876,-9223372036854775808,       93442.6640625, 86416747.109503000974655,1,"Cupertino","Shanghai - Los Angles","六。Campbell","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:18.078",125,19947,482868259,226127000,-41,15677,412308869,-9223372036854775808,       11121.7988281, 98734121.165272995829582,0,"San Francisco","Hangzhou - San Diego","六。Campbell","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:18.081",26,22607,1327789795,1660508588,-92,8817,307862579,-9223372036854775808,       53109.9140625, 22521989.436540000140667,1,"San Diego","Shijiazhuang - Cupertino","九。Santa Cla","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:18.084",94,50718,211092924,195788824,96,-5178,-127331490,-9223372036854775808,        2430.7609863, 80744186.657243996858597,0,"San Diego","Beijing - San Francisco","一。San Franc","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:18.087",199,31748,1987848553,1367533892,77,31034,-907767596,-9223372036854775808,       73869.7500000,-64973980.125500001013279,1,"Sunnyvale","Hong Kong - Palo Alto","七。Mountain ","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:18.090",95,27390,2114814674,688384421,85,-28577,-593250094,-9223372036854775808,       14628.9882812, 19799364.114573001861572,0,"San Francisco","Harbin - Campbell","十。Cupertino","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:18.093",183,59540,1916873843,349007007,-6,-23058,1014813191,-9223372036854775808,      -16695.7265625,  4272508.549472000449896,0,"San Jose","Tianjin - Mountain View","五。Palo Alto","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:18.096",83,29214,178727408,1689407750,0,20416,-520687162,-9223372036854775808,      -40552.8632812, -9238732.590011000633240,0,"Mountain View","Chengdu - San Jose","三。San Diego","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:18.099",28,3850,1711376933,1863628660,-48,27280,-877895541,-9223372036854775808,       48876.6132812, 63245375.400406002998352,0,"Sunnyvale","Tianjin - Mountain View","二。Los Angle","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:18.102",193,49115,1088666713,660772951,57,5672,81857574,-9223372036854775808,       93617.0468750,  -103078.795996000000741,1,"Santa Clara","Xian - Sunnyvale","十。Cupertino","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:18.105",147,50763,1922740680,168688704,-125,3310,78560515,-9223372036854775808,        1062.6610107, 28853911.959688998758793,0,"Campbell","Hong Kong - Palo Alto","三。San Diego","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:18.108",160,29627,262547079,1697345815,74,2574,-172944885,-9223372036854775808,       22670.3535156, 66237006.021228000521660,0,"San Francisco","Taiyuan - Santa Clara","一。San Franc","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:18.111",141,56,777666263,651406599,-51,-31123,-821700667,-9223372036854775808,       10252.6015625, 65376925.025389999151230,0,"Los Angles","Hangzhou - San Diego","二。Los Angle","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:18.114",233,39506,923634250,1509039234,-115,-24568,239479087,-9223372036854775808,        -340.6459961, 23133659.242127999663353,1,"Cupertino","Chengdu - San Jose","三。San Diego","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:18.117",16,65,312724,960984974,-87,31509,867273359,-9223372036854775808,      -36102.1601562,-77835486.907251998782158,0,"San Francisco","Shijiazhuang - Cupertino","五。Palo Alto","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:18.120",97,39529,1116661800,875281467,21,-4041,824368170,-9223372036854775808,       39327.7265625, -8213111.352109000086784,1,"San Francisco","Beijing - San Francisco","八。Sunnyvale","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:18.123",130,43783,628320887,1012055510,-33,8711,457003144,-9223372036854775808,      -31345.2304688, 19627779.388060998171568,0,"Campbell","Beijing - San Francisco","四。San Jose","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:18.126",32,46531,671983177,404756266,75,-19985,604277359,-9223372036854775808,      -83038.6406250,-82575436.960760995745659,0,"San Diego","Hong Kong - Palo Alto","四。San Jose","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:18.129",26,36000,759819414,1347126036,18,20863,-66361689,-9223372036854775808,      -13071.3476562, 64852115.385862998664379,0,"Cupertino","Shijiazhuang - Cupertino","五。Palo Alto","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:18.132",252,25812,1537665221,721161349,-8,15592,-73551737,-9223372036854775808,      -97362.6640625, 16470430.295656999573112,1,"Santa Clara","Harbin - Campbell","九。Santa Cla","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:18.135",210,40185,2128471212,433068358,15,-11162,-689204821,-9223372036854775808,       44036.5117188, -3745745.259391999803483,1,"San Jose","Hangzhou - San Diego","六。Campbell","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:18.138",252,11307,2061458450,1578492099,14,-24455,-972360653,-9223372036854775808,       40592.7148438, 36861418.823545001447201,0,"Palo Alto","Xian - Sunnyvale","三。San Diego","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:18.141",117,37427,39356007,31446373,116,-28523,649678644,-9223372036854775808,      -17368.9277344, 79231758.578543007373810,1,"San Francisco","Xian - Sunnyvale","六。Campbell","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:18.144",92,49883,1842089216,1869198160,-41,25960,930211038,-9223372036854775808,      -25932.3554688, 41784670.584167003631592,1,"San Jose","Shanghai - Los Angles","九。Santa Cla","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:18.147",25,57232,1575673458,1722957449,-68,1556,-257746292,-9223372036854775808,       53410.5625000,-76866280.167717993259430,1,"San Diego","Chengdu - San Jose","七。Mountain ","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:18.150",103,56764,1811528076,1476709813,-116,22445,-986914192,-9223372036854775808,      -17638.6777344,-13624889.585469000041485,1,"San Francisco","Chengdu - San Jose","五。Palo Alto","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:18.153",248,26869,957845908,978757844,65,26406,-930856703,-9223372036854775808,      -71543.0156250, -3866552.766369999852031,1,"Campbell","Taiyuan - Santa Clara","五。Palo Alto","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:18.156",15,24120,418988839,346538560,-82,-16213,-468574803,-9223372036854775808,        6823.0732422, 99843509.410432994365692,0,"San Francisco","Shanghai - Los Angles","四。San Jose","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:18.159",212,34554,494112006,221221893,46,15888,508653333,-9223372036854775808,       21418.3417969, 16881339.611214999109507,1,"San Francisco","Harbin - Campbell","五。Palo Alto","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:18.162",12,10243,1056713666,496823772,55,31300,-394682309,-9223372036854775808,      -93955.8281250,-39768332.490647003054619,0,"Santa Clara","Hong Kong - Palo Alto","四。San Jose","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:18.165",62,57812,175889060,1229933148,48,24899,156533277,-9223372036854775808,        5645.0888672, 69531908.842897996306419,0,"Sunnyvale","Shanghai - Los Angles","十。Cupertino","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:18.168",223,36357,611872022,1581371918,56,-28534,237442252,-9223372036854775808,      -93015.7812500, -6899605.299549000337720,0,"San Jose","Harbin - Campbell","三。San Diego","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:18.171",88,43415,1501943284,1637987350,-91,-23094,-326119746,-9223372036854775808,       51735.2812500, 25989958.533054001629353,1,"Sunnyvale","Chengdu - San Jose","九。Santa Cla","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:18.174",232,52368,2094978945,169252403,20,-31118,2359244,-9223372036854775808,      -17554.4804688, 35544374.421686001121998,0,"Los Angles","Hong Kong - Palo Alto","三。San Diego","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:18.177",77,27891,1270324299,58074819,117,-9723,-382438410,-9223372036854775808,       40750.0625000,-72539692.533333003520966,0,"Los Angles","Shijiazhuang - Cupertino","九。Santa Cla","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:18.180",140,23050,1830095383,4826100,-57,4844,741838455,-9223372036854775808,       94011.6562500,-52083773.357243001461029,0,"San Jose","Xian - Sunnyvale","六。Campbell","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:18.183",159,48298,221308558,91257702,13,5078,-381203412,-9223372036854775808,       33749.2812500,-81934512.966841995716095,0,"San Jose","Hong Kong - Palo Alto","三。San Diego","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:18.186",192,44254,843365472,1051417704,-16,30270,1057597205,-9223372036854775808,      -23814.4199219, 85541302.684605002403259,1,"San Francisco","Shijiazhuang - Cupertino","八。Sunnyvale","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:18.189",140,47630,182133945,961016640,-125,-2764,863263208,-9223372036854775808,      -67259.3046875,-90261212.964063003659248,1,"Santa Clara","Shanghai - Los Angles","九。Santa Cla","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:18.192",129,31680,13547020,51498558,-48,17932,21839063,-9223372036854775808,       97572.7187500, 25668889.457132998853922,1,"San Francisco","Shijiazhuang - Cupertino","三。San Diego","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:18.195",150,40577,277201662,1036302891,-111,-30324,742383807,-9223372036854775808,       69114.4140625, -5512032.381497999653220,0,"Cupertino","Chengdu - San Jose","十。Cupertino","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:18.198",241,41475,1538646046,26017948,-123,-12832,1033784928,-9223372036854775808,       48670.2617188,-87502875.864557996392250,0,"Campbell","Shanghai - Los Angles","五。Palo Alto","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:18.201",36,56247,184220180,1664629933,12,9091,773011594,-9223372036854775808,       24060.0703125, 23982780.239558000117540,1,"San Jose","Shanghai - Los Angles","六。Campbell","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:18.204",51,7247,733577640,535778053,-18,10854,-296153910,-9223372036854775808,       83819.0937500,-11224551.315417999401689,0,"Palo Alto","Taiyuan - Santa Clara","二。Los Angle","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:18.207",140,40816,555848173,586379161,51,-27898,807149472,-9223372036854775808,      -39704.8476562,-42825769.319223001599312,1,"Sunnyvale","Taiyuan - Santa Clara","四。San Jose","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:18.210",242,28206,2038843345,1591027883,-79,12648,-739815356,-9223372036854775808,      -63072.8125000,  5546840.339902999810874,1,"Palo Alto","Hong Kong - Palo Alto","六。Campbell","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:18.213",74,62592,486908430,1557287940,-72,13630,331012212,-9223372036854775808,        5729.1801758,-84782050.506571993231773,0,"San Diego","Beijing - San Francisco","七。Mountain ","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:18.216",5,44857,1925255686,1636205253,-57,-16804,-278591213,-9223372036854775808,       84146.8281250, 76907376.993429005146027,0,"Campbell","Shijiazhuang - Cupertino","四。San Jose","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:18.219",170,24545,1825594273,1664081622,10,11650,-751311127,-9223372036854775808,       35764.0039062, 50978961.911663003265858,0,"Santa Clara","Xian - Sunnyvale","五。Palo Alto","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:18.222",73,45911,1930353534,1416390709,65,30236,-1013619692,-9223372036854775808,       88815.0703125,-24253682.175517000257969,0,"San Francisco","Xian - Sunnyvale","五。Palo Alto","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:18.225",66,17777,849175123,2057457946,-50,31872,-665588343,-9223372036854775808,       21085.2128906, 59957231.025153003633022,1,"Cupertino","Taiyuan - Santa Clara","四。San Jose","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:18.228",116,2932,1664657301,478304791,-27,-21997,453082605,-9223372036854775808,        3696.2829590,   391049.491335999977309,0,"Cupertino","Chengdu - San Jose","三。San Diego","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:18.231",125,20280,570875293,1891598302,-72,10678,-115346145,-9223372036854775808,      -41986.6328125, 21185436.217941001057625,1,"San Francisco","Hong Kong - Palo Alto","二。Los Angle","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:18.234",49,24703,605300964,663266109,-80,-19384,1056542687,-9223372036854775808,      -57073.2812500, 72484243.727228999137878,0,"Los Angles","Beijing - San Francisco","四。San Jose","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:18.237",210,3218,364988485,1148171563,-59,-19570,635203955,-9223372036854775808,        5013.1191406, 37568642.256852999329567,1,"Mountain View","Xian - Sunnyvale","七。Mountain ","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:18.240",13,62418,1939254583,692465962,103,10188,-373439599,-9223372036854775808,      -45858.9375000, 10285963.678912999108434,1,"San Jose","Harbin - Campbell","二。Los Angle","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:18.243",236,20590,2038862495,1912881933,-2,9808,-417636257,-9223372036854775808,       63856.8398438,-37550459.714823000133038,0,"Mountain View","Harbin - Campbell","五。Palo Alto","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:18.246",76,32351,1583639236,312318534,77,-30840,22656897,-9223372036854775808,       78566.4843750,-78724038.621499001979828,1,"Los Angles","Taiyuan - Santa Clara","八。Sunnyvale","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:18.249",33,56210,1808083613,1567678641,101,6881,281485342,-9223372036854775808,      -88115.0781250,-71025775.521454006433487,1,"San Jose","Harbin - Campbell","二。Los Angle","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:18.252",179,47311,483409110,726275169,-118,-30775,-913760287,-9223372036854775808,       71265.8281250,-29299455.342760000377893,0,"Los Angles","Taiyuan - Santa Clara","五。Palo Alto","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:18.255",178,3737,931638248,740763859,61,-12840,-321840874,-9223372036854775808,       -1087.3489990, 71127999.561993002891541,1,"Cupertino","Hong Kong - Palo Alto","四。San Jose","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:18.258",203,39769,704377004,1534443964,107,19488,662378374,-9223372036854775808,      -46216.6406250,-64597152.434556998312473,1,"San Diego","Shanghai - Los Angles","九。Santa Cla","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:18.261",36,64732,843474084,729375941,28,-4215,860304596,-9223372036854775808,      -42304.6601562,-26641612.018178999423981,0,"Cupertino","Hong Kong - Palo Alto","一。San Franc","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:18.264",187,51127,2065269651,1208837896,94,-25825,834611076,-9223372036854775808,       44058.8984375, -4100733.390523999929428,1,"San Jose","Hangzhou - San Diego","三。San Diego","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:18.267",223,65517,476894139,750823569,-127,19696,570950966,-9223372036854775808,       51064.8671875, 92419254.100619003176689,0,"Cupertino","Hong Kong - Palo Alto","八。Sunnyvale","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:18.270",218,49083,1417117524,1900580638,95,-9647,-357272964,-9223372036854775808,        1875.8060303,  1935430.985172000015154,0,"San Diego","Shijiazhuang - Cupertino","八。Sunnyvale","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:18.273",230,36175,853982557,1251622598,48,-22212,-153814481,-9223372036854775808,      -91770.7968750,-50113975.444696001708508,0,"San Diego","Taiyuan - Santa Clara","八。Sunnyvale","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:18.276",128,10381,307645190,1599570001,-57,-25297,1028890815,-9223372036854775808,       15900.6572266, 29261612.718033000826836,1,"Sunnyvale","Hong Kong - Palo Alto","四。San Jose","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:18.279",112,63903,1681106417,2060690587,-48,2343,932882250,-9223372036854775808,       94053.9687500, 22752469.217629000544548,0,"Cupertino","Chengdu - San Jose","十。Cupertino","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:18.282",50,35003,725526567,512863903,12,32458,361888078,-9223372036854775808,       88442.1015625,-54393562.296741999685764,0,"Campbell","Tianjin - Mountain View","七。Mountain ","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:18.285",97,35967,1232067333,1318341357,-53,-10337,685095223,-9223372036854775808,      -84043.5468750, 86009847.400941997766495,0,"San Jose","Xian - Sunnyvale","八。Sunnyvale","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:18.288",203,23006,1470254434,1619429856,11,-28076,-826488581,-9223372036854775808,       81090.0078125, 32715632.601438000798225,0,"Sunnyvale","Hangzhou - San Diego","一。San Franc","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:18.291",18,28928,1752205939,881965462,12,28873,-903228756,-9223372036854775808,      -39733.3671875,-52119393.859114997088909,0,"Los Angles","Taiyuan - Santa Clara","一。San Franc","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:18.294",160,51219,1581269461,1285699402,32,8510,846476953,-9223372036854775808,       64714.3242188,-93639709.831164002418518,0,"Cupertino","Chengdu - San Jose","五。Palo Alto","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:18.297",182,56730,1740112219,1633759887,-86,4758,657035673,-9223372036854775808,       -2516.2810059,-30535553.295334998518229,0,"San Jose","Beijing - San Francisco","五。Palo Alto","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:18.300",225,61841,15318745,1911593222,-89,-12118,-182210381,-9223372036854775808,      -17172.3281250,-53739574.138660997152328,1,"San Francisco","Chengdu - San Jose","九。Santa Cla","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:18.303",80,30186,583227213,1184403983,-95,-18301,-679043655,-9223372036854775808,       84404.9687500, 67687742.107196003198624,1,"Los Angles","Hong Kong - Palo Alto","三。San Diego","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:18.306",1,64235,1679410803,1479793500,30,26461,-322947391,-9223372036854775808,       38382.1406250,-89704098.689964994788170,1,"San Jose","Chengdu - San Jose","四。San Jose","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:18.309",217,48685,99035259,185771588,32,-20582,226394101,-9223372036854775808,       -4864.6289062, 31030081.833191998302937,0,"Los Angles","Xian - Sunnyvale","三。San Diego","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:18.312",36,34942,171326602,1858112834,26,1209,234711997,-9223372036854775808,       62893.3710938, 40894061.596678003668785,1,"Los Angles","Tianjin - Mountain View","二。Los Angle","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:18.315",104,19763,876918133,182791970,112,-21665,-243707508,-9223372036854775808,       51016.1328125, 62650114.267013996839523,0,"Campbell","Beijing - San Francisco","四。San Jose","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:18.318",42,34166,1823461083,171295644,-55,-8812,-482699111,-9223372036854775808,       42491.3281250, 84973897.221936002373695,1,"Cupertino","Harbin - Campbell","四。San Jose","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:18.321",171,52393,1598310187,2073856233,-32,2432,-811441943,-9223372036854775808,       34258.5468750,-85587437.651554003357887,0,"Los Angles","Shijiazhuang - Cupertino","六。Campbell","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:18.324",239,31691,1222845790,950690740,-118,23243,870878843,-9223372036854775808,      -29512.8105469,-95778446.319079995155334,0,"San Francisco","Shijiazhuang - Cupertino","六。Campbell","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:18.327",110,32973,1674927224,1286208892,34,10271,-537350455,-9223372036854775808,       68734.5781250, -5782092.405069000087678,1,"San Francisco","Tianjin - Mountain View","九。Santa Cla","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:18.330",64,23174,1635964270,1418353349,90,-30296,-520658679,-9223372036854775808,       51405.6640625,-37908679.280046001076698,1,"Santa Clara","Harbin - Campbell","六。Campbell","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:18.333",202,45760,392721726,1256801651,-128,-24637,-130771652,-9223372036854775808,       39709.9687500,  6581247.934066000394523,1,"Los Angles","Hangzhou - San Diego","五。Palo Alto","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:18.336",162,9005,1113795634,2095753386,-30,-23392,-64721209,-9223372036854775808,       98553.9609375, 56023273.296144999563694,0,"Sunnyvale","Shanghai - Los Angles","一。San Franc","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:18.339",168,44468,1604216627,411661904,-17,27016,230512694,-9223372036854775808,      -46104.3984375,-90534195.744715005159378,1,"Sunnyvale","Harbin - Campbell","七。Mountain ","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:18.342",23,1982,295324382,682180057,10,-32570,568033331,-9223372036854775808,       96962.7734375,-15348997.310190999880433,1,"San Diego","Xian - Sunnyvale","六。Campbell","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:18.345",176,36977,176721195,183240564,7,-11503,-213847266,-9223372036854775808,       13377.4199219,-82163037.406599000096321,0,"Campbell","Taiyuan - Santa Clara","五。Palo Alto","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:18.348",27,54598,381488078,1431440651,60,24337,-425366878,-9223372036854775808,      -78176.6875000, 29083472.430433999747038,0,"San Francisco","Shijiazhuang - Cupertino","三。San Diego","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:18.351",89,18143,1250932770,562161260,-121,-28349,1047683924,-9223372036854775808,      -43546.9648438, 61976420.590011999011040,1,"Santa Clara","Chengdu - San Jose","七。Mountain ","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:18.354",178,13140,230937364,861326619,-17,-23213,-75905755,-9223372036854775808,       26529.7421875,-14290923.901915000751615,1,"Palo Alto","Shanghai - Los Angles","七。Mountain ","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:18.357",130,38545,1307864585,1784953050,24,4695,-111116701,-9223372036854775808,       86765.6484375,-74526656.585061997175217,1,"Campbell","Tianjin - Mountain View","二。Los Angle","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:18.360",172,42024,1458545325,245446770,37,14447,488724792,-9223372036854775808,        5041.6650391,-94410122.125284001231194,0,"Mountain View","Taiyuan - Santa Clara","一。San Franc","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:18.363",11,27510,1122041263,1093602934,69,-9889,-432710100,-9223372036854775808,       50609.0703125,-10516013.406509999185801,0,"Campbell","Shanghai - Los Angles","五。Palo Alto","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:18.366",31,27393,1227718607,1243747473,-10,23012,-933246164,-9223372036854775808,      -35644.6406250, 48950878.452721998095512,1,"Santa Clara","Xian - Sunnyvale","六。Campbell","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:18.369",136,19810,1950387347,969753221,76,1380,-1066491355,-9223372036854775808,      -13837.1601562,-75143971.472477003931999,0,"Sunnyvale","Hangzhou - San Diego","三。San Diego","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:18.372",137,8533,1398219367,2106835695,61,-2867,-789260896,-9223372036854775808,      -11353.7226562,  -508491.822588999988511,0,"Mountain View","Harbin - Campbell","五。Palo Alto","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:18.375",18,59468,2076448307,109948352,1,17269,940110200,-9223372036854775808,       85647.6953125,-50059777.311176002025604,0,"Sunnyvale","Chengdu - San Jose","三。San Diego","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:18.378",152,33743,668474095,1557157208,-69,-24374,771286730,-9223372036854775808,      -17480.5488281,  6764791.698335000313818,0,"San Diego","Hangzhou - San Diego","二。Los Angle","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:18.381",244,65256,280980946,130219669,-123,26494,968247936,-9223372036854775808,      -86960.4531250, 55232238.870296001434326,0,"Santa Clara","Shijiazhuang - Cupertino","十。Cupertino","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:18.384",182,54851,1815355706,1383177813,-72,4214,-977348973,-9223372036854775808,       95256.3984375, 92372629.680555999279022,0,"San Diego","Hangzhou - San Diego","九。Santa Cla","山景城 - Mountain View",1,"San Francisco"
