'2025-10-10 14:41:04',null,-1
'2025-10-10 14:41:05',null,-1
'2025-10-10 14:41:06',null,-1
'2025-10-10 14:41:07',null,-1
'2025-10-10 14:41:08',null,-1
'2025-10-10 14:41:09',null,-1
'2025-10-10 14:41:10',null,-1
'2025-10-10 14:41:11',null,-1
'2025-10-10 14:41:12',null,-1
'2025-10-10 14:41:13',null,-1
'2025-10-10 14:41:14',null,-1
'2025-10-10 14:41:15',null,-1
'2025-10-10 14:41:16',null,-1
'2025-10-10 14:41:17',null,-1
'2025-10-10 14:41:18',null,-1
'2025-10-10 14:41:19',null,-1
'2025-10-10 14:41:20',null,-1
'2025-10-10 14:41:21',null,-1
'2025-10-10 14:41:22',null,-1
'2025-10-10 14:41:23',null,-1
'2025-10-10 14:41:24',null,-1
'2025-10-10 14:41:25',null,-1
'2025-10-10 14:41:26',null,-1
'2025-10-10 14:41:27',null,-1
'2025-10-10 14:41:28',null,-1
'2025-10-10 14:41:29',null,-1
'2025-10-10 14:41:30',null,-1
'2025-10-10 14:41:31',null,-1
'2025-10-10 14:41:32',null,-1
'2025-10-10 14:41:33',null,-1
'2025-10-10 14:41:34',null,-1
'2025-10-10 14:41:35',null,-1
'2025-10-10 14:41:36',null,-1
'2025-10-10 14:41:37',null,-1
'2025-10-10 14:41:38',null,-1
'2025-10-10 14:41:39',null,-1
'2025-10-10 14:41:40',null,-1
'2025-10-10 14:41:41',null,-1
'2025-10-10 14:41:42',null,-1
'2025-10-10 14:41:43',null,-1
'2025-10-10 14:41:44',null,-1
'2025-10-10 14:41:45',null,-1
'2025-10-10 14:41:46',null,-1
'2025-10-10 14:41:47',null,-1
'2025-10-10 14:41:48',null,-1
'2025-10-10 14:41:49',null,-1
'2025-10-10 14:41:50',null,-1
'2025-10-10 14:41:51',null,-1
'2025-10-10 14:41:52',null,-1
'2025-10-10 14:41:53',null,-1
'2025-10-10 14:41:54',null,-1
'2025-10-10 14:41:55',null,-1
'2025-10-10 14:41:56',null,-1
'2025-10-10 14:41:57',null,-1
'2025-10-10 14:41:58',null,-1
'2025-10-10 14:41:59',null,-1
'2025-10-10 14:42:00',null,-1
'2025-10-10 14:42:01',null,-1
'2025-10-10 14:42:02',null,-1
'2025-10-10 14:42:03',null,-1
'2025-10-10 14:42:04',null,-1
'2025-10-10 14:42:05',null,-1
'2025-10-10 14:42:06',null,-1
'2025-10-10 14:42:07',null,-1
'2025-10-10 14:42:08',null,-1
'2025-10-10 14:42:09',null,-1
'2025-10-10 14:42:10',null,-1
'2025-10-10 14:42:11',null,-1
'2025-10-10 14:42:12',null,-1
'2025-10-10 14:42:13',null,-1
'2025-10-10 14:42:14',null,-1
'2025-10-10 14:42:15',null,-1
'2025-10-10 14:42:16',null,-1
'2025-10-10 14:42:17',null,-1
'2025-10-10 14:42:18',null,-1
'2025-10-10 14:42:19',null,-1
'2025-10-10 14:42:20',null,-1
'2025-10-10 14:42:21',null,-1
'2025-10-10 14:42:22',null,-1
'2025-10-10 14:42:23',null,-1
'2025-10-10 14:42:24',null,-1
'2025-10-10 14:42:25',null,-1
'2025-10-10 14:42:26',null,-1
'2025-10-10 14:42:27',null,-1
'2025-10-10 14:42:28',null,-1
'2025-10-10 14:42:29',null,-1
'2025-10-10 14:42:30',null,-1
'2025-10-10 14:42:31',null,-1
'2025-10-10 14:42:32',null,-1
'2025-10-10 14:42:33',null,-1
'2025-10-10 14:42:34',null,-1
'2025-10-10 14:42:35',null,-1
'2025-10-10 14:42:36',null,-1
'2025-10-10 14:42:37',null,-1
'2025-10-10 14:42:38',null,-1
'2025-10-10 14:42:39',null,-1
'2025-10-10 14:42:40',null,-1
'2025-10-10 14:42:41',null,-1
'2025-10-10 14:42:42',null,-1
'2025-10-10 14:42:43',null,-1
'2025-10-10 14:42:44',null,-1
'2025-10-10 14:42:45',null,-1
'2025-10-10 14:42:46',null,-1
'2025-10-10 14:42:47',null,-1
'2025-10-10 14:42:48',null,-1
'2025-10-10 14:42:49',null,-1
'2025-10-10 14:42:50',null,-1
'2025-10-10 14:42:51',null,-1
'2025-10-10 14:42:52',null,-1
'2025-10-10 14:42:53',null,-1
'2025-10-10 14:42:54',null,-1
'2025-10-10 14:42:55',null,-1
'2025-10-10 14:42:56',null,-1
'2025-10-10 14:42:57',null,-1
'2025-10-10 14:42:58',null,-1
'2025-10-10 14:42:59',null,-1
'2025-10-10 14:43:00',null,-1
'2025-10-10 14:43:01',null,-1
'2025-10-10 14:43:02',null,-1
'2025-10-10 14:43:03',null,-1
'2025-10-10 14:43:04',null,-1
'2025-10-10 14:43:05',null,-1
'2025-10-10 14:43:06',null,-1
'2025-10-10 14:43:07',null,-1
'2025-10-10 14:43:08',null,-1
'2025-10-10 14:43:09',null,-1
'2025-10-10 14:43:10',null,-1
'2025-10-10 14:43:11',null,-1
'2025-10-10 14:43:12',null,-1
'2025-10-10 14:43:13',null,-1
'2025-10-10 14:43:14',null,-1
'2025-10-10 14:43:15',null,-1
'2025-10-10 14:43:16',null,-1
'2025-10-10 14:43:17',null,-1
'2025-10-10 14:43:18',null,-1
'2025-10-10 14:43:19',null,-1
'2025-10-10 14:43:20',null,-1
'2025-10-10 14:43:21',null,-1
'2025-10-10 14:43:22',null,-1
'2025-10-10 14:43:23',null,-1
'2025-10-10 14:43:24',null,-1
'2025-10-10 14:43:25',null,-1
'2025-10-10 14:43:26',null,-1
'2025-10-10 14:43:27',null,-1
'2025-10-10 14:43:28',null,-1
'2025-10-10 14:43:29',null,-1
'2025-10-10 14:43:30',null,-1
'2025-10-10 14:43:31',null,-1
'2025-10-10 14:43:32',null,-1
'2025-10-10 14:43:33',null,-1
'2025-10-10 14:43:34',null,-1
'2025-10-10 14:43:35',null,-1
'2025-10-10 14:43:36',null,-1
'2025-10-10 14:43:37',null,-1
'2025-10-10 14:43:38',null,-1
'2025-10-10 14:43:39',null,-1
'2025-10-10 14:43:40',null,-1
'2025-10-10 14:43:41',null,-1
'2025-10-10 14:43:42',null,-1
'2025-10-10 14:43:43',null,-1
'2025-10-10 14:43:44',null,-1
'2025-10-10 14:43:45',null,-1
'2025-10-10 14:43:46',null,-1
'2025-10-10 14:43:47',null,-1
'2025-10-10 14:43:48',null,-1
'2025-10-10 14:43:49',null,-1
'2025-10-10 14:43:50',null,-1
'2025-10-10 14:43:51',null,-1
'2025-10-10 14:43:52',null,-1
'2025-10-10 14:43:53',null,-1
'2025-10-10 14:43:54',null,-1
'2025-10-10 14:43:55',null,-1
'2025-10-10 14:43:56',null,-1
'2025-10-10 14:43:57',null,-1
'2025-10-10 14:43:58',null,-1
'2025-10-10 14:43:59',null,-1
'2025-10-10 14:44:00',null,-1
'2025-10-10 14:44:01',null,-1
'2025-10-10 14:44:02',null,-1
'2025-10-10 14:44:03',null,-1
'2025-10-10 14:44:04',null,-1
'2025-10-10 14:44:05',null,-1
'2025-10-10 14:44:06',null,-1
'2025-10-10 14:44:07',null,-1
'2025-10-10 14:44:08',null,-1
'2025-10-10 14:44:09',null,-1
'2025-10-10 14:44:10',null,-1
'2025-10-10 14:44:11',null,-1
'2025-10-10 14:44:12',null,-1
'2025-10-10 14:44:13',null,-1
'2025-10-10 14:44:14',null,-1
'2025-10-10 14:44:15',null,-1
'2025-10-10 14:44:16',null,-1
'2025-10-10 14:44:17',null,-1
'2025-10-10 14:44:18',null,-1
'2025-10-10 14:44:19',null,-1
'2025-10-10 14:44:20',null,-1
'2025-10-10 14:44:21',null,-1
'2025-10-10 14:44:22',null,-1
'2025-10-10 14:44:23',null,-1
'2025-10-10 14:44:24',null,-1
'2025-10-10 14:44:25',null,-1
'2025-10-10 14:44:26',null,-1
'2025-10-10 14:44:27',null,-1
'2025-10-10 14:44:28',null,-1
'2025-10-10 14:44:29',null,-1
'2025-10-10 14:44:30',null,-1
'2025-10-10 14:44:31',null,-1
'2025-10-10 14:44:32',null,-1
'2025-10-10 14:44:33',null,-1
'2025-10-10 14:44:34',null,-1
'2025-10-10 14:44:35',null,-1
'2025-10-10 14:44:36',null,-1
'2025-10-10 14:44:37',null,-1
'2025-10-10 14:44:38',null,-1
'2025-10-10 14:44:39',null,-1
'2025-10-10 14:44:40',null,-1
'2025-10-10 14:44:41',null,-1
'2025-10-10 14:44:42',null,-1
'2025-10-10 14:44:43',null,-1
'2025-10-10 14:44:44',null,-1
'2025-10-10 14:44:45',null,-1
'2025-10-10 14:44:46',null,-1
'2025-10-10 14:44:47',null,-1
'2025-10-10 14:44:48',null,-1
'2025-10-10 14:44:49',null,-1
'2025-10-10 14:44:50',null,-1
'2025-10-10 14:44:51',null,-1
'2025-10-10 14:44:52',null,-1
'2025-10-10 14:44:53',null,-1
'2025-10-10 14:44:54',null,-1
'2025-10-10 14:44:55',null,-1
'2025-10-10 14:44:56',null,-1
'2025-10-10 14:44:57',null,-1
'2025-10-10 14:44:58',null,-1
'2025-10-10 14:44:59',null,-1
'2025-10-10 14:45:00',null,-1
'2025-10-10 14:45:01',null,-1
'2025-10-10 14:45:02',null,-1
'2025-10-10 14:45:03',null,-1
'2025-10-10 14:45:04',null,-1
'2025-10-10 14:45:05',null,-1
'2025-10-10 14:45:06',null,-1
'2025-10-10 14:45:07',null,-1
'2025-10-10 14:45:08',null,-1
'2025-10-10 14:45:09',null,-1
'2025-10-10 14:45:10',null,-1
'2025-10-10 14:45:11',null,-1
'2025-10-10 14:45:12',null,-1
'2025-10-10 14:45:13',null,-1
'2025-10-10 14:45:14',null,-1
'2025-10-10 14:45:15',null,-1
'2025-10-10 14:45:16',null,-1
'2025-10-10 14:45:17',null,-1
'2025-10-10 14:45:18',null,-1
'2025-10-10 14:45:19',null,-1
'2025-10-10 14:45:20',null,-1
'2025-10-10 14:45:21',null,-1
'2025-10-10 14:45:22',null,-1
'2025-10-10 14:45:23',null,-1
'2025-10-10 14:45:24',null,-1
'2025-10-10 14:45:25',null,-1
'2025-10-10 14:45:26',null,-1
'2025-10-10 14:45:27',null,-1
'2025-10-10 14:45:28',null,-1
'2025-10-10 14:45:29',null,-1
'2025-10-10 14:45:30',null,-1
'2025-10-10 14:45:31',null,-1
'2025-10-10 14:45:32',null,-1
'2025-10-10 14:45:33',null,-1
'2025-10-10 14:45:34',null,-1
'2025-10-10 14:45:35',null,-1
'2025-10-10 14:45:36',null,-1
'2025-10-10 14:45:37',null,-1
'2025-10-10 14:45:38',null,-1
'2025-10-10 14:45:39',null,-1
'2025-10-10 14:45:40',null,-1
'2025-10-10 14:45:41',null,-1
'2025-10-10 14:45:42',null,-1
'2025-10-10 14:45:43',null,-1
'2025-10-10 14:45:44',null,-1
'2025-10-10 14:45:45',null,-1
'2025-10-10 14:45:46',null,-1
'2025-10-10 14:45:47',null,-1
'2025-10-10 14:45:48',null,-1
'2025-10-10 14:45:49',null,-1
'2025-10-10 14:45:50',null,-1
'2025-10-10 14:45:51',null,-1
'2025-10-10 14:45:52',null,-1
'2025-10-10 14:45:53',null,-1
'2025-10-10 14:45:54',null,-1
'2025-10-10 14:45:55',null,-1
'2025-10-10 14:45:56',null,-1
'2025-10-10 14:45:57',null,-1
'2025-10-10 14:45:58',null,-1
'2025-10-10 14:45:59',null,-1
'2025-10-10 14:46:00',null,-1
'2025-10-10 14:46:01',null,-1
'2025-10-10 14:46:02',null,-1
'2025-10-10 14:46:03',null,-1
'2025-10-10 14:46:04',null,-1
'2025-10-10 14:46:05',null,-1
'2025-10-10 14:46:06',null,-1
'2025-10-10 14:46:07',null,-1
'2025-10-10 14:46:08',null,-1
'2025-10-10 14:46:09',null,-1
'2025-10-10 14:46:10',null,-1
'2025-10-10 14:46:11',null,-1
'2025-10-10 14:46:12',null,-1
'2025-10-10 14:46:13',null,-1
'2025-10-10 14:46:14',null,-1
'2025-10-10 14:46:15',null,-1
'2025-10-10 14:46:16',null,-1
'2025-10-10 14:46:17',null,-1
'2025-10-10 14:46:18',null,-1
'2025-10-10 14:46:19',null,-1
'2025-10-10 14:46:20',null,-1
'2025-10-10 14:46:21',null,-1
'2025-10-10 14:46:22',null,-1
'2025-10-10 14:46:23',null,-1
'2025-10-10 14:46:24',null,-1
'2025-10-10 14:46:25',null,-1
'2025-10-10 14:46:26',null,-1
'2025-10-10 14:46:27',null,-1
'2025-10-10 14:46:28',null,-1
'2025-10-10 14:46:29',null,-1
'2025-10-10 14:46:30',null,-1
'2025-10-10 14:46:31',null,-1
'2025-10-10 14:46:32',null,-1
'2025-10-10 14:46:33',null,-1
'2025-10-10 14:46:34',null,-1
'2025-10-10 14:46:35',null,-1
'2025-10-10 14:46:36',null,-1
'2025-10-10 14:46:37',null,-1
'2025-10-10 14:46:38',null,-1
'2025-10-10 14:46:39',null,-1
