
taos> select _wstart, _wend, _wduration, count(*) from test.st interval(1m, auto) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
 2020-12-08 08:23:00.001 | 2020-12-09 08:23:00.001 |              86400000 |                   420 |
 2020-12-09 01:23:00.001 | 2020-12-10 01:23:00.001 |              86400000 |                   556 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts >= cast('2020-10-08 01:23:00' as timestamp) + 1d interval(1s, auto) sliding(700a) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-10-09 01:22:59.300 | 2020-10-09 01:23:00.300 |                  1000 |                     1 |
 2020-10-09 01:23:00.000 | 2020-10-09 01:23:01.000 |                  1000 |                     1 |
 2020-10-09 01:23:59.500 | 2020-10-09 01:24:00.500 |                  1000 |                     1 |
 2020-10-09 01:24:59.700 | 2020-10-09 01:25:00.700 |                  1000 |                     1 |
 2020-10-09 01:25:59.200 | 2020-10-09 01:26:00.200 |                  1000 |                     1 |
 2020-10-09 01:25:59.900 | 2020-10-09 01:26:00.900 |                  1000 |                     1 |
 2020-10-09 01:26:59.400 | 2020-10-09 01:27:00.400 |                  1000 |                     1 |
 2020-10-09 01:27:59.600 | 2020-10-09 01:28:00.600 |                  1000 |                     1 |
 2020-10-09 01:28:59.100 | 2020-10-09 01:29:00.100 |                  1000 |                     1 |
 2020-10-09 01:28:59.800 | 2020-10-09 01:29:00.800 |                  1000 |                     1 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts >= cast('2020-10-08 01:23:00' as timestamp) + 1d interval(1m, auto) sliding(37s) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-10-09 01:22:23.000 | 2020-10-09 01:23:23.000 |                 60000 |                     1 |
 2020-10-09 01:23:00.000 | 2020-10-09 01:24:00.000 |                 60000 |                     1 |
 2020-10-09 01:23:37.000 | 2020-10-09 01:24:37.000 |                 60000 |                     1 |
 2020-10-09 01:24:14.000 | 2020-10-09 01:25:14.000 |                 60000 |                     1 |
 2020-10-09 01:24:51.000 | 2020-10-09 01:25:51.000 |                 60000 |                     1 |
 2020-10-09 01:25:28.000 | 2020-10-09 01:26:28.000 |                 60000 |                     1 |
 2020-10-09 01:26:05.000 | 2020-10-09 01:27:05.000 |                 60000 |                     1 |
 2020-10-09 01:26:42.000 | 2020-10-09 01:27:42.000 |                 60000 |                     1 |
 2020-10-09 01:27:19.000 | 2020-10-09 01:28:19.000 |                 60000 |                     1 |
 2020-10-09 01:27:56.000 | 2020-10-09 01:28:56.000 |                 60000 |                     1 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts >= cast('2020-11-08 01:23:00' as timestamp) + 1d interval(1h, auto) sliding(27m) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-11-09 00:29:00.000 | 2020-11-09 01:29:00.000 |               3600000 |                     6 |
 2020-11-09 00:56:00.000 | 2020-11-09 01:56:00.000 |               3600000 |                    33 |
 2020-11-09 01:23:00.000 | 2020-11-09 02:23:00.000 |               3600000 |                    60 |
 2020-11-09 01:50:00.000 | 2020-11-09 02:50:00.000 |               3600000 |                    60 |
 2020-11-09 02:17:00.000 | 2020-11-09 03:17:00.000 |               3600000 |                    60 |
 2020-11-09 02:44:00.000 | 2020-11-09 03:44:00.000 |               3600000 |                    60 |
 2020-11-09 03:11:00.000 | 2020-11-09 04:11:00.000 |               3600000 |                    60 |
 2020-11-09 03:38:00.000 | 2020-11-09 04:38:00.000 |               3600000 |                    60 |
 2020-11-09 04:05:00.000 | 2020-11-09 05:05:00.000 |               3600000 |                    60 |
 2020-11-09 04:32:00.000 | 2020-11-09 05:32:00.000 |               3600000 |                    60 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts >= cast('2020-12-08 01:23:00' as timestamp) + 1d interval(1d, auto) sliding(17h) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-12-08 08:23:00.000 | 2020-12-09 08:23:00.000 |              86400000 |                   420 |
 2020-12-09 01:23:00.000 | 2020-12-10 01:23:00.000 |              86400000 |                   557 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts > cast('2020-10-08 01:23:00' as timestamp) + 1d interval(1n, auto) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-10-09 01:23:00.001 | 2020-11-09 01:23:00.001 |            2678400000 |                 44640 |
 2020-11-09 01:23:00.001 | 2020-12-09 01:23:00.001 |            2592000000 |                 43200 |
 2020-12-09 01:23:00.001 | 2021-01-09 01:23:00.001 |            2678400000 |                   556 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts > cast('2020-11-08 01:23:00' as timestamp) + 1d interval(1n, auto) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-11-09 01:23:00.001 | 2020-12-09 01:23:00.001 |            2592000000 |                 43200 |
 2020-12-09 01:23:00.001 | 2021-01-09 01:23:00.001 |            2678400000 |                   556 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts > cast('2020-12-08 01:23:00' as timestamp) + 1d interval(1n, auto) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-12-09 01:23:00.001 | 2021-01-09 01:23:00.001 |            2678400000 |                   556 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts > cast('2020-12-18 01:23:00' as timestamp) + 1d interval(1n, auto) limit 10;

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts >= cast('2020-10-08 01:23:00' as timestamp) + 1d interval(1n, auto) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-10-09 01:23:00.000 | 2020-11-09 01:23:00.000 |            2678400000 |                 44640 |
 2020-11-09 01:23:00.000 | 2020-12-09 01:23:00.000 |            2592000000 |                 43200 |
 2020-12-09 01:23:00.000 | 2021-01-09 01:23:00.000 |            2678400000 |                   557 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts >= cast('2020-11-08 01:23:00' as timestamp) + 1d interval(1n, auto) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-11-09 01:23:00.000 | 2020-12-09 01:23:00.000 |            2592000000 |                 43200 |
 2020-12-09 01:23:00.000 | 2021-01-09 01:23:00.000 |            2678400000 |                   557 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts >= cast('2020-12-08 01:23:00' as timestamp) + 1d interval(1n, auto) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-12-09 01:23:00.000 | 2021-01-09 01:23:00.000 |            2678400000 |                   557 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts >= cast('2020-12-18 01:23:00' as timestamp) + 1d interval(1n, auto) limit 10;

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts > cast('2020-10-08 01:23:00' as timestamp) + 1d interval(1n, auto) sliding(9d) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-09-12 01:23:00.001 | 2020-10-12 01:23:00.001 |            2592000000 |                  4320 |
 2020-09-21 01:23:00.001 | 2020-10-21 01:23:00.001 |            2592000000 |                 17280 |
 2020-09-30 01:23:00.001 | 2020-10-30 01:23:00.001 |            2592000000 |                 30240 |
 2020-10-09 01:23:00.001 | 2020-11-09 01:23:00.001 |            2678400000 |                 44640 |
 2020-10-18 01:23:00.001 | 2020-11-18 01:23:00.001 |            2678400000 |                 44640 |
 2020-10-27 01:23:00.001 | 2020-11-27 01:23:00.001 |            2678400000 |                 44640 |
 2020-11-05 01:23:00.001 | 2020-12-05 01:23:00.001 |            2592000000 |                 43200 |
 2020-11-14 01:23:00.001 | 2020-12-14 01:23:00.001 |            2592000000 |                 36556 |
 2020-11-23 01:23:00.001 | 2020-12-23 01:23:00.001 |            2592000000 |                 23596 |
 2020-12-02 01:23:00.001 | 2021-01-02 01:23:00.001 |            2678400000 |                 10636 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts > cast('2020-11-08 01:23:00' as timestamp) + 1d interval(1n, auto) sliding(9d) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-10-13 01:23:00.001 | 2020-11-13 01:23:00.001 |            2678400000 |                  5760 |
 2020-10-22 01:23:00.001 | 2020-11-22 01:23:00.001 |            2678400000 |                 18720 |
 2020-10-31 01:23:00.001 | 2020-11-30 01:23:00.001 |            2592000000 |                 30240 |
 2020-11-09 01:23:00.001 | 2020-12-09 01:23:00.001 |            2592000000 |                 43200 |
 2020-11-18 01:23:00.001 | 2020-12-18 01:23:00.001 |            2592000000 |                 30796 |
 2020-11-27 01:23:00.001 | 2020-12-27 01:23:00.001 |            2592000000 |                 17836 |
 2020-12-06 01:23:00.001 | 2021-01-06 01:23:00.001 |            2678400000 |                  4876 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts > cast('2020-12-08 01:23:00' as timestamp) + 1d interval(1n, auto) sliding(9d) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-11-12 01:23:00.001 | 2020-12-12 01:23:00.001 |            2592000000 |                   556 |
 2020-11-21 01:23:00.001 | 2020-12-21 01:23:00.001 |            2592000000 |                   556 |
 2020-11-30 01:23:00.001 | 2020-12-30 01:23:00.001 |            2592000000 |                   556 |
 2020-12-09 01:23:00.001 | 2021-01-09 01:23:00.001 |            2678400000 |                   556 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts > cast('2020-12-18 01:23:00' as timestamp) + 1d interval(1n, auto) sliding(9d) limit 10;

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts >= cast('2020-10-08 01:23:00' as timestamp) + 1d interval(1n, auto) sliding(13d) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-09-13 01:23:00.000 | 2020-10-13 01:23:00.000 |            2592000000 |                  5760 |
 2020-09-26 01:23:00.000 | 2020-10-26 01:23:00.000 |            2592000000 |                 24480 |
 2020-10-09 01:23:00.000 | 2020-11-09 01:23:00.000 |            2678400000 |                 44640 |
 2020-10-22 01:23:00.000 | 2020-11-22 01:23:00.000 |            2678400000 |                 44640 |
 2020-11-04 01:23:00.000 | 2020-12-04 01:23:00.000 |            2592000000 |                 43200 |
 2020-11-17 01:23:00.000 | 2020-12-17 01:23:00.000 |            2592000000 |                 32237 |
 2020-11-30 01:23:00.000 | 2020-12-30 01:23:00.000 |            2592000000 |                 13517 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts >= cast('2020-11-08 01:23:00' as timestamp) + 1d interval(1n, auto) sliding(13d) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-10-14 01:23:00.000 | 2020-11-14 01:23:00.000 |            2678400000 |                  7200 |
 2020-10-27 01:23:00.000 | 2020-11-27 01:23:00.000 |            2678400000 |                 25920 |
 2020-11-09 01:23:00.000 | 2020-12-09 01:23:00.000 |            2592000000 |                 43200 |
 2020-11-22 01:23:00.000 | 2020-12-22 01:23:00.000 |            2592000000 |                 25037 |
 2020-12-05 01:23:00.000 | 2021-01-05 01:23:00.000 |            2678400000 |                  6317 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts >= cast('2020-12-08 01:23:00' as timestamp) + 1d interval(1n, auto) sliding(13d) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-11-13 01:23:00.000 | 2020-12-13 01:23:00.000 |            2592000000 |                   557 |
 2020-11-26 01:23:00.000 | 2020-12-26 01:23:00.000 |            2592000000 |                   557 |
 2020-12-09 01:23:00.000 | 2021-01-09 01:23:00.000 |            2678400000 |                   557 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts >= cast('2020-12-18 01:23:00' as timestamp) + 1d interval(1n, auto) sliding(13d) limit 10;

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts > i1 interval(1h, auto) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-10-01 00:00:00.000 | 2020-10-01 01:00:00.000 |               3600000 |                    60 |
 2020-10-01 01:00:00.000 | 2020-10-01 02:00:00.000 |               3600000 |                    60 |
 2020-10-01 02:00:00.000 | 2020-10-01 03:00:00.000 |               3600000 |                    60 |
 2020-10-01 03:00:00.000 | 2020-10-01 04:00:00.000 |               3600000 |                    60 |
 2020-10-01 04:00:00.000 | 2020-10-01 05:00:00.000 |               3600000 |                    60 |
 2020-10-01 05:00:00.000 | 2020-10-01 06:00:00.000 |               3600000 |                    60 |
 2020-10-01 06:00:00.000 | 2020-10-01 07:00:00.000 |               3600000 |                    60 |
 2020-10-01 07:00:00.000 | 2020-10-01 08:00:00.000 |               3600000 |                    60 |
 2020-10-01 08:00:00.000 | 2020-10-01 09:00:00.000 |               3600000 |                    60 |
 2020-10-01 09:00:00.000 | 2020-10-01 10:00:00.000 |               3600000 |                    60 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts > i1 and ts <= bi2 interval(1d, auto) limit 10;

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts >= i1 or ts < bi2 interval(1n, auto) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-10-01 00:00:00.000 | 2020-11-01 00:00:00.000 |            2678400000 |                 44640 |
 2020-11-01 00:00:00.000 | 2020-12-01 00:00:00.000 |            2592000000 |                 43200 |
 2020-12-01 00:00:00.000 | 2021-01-01 00:00:00.000 |            2678400000 |                 12160 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts - 1d = '2020-11-11 23:32:00' interval(1h, auto) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-11-12 23:00:00.000 | 2020-11-13 00:00:00.000 |               3600000 |                     1 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts - 1d in ('2020-10-08 01:23:00', '2020-11-08 01:23:00', '2020-12-08 01:23:00', '2020-12-18 01:23:00') interval(1d, auto) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-10-09 00:00:00.000 | 2020-10-10 00:00:00.000 |              86400000 |                     1 |
 2020-11-09 00:00:00.000 | 2020-11-10 00:00:00.000 |              86400000 |                     1 |
 2020-12-09 00:00:00.000 | 2020-12-10 00:00:00.000 |              86400000 |                     1 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts - 1d >= '2020-11-08 01:23:00' interval(1n, auto) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-11-01 00:00:00.000 | 2020-12-01 00:00:00.000 |            2592000000 |                 31597 |
 2020-12-01 00:00:00.000 | 2021-01-01 00:00:00.000 |            2678400000 |                 12160 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts = cast('2020-10-08 01:23:00' as timestamp) + 1d or ts >= '2020-11-19 11:22:00' interval(1s, auto) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-10-09 01:23:00.000 | 2020-10-09 01:23:01.000 |                  1000 |                     1 |
 2020-11-19 11:22:00.000 | 2020-11-19 11:22:01.000 |                  1000 |                     1 |
 2020-11-19 11:23:00.000 | 2020-11-19 11:23:01.000 |                  1000 |                     1 |
 2020-11-19 11:24:00.000 | 2020-11-19 11:24:01.000 |                  1000 |                     1 |
 2020-11-19 11:25:00.000 | 2020-11-19 11:25:01.000 |                  1000 |                     1 |
 2020-11-19 11:26:00.000 | 2020-11-19 11:26:01.000 |                  1000 |                     1 |
 2020-11-19 11:27:00.000 | 2020-11-19 11:27:01.000 |                  1000 |                     1 |
 2020-11-19 11:28:00.000 | 2020-11-19 11:28:01.000 |                  1000 |                     1 |
 2020-11-19 11:29:00.000 | 2020-11-19 11:29:01.000 |                  1000 |                     1 |
 2020-11-19 11:30:00.000 | 2020-11-19 11:30:01.000 |                  1000 |                     1 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where (ts >= '2020-10-02 23:45:00' and ts < '2020-10-12 23:32:00') or (ts > '2020-11-12 23:32:00' and ts = '2020-12-02 23:45:00') interval(1s, auto) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-10-02 23:45:00.000 | 2020-10-02 23:45:01.000 |                  1000 |                     1 |
 2020-10-02 23:46:00.000 | 2020-10-02 23:46:01.000 |                  1000 |                     1 |
 2020-10-02 23:47:00.000 | 2020-10-02 23:47:01.000 |                  1000 |                     1 |
 2020-10-02 23:48:00.000 | 2020-10-02 23:48:01.000 |                  1000 |                     1 |
 2020-10-02 23:49:00.000 | 2020-10-02 23:49:01.000 |                  1000 |                     1 |
 2020-10-02 23:50:00.000 | 2020-10-02 23:50:01.000 |                  1000 |                     1 |
 2020-10-02 23:51:00.000 | 2020-10-02 23:51:01.000 |                  1000 |                     1 |
 2020-10-02 23:52:00.000 | 2020-10-02 23:52:01.000 |                  1000 |                     1 |
 2020-10-02 23:53:00.000 | 2020-10-02 23:53:01.000 |                  1000 |                     1 |
 2020-10-02 23:54:00.000 | 2020-10-02 23:54:01.000 |                  1000 |                     1 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where (ts >= '2020-10-02 23:45:00' and ts < '2020-10-12 23:32:00') or ts in ('2020-10-09 01:23:00', '2020-11-09 01:23:00', '2020-12-09 01:23:00') interval(1s, auto) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-10-02 23:45:00.000 | 2020-10-02 23:45:01.000 |                  1000 |                     1 |
 2020-10-02 23:46:00.000 | 2020-10-02 23:46:01.000 |                  1000 |                     1 |
 2020-10-02 23:47:00.000 | 2020-10-02 23:47:01.000 |                  1000 |                     1 |
 2020-10-02 23:48:00.000 | 2020-10-02 23:48:01.000 |                  1000 |                     1 |
 2020-10-02 23:49:00.000 | 2020-10-02 23:49:01.000 |                  1000 |                     1 |
 2020-10-02 23:50:00.000 | 2020-10-02 23:50:01.000 |                  1000 |                     1 |
 2020-10-02 23:51:00.000 | 2020-10-02 23:51:01.000 |                  1000 |                     1 |
 2020-10-02 23:52:00.000 | 2020-10-02 23:52:01.000 |                  1000 |                     1 |
 2020-10-02 23:53:00.000 | 2020-10-02 23:53:01.000 |                  1000 |                     1 |
 2020-10-02 23:54:00.000 | 2020-10-02 23:54:01.000 |                  1000 |                     1 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts = cast('2020-10-08 01:23:00' as timestamp) + 1d or ts >= '2020-11-19 11:22:00' interval(1m, auto) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-10-09 01:23:00.000 | 2020-10-09 01:24:00.000 |                 60000 |                     1 |
 2020-11-19 11:22:00.000 | 2020-11-19 11:23:00.000 |                 60000 |                     1 |
 2020-11-19 11:23:00.000 | 2020-11-19 11:24:00.000 |                 60000 |                     1 |
 2020-11-19 11:24:00.000 | 2020-11-19 11:25:00.000 |                 60000 |                     1 |
 2020-11-19 11:25:00.000 | 2020-11-19 11:26:00.000 |                 60000 |                     1 |
 2020-11-19 11:26:00.000 | 2020-11-19 11:27:00.000 |                 60000 |                     1 |
 2020-11-19 11:27:00.000 | 2020-11-19 11:28:00.000 |                 60000 |                     1 |
 2020-11-19 11:28:00.000 | 2020-11-19 11:29:00.000 |                 60000 |                     1 |
 2020-11-19 11:29:00.000 | 2020-11-19 11:30:00.000 |                 60000 |                     1 |
 2020-11-19 11:30:00.000 | 2020-11-19 11:31:00.000 |                 60000 |                     1 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where (ts >= '2020-10-02 23:45:00' and ts < '2020-10-12 23:32:00') or (ts > '2020-11-12 23:32:00' and ts = '2020-12-02 23:45:00') interval(1m, auto) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-10-02 23:45:00.000 | 2020-10-02 23:46:00.000 |                 60000 |                     1 |
 2020-10-02 23:46:00.000 | 2020-10-02 23:47:00.000 |                 60000 |                     1 |
 2020-10-02 23:47:00.000 | 2020-10-02 23:48:00.000 |                 60000 |                     1 |
 2020-10-02 23:48:00.000 | 2020-10-02 23:49:00.000 |                 60000 |                     1 |
 2020-10-02 23:49:00.000 | 2020-10-02 23:50:00.000 |                 60000 |                     1 |
 2020-10-02 23:50:00.000 | 2020-10-02 23:51:00.000 |                 60000 |                     1 |
 2020-10-02 23:51:00.000 | 2020-10-02 23:52:00.000 |                 60000 |                     1 |
 2020-10-02 23:52:00.000 | 2020-10-02 23:53:00.000 |                 60000 |                     1 |
 2020-10-02 23:53:00.000 | 2020-10-02 23:54:00.000 |                 60000 |                     1 |
 2020-10-02 23:54:00.000 | 2020-10-02 23:55:00.000 |                 60000 |                     1 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where (ts >= '2020-10-02 23:45:00' and ts < '2020-10-12 23:32:00') or ts in ('2020-10-09 01:23:00', '2020-11-09 01:23:00', '2020-12-09 01:23:00') interval(1m, auto) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-10-02 23:45:00.000 | 2020-10-02 23:46:00.000 |                 60000 |                     1 |
 2020-10-02 23:46:00.000 | 2020-10-02 23:47:00.000 |                 60000 |                     1 |
 2020-10-02 23:47:00.000 | 2020-10-02 23:48:00.000 |                 60000 |                     1 |
 2020-10-02 23:48:00.000 | 2020-10-02 23:49:00.000 |                 60000 |                     1 |
 2020-10-02 23:49:00.000 | 2020-10-02 23:50:00.000 |                 60000 |                     1 |
 2020-10-02 23:50:00.000 | 2020-10-02 23:51:00.000 |                 60000 |                     1 |
 2020-10-02 23:51:00.000 | 2020-10-02 23:52:00.000 |                 60000 |                     1 |
 2020-10-02 23:52:00.000 | 2020-10-02 23:53:00.000 |                 60000 |                     1 |
 2020-10-02 23:53:00.000 | 2020-10-02 23:54:00.000 |                 60000 |                     1 |
 2020-10-02 23:54:00.000 | 2020-10-02 23:55:00.000 |                 60000 |                     1 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts = cast('2020-10-08 01:23:00' as timestamp) + 1d or ts >= '2020-11-19 11:22:00' interval(1h, auto) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-10-09 01:23:00.000 | 2020-10-09 02:23:00.000 |               3600000 |                     1 |
 2020-11-19 10:23:00.000 | 2020-11-19 11:23:00.000 |               3600000 |                     1 |
 2020-11-19 11:23:00.000 | 2020-11-19 12:23:00.000 |               3600000 |                    60 |
 2020-11-19 12:23:00.000 | 2020-11-19 13:23:00.000 |               3600000 |                    60 |
 2020-11-19 13:23:00.000 | 2020-11-19 14:23:00.000 |               3600000 |                    60 |
 2020-11-19 14:23:00.000 | 2020-11-19 15:23:00.000 |               3600000 |                    60 |
 2020-11-19 15:23:00.000 | 2020-11-19 16:23:00.000 |               3600000 |                    60 |
 2020-11-19 16:23:00.000 | 2020-11-19 17:23:00.000 |               3600000 |                    60 |
 2020-11-19 17:23:00.000 | 2020-11-19 18:23:00.000 |               3600000 |                    60 |
 2020-11-19 18:23:00.000 | 2020-11-19 19:23:00.000 |               3600000 |                    60 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where (ts >= '2020-10-02 23:45:00' and ts < '2020-10-12 23:32:00') or (ts > '2020-11-12 23:32:00' and ts = '2020-12-02 23:45:00') interval(1h, auto) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-10-02 23:45:00.000 | 2020-10-03 00:45:00.000 |               3600000 |                    60 |
 2020-10-03 00:45:00.000 | 2020-10-03 01:45:00.000 |               3600000 |                    60 |
 2020-10-03 01:45:00.000 | 2020-10-03 02:45:00.000 |               3600000 |                    60 |
 2020-10-03 02:45:00.000 | 2020-10-03 03:45:00.000 |               3600000 |                    60 |
 2020-10-03 03:45:00.000 | 2020-10-03 04:45:00.000 |               3600000 |                    60 |
 2020-10-03 04:45:00.000 | 2020-10-03 05:45:00.000 |               3600000 |                    60 |
 2020-10-03 05:45:00.000 | 2020-10-03 06:45:00.000 |               3600000 |                    60 |
 2020-10-03 06:45:00.000 | 2020-10-03 07:45:00.000 |               3600000 |                    60 |
 2020-10-03 07:45:00.000 | 2020-10-03 08:45:00.000 |               3600000 |                    60 |
 2020-10-03 08:45:00.000 | 2020-10-03 09:45:00.000 |               3600000 |                    60 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where (ts >= '2020-10-02 23:45:00' and ts < '2020-10-12 23:32:00') or ts in ('2020-10-09 01:23:00', '2020-11-09 01:23:00', '2020-12-09 01:23:00') interval(1h, auto) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-10-02 23:00:00.000 | 2020-10-03 00:00:00.000 |               3600000 |                    15 |
 2020-10-03 00:00:00.000 | 2020-10-03 01:00:00.000 |               3600000 |                    60 |
 2020-10-03 01:00:00.000 | 2020-10-03 02:00:00.000 |               3600000 |                    60 |
 2020-10-03 02:00:00.000 | 2020-10-03 03:00:00.000 |               3600000 |                    60 |
 2020-10-03 03:00:00.000 | 2020-10-03 04:00:00.000 |               3600000 |                    60 |
 2020-10-03 04:00:00.000 | 2020-10-03 05:00:00.000 |               3600000 |                    60 |
 2020-10-03 05:00:00.000 | 2020-10-03 06:00:00.000 |               3600000 |                    60 |
 2020-10-03 06:00:00.000 | 2020-10-03 07:00:00.000 |               3600000 |                    60 |
 2020-10-03 07:00:00.000 | 2020-10-03 08:00:00.000 |               3600000 |                    60 |
 2020-10-03 08:00:00.000 | 2020-10-03 09:00:00.000 |               3600000 |                    60 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts = cast('2020-10-08 01:23:00' as timestamp) + 1d or ts >= '2020-11-19 11:22:00' interval(1d, auto) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-10-09 01:23:00.000 | 2020-10-10 01:23:00.000 |              86400000 |                     1 |
 2020-11-19 01:23:00.000 | 2020-11-20 01:23:00.000 |              86400000 |                   841 |
 2020-11-20 01:23:00.000 | 2020-11-21 01:23:00.000 |              86400000 |                  1440 |
 2020-11-21 01:23:00.000 | 2020-11-22 01:23:00.000 |              86400000 |                  1440 |
 2020-11-22 01:23:00.000 | 2020-11-23 01:23:00.000 |              86400000 |                  1440 |
 2020-11-23 01:23:00.000 | 2020-11-24 01:23:00.000 |              86400000 |                  1440 |
 2020-11-24 01:23:00.000 | 2020-11-25 01:23:00.000 |              86400000 |                  1440 |
 2020-11-25 01:23:00.000 | 2020-11-26 01:23:00.000 |              86400000 |                  1440 |
 2020-11-26 01:23:00.000 | 2020-11-27 01:23:00.000 |              86400000 |                  1440 |
 2020-11-27 01:23:00.000 | 2020-11-28 01:23:00.000 |              86400000 |                  1440 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where (ts >= '2020-10-02 23:45:00' and ts < '2020-10-12 23:32:00') or (ts > '2020-11-12 23:32:00' and ts = '2020-12-02 23:45:00') interval(1d, auto) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-10-02 23:45:00.000 | 2020-10-03 23:45:00.000 |              86400000 |                  1440 |
 2020-10-03 23:45:00.000 | 2020-10-04 23:45:00.000 |              86400000 |                  1440 |
 2020-10-04 23:45:00.000 | 2020-10-05 23:45:00.000 |              86400000 |                  1440 |
 2020-10-05 23:45:00.000 | 2020-10-06 23:45:00.000 |              86400000 |                  1440 |
 2020-10-06 23:45:00.000 | 2020-10-07 23:45:00.000 |              86400000 |                  1440 |
