序号,信息点编码,OPC点地址,type,stable,ts_col,received_ts_col,name_tag,name_device_name,value_col,enable
1895,meter_tagd1-5894,device1.tagd1-5894,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
1896,meter_tagd1-5895,device1.tagd1-5895,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
1897,meter_tagd1-5896,device1.tagd1-5896,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
1898,meter_tagd1-5897,device1.tagd1-5897,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
1899,meter_tagd1-5898,device1.tagd1-5898,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
1900,meter_tagd1-5899,device1.tagd1-5899,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
1901,meter_tagd1-5900,device1.tagd1-5900,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
1902,meter_tagd1-5901,device1.tagd1-5901,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
1903,meter_tagd1-5902,device1.tagd1-5902,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
1904,meter_tagd1-5903,device1.tagd1-5903,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
1905,meter_tagd1-5904,device1.tagd1-5904,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
1906,meter_tagd1-5905,device1.tagd1-5905,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
1907,meter_tagd1-5906,device1.tagd1-5906,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
1908,meter_tagd1-5907,device1.tagd1-5907,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
1909,meter_tagd1-5908,device1.tagd1-5908,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
1910,meter_tagd1-5909,device1.tagd1-5909,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
1911,meter_tagd1-5910,device1.tagd1-5910,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
1912,meter_tagd1-5911,device1.tagd1-5911,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
1913,meter_tagd1-5912,device1.tagd1-5912,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
1914,meter_tagd1-5913,device1.tagd1-5913,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
1915,meter_tagd1-5914,device1.tagd1-5914,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
1916,meter_tagd1-5915,device1.tagd1-5915,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
1917,meter_tagd1-5916,device1.tagd1-5916,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
1918,meter_tagd1-5917,device1.tagd1-5917,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
1919,meter_tagd1-5918,device1.tagd1-5918,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
1920,meter_tagd1-5919,device1.tagd1-5919,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
1921,meter_tagd1-5920,device1.tagd1-5920,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
1922,meter_tagd1-5921,device1.tagd1-5921,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
1923,meter_tagd1-5922,device1.tagd1-5922,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
1924,meter_tagd1-5923,device1.tagd1-5923,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
1925,meter_tagd1-5924,device1.tagd1-5924,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
1926,meter_tagd1-5925,device1.tagd1-5925,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
1927,meter_tagd1-5926,device1.tagd1-5926,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
1928,meter_tagd1-5927,device1.tagd1-5927,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
1929,meter_tagd1-5928,device1.tagd1-5928,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
1930,meter_tagd1-5929,device1.tagd1-5929,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
1931,meter_tagd1-5930,device1.tagd1-5930,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
1932,meter_tagd1-5931,device1.tagd1-5931,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
1933,meter_tagd1-5932,device1.tagd1-5932,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
1934,meter_tagd1-5933,device1.tagd1-5933,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
1935,meter_tagd1-5934,device1.tagd1-5934,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
1936,meter_tagd1-5935,device1.tagd1-5935,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
1937,meter_tagd1-5936,device1.tagd1-5936,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
1938,meter_tagd1-5937,device1.tagd1-5937,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
1939,meter_tagd1-5938,device1.tagd1-5938,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
1940,meter_tagd1-5939,device1.tagd1-5939,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
1941,meter_tagd1-5940,device1.tagd1-5940,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
1942,meter_tagd1-5941,device1.tagd1-5941,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
1943,meter_tagd1-5942,device1.tagd1-5942,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
1944,meter_tagd1-5943,device1.tagd1-5943,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
1945,meter_tagd1-5944,device1.tagd1-5944,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
1946,meter_tagd1-5945,device1.tagd1-5945,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
1947,meter_tagd1-5946,device1.tagd1-5946,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
1948,meter_tagd1-5947,device1.tagd1-5947,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
1949,meter_tagd1-5948,device1.tagd1-5948,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
1950,meter_tagd1-5949,device1.tagd1-5949,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
1951,meter_tagd1-5950,device1.tagd1-5950,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
1952,meter_tagd1-5951,device1.tagd1-5951,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
1953,meter_tagd1-5952,device1.tagd1-5952,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
1954,meter_tagd1-5953,device1.tagd1-5953,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
1955,meter_tagd1-5954,device1.tagd1-5954,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
1956,meter_tagd1-5955,device1.tagd1-5955,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
1957,meter_tagd1-5956,device1.tagd1-5956,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
1958,meter_tagd1-5957,device1.tagd1-5957,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
1959,meter_tagd1-5958,device1.tagd1-5958,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
1960,meter_tagd1-5959,device1.tagd1-5959,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
1961,meter_tagd1-5960,device1.tagd1-5960,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
1962,meter_tagd1-5961,device1.tagd1-5961,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
1963,meter_tagd1-5962,device1.tagd1-5962,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
1964,meter_tagd1-5963,device1.tagd1-5963,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
1965,meter_tagd1-5964,device1.tagd1-5964,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
1966,meter_tagd1-5965,device1.tagd1-5965,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
1967,meter_tagd1-5966,device1.tagd1-5966,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
1968,meter_tagd1-5967,device1.tagd1-5967,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
1969,meter_tagd1-5968,device1.tagd1-5968,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
1970,meter_tagd1-5969,device1.tagd1-5969,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
1971,meter_tagd1-5970,device1.tagd1-5970,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
1972,meter_tagd1-5971,device1.tagd1-5971,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
1973,meter_tagd1-5972,device1.tagd1-5972,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
1974,meter_tagd1-5973,device1.tagd1-5973,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
1975,meter_tagd1-5974,device1.tagd1-5974,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
1976,meter_tagd1-5975,device1.tagd1-5975,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
1977,meter_tagd1-5976,device1.tagd1-5976,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
1978,meter_tagd1-5977,device1.tagd1-5977,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
1979,meter_tagd1-5978,device1.tagd1-5978,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
1980,meter_tagd1-5979,device1.tagd1-5979,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
1981,meter_tagd1-5980,device1.tagd1-5980,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
1982,meter_tagd1-5981,device1.tagd1-5981,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
1983,meter_tagd1-5982,device1.tagd1-5982,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
1984,meter_tagd1-5983,device1.tagd1-5983,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
1985,meter_tagd1-5984,device1.tagd1-5984,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
1986,meter_tagd1-5985,device1.tagd1-5985,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
1987,meter_tagd1-5986,device1.tagd1-5986,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
1988,meter_tagd1-5987,device1.tagd1-5987,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
1989,meter_tagd1-5988,device1.tagd1-5988,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
1990,meter_tagd1-5989,device1.tagd1-5989,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
1991,meter_tagd1-5990,device1.tagd1-5990,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
1992,meter_tagd1-5991,device1.tagd1-5991,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
1993,meter_tagd1-5992,device1.tagd1-5992,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
1994,meter_tagd1-5993,device1.tagd1-5993,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
1995,meter_tagd1-5994,device1.tagd1-5994,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
1996,meter_tagd1-5995,device1.tagd1-5995,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
1997,meter_tagd1-5996,device1.tagd1-5996,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
1998,meter_tagd1-5997,device1.tagd1-5997,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
1999,meter_tagd1-5998,device1.tagd1-5998,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2000,meter_tagd1-5999,device1.tagd1-5999,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2001,meter_tagd1-6000,device1.tagd1-6000,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2002,meter_tagd1-6001,device1.tagd1-6001,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2003,meter_tagd1-6002,device1.tagd1-6002,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2004,meter_tagd1-6003,device1.tagd1-6003,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2005,meter_tagd1-6004,device1.tagd1-6004,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2006,meter_tagd1-6005,device1.tagd1-6005,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2007,meter_tagd1-6006,device1.tagd1-6006,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2008,meter_tagd1-6007,device1.tagd1-6007,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2009,meter_tagd1-6008,device1.tagd1-6008,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2010,meter_tagd1-6009,device1.tagd1-6009,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2011,meter_tagd1-6010,device1.tagd1-6010,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2012,meter_tagd1-6011,device1.tagd1-6011,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2013,meter_tagd1-6012,device1.tagd1-6012,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2014,meter_tagd1-6013,device1.tagd1-6013,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2015,meter_tagd1-6014,device1.tagd1-6014,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2016,meter_tagd1-6015,device1.tagd1-6015,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2017,meter_tagd1-6016,device1.tagd1-6016,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2018,meter_tagd1-6017,device1.tagd1-6017,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2019,meter_tagd1-6018,device1.tagd1-6018,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2020,meter_tagd1-6019,device1.tagd1-6019,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2021,meter_tagd1-6020,device1.tagd1-6020,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2022,meter_tagd1-6021,device1.tagd1-6021,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2023,meter_tagd1-6022,device1.tagd1-6022,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2024,meter_tagd1-6023,device1.tagd1-6023,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2025,meter_tagd1-6024,device1.tagd1-6024,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2026,meter_tagd1-6025,device1.tagd1-6025,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2027,meter_tagd1-6026,device1.tagd1-6026,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2028,meter_tagd1-6027,device1.tagd1-6027,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2029,meter_tagd1-6028,device1.tagd1-6028,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2030,meter_tagd1-6029,device1.tagd1-6029,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2031,meter_tagd1-6030,device1.tagd1-6030,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2032,meter_tagd1-6031,device1.tagd1-6031,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2033,meter_tagd1-6032,device1.tagd1-6032,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2034,meter_tagd1-6033,device1.tagd1-6033,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2035,meter_tagd1-6034,device1.tagd1-6034,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2036,meter_tagd1-6035,device1.tagd1-6035,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2037,meter_tagd1-6036,device1.tagd1-6036,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2038,meter_tagd1-6037,device1.tagd1-6037,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2039,meter_tagd1-6038,device1.tagd1-6038,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2040,meter_tagd1-6039,device1.tagd1-6039,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2041,meter_tagd1-6040,device1.tagd1-6040,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2042,meter_tagd1-6041,device1.tagd1-6041,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2043,meter_tagd1-6042,device1.tagd1-6042,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2044,meter_tagd1-6043,device1.tagd1-6043,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2045,meter_tagd1-6044,device1.tagd1-6044,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2046,meter_tagd1-6045,device1.tagd1-6045,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2047,meter_tagd1-6046,device1.tagd1-6046,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2048,meter_tagd1-6047,device1.tagd1-6047,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2049,meter_tagd1-6048,device1.tagd1-6048,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2050,meter_tagd1-6049,device1.tagd1-6049,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2051,meter_tagd1-6050,device1.tagd1-6050,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2052,meter_tagd1-6051,device1.tagd1-6051,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2053,meter_tagd1-6052,device1.tagd1-6052,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2054,meter_tagd1-6053,device1.tagd1-6053,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2055,meter_tagd1-6054,device1.tagd1-6054,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2056,meter_tagd1-6055,device1.tagd1-6055,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2057,meter_tagd1-6056,device1.tagd1-6056,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2058,meter_tagd1-6057,device1.tagd1-6057,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2059,meter_tagd1-6058,device1.tagd1-6058,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2060,meter_tagd1-6059,device1.tagd1-6059,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2061,meter_tagd1-6060,device1.tagd1-6060,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2062,meter_tagd1-6061,device1.tagd1-6061,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2063,meter_tagd1-6062,device1.tagd1-6062,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2064,meter_tagd1-6063,device1.tagd1-6063,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2065,meter_tagd1-6064,device1.tagd1-6064,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2066,meter_tagd1-6065,device1.tagd1-6065,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2067,meter_tagd1-6066,device1.tagd1-6066,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2068,meter_tagd1-6067,device1.tagd1-6067,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2069,meter_tagd1-6068,device1.tagd1-6068,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2070,meter_tagd1-6069,device1.tagd1-6069,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2071,meter_tagd1-6070,device1.tagd1-6070,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2072,meter_tagd1-6071,device1.tagd1-6071,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2073,meter_tagd1-6072,device1.tagd1-6072,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2074,meter_tagd1-6073,device1.tagd1-6073,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2075,meter_tagd1-6074,device1.tagd1-6074,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2076,meter_tagd1-6075,device1.tagd1-6075,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2077,meter_tagd1-6076,device1.tagd1-6076,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2078,meter_tagd1-6077,device1.tagd1-6077,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2079,meter_tagd1-6078,device1.tagd1-6078,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2080,meter_tagd1-6079,device1.tagd1-6079,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2081,meter_tagd1-6080,device1.tagd1-6080,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2082,meter_tagd1-6081,device1.tagd1-6081,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2083,meter_tagd1-6082,device1.tagd1-6082,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2084,meter_tagd1-6083,device1.tagd1-6083,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2085,meter_tagd1-6084,device1.tagd1-6084,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2086,meter_tagd1-6085,device1.tagd1-6085,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2087,meter_tagd1-6086,device1.tagd1-6086,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2088,meter_tagd1-6087,device1.tagd1-6087,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2089,meter_tagd1-6088,device1.tagd1-6088,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2090,meter_tagd1-6089,device1.tagd1-6089,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2091,meter_tagd1-6090,device1.tagd1-6090,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2092,meter_tagd1-6091,device1.tagd1-6091,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2093,meter_tagd1-6092,device1.tagd1-6092,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2094,meter_tagd1-6093,device1.tagd1-6093,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2095,meter_tagd1-6094,device1.tagd1-6094,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2096,meter_tagd1-6095,device1.tagd1-6095,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2097,meter_tagd1-6096,device1.tagd1-6096,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2098,meter_tagd1-6097,device1.tagd1-6097,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2099,meter_tagd1-6098,device1.tagd1-6098,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2100,meter_tagd1-6099,device1.tagd1-6099,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2101,meter_tagd1-6100,device1.tagd1-6100,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2102,meter_tagd1-6101,device1.tagd1-6101,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2103,meter_tagd1-6102,device1.tagd1-6102,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2104,meter_tagd1-6103,device1.tagd1-6103,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2105,meter_tagd1-6104,device1.tagd1-6104,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2106,meter_tagd1-6105,device1.tagd1-6105,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2107,meter_tagd1-6106,device1.tagd1-6106,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2108,meter_tagd1-6107,device1.tagd1-6107,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2109,meter_tagd1-6108,device1.tagd1-6108,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2110,meter_tagd1-6109,device1.tagd1-6109,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2111,meter_tagd1-6110,device1.tagd1-6110,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2112,meter_tagd1-6111,device1.tagd1-6111,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2113,meter_tagd1-6112,device1.tagd1-6112,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2114,meter_tagd1-6113,device1.tagd1-6113,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2115,meter_tagd1-6114,device1.tagd1-6114,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2116,meter_tagd1-6115,device1.tagd1-6115,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2117,meter_tagd1-6116,device1.tagd1-6116,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2118,meter_tagd1-6117,device1.tagd1-6117,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2119,meter_tagd1-6118,device1.tagd1-6118,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2120,meter_tagd1-6119,device1.tagd1-6119,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2121,meter_tagd1-6120,device1.tagd1-6120,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2122,meter_tagd1-6121,device1.tagd1-6121,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2123,meter_tagd1-6122,device1.tagd1-6122,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2124,meter_tagd1-6123,device1.tagd1-6123,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2125,meter_tagd1-6124,device1.tagd1-6124,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2126,meter_tagd1-6125,device1.tagd1-6125,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2127,meter_tagd1-6126,device1.tagd1-6126,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2128,meter_tagd1-6127,device1.tagd1-6127,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2129,meter_tagd1-6128,device1.tagd1-6128,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2130,meter_tagd1-6129,device1.tagd1-6129,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2131,meter_tagd1-6130,device1.tagd1-6130,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2132,meter_tagd1-6131,device1.tagd1-6131,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
2133,meter_tagd1-6132,device1.tagd1-6132,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
2134,meter_tagd1-6133,device1.tagd1-6133,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
