"2018-09-14 10:40:00.844",           0.3092690,16,           0.0697560
"2018-09-14 10:40:00.845",           0.2614670,8,           0.1071560
"2018-09-14 10:40:00.846",           0.3135850,2,           0.1145280
"2018-09-14 10:40:00.847",           0.3656080,0,           0.1318690
"2018-09-14 10:40:00.848",           0.4175190,0,           0.1491730
"2018-09-14 10:40:00.849",           0.4693030,6,           0.1564340
"2018-09-14 10:40:00.850",           0.5209450,0,           0.1936480
"2018-09-14 10:40:00.851",           0.6724270,14,           0.2108090
"2018-09-14 10:40:00.852",           0.6237350,14,           0.2079120
"2018-09-14 10:40:00.853",           0.6748530,0,           0.2449510
"2018-09-14 10:40:00.854",           0.7257660,14,           0.2619220
"2018-09-14 10:40:00.855",           0.7764570,12,           0.2788190
"2018-09-14 10:40:00.856",           0.9269120,16,           0.2756370
"2018-09-14 10:40:00.857",           0.9771150,6,           0.2923720
"2018-09-14 10:40:00.858",           1.0270510,6,           0.3090170
"2018-09-14 10:40:00.859",           0.9767040,6,           0.3255680
"2018-09-14 10:40:00.860",           1.1260600,2,           0.3620200
"2018-09-14 10:40:00.861",           1.0751040,4,           0.3583680
"2018-09-14 10:40:00.862",           1.2238200,12,           0.3846070
"2018-09-14 10:40:00.863",           1.2721930,16,           0.3907310
"2018-09-14 10:40:00.864",           1.3202100,2,           0.4167370
"2018-09-14 10:40:00.865",           1.2678550,6,           0.4426180
"2018-09-14 10:40:00.866",           1.4151130,16,           0.4483710
"2018-09-14 10:40:00.867",           1.4619720,8,           0.4739910
"2018-09-14 10:40:00.868",           1.4084150,6,           0.4694720
"2018-09-14 10:40:00.869",           1.5544291,18,           0.5048100
"2018-09-14 10:40:00.870",           1.5000000,8,           0.5000000
"2018-09-14 10:40:00.871",           1.5451140,4,           0.5350380
"2018-09-14 10:40:00.872",           1.5897580,12,           0.5299190
"2018-09-14 10:40:00.873",           1.7339170,10,           0.5646390
"2018-09-14 10:40:00.874",           1.7775789,0,           0.5691930
"2018-09-14 10:40:00.875",           1.8207290,18,           0.5935760
"2018-09-14 10:40:00.876",           1.8633560,14,           0.6077850
"2018-09-14 10:40:00.877",           1.8054450,6,           0.6118150
"2018-09-14 10:40:00.878",           1.8469850,0,           0.6156620
"2018-09-14 10:40:00.879",           1.8879610,16,           0.6493200
"2018-09-14 10:40:00.880",           1.9283630,8,           0.6527880
"2018-09-14 10:40:00.881",           1.9681770,8,           0.6760590
"2018-09-14 10:40:00.882",           2.0073919,12,           0.6691310
"2018-09-14 10:40:00.883",           2.1459949,14,           0.6819980
"2018-09-14 10:40:00.884",           2.0839751,10,           0.7046580
"2018-09-14 10:40:00.885",           2.1213200,16,           0.7071070
"2018-09-14 10:40:00.886",           2.1580191,4,           0.7393400
"2018-09-14 10:40:00.887",           2.2940609,8,           0.7413540
"2018-09-14 10:40:00.888",           2.2294340,8,           0.7631450
"2018-09-14 10:40:00.889",           2.2641289,12,           0.7547100
"2018-09-14 10:40:00.890",           2.3981330,4,           0.7660440
"2018-09-14 10:40:00.891",           2.4314380,10,           0.7771460
"2018-09-14 10:40:00.892",           2.3640320,10,           0.7980110
"2018-09-14 10:40:00.893",           2.3959069,8,           0.7986360
"2018-09-14 10:40:00.894",           2.5270510,8,           0.8090170
"2018-09-14 10:40:00.895",           2.5574560,2,           0.8291520
"2018-09-14 10:40:00.896",           2.4871130,10,           0.8490380
"2018-09-14 10:40:00.897",           2.5160120,16,           0.8586710
"2018-09-14 10:40:00.898",           2.5441439,6,           0.8480480
"2018-09-14 10:40:00.899",           2.6715021,16,           0.8771670
"2018-09-14 10:40:00.900",           2.6980760,14,           0.8860250
"2018-09-14 10:40:00.901",           2.6238589,12,           0.8946200
"2018-09-14 10:40:00.902",           2.7488430,8,           0.8829480
"2018-09-14 10:40:00.903",           2.7730200,12,           0.9010070
"2018-09-14 10:40:00.904",           2.6963820,16,           0.8987940
"2018-09-14 10:40:00.905",           2.7189240,12,           0.9163080
"2018-09-14 10:40:00.906",           2.8406360,16,           0.9235450
"2018-09-14 10:40:00.907",           2.7615149,6,           0.9305050
"2018-09-14 10:40:00.908",           2.8815520,0,           0.9471840
"2018-09-14 10:40:00.909",           2.9007411,12,           0.9435800
"2018-09-14 10:40:00.910",           2.8190780,6,           0.9496930
"2018-09-14 10:40:00.911",           2.9365561,2,           0.9655190
"2018-09-14 10:40:00.912",           2.8531699,18,           0.9710570
"2018-09-14 10:40:00.913",           2.8689139,16,           0.9763050
"2018-09-14 10:40:00.914",           2.9837849,6,           0.9812620
"2018-09-14 10:40:00.915",           2.8977780,18,           0.9659260
"2018-09-14 10:40:00.916",           3.0108869,8,           0.9902960
"2018-09-14 10:40:00.917",           3.0231099,10,           0.9943700
"2018-09-14 10:40:00.918",           2.9344430,2,           0.9781480
"2018-09-14 10:40:00.919",           2.9448810,6,           0.9916270
"2018-09-14 10:40:00.920",           3.0544231,16,           1.0048079
"2018-09-14 10:40:00.921",           3.0630651,2,           0.9876880
"2018-09-14 10:40:00.922",           3.0708041,8,           0.9902680
"2018-09-14 10:40:00.923",           3.0776379,6,           0.9925460
"2018-09-14 10:40:00.924",           3.0835660,16,           1.0145220
"2018-09-14 10:40:00.925",           2.9885840,6,           0.9961950
"2018-09-14 10:40:00.926",           2.9926920,18,           1.0175641
"2018-09-14 10:40:00.927",           2.9958880,8,           1.0086300
"2018-09-14 10:40:00.928",           3.0981719,16,           1.0193909
"2018-09-14 10:40:00.929",           2.9995430,12,           1.0098480
"2018-09-14 10:40:00.930",           3.0000000,4,           1.0100000
"2018-09-14 10:40:00.931",           3.0995431,10,           0.9998480
"2018-09-14 10:40:00.932",           3.0981719,10,           1.0193909
"2018-09-14 10:40:00.933",           3.0958879,8,           1.0086300
"2018-09-14 10:40:00.934",           2.9926920,8,           0.9975640
"2018-09-14 10:40:00.935",           3.0885839,8,           1.0061949
"2018-09-14 10:40:00.936",           3.0835660,10,           1.0045220
"2018-09-14 10:40:00.937",           2.9776380,10,           1.0025460
"2018-09-14 10:40:00.938",           3.0708041,4,           1.0102680
"2018-09-14 10:40:00.939",           3.0630651,0,           1.0076880
"2018-09-14 10:40:00.940",           3.0544231,12,           0.9848080
"2018-09-14 10:40:00.941",           3.0448811,12,           1.0016270
"2018-09-14 10:40:00.942",           3.0344429,16,           0.9881480
"2018-09-14 10:40:00.943",           2.9231100,8,           0.9743700
"2018-09-14 10:40:00.944",           3.0108869,10,           0.9802960
"2018-09-14 10:40:00.945",           2.8977780,10,           0.9659260
"2018-09-14 10:40:00.946",           2.8837850,18,           0.9612620
"2018-09-14 10:40:00.947",           2.9689140,18,           0.9563050
"2018-09-14 10:40:00.948",           2.9531691,16,           0.9610560
"2018-09-14 10:40:00.949",           2.8365560,12,           0.9555190
"2018-09-14 10:40:00.950",           2.9190781,4,           0.9496930
"2018-09-14 10:40:00.951",           2.9007411,10,           0.9535800
"2018-09-14 10:40:00.952",           2.7815521,12,           0.9371840
"2018-09-14 10:40:00.953",           2.8615150,4,           0.9405050
"2018-09-14 10:40:00.954",           2.7406361,10,           0.9235450
"2018-09-14 10:40:00.955",           2.8189230,14,           0.9163080
"2018-09-14 10:40:00.956",           2.7963820,6,           0.8987940
"2018-09-14 10:40:00.957",           2.6730189,10,           0.8910060
"2018-09-14 10:40:00.958",           2.7488430,6,           0.8929480
"2018-09-14 10:40:00.959",           2.7238591,4,           0.8746200
"2018-09-14 10:40:00.960",           2.6980760,10,           0.8660250
"2018-09-14 10:40:00.961",           2.5715020,12,           0.8771670
"2018-09-14 10:40:00.962",           2.5441439,6,           0.8680480
"2018-09-14 10:40:00.963",           2.5160120,10,           0.8386710
"2018-09-14 10:40:00.964",           2.5871129,18,           0.8290380
"2018-09-14 10:40:00.965",           2.4574561,12,           0.8291520
"2018-09-14 10:40:00.966",           2.4270511,12,           0.8290170
"2018-09-14 10:40:00.967",           2.3959060,6,           0.8186350
"2018-09-14 10:40:00.968",           2.3640320,6,           0.8080110
"2018-09-14 10:40:00.969",           2.3314381,8,           0.7871460
"2018-09-14 10:40:00.970",           2.2981329,10,           0.7660440
"2018-09-14 10:40:00.971",           2.3641291,12,           0.7547100
"2018-09-14 10:40:00.972",           2.2294340,6,           0.7631450
"2018-09-14 10:40:00.973",           2.2940609,12,           0.7513540
"2018-09-14 10:40:00.974",           2.1580191,4,           0.7293400
"2018-09-14 10:40:00.975",           2.2213199,10,           0.7171070
"2018-09-14 10:40:00.976",           2.0839751,0,           0.7146580
"2018-09-14 10:40:00.977",           2.1459949,4,           0.6819980
"2018-09-14 10:40:00.978",           2.0073919,14,           0.6891310
"2018-09-14 10:40:00.979",           2.0681770,18,           0.6560590
"2018-09-14 10:40:00.980",           1.9283630,16,           0.6427880
"2018-09-14 10:40:00.981",           1.8879620,16,           0.6493200
"2018-09-14 10:40:00.982",           1.9469841,2,           0.6356610
"2018-09-14 10:40:00.983",           1.8054450,18,           0.6018150
"2018-09-14 10:40:00.984",           1.7633550,0,           0.5877850
"2018-09-14 10:40:00.985",           1.8207290,14,           0.5735760
"2018-09-14 10:40:00.986",           1.7775780,2,           0.5691930
"2018-09-14 10:40:00.987",           1.6339170,6,           0.5646390
"2018-09-14 10:40:00.988",           1.6897579,2,           0.5299190
"2018-09-14 10:40:00.989",           1.5451140,10,           0.5150380
"2018-09-14 10:40:00.990",           1.6000000,10,           0.5100000
"2018-09-14 10:40:00.991",           1.5544291,16,           0.4948100
"2018-09-14 10:40:00.992",           1.4084150,16,           0.4894720
"2018-09-14 10:40:00.993",           1.3619720,18,           0.4539910
"2018-09-14 10:40:00.994",           1.3151129,0,           0.4483710
"2018-09-14 10:40:00.995",           1.2678550,16,           0.4426180
"2018-09-14 10:40:00.996",           1.3202100,8,           0.4267370
"2018-09-14 10:40:00.997",           1.2721940,12,           0.4007310
"2018-09-14 10:40:00.998",           1.2238190,12,           0.3746060
"2018-09-14 10:40:00.999",           1.0751040,4,           0.3783680
"2018-09-14 10:40:01.997",           1.2721940,12,			0.3783680
