"2018-09-14 10:40:00.844",           0.3092690,16,           0.0697560
"2018-09-14 10:40:00.845",           0.2614670,8,           0.1071560
"2018-09-14 10:40:00.846",           0.3135850,2,           0.1145280
"2018-09-14 10:40:00.847",           0.3656080,0,           0.1318690
"2018-09-14 10:40:00.848",           0.4175190,0,           0.1491730
"2018-09-14 10:40:00.849",           0.4693030,6,           0.1564340
"2018-09-14 10:40:00.850",           0.5209450,0,           0.1936480
"2018-09-14 10:40:00.851",           0.6724270,14,           0.2108090
"2018-09-14 10:40:00.852",           0.6237350,14,           0.2079120
"2018-09-14 10:40:00.853",           0.6748530,0,           0.2449510
"2018-09-14 10:40:00.854",           0.7257660,14,           0.2619220
"2018-09-14 10:40:00.855",           0.7764570,12,           0.2788190
"2018-09-14 10:40:00.856",           0.9269120,16,           0.2756370
"2018-09-14 10:40:00.857",           0.9771150,6,           0.2923720
"2018-09-14 10:40:00.858",           1.0270510,6,           0.3090170
"2018-09-14 10:40:00.859",           0.9767040,6,           0.3255680
"2018-09-14 10:40:00.860",           1.1260600,2,           0.3620200
"2018-09-14 10:40:00.861",           1.0751040,4,           0.3583680
"2018-09-14 10:40:00.862",           1.2238200,12,           0.3846070
"2018-09-14 10:40:00.863",           1.2721930,16,           0.3907310
"2018-09-14 10:40:00.864",           1.3202100,2,           0.4167370
"2018-09-14 10:40:00.865",           1.2678550,6,           0.4426180
"2018-09-14 10:40:00.866",           1.4151130,16,           0.4483710
"2018-09-14 10:40:00.867",           1.4619720,8,           0.4739910
"2018-09-14 10:40:00.868",           1.4084150,6,           0.4694720
"2018-09-14 10:40:00.869",           1.5544291,18,           0.5048100
"2018-09-14 10:40:00.870",           1.5000000,8,           0.5000000
"2018-09-14 10:40:00.871",           1.5451140,4,           0.5350380
"2018-09-14 10:40:00.872",           1.5897580,12,           0.5299190
"2018-09-14 10:40:00.873",           1.7339170,10,           0.5646390
"2018-09-14 10:40:00.874",           1.7775789,0,           0.5691930
"2018-09-14 10:40:00.875",           1.8207290,18,           0.5935760
"2018-09-14 10:40:00.876",           1.8633560,14,           0.6077850
"2018-09-14 10:40:00.877",           1.8054450,6,           0.6118150
"2018-09-14 10:40:00.878",           1.8469850,0,           0.6156620
"2018-09-14 10:40:00.879",           1.8879610,16,           0.6493200
"2018-09-14 10:40:00.880",           1.9283630,8,           0.6527880
"2018-09-14 10:40:00.881",           1.9681770,8,           0.6760590
"2018-09-14 10:40:00.882",           2.0073919,12,           0.6691310
"2018-09-14 10:40:00.883",           2.1459949,14,           0.6819980
"2018-09-14 10:40:00.884",           2.0839751,10,           0.7046580
"2018-09-14 10:40:00.885",           2.1213200,16,           0.7071070
"2018-09-14 10:40:00.886",           2.1580191,4,           0.7393400
"2018-09-14 10:40:00.887",           2.2940609,8,           0.7413540
"2018-09-14 10:40:00.888",           2.2294340,8,           0.7631450
"2018-09-14 10:40:00.889",           2.2641289,12,           0.7547100
"2018-09-14 10:40:00.890",           2.3981330,4,           0.7660440
"2018-09-14 10:40:00.891",           2.4314380,10,           0.7771460
"2018-09-14 10:40:00.892",           2.3640320,10,           0.7980110
"2018-09-14 10:40:00.893",           2.3959069,8,           0.7986360
"2018-09-14 10:40:00.894",           2.5270510,8,           0.8090170
"2018-09-14 10:40:00.895",           2.5574560,2,           0.8291520
"2018-09-14 10:40:00.896",           2.4871130,10,           0.8490380
"2018-09-14 10:40:00.897",           2.5160120,16,           0.8586710
"2018-09-14 10:40:00.898",           2.5441439,6,           0.8480480
"2018-09-14 10:40:00.899",           2.6715021,16,           0.8771670
"2018-09-14 10:40:00.900",           2.6980760,14,           0.8860250
"2018-09-14 10:40:00.901",           2.6238589,12,           0.8946200
"2018-09-14 10:40:00.902",           2.7488430,8,           0.8829480
"2018-09-14 10:40:00.903",           2.7730200,12,           0.9010070
"2018-09-14 10:40:00.904",           2.6963820,16,           0.8987940
"2018-09-14 10:40:00.905",           2.7189240,12,           0.9163080
"2018-09-14 10:40:00.906",           2.8406360,16,           0.9235450
"2018-09-14 10:40:00.907",           2.7615149,6,           0.9305050
"2018-09-14 10:40:00.908",           2.8815520,0,           0.9471840
"2018-09-14 10:40:00.909",           2.9007411,12,           0.9435800
"2018-09-14 10:40:00.910",           2.8190780,6,           0.9496930
"2018-09-14 10:40:00.911",           2.9365561,2,           0.9655190
"2018-09-14 10:40:00.912",           2.8531699,18,           0.9710570
"2018-09-14 10:40:00.913",           2.8689139,16,           0.9763050
"2018-09-14 10:40:00.914",           2.9837849,6,           0.9812620
"2018-09-14 10:40:00.915",           2.8977780,18,           0.9659260
"2018-09-14 10:40:00.916",           3.0108869,8,           0.9902960
"2018-09-14 10:40:00.917",           3.0231099,10,           0.9943700
"2018-09-14 10:40:00.918",           2.9344430,2,           0.9781480
"2018-09-14 10:40:00.919",           2.9448810,6,           0.9916270
"2018-09-14 10:40:00.920",           3.0544231,16,           1.0048079
"2018-09-14 10:40:00.921",           3.0630651,2,           0.9876880
"2018-09-14 10:40:00.922",           3.0708041,8,           0.9902680
"2018-09-14 10:40:00.923",           3.0776379,6,           0.9925460
"2018-09-14 10:40:00.924",           3.0835660,16,           1.0145220
"2018-09-14 10:40:00.925",           2.9885840,6,           0.9961950
"2018-09-14 10:40:00.926",           2.9926920,18,           1.0175641
"2018-09-14 10:40:00.927",           2.9958880,8,           1.0086300
"2018-09-14 10:40:00.928",           3.0981719,16,           1.0193909
"2018-09-14 10:40:00.929",           2.9995430,12,           1.0098480
"2018-09-14 10:40:00.930",           3.0000000,4,           1.0100000
"2018-09-14 10:40:00.931",           3.0995431,10,           0.9998480
"2018-09-14 10:40:00.932",           3.0981719,10,           1.0193909
"2018-09-14 10:40:00.933",           3.0958879,8,           1.0086300
"2018-09-14 10:40:00.934",           2.9926920,8,           0.9975640
"2018-09-14 10:40:00.935",           3.0885839,8,           1.0061949
"2018-09-14 10:40:00.936",           3.0835660,10,           1.0045220
"2018-09-14 10:40:00.937",           2.9776380,10,           1.0025460
"2018-09-14 10:40:00.938",           3.0708041,4,           1.0102680
"2018-09-14 10:40:00.939",           3.0630651,0,           1.0076880
"2018-09-14 10:40:00.940",           3.0544231,12,           0.9848080
"2018-09-14 10:40:00.941",           3.0448811,12,           1.0016270
"2018-09-14 10:40:00.942",           3.0344429,16,           0.9881480
"2018-09-14 10:40:00.943",           2.9231100,8,           0.9743700
"2018-09-14 10:40:00.944",           3.0108869,10,           0.9802960
"2018-09-14 10:40:00.945",           2.8977780,10,           0.9659260
"2018-09-14 10:40:00.946",           2.8837850,18,           0.9612620
"2018-09-14 10:40:00.947",           2.9689140,18,           0.9563050
"2018-09-14 10:40:00.948",           2.9531691,16,           0.9610560
"2018-09-14 10:40:00.949",           2.8365560,12,           0.9555190
"2018-09-14 10:40:00.950",           2.9190781,4,           0.9496930
"2018-09-14 10:40:00.951",           2.9007411,10,           0.9535800
"2018-09-14 10:40:00.952",           2.7815521,12,           0.9371840
"2018-09-14 10:40:00.953",           2.8615150,4,           0.9405050
"2018-09-14 10:40:00.954",           2.7406361,10,           0.9235450
"2018-09-14 10:40:00.955",           2.8189230,14,           0.9163080
"2018-09-14 10:40:00.956",           2.7963820,6,           0.8987940
"2018-09-14 10:40:00.957",           2.6730189,10,           0.8910060
"2018-09-14 10:40:00.958",           2.7488430,6,           0.8929480
"2018-09-14 10:40:00.959",           2.7238591,4,           0.8746200
"2018-09-14 10:40:00.960",           2.6980760,10,           0.8660250
"2018-09-14 10:40:00.961",           2.5715020,12,           0.8771670
"2018-09-14 10:40:00.962",           2.5441439,6,           0.8680480
"2018-09-14 10:40:00.963",           2.5160120,10,           0.8386710
"2018-09-14 10:40:00.964",           2.5871129,18,           0.8290380
"2018-09-14 10:40:00.965",           2.4574561,12,           0.8291520
"2018-09-14 10:40:00.966",           2.4270511,12,           0.8290170
"2018-09-14 10:40:00.967",           2.3959060,6,           0.8186350
"2018-09-14 10:40:00.968",           2.3640320,6,           0.8080110
"2018-09-14 10:40:00.969",           2.3314381,8,           0.7871460
"2018-09-14 10:40:00.970",           2.2981329,10,           0.7660440
"2018-09-14 10:40:00.971",           2.3641291,12,           0.7547100
"2018-09-14 10:40:00.972",           2.2294340,6,           0.7631450
"2018-09-14 10:40:00.973",           2.2940609,12,           0.7513540
"2018-09-14 10:40:00.974",           2.1580191,4,           0.7293400
"2018-09-14 10:40:00.975",           2.2213199,10,           0.7171070
"2018-09-14 10:40:00.976",           2.0839751,0,           0.7146580
"2018-09-14 10:40:00.977",           2.1459949,4,           0.6819980
"2018-09-14 10:40:00.978",           2.0073919,14,           0.6891310
"2018-09-14 10:40:00.979",           2.0681770,18,           0.6560590
"2018-09-14 10:40:00.980",           1.9283630,16,           0.6427880
"2018-09-14 10:40:00.981",           1.8879620,16,           0.6493200
"2018-09-14 10:40:00.982",           1.9469841,2,           0.6356610
"2018-09-14 10:40:00.983",           1.8054450,18,           0.6018150
"2018-09-14 10:40:00.984",           1.7633550,0,           0.5877850
"2018-09-14 10:40:00.985",           1.8207290,14,           0.5735760
"2018-09-14 10:40:00.986",           1.7775780,2,           0.5691930
"2018-09-14 10:40:00.987",           1.6339170,6,           0.5646390
"2018-09-14 10:40:00.988",           1.6897579,2,           0.5299190
"2018-09-14 10:40:00.989",           1.5451140,10,           0.5150380
"2018-09-14 10:40:00.990",           1.6000000,10,           0.5100000
"2018-09-14 10:40:00.991",           1.5544291,16,           0.4948100
"2018-09-14 10:40:00.992",           1.4084150,16,           0.4894720
"2018-09-14 10:40:00.993",           1.3619720,18,           0.4539910
"2018-09-14 10:40:00.994",           1.3151129,0,           0.4483710
"2018-09-14 10:40:00.995",           1.2678550,16,           0.4426180
"2018-09-14 10:40:00.996",           1.3202100,8,           0.4267370
"2018-09-14 10:40:00.997",           1.2721940,12,           0.4007310
"2018-09-14 10:40:00.998",           1.2238190,12,           0.3746060
"2018-09-14 10:40:00.999",           1.0751040,4,           0.3783680
"2018-09-14 10:40:01.000",           1.1260610,0,           0.3520200
"2018-09-14 10:40:01.001",           0.9767040,2,           0.3255680
"2018-09-14 10:40:01.002",           1.0270510,16,           0.3190170
"2018-09-14 10:40:01.003",           0.8771150,0,           0.3023720
"2018-09-14 10:40:01.004",           0.8269120,14,           0.2856370
"2018-09-14 10:40:01.005",           0.7764570,12,           0.2588190
"2018-09-14 10:40:01.006",           0.7257660,6,           0.2419220
"2018-09-14 10:40:01.007",           0.6748530,16,           0.2449510
"2018-09-14 10:40:01.008",           0.6237350,18,           0.2279120
"2018-09-14 10:40:01.009",           0.5724270,12,           0.2108090
"2018-09-14 10:40:01.010",           0.5209450,8,           0.1936480
"2018-09-14 10:40:01.011",           0.5693030,4,           0.1664340
"2018-09-14 10:40:01.012",           0.4175200,16,           0.1391730
"2018-09-14 10:40:01.013",           0.4656080,14,           0.1218690
"2018-09-14 10:40:01.014",           0.3135850,16,           0.1045280
"2018-09-14 10:40:01.015",           0.2614670,12,           0.0871560
"2018-09-14 10:40:01.016",           0.3092690,0,           0.0797560
"2018-09-14 10:40:01.017",           0.1570080,2,           0.0623360
"2018-09-14 10:40:01.018",           0.2046980,4,           0.0448990
"2018-09-14 10:40:01.019",           0.1523570,6,           0.0274520
"2018-09-14 10:40:01.020",           0.1000000,0,           0.0200000
"2018-09-14 10:40:01.021",          -0.0523570,0,          -0.0074520
"2018-09-14 10:40:01.022",          -0.1046980,4,          -0.0348990
"2018-09-14 10:40:01.023",          -0.1570080,4,          -0.0523360
"2018-09-14 10:40:01.024",          -0.1092690,12,          -0.0597560
"2018-09-14 10:40:01.025",          -0.1614670,2,          -0.0771560
"2018-09-14 10:40:01.026",          -0.3135850,10,          -0.1045280
"2018-09-14 10:40:01.027",          -0.3656080,10,          -0.1018690
"2018-09-14 10:40:01.028",          -0.3175190,16,          -0.1191730
"2018-09-14 10:40:01.029",          -0.4693030,16,          -0.1464340
"2018-09-14 10:40:01.030",          -0.5209450,2,          -0.1636480
"2018-09-14 10:40:01.031",          -0.5724270,2,          -0.1908090
"2018-09-14 10:40:01.032",          -0.5237350,14,          -0.1979120
"2018-09-14 10:40:01.033",          -0.5748530,8,          -0.2149510
"2018-09-14 10:40:01.034",          -0.6257650,10,          -0.2419220
"2018-09-14 10:40:01.035",          -0.6764570,18,          -0.2388190
"2018-09-14 10:40:01.036",          -0.7269120,4,          -0.2556370
"2018-09-14 10:40:01.037",          -0.7771150,4,          -0.2923720
"2018-09-14 10:40:01.038",          -0.8270510,0,          -0.2890170
"2018-09-14 10:40:01.039",          -0.8767050,2,          -0.3155680
"2018-09-14 10:40:01.040",          -0.9260600,10,          -0.3220200
"2018-09-14 10:40:01.041",          -0.9751030,8,          -0.3583680
"2018-09-14 10:40:01.042",          -1.1238199,18,          -0.3546070
"2018-09-14 10:40:01.043",          -1.1721931,6,          -0.3807310
"2018-09-14 10:40:01.044",          -1.1202101,14,          -0.4067370
"2018-09-14 10:40:01.045",          -1.2678550,2,          -0.4226180
"2018-09-14 10:40:01.046",          -1.3151129,0,          -0.4183710
"2018-09-14 10:40:01.047",          -1.3619720,0,          -0.4439910
"2018-09-14 10:40:01.048",          -1.4084150,18,          -0.4694720
"2018-09-14 10:40:01.049",          -1.3544290,10,          -0.4848100
"2018-09-14 10:40:01.050",          -1.4000000,16,          -0.4900000
"2018-09-14 10:40:01.051",          -1.4451140,4,          -0.5150380
"2018-09-14 10:40:01.052",          -1.4897580,6,          -0.5099190
"2018-09-14 10:40:01.053",          -1.5339170,18,          -0.5246390
"2018-09-14 10:40:01.054",          -1.6775790,0,          -0.5591930
"2018-09-14 10:40:01.055",          -1.7207290,14,          -0.5635760
"2018-09-14 10:40:01.056",          -1.6633559,4,          -0.5777850
"2018-09-14 10:40:01.057",          -1.7054451,16,          -0.5818150
"2018-09-14 10:40:01.058",          -1.7469840,18,          -0.6156610
"2018-09-14 10:40:01.059",          -1.7879610,18,          -0.6293200
"2018-09-14 10:40:01.060",          -1.9283630,10,          -0.6327880
"2018-09-14 10:40:01.061",          -1.8681771,0,          -0.6360590
"2018-09-14 10:40:01.062",          -2.0073919,12,          -0.6591310
"2018-09-14 10:40:01.063",          -2.0459950,6,          -0.6619980
"2018-09-14 10:40:01.064",          -2.0839751,10,          -0.6846580
"2018-09-14 10:40:01.065",          -2.0213201,14,          -0.6971070
"2018-09-14 10:40:01.066",          -2.1580200,0,          -0.6993400
"2018-09-14 10:40:01.067",          -2.0940609,0,          -0.7113540
"2018-09-14 10:40:01.068",          -2.1294351,2,          -0.7431450
"2018-09-14 10:40:01.069",          -2.1641290,10,          -0.7347100
"2018-09-14 10:40:01.070",          -2.1981339,12,          -0.7660450
"2018-09-14 10:40:01.071",          -2.2314379,0,          -0.7571460
"2018-09-14 10:40:01.072",          -2.3640320,12,          -0.7680110
"2018-09-14 10:40:01.073",          -2.3959060,8,          -0.7786350
"2018-09-14 10:40:01.074",          -2.3270509,2,          -0.7890170
"2018-09-14 10:40:01.075",          -2.4574561,6,          -0.8091520
"2018-09-14 10:40:01.076",          -2.4871130,6,          -0.8290380
"2018-09-14 10:40:01.077",          -2.5160120,10,          -0.8386710
"2018-09-14 10:40:01.078",          -2.4441440,8,          -0.8480480
"2018-09-14 10:40:01.079",          -2.5715020,0,          -0.8471670
"2018-09-14 10:40:01.080",          -2.5980761,8,          -0.8660250
"2018-09-14 10:40:01.081",          -2.5238590,6,          -0.8546200
"2018-09-14 10:40:01.082",          -2.5488429,16,          -0.8729480
"2018-09-14 10:40:01.083",          -2.6730189,10,          -0.8910060
"2018-09-14 10:40:01.084",          -2.6963820,14,          -0.8787940
"2018-09-14 10:40:01.085",          -2.7189240,18,          -0.9063080
"2018-09-14 10:40:01.086",          -2.7406361,12,          -0.8935450
"2018-09-14 10:40:01.087",          -2.6615150,0,          -0.9105050
"2018-09-14 10:40:01.088",          -2.6815510,16,          -0.9271840
"2018-09-14 10:40:01.089",          -2.8007419,0,          -0.9135810
"2018-09-14 10:40:01.090",          -2.8190780,16,          -0.9396930
"2018-09-14 10:40:01.091",          -2.7365561,4,          -0.9355190
"2018-09-14 10:40:01.092",          -2.7531700,6,          -0.9310560
"2018-09-14 10:40:01.093",          -2.8689139,8,          -0.9463050
"2018-09-14 10:40:01.094",          -2.8837850,12,          -0.9512620
"2018-09-14 10:40:01.095",          -2.7977779,8,          -0.9659260
"2018-09-14 10:40:01.096",          -2.9108870,10,          -0.9702960
"2018-09-14 10:40:01.097",          -2.9231100,6,          -0.9643700
"2018-09-14 10:40:01.098",          -2.8344431,4,          -0.9781480
"2018-09-14 10:40:01.099",          -2.8448820,8,          -0.9716270
"2018-09-14 10:40:01.100",          -2.8544240,12,          -0.9848080
"2018-09-14 10:40:01.101",          -2.9630649,0,          -0.9876880
"2018-09-14 10:40:01.102",          -2.8708041,10,          -0.9902680
"2018-09-14 10:40:01.103",          -2.8776391,2,          -0.9825460
"2018-09-14 10:40:01.104",          -2.9835660,0,          -0.9745220
"2018-09-14 10:40:01.105",          -2.8885839,6,          -0.9761950
"2018-09-14 10:40:01.106",          -2.9926920,4,          -0.9875640
"2018-09-14 10:40:01.107",          -2.8958890,2,          -0.9986300
"2018-09-14 10:40:01.108",          -2.9981730,6,          -0.9993910
"2018-09-14 10:40:01.109",          -2.9995430,0,          -0.9798480
"2018-09-14 10:40:01.110",          -3.0000000,2,          -1.0000000
"2018-09-14 10:40:01.111",          -2.8995430,12,          -0.9798480
"2018-09-14 10:40:01.112",          -2.9981730,14,          -0.9993910
"2018-09-14 10:40:01.113",          -2.8958890,18,          -0.9786300
"2018-09-14 10:40:01.114",          -2.9926920,6,          -0.9775640
"2018-09-14 10:40:01.115",          -2.9885840,6,          -0.9761950
"2018-09-14 10:40:01.116",          -2.9835660,2,          -0.9745220
"2018-09-14 10:40:01.117",          -2.9776390,6,          -0.9925460
"2018-09-14 10:40:01.118",          -2.9708040,2,          -0.9802680
"2018-09-14 10:40:01.119",          -2.8630650,2,          -0.9876880
"2018-09-14 10:40:01.120",          -2.9544230,16,          -0.9648080
"2018-09-14 10:40:01.121",          -2.8448820,14,          -0.9616270
"2018-09-14 10:40:01.122",          -2.9344430,6,          -0.9581480
"2018-09-14 10:40:01.123",          -2.9231100,0,          -0.9643700
"2018-09-14 10:40:01.124",          -2.9108870,0,          -0.9602960
"2018-09-14 10:40:01.125",          -2.8977780,4,          -0.9459260
"2018-09-14 10:40:01.126",          -2.7837851,8,          -0.9412620
"2018-09-14 10:40:01.127",          -2.7689140,16,          -0.9463050
"2018-09-14 10:40:01.128",          -2.7531700,14,          -0.9510560
"2018-09-14 10:40:01.129",          -2.8365560,2,          -0.9255190
"2018-09-14 10:40:01.130",          -2.7190781,10,          -0.9396930
"2018-09-14 10:40:01.131",          -2.7007420,6,          -0.9135800
"2018-09-14 10:40:01.132",          -2.6815510,10,          -0.9071840
"2018-09-14 10:40:01.133",          -2.6615150,4,          -0.9005050
"2018-09-14 10:40:01.134",          -2.6406360,10,          -0.8935450
"2018-09-14 10:40:01.135",          -2.6189239,18,          -0.8863080
"2018-09-14 10:40:01.136",          -2.5963819,4,          -0.8987940
"2018-09-14 10:40:01.137",          -2.6730189,6,          -0.8810060
"2018-09-14 10:40:01.138",          -2.6488431,2,          -0.8829480
"2018-09-14 10:40:01.139",          -2.5238590,18,          -0.8646200
"2018-09-14 10:40:01.140",          -2.4980760,16,          -0.8460250
"2018-09-14 10:40:01.141",          -2.5715020,14,          -0.8571670
"2018-09-14 10:40:01.142",          -2.5441439,18,          -0.8480480
"2018-09-14 10:40:01.143",          -2.5160110,12,          -0.8286710
"2018-09-14 10:40:01.144",          -2.4871130,2,          -0.8290380
"2018-09-14 10:40:01.145",          -2.4574561,16,          -0.8091520
"2018-09-14 10:40:01.146",          -2.4270511,12,          -0.7990170
"2018-09-14 10:40:01.147",          -2.3959060,2,          -0.7886350
"2018-09-14 10:40:01.148",          -2.3640320,12,          -0.7780110
"2018-09-14 10:40:01.149",          -2.3314381,4,          -0.7571460
"2018-09-14 10:40:01.150",          -2.1981330,10,          -0.7560450
"2018-09-14 10:40:01.151",          -2.1641290,6,          -0.7547100
"2018-09-14 10:40:01.152",          -2.2294340,14,          -0.7231450
"2018-09-14 10:40:01.153",          -2.0940609,16,          -0.7113540
"2018-09-14 10:40:01.154",          -2.0580201,18,          -0.6993400
"2018-09-14 10:40:01.155",          -2.1213210,8,          -0.6871070
"2018-09-14 10:40:01.156",          -2.0839751,4,          -0.6946580
"2018-09-14 10:40:01.157",          -2.0459950,4,          -0.6619980
"2018-09-14 10:40:01.158",          -2.0073919,10,          -0.6691310
"2018-09-14 10:40:01.159",          -1.9681770,18,          -0.6560590
"2018-09-14 10:40:01.160",          -1.8283629,10,          -0.6227880
"2018-09-14 10:40:01.161",          -1.7879610,16,          -0.6193200
"2018-09-14 10:40:01.162",          -1.8469840,12,          -0.5956610
"2018-09-14 10:40:01.163",          -1.7054451,6,          -0.6018150
"2018-09-14 10:40:01.164",          -1.6633559,14,          -0.5677850
"2018-09-14 10:40:01.165",          -1.6207300,10,          -0.5735770
"2018-09-14 10:40:01.166",          -1.5775779,10,          -0.5391930
"2018-09-14 10:40:01.167",          -1.5339170,8,          -0.5446390
"2018-09-14 10:40:01.168",          -1.5897580,18,          -0.5299190
"2018-09-14 10:40:01.169",          -1.5451140,14,          -0.5050380
"2018-09-14 10:40:01.170",          -1.5000000,12,          -0.4800000
"2018-09-14 10:40:01.171",          -1.4544280,4,          -0.4748090
"2018-09-14 10:40:01.172",          -1.4084140,8,          -0.4694710
"2018-09-14 10:40:01.173",          -1.3619720,14,          -0.4339910
"2018-09-14 10:40:01.174",          -1.3151140,4,          -0.4383710
"2018-09-14 10:40:01.175",          -1.1678550,6,          -0.4226180
"2018-09-14 10:40:01.176",          -1.1202090,16,          -0.3967370
"2018-09-14 10:40:01.177",          -1.1721931,4,          -0.3807310
"2018-09-14 10:40:01.178",          -1.1238199,6,          -0.3646070
"2018-09-14 10:40:01.179",          -1.0751040,8,          -0.3583680
"2018-09-14 10:40:01.180",          -1.0260611,16,          -0.3220200
"2018-09-14 10:40:01.181",          -0.8767040,8,          -0.3155680
"2018-09-14 10:40:01.182",          -0.8270510,4,          -0.2890170
"2018-09-14 10:40:01.183",          -0.8771150,12,          -0.2723720
"2018-09-14 10:40:01.184",          -0.8269130,0,          -0.2656380
"2018-09-14 10:40:01.185",          -0.7764560,16,          -0.2588190
"2018-09-14 10:40:01.186",          -0.6257650,2,          -0.2319220
"2018-09-14 10:40:01.187",          -0.6748530,18,          -0.2249510
"2018-09-14 10:40:01.188",          -0.5237350,6,          -0.1879120
"2018-09-14 10:40:01.189",          -0.4724280,12,          -0.1708090
"2018-09-14 10:40:01.190",          -0.4209440,2,          -0.1636480
"2018-09-14 10:40:01.191",          -0.3693030,12,          -0.1464340
"2018-09-14 10:40:01.192",          -0.3175190,10,          -0.1291730
"2018-09-14 10:40:01.193",          -0.3656080,0,          -0.1018690
"2018-09-14 10:40:01.194",          -0.3135860,18,          -0.0845290
"2018-09-14 10:40:01.195",          -0.2614670,10,          -0.0671560
"2018-09-14 10:40:01.196",          -0.1092690,0,          -0.0697560
"2018-09-14 10:40:01.197",          -0.1570080,18,          -0.0323360
"2018-09-14 10:40:01.198",          -0.1046990,8,          -0.0349000
"2018-09-14 10:40:01.199",          -0.0523580,16,           0.0025470
"2018-09-14 10:40:01.200",           0.1000010,18,           0.0200000
"2018-09-14 10:40:01.201",           0.1523570,2,           0.0274520
"2018-09-14 10:40:01.202",           0.2046980,16,           0.0548990
"2018-09-14 10:40:01.203",           0.1570080,4,           0.0623360
"2018-09-14 10:40:01.204",           0.3092690,16,           0.0697560
"2018-09-14 10:40:01.205",           0.2614670,8,           0.1071560
"2018-09-14 10:40:01.206",           0.3135850,2,           0.1145280
"2018-09-14 10:40:01.207",           0.3656080,0,           0.1318690
"2018-09-14 10:40:01.208",           0.4175190,0,           0.1491730
"2018-09-14 10:40:01.209",           0.4693030,6,           0.1564340
"2018-09-14 10:40:01.210",           0.5209450,0,           0.1936480
"2018-09-14 10:40:01.211",           0.6724270,14,           0.2108090
"2018-09-14 10:40:01.212",           0.6237350,14,           0.2079120
"2018-09-14 10:40:01.213",           0.6748530,0,           0.2449510
"2018-09-14 10:40:01.214",           0.7257660,14,           0.2619220
"2018-09-14 10:40:01.215",           0.7764570,12,           0.2788190
"2018-09-14 10:40:01.216",           0.9269120,16,           0.2756370
"2018-09-14 10:40:01.217",           0.9771150,6,           0.2923720
"2018-09-14 10:40:01.218",           1.0270510,6,           0.3090170
"2018-09-14 10:40:01.219",           0.9767040,6,           0.3255680
"2018-09-14 10:40:01.220",           1.1260600,2,           0.3620200
"2018-09-14 10:40:01.221",           1.0751040,4,           0.3583680
"2018-09-14 10:40:01.222",           1.2238200,12,           0.3846070
"2018-09-14 10:40:01.223",           1.2721930,16,           0.3907310
"2018-09-14 10:40:01.224",           1.3202100,2,           0.4167370
"2018-09-14 10:40:01.225",           1.2678550,6,           0.4426180
"2018-09-14 10:40:01.226",           1.4151130,16,           0.4483710
"2018-09-14 10:40:01.227",           1.4619720,8,           0.4739910
"2018-09-14 10:40:01.228",           1.4084150,6,           0.4694720
"2018-09-14 10:40:01.229",           1.5544291,18,           0.5048100
"2018-09-14 10:40:01.230",           1.5000000,8,           0.5000000
"2018-09-14 10:40:01.231",           1.5451140,4,           0.5350380
"2018-09-14 10:40:01.232",           1.5897580,12,           0.5299190
"2018-09-14 10:40:01.233",           1.7339170,10,           0.5646390
"2018-09-14 10:40:01.234",           1.7775789,0,           0.5691930
"2018-09-14 10:40:01.235",           1.8207290,18,           0.5935760
"2018-09-14 10:40:01.236",           1.8633560,14,           0.6077850
"2018-09-14 10:40:01.237",           1.8054450,6,           0.6118150
"2018-09-14 10:40:01.238",           1.8469850,0,           0.6156620
"2018-09-14 10:40:01.239",           1.8879610,16,           0.6493200
"2018-09-14 10:40:01.240",           1.9283630,8,           0.6527880
"2018-09-14 10:40:01.241",           1.9681770,8,           0.6760590
"2018-09-14 10:40:01.242",           2.0073919,12,           0.6691310
"2018-09-14 10:40:01.243",           2.1459949,14,           0.6819980
"2018-09-14 10:40:01.244",           2.0839751,10,           0.7046580
"2018-09-14 10:40:01.245",           2.1213200,16,           0.7071070
"2018-09-14 10:40:01.246",           2.1580191,4,           0.7393400
"2018-09-14 10:40:01.247",           2.2940609,8,           0.7413540
"2018-09-14 10:40:01.248",           2.2294340,8,           0.7631450
"2018-09-14 10:40:01.249",           2.2641289,12,           0.7547100
"2018-09-14 10:40:01.250",           2.3981330,4,           0.7660440
"2018-09-14 10:40:01.251",           2.4314380,10,           0.7771460
"2018-09-14 10:40:01.252",           2.3640320,10,           0.7980110
"2018-09-14 10:40:01.253",           2.3959069,8,           0.7986360
"2018-09-14 10:40:01.254",           2.5270510,8,           0.8090170
"2018-09-14 10:40:01.255",           2.5574560,2,           0.8291520
"2018-09-14 10:40:01.256",           2.4871130,10,           0.8490380
"2018-09-14 10:40:01.257",           2.5160120,16,           0.8586710
"2018-09-14 10:40:01.258",           2.5441439,6,           0.8480480
"2018-09-14 10:40:01.259",           2.6715021,16,           0.8771670
"2018-09-14 10:40:01.260",           2.6980760,14,           0.8860250
"2018-09-14 10:40:01.261",           2.6238589,12,           0.8946200
"2018-09-14 10:40:01.262",           2.7488430,8,           0.8829480
"2018-09-14 10:40:01.263",           2.7730200,12,           0.9010070
"2018-09-14 10:40:01.264",           2.6963820,16,           0.8987940
"2018-09-14 10:40:01.265",           2.7189240,12,           0.9163080
"2018-09-14 10:40:01.266",           2.8406360,16,           0.9235450
"2018-09-14 10:40:01.267",           2.7615149,6,           0.9305050
"2018-09-14 10:40:01.268",           2.8815520,0,           0.9471840
"2018-09-14 10:40:01.269",           2.9007411,12,           0.9435800
