"2024-06-27 20:39:05.719000",-31,8748,481728901,-4306929515486705648,116,52719,3322358552,14511526943875114680,-2.0700205966798304e+38,7.726137370236083e+37,"mtjtmaamcomxwlkjelzdftzjtznhjcuozalfbpqlrqzqhlnpnclnqenquxfrtslo","pxasgzwsmqtqykwmbhitmdtrkcvqrkjiwgersyywcjvgawfyxeswhqllvzdmizgo","reqajxwtanzpaeojjfurprlvbasawkvzmdmrxczicvbysdlrughqcxlwzocrxadp","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb497792"
"2024-06-27 20:39:05.719000",-15,27907,-498359778,-4490864651253142257,36,34207,2336679920,8740744385282841352,3.8558669595928383e+37,8.877692820844858e+37,"raefmtdtjhpcmjgonzybwpqtrftyzelrxjtzptauefwmxvfqddfbhijkxhkdkmqh","dcbvfrskttvgtelytyykvxfnznjawwjdwgtgeooffzuuomqsuroktiwjdoxvwvgx","dfbdjjtvkqkvdotlfqoifstnvjhigpxbvzfnaxrjgkbuedwwtljykivedpheswud","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb497793"
"2024-06-27 20:39:05.720000",-19,19788,-1151597217,4092498036259775434,178,10115,4281553497,6889436612449720888,2.53506078695494e+38,-1.3932247019319997e+38,"iqrxatcvgpvrmbwlfqnmiwuymljqhoxdrxmrwrgbchnwmyhyusuwfaxusnerwypm","ugzlurbezxqagwcyieqfxuzquulbprjduxxyxseoozemdphubtopqllswdqidszj","zacragmyxcffvgivksvridqdrynavbjrrftmfxhzfcpypfzklqkymkrlcoujtelk","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb497794"
"2024-06-27 20:39:05.720000",-51,9950,1960279356,-7426734520239532584,198,3154,1944590587,10569429072527613626,2.9824096332536755e+38,-1.196789377544992e+38,"brmzalvlsdjqjggouoakuerfulcyxtuloxkjmitwjzmfaigpektoqubexvshrpsk","zcvpwynrfrkloayldbfgvlpunrpbetzymhxppfxulneramqncnvwzrasuwfjgmeq","ywnzizangeioucmtjztgglwxcfbprylptmgodcdpbtyrcyirdzpjojnhmkobujyn","point(1.0 1.0)",False,"ctb497795"
"2024-06-27 20:39:05.720000",-66,31818,-523189071,6373629307258207627,65,53134,1295883051,7573650202041869389,-2.6091528715410417e+38,2.5866020085368743e+38,"xgecfekxxszvosmrmuqwoheylpabzufyjugnqcioppcoixlupellkmwzivofbtio","gcmcwlpnprtckddawvjmktwdeqxlgtzqawqzvbwjsnrkdhfhltssggmgcurmxucs","zdgdmrjtljhffbmjwfpxenlpmnxehusgupflbodbqkhvavctbxmdncsfjzeeuwgo","LINESTRING(1.0 1.0, 2.0 2.0)",True,"ctb497796"
"2024-06-27 20:39:05.720000",-38,-19918,-1982598290,6595896159413902888,26,11382,1435233911,4628046560529420453,3.1521110698563602e+38,-2.0912496933615416e+37,"kdubtvtsvlmrgpocgohedzbllvegbochimwkpejlgmjdvnuvzworeawtnkhhvtuj","plmhkpcgsndnstddjlbxnykwlfbvhynadizkiticpcgeseftnbiplkdjskhkwlio","tjqgxhaflkcjbqttgbbkctzdqiccbuiheoninegclkirroqgxjrxhwksksexhicm","point(1.0 1.0)",True,"ctb497797"
"2024-06-27 20:39:05.720000",74,-25705,951630223,-1941559112026236031,232,20134,1931087250,8908369049054862404,2.3046979624484286e+38,1.9857291893975024e+37,"mbqpkpkwfbbvddrbpornaychcyroyenqrcjkgrbpjtfqonxzflwieheutsbrlhpv","eyqrqndjbycsnnxtuvvhiwarjkobpvhvfezjbcpydfpbeprgjdwhhfuqcpdgdklm","zghecctwtwzbpsrmjkkjvkmsuuhtnyafzrheewrbuwueqlwwoyvkrfgizwdpqvww","LINESTRING(1.0 1.0, 2.0 2.0)",True,"ctb497798"
"2024-06-27 20:39:05.720000",-27,15726,-624180563,6485850337637504639,208,27588,4243194153,7476979241464486418,-3.2945389101860136e+38,-3.082645273408826e+38,"jwurppdhbrzylzmlmwxcwvvwpahpofaahbmqzjujzxsrnrinymseyfweleidmdno","pwvrgrwvtmfwfswpkjskuabfojxmeadnwanmbnysecfgyrfvetcieegrgeplbnzc","izbppokcsmvipzyhvjenqatofvndrltliwoakbopzkikgwdcjriywwanxnkwsffk","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb497799"
"2024-06-27 20:39:05.720000",99,25751,1786263509,5800013856013598854,243,1936,648144608,14828814993236049175,-2.166014795986513e+38,-3.3259177631203128e+38,"tezkpqzpuepcntpsvwtvuzpefuhyclrqofjfdfwfbdjiqvmvvdhueiexcjbsixjq","nbvbjnohphveverflijjfxpumvqzrzjzaqapbshkpboggbuksekvnoxwbukilshd","xzjxoqwipwfftkuwihmmfnolkffzqkfgpolpwdeibnuyxknwvmmmapsqbapldnad","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb497800"
"2024-06-27 20:39:05.720000",92,-12992,-1957583920,265299383933549223,27,53004,3238683978,5928902571357433768,1.0409222476265342e+38,-2.968953319898755e+38,"uftoifpacyoxzyvlcnweqbgnuvhyntgpyucxhxweravmicvwfajffoczyoxsqjtp","hpqepzdcltxmaimpatxnyqmmbxgtiqlcctbeqsmernqpysalamjadohqwffgwmwn","dmodhivgzifrfmizfsldppqyxozdpzcaqzqdhcwokihaudjwjfwzhggefwhakaey","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb497801"
"2024-06-27 20:39:05.720000",-95,21172,-329049806,-9087854678590592598,97,58137,2544321605,1447859365782852003,-2.8059790061626646e+38,1.9641568273078096e+38,"qftzkyvqbgwinpptwjtbeyxflpwqewapysamgulyulrjpvurduvmltntxwfmhrjx","tnjnqylihzqsfryeewlikmgckqregfkdfcqmgwhaboyhlojksdhyswwjhpdkhsux","swnhdhgwxxyjsbpyoffwmqizmaqtoirawycvgjmnzsnppgqjlubuzeixlvuuedop","point(1.0 1.0)",True,"ctb497802"
"2024-06-27 20:39:05.720000",-30,10129,-160053013,4458832332240855781,241,22303,2844684922,9862974833056853732,-8.969081658896922e+37,-9.470225998036063e+37,"ljmtdqdlcntutkquqyoxvbkcicxwdweplpcoueyrchbesmacpopwafodbhjmmaiy","fxhlnwpzsamzljmjxnnjktqopplmssnmqmjjecgnuzprutivuurwuekngkcgoddv","vpertwmukbvtkbanomwwwlfxuhnskaeeuxwtfqkqzfqponzkbqvfxkobyttddkpg","point(1.0 1.0)",False,"ctb497803"
"2024-06-27 20:39:05.720000",57,-17375,-1399238200,-224375150131505204,43,45231,3906248888,15873090669501402630,-1.2977393181815154e+37,-7.426166450769414e+37,"iwdwnogbzvovlmybslivbwranxysfgkhxizsqourqjlbnqibxdhpwqxjzuxpehpm","bsdujlldpsvsosychahryfosogwkrehzzftsmvyazacqzrlatadupsidjmhrwwsd","pfliwovjbpoxkdwvyofjhitoegqbswalsiyctpxrydqtkpxahhhelbhrgcwvieqv","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb497804"
"2024-06-27 20:39:05.720000",-53,30805,-457422192,-7206475777338822983,219,6883,4015547182,14291721864431441773,-2.5722215714043087e+38,1.4055608288485838e+38,"iyejjcwpkrviqimodcrtasjkojbwuzlpscgmcemkxfeqsezytgghdtswgpkphlkk","swqlbporcgqmnirzlikvgwarcpqqxvtroshgnjflfcdfohidxswcijrapkebxkhj","lavbsbqnttknyiyaevvuxoynwyiljvsyabflnhlnpjczxmvziosvqpauhkvtgtsd","point(1.0 1.0)",True,"ctb497805"
"2024-06-27 20:39:05.721000",106,13364,-1745366050,3372573611378615272,228,72,2192974085,246994925929960233,1.1148229929207678e+38,2.213265615163813e+38,"xsouozytyqdyclvcwlebijmghktmcgppntzekxwrfkrixgqgnaxhspmqzdfxdoiu","uebcfxjnsujnzxphvtkkrqlqffnqjgypkmejvevdugmwtqdkmcshpssjilblnlak","ovviahlwujyoyykewpjkaycbdzdyugxuupjzmgrclttjwtklwczovnylbsizjmwh","point(1.0 1.0)",False,"ctb497806"
"2024-06-27 20:39:05.721000",60,-29954,-219655800,-4174318005735890168,231,65008,1212284007,8655334568549212545,2.4508467350429916e+38,2.78275742694226e+38,"ymyfafcdjsjhccgpzousfudthxfcrbragzelfbypwunyodwvpbndhfsatqiqopvy","gyyokkedavqbflzvfmrpgdpohkrgrlyyllaopzrfrorpythnilqbbwuptnptzcph","nbcmitroddgrulcyxobgjeihfzxoguwdoatpfbmftuyanvsfzjmwshsxhlkfbasl","point(1.0 1.0)",True,"ctb497807"
"2024-06-27 20:39:05.721000",93,23695,-722318958,2969056366969956766,151,24541,3150997702,1207827431331480286,2.5864684172524168e+38,-1.7779129408522988e+37,"wybomqyayvlvfgkytxikrnpyzwyricafskzvycchwycglfkctcbquqwsbeclkogy","tarstfglyjhfakzonjustoviyzmehbiudqtsoebnewcciwaapuqjixyuodhmondo","jrludwykhkfttokwhjfllaebxrhhivkvgsdnedfeqjzkgenqvmywpgxrfyqwhehj","LINESTRING(1.0 1.0, 2.0 2.0)",True,"ctb497808"
"2024-06-27 20:39:05.721000",-86,20518,89953815,-8921669417539886326,80,61835,2943274450,423407482821740354,1.5813371340805294e+38,-2.7383601706825963e+38,"yulkdynhkicnjevlvpyufiwbvrgupitlrdgxxoeyurgxavneghekxrlestcqshzq","pduzsvcxalfhovlkqxhxahhsrtzhyapnnkxldsdqpglbrcrxlbaptjrwljzgunzj","xnaudgqdnxwzlmktkmdnmlhbzwaogfeyppqogyrwnvdxzagqoddddwnnxpqfbjtb","point(1.0 1.0)",True,"ctb497809"
"2024-06-27 20:39:05.721000",17,-23923,-334366407,-2462781704353045080,142,55798,1062103760,9919009424683119140,-2.400951678824809e+38,-2.982033908397051e+37,"vqklpcjuoaqogtnidqbroppcufrfmjjfdrttkffyjzrgqzlkcqzzmhuvmozqvvih","tgtdlrcgznqtopvjcnyuxokdgqczfqyozlvocnowirmtvnvzidtiwsemkpzpbsdr","cowzawifeqhegusdcfnfwrhshuofppbuzhhsokzreicuatqsbrvrzmvlvwocsysd","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb497810"
"2024-06-27 20:39:05.721000",-122,-1596,186998476,-4960199970492618820,248,6607,2586917724,2003015889231125643,6.615458571313802e+37,1.428427827620912e+38,"pcwgvdmdyakdzuplbmqzmepudufipcxbispizbmnclktrqrktovldhabkazqwvol","gpevbcgsnnsdgltmenuvscsnekerjbziloekjgdgxwkskajanucauabbycuzkcbf","znfpplarbittyqkkxcpoxyibjnzbhlldhgmgodwdztgswtywhatgjuheonlhhiye","LINESTRING(1.0 1.0, 2.0 2.0)",True,"ctb497811"
"2024-06-27 20:39:05.721000",33,-24425,1294786847,-8377731551223113814,153,27334,349090246,11352641010710260254,-1.6618101516938134e+38,4.71051594603765e+37,"lozmbunanqkqaoefxoesurbpjljrajjkvrrogjxfjnjmgynsjsgkprvuehenklpy","tnyyjunojotqgmgcodefkpizvrwjydtoeinpxeysadrhuvkfmijnoulohtmmwyts","wsjeqhmhxoerkuuuyxiyepnxaydlbcmpoxyolqxurzkfijmbqnizmeplitgoirtg","point(1.0 1.0)",True,"ctb497812"
"2024-06-27 20:39:05.721000",-54,-30522,-1007294204,2702054370849262271,31,57272,3471053409,14545296938550928667,2.9558742793249623e+38,-1.4917741621876258e+38,"fgxclgentrqcngycdnpqhbovfdjnktnaadvljiohhyhkoacuupyppnbfqwrxgxix","vtxulywmaghbmbyzxgxdtloxcapagshutpilzcxwhqtmeawihundctnvqmypsqze","lulhkhmjawhdbjtclhyshsbxbfrxjnitrnvekyqhljwotzudbivneweeupaidgif","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb497813"
"2024-06-27 20:39:05.721000",-99,-32722,-1452431442,2930546067505125032,155,26860,2221624896,11795256082105881281,5.686860475924815e+37,4.443409080840648e+37,"iaixhevrnhvsjionygauvmtdlilhqsvgktowmjzuulxjamkpllolisdjdmcgddan","vglgpxamoudrrnshckpomkrqsbufyvbhtfetooogitfquqdfatjgcktpvmrewhvi","pcaiodwfvmuzgsbpyecuqslzauvkconfqrnjooxsqzmykjajqkrzkhjewhbgwkxd","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb497814"
"2024-06-27 20:39:05.721000",-46,-7691,-719301182,-3105991162547159408,190,51881,1951985558,6568386199834196710,-6.532894687326173e+37,1.7568031799934502e+38,"fubufhenztrbdgbrcsapbplhrsgqlyzxcywgkicusbrjjspuoobojiulavghatva","tgryvfdbthejzcuzherutjqhizcubkgmgcipzrmyhseeeqrhxuhcyzsudilmmxxp","uwfueoeguajvkpvuebytjvimkhrakysxhnwzgrsmtxrwozcpwzfkvqfbzwzdasuj","point(1.0 1.0)",True,"ctb497815"
"2024-06-27 20:39:05.721000",119,-17588,-1913826522,1046517840953843338,53,63811,2784828237,6918564317639239696,-8.861343024008342e+37,3.201683642094133e+38,"woavigsvtszdoubptbgbzjapxarjhpmkoxbdfqxhhcixtxfawmzxpctaokhucpra","zkymvsrtdwmiggtosynowspvgyaneppgpxpmfrscmjrkaksnpaqkitcqajddjeel","limtjgjexqbtsnhdallgkrnhksgazqbdknwvprhnnhowtlbwzjqluyhgxuhdawhf","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb497816"
"2024-06-27 20:39:05.721000",79,-7992,-949436037,3821376110734231758,234,30308,4070001442,264607549264036511,-1.7455500866868677e+38,2.3202600816838072e+38,"vrfdetmjwhvelxyhsmqvsmtruxbobtfljgdzprkqfofticnvoehxsbjvorvhivvj","ldhredekgqibxiqzqyfodkgieyrazourouvrdziqqpasyuuzlcqjrcbrvhnhssmr","xawirfvmrnipuedufszgpjjxqzljdjloggqslvdltpezakbcgwsoaknobxjinlhk","point(1.0 1.0)",False,"ctb497817"
"2024-06-27 20:39:05.722000",95,-27749,-402678391,2682477159378683344,217,36206,1145822532,328619898292269052,-1.31910206470976e+38,-2.649172856608536e+37,"dzhniphmthkhwgmbnklnmiiesvzszmpfusnfcwpdrmfnlrmznsgbqaiiuwmewhna","zdkqvykewaitohwmxjkizxxfpapvqyijlmywwpynwqevoynviheldqrsjovqacnr","gogopvkcvtvjwruydquherselftyivutjqbcqoiucroypddsutxonfyjopymljce","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb497818"
"2024-06-27 20:39:05.722000",-95,21863,466945804,-3696900986959528379,243,44631,2176681755,14276242396074110829,-2.254226395125947e+38,-1.2309116920676164e+38,"ovvrvtjxcigixmnmzejguyleugabxmjpnawmstwrxqdhcjhnwsxvomqlfofdeppe","ditkpjuwgsfdsidpabytiwciidxovcrdtawzfbfkoiuozytgfjnaztjfjoavpsey","xfyiiumexoxinqssznpxzywybguwlkrjwlsgrxskhoeqnevhmrmbhvsfyicketfn","point(1.0 1.0)",False,"ctb497819"
"2024-06-27 20:39:05.722000",-102,32659,-1015463339,-8661395301928608636,102,10786,1453770147,12089644229491575445,-2.6087900136321056e+38,1.1139387558645023e+38,"rairicgxykugledbzybytcrcyvugytqqictolijfahxjdzqafzwgzaizrxmesfje","hvkkcipphpqkizyklyvhewhmtitbsbmnoqcbfobhimlbkvjsfxsupnxnwnpzfnve","jcjysdnvboacfugafebseelyqbblcucpsqhxznwowaxwwjntyjtyhkgtnhnxbbjr","point(1.0 1.0)",False,"ctb497820"
"2024-06-27 20:39:05.722000",-25,-1680,394624201,-5797445985804522175,183,24381,811102001,13294965099036695713,6.393717123341212e+37,-2.4234580307176622e+38,"jznntlyefmhbwtsuouauppqddiqpkhxazevgafrwoduhcbvfsarnvcxylqnrjcud","uxzggirhucigadpyfjtjaovxzuhdgrupdyywqeaandethnpofrcvwimtmlsqmfqy","qonwnhzyhzxwggiqegmkpxjwezghundshrwcoblvjccuerggkokzeryboneuhudz","point(1.0 1.0)",False,"ctb497821"
"2024-06-27 20:39:05.722000",-53,31517,-1537992406,-3141723043901085342,146,20773,2886345502,18374638196898700175,2.8885406571920836e+38,-2.4817719445808524e+38,"kwuwxzslydcpbwwlpwdvfrzcijvsuknymuivcuktmgnlitqxhamwxqtrbqavirpd","iztesgsoflikqesuadnhsnfmqrzudhlfdklxgwwnmpzfqievjkcledoprlyobhun","fzimavpdlwagwaoqggvlzcvmugrttpxtcyedbpzzeijilxmupgzubgvdhnobkerz","point(1.0 1.0)",True,"ctb497822"
"2024-06-27 20:39:05.722000",-65,-25623,792775506,-4025132417171537827,244,24447,3438918909,16471124255371279997,-9.208576424350398e+37,-2.778900462301017e+38,"nqzjtcntxiyjzxruyghicwjztnwajcnbxnzyvekgrxovzehzyypgezwobdihhuei","yhstgtrdtqmmrkkrueoguhvvqzfkvxurmgegqttrzincwwuriucwhhsyazweaiua","rwpkvyiutgmkiwwogftsldpjxrhyectprlrjibfvdgaasqtbqnppbercuqefzodv","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb497823"
"2024-06-27 20:39:05.722000",-37,-11479,1250857497,7963491873796684691,212,676,1953954010,12483838354654102759,9.770259170531457e+37,2.770525260239608e+38,"cydooxbaouxwkjemttvamelipugplrysycrthaevyrhoylwephffjqfjpmxlgart","yfshqrhsrftygstzfbrurzeomduahvrppgothgpiehesvowbhydjxijvkkgdjzjx","vtoscoziaxpfssksnsvftxlkihicdknjwzhtwjlmzzdbpqyjplwxlbzsiibjwlif","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb497824"
"2024-06-27 20:39:05.722000",-66,-26427,-1531311019,7284784620972066007,253,63913,2489233404,7817259909307207498,-1.2677661969502465e+38,-7.222373103271032e+37,"bqphcbdzvfuvghhmxbiwjezcorshzfmaginprqhcxmbplqhwyuzgxuatzswszjvf","xammctjslsaakaixxrzqqknenmewlycghftiyyjhqtnyamyjotokuuiwclvywdxg","qwbruhcugfpldnzlfxingsbddihztzaumrlsmsigacufysflmnhzoscfxipkdyrs","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb497825"
"2024-06-27 20:39:05.722000",93,28237,2073204635,9037460852607521303,130,62167,2252135615,5604465148070849327,2.6665637663095297e+38,-1.8942095355606876e+38,"baevjlttmrxolimqvzyrhmmtijatqqkkxaopjmmvrixfpmcuqsylplzxyycgccak","pgyehelybwwfxoswgxhhxdbapvjvnhjxixwwncautfmxliervkpfxufbmvvrteix","hdxoabpujrdgaerbmxrfntemfqlsmkmqlrgxoqcotxfxcekojuumxyohnglhgctl","point(1.0 1.0)",False,"ctb497826"
"2024-06-27 20:39:05.722000",-10,19060,-711539772,6164200565460201101,10,63962,2203578334,15808924883052707935,2.706965922976198e+38,2.020030123966945e+38,"ncenqxrlkgdcehwgquhgswdaemmqbztbryxtuxoitzsfmrvvqanwzexhzqlbzddl","nbxrkajtbrkpirqotdijmziwutslxnoqvvdbbinpxakycmsyxplvxddfdejmuadl","qwcjvewrifpkowfpwaurabwmzrokgbuunkhzhezdtiujmcyfdqbxctjsdqgtmmmf","point(1.0 1.0)",True,"ctb497827"
"2024-06-27 20:39:05.722000",-25,28366,-3733328,-8314900454003985310,101,45804,1545349614,9391919843506764682,1.3373159534938412e+37,-1.4612588236581483e+38,"mfuqnbimltguesnnmqgwrduqljvdpmzdzktmmcnvcrzokukthyioscsolapobhkh","coquiuljhqzlvdkxvklmrgxzksfgkmevdhllnwevhovrpxwuasnoqcrjjirpesfx","pdffgrqynetakyqegackfmuxmsntfllofzqpuctiiubdjfnkvbdltklwszsmpehk","point(1.0 1.0)",True,"ctb497828"
"2024-06-27 20:39:05.722000",-61,-27281,-262480928,-1248697031769136030,109,64776,2497115751,3007426272763642424,3.0366076448868102e+38,4.5874118408143295e+37,"fqcjsvooqpjtoyiogzfyubcnzauhuwelwrtyddktlmrkzxugtohobkprnzhyonoq","mjvpghkpcrwomorpcirpbybthokcspzbevcygxecmmezdobptyhtktqyyaubbvgs","inljetlzuwcdctbzwumrgmjebyzwukrgcemtldhffohrrociwpcwimubbeidakic","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb497829"
"2024-06-27 20:39:05.723000",59,26459,-845864896,9212751352945873653,2,47023,3862851921,17695936506216209927,3.3524045701813045e+38,1.0725417560711956e+38,"togdgaoesqautkiwtpigwlvxlbfmcvfxvdpfuuwxfqpnnfooaoigmnxkupdlzndl","xtfbjwqgylqimtkgwxdlrrgvgkyynxgjtswndcdvjivthabaoeixoneikocedrwn","zsrqzhmwimaukledxnjylrnpacoirdltwierekwdvtedauwbwukcgzpiuwvejpwe","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb497830"
"2024-06-27 20:39:05.723000",60,-10036,1339705171,-5447029321446074874,4,19496,2478229297,12378654356300505346,4.66244360557863e+37,3.2302265345679193e+38,"fklfikvckvbttsyocmktgceqggdnvgxzedrzwgufhhiromffwucmyyfwmfbhllph","fqinisyaumtupltbdwdzfiwzvnpzzjjikdkhbdczmonuqxvmehptofzecmymkizx","tsioxixauvovqxmyvowpdcllaqukswvsqpdjtlebyacsvfycflsxoxoqzicqcrxe","LINESTRING(1.0 1.0, 2.0 2.0)",True,"ctb497831"
"2024-06-27 20:39:05.723000",-116,-10783,1012475130,-8056431708470099986,26,10658,3916971714,1246208837787179989,2.385892752542326e+37,-2.0345896258403766e+37,"hhomljomeexfjxursugsvshcvbezoongpobipajhvjjrzdnunyhpqeyhcicufgjy","cibroioaidkkaiyyalulhlagcfkcvlwzfvzfvnyljrdivnuksapxrybgpfksahsz","tvqeomzwcsvbzmebypsgvpxzewbludhcqakxvwpxkgodxhcrfnnvhuerdxkbzgov","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb497832"
"2024-06-27 20:39:05.723000",-111,2618,-3247433,4287649956788380915,22,2812,3245611689,13702901761265874181,1.902322342533577e+38,-1.4042588064900032e+38,"zlenqqixdefsjhsbujirkpgmtkrrsuvhmjebavkgtoqvyiobmdkioyarnxxngotk","tbvkmjecywdqxcljrrgfqjaufnkaogqlucgnffuqcdqhtcarowbewbmubscdudab","csvrnrbnjjhhrippfvapqpcjqhbitkygvbwmwxulkkatsdsymzmoapwvlxgkckxa","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb497833"
"2024-06-27 20:39:05.723000",-86,4440,-1212159067,-7710382795663960111,14,43535,816119291,12354888105411560126,4.594398227276956e+37,1.8600106958341982e+38,"julllgtxsfsnfzkugfplupjeiabobhhmdlborlzvflymzvlgmyirnvdskdytfxbw","kusrzqkeynjarfynstpxysrmwhlpwvfagqveeolqchdhdwsmjvrsyfjhztwgdqjn","cvubmbbraikacwmklrfmpivflrdsntnjkunliisezqfurtgjfoudxvukaymvakup","LINESTRING(1.0 1.0, 2.0 2.0)",True,"ctb497834"
"2024-06-27 20:39:05.723000",66,-23620,-427173868,8304976012071581255,252,4899,3001348590,6654383289672102442,-8.387917867344451e+36,-8.662164668504648e+37,"boijiyvrmpljpbzjluyhplanfzswhhknjqqugbuotmqxtjshbepztsggdghjqutq","ysugstusimgjbrlvigypqoklrtkcokqctnvrizjkzuvkkeueizreyjpcsdihtoec","rekbzihiurhfeluwevzpojosrpptimvbpdcgxohrmgqtwwsztjcthouioeneizdq","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb497835"
"2024-06-27 20:39:05.723000",-36,16992,1009395325,-3974171974799020986,190,30335,3973861091,10941305901726610487,1.6342268534948713e+38,8.356713347267905e+37,"gcnqenhgkfkcrsqbrkstxrgwuyipbyzaaixnrgmsjpmottlwcogjtyrunbyocdxw","wrmyvezjnknrlddkfnmsprppfsieqyxfewtlsvwhgetnmkjkzybgbhusduwopptt","zqacxptbaewmetatumymkgqeesuiuwntsfwqvtdivrbrgujawdmmnmapsuyuqyht","LINESTRING(1.0 1.0, 2.0 2.0)",True,"ctb497836"
"2024-06-27 20:39:05.723000",-29,8052,1411389156,-2277700659005938712,5,37818,2641417169,1846264656228291290,-3.919298595184011e+36,1.8840046157932418e+38,"vhnvwuywwpjaqzsfvvnaakqcykorsvccykqjgbqzxuyrkhyrphiqnnkinzwiqgds","hqbtkilgtlfbhcxnvbhngapymbpkfsenmwvgwnindevicjypjvhmjbwmaekmlpur","iuzdwihwfdaaaojafyaobjaavfzyrzxblqnjjvbsjwexzqophjotcyshgzwdonra","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb497837"
"2024-06-27 20:39:05.723000",-77,-24856,-1042204593,-6009504109095725058,85,1640,2318112322,12832912811083117783,-1.892690406509668e+36,-4.642005187157541e+37,"uarneigyihmgqxscqkkzvypvzigbgukzoqawwjttvsuuzlpasadglpvuwnecxjek","ydotybxegwwkaqvqzoffpbkiwoahqnrurdicykiortfkbbiucaamphxhnmfsbxqf","svdjebdzuqqywuxifrgareoeyolykeyqiuyuhfwyearttrvoqaifevulraxxbsjo","LINESTRING(1.0 1.0, 2.0 2.0)",True,"ctb497838"
"2024-06-27 20:39:05.723000",-11,21945,-164133885,-966912038513587101,1,51594,1641758389,12228724644697038004,2.327727923019187e+38,-4.938518115752392e+37,"wjuaawjqsbdhdklflhtuntdbfcnppfcyyvyfxwqhxbcrrkfharvfpqkoztwrusho","qvtdyqxsukpnsewzwnzadmlovnpbqdypverghkjagabegpsfglgnayfbiumqhoxq","gcuyivmmnjfseufvbulnbfruxeasoxjinqcgehkieidnwxjstyehemznktkaupbe","LINESTRING(1.0 1.0, 2.0 2.0)",True,"ctb497839"
"2024-06-27 20:39:05.723000",-74,11655,-1904695610,2538686326850057704,8,55378,158675554,130020923633157171,2.0096848770866114e+37,-2.1538096522476e+38,"rylruprczzlinzicnecumcdiexvlgqeknfekgepofwwvzelxcecqoargibuolrva","engxpiwfedzhwkmmquzjopzchpssvwrkvvpuutxupqroccgjwgblkhvmdlcnomhf","dmmgznqpquhqcqkqadnvmgoufiaxtfsjqosxdmlnukncxbvzotvlcwbdezpquqtb","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb497840"
"2024-06-27 20:39:05.723000",33,-27509,1330960005,1538348164661984043,174,16817,1229065081,4041652507357357770,5.364031805002122e+37,-2.7738541832002903e+38,"doqlbgjnqokvmfflflfwekkdbfhebnkgporagrgzvgtxsgodvdvsjswjpkbxjgue","qttazetvexpkppwffilnwtqxwwtqgjwnulqajqlewlrxneullaglvxalgtvlmher","galbocbtwdnyezgqhrkrwhfwhjsspqniqbbvsygyghbhezpocglmyrraghsauwmb","LINESTRING(1.0 1.0, 2.0 2.0)",True,"ctb497841"
"2024-06-27 20:39:05.724000",110,-3198,1782096217,265605143929976841,75,60681,2318915960,5280667957403127375,2.5821288711112303e+38,-2.071792633060632e+38,"vmaubjqdscmdtjekktqbnornloliwxufmytzdoddhshgcfugtgyaribtowdgberl","ctabmlqzmcrmfrkpfmldzymqixrmgrrebmafqdwzxiccirpafwnrflnaxtmavsxy","bnhdwjlwyjacsuvofepezrkyzwoowswgigngkwmdmlbqocoalmcufwfudozikmav","point(1.0 1.0)",True,"ctb497842"
"2024-06-27 20:39:05.724000",-55,29535,492282610,6070852908715316503,55,47388,2303886809,18341687230720064851,2.760404578973398e+38,2.9408148697873708e+38,"dshheyrzyngdsobdrcpezbcjoedbdgnkvnpiexmalzezdrduouyzipwxzyolclyk","kwqtqqmqicaznixrbetcdbamzsgzwuvbgjxdwpoxafiijwhcprafsvkzliwbyzgm","bdrtuycfbatmeebmvdpsrikhwfofwhipgeugaqvnthkajrkfvidgribynwevmacd","point(1.0 1.0)",False,"ctb497843"
