序号,信息点编码,OPC点地址,type,stable,ts_col,received_ts_col,name_tag,name_device_name,value_col,enable
1969,meter_tagd3-5968,device3.tagd3-5968,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
1970,meter_tagd3-5969,device3.tagd3-5969,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
1971,meter_tagd3-5970,device3.tagd3-5970,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
1972,meter_tagd3-5971,device3.tagd3-5971,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
1973,meter_tagd3-5972,device3.tagd3-5972,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
1974,meter_tagd3-5973,device3.tagd3-5973,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
1975,meter_tagd3-5974,device3.tagd3-5974,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
1976,meter_tagd3-5975,device3.tagd3-5975,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
1977,meter_tagd3-5976,device3.tagd3-5976,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
1978,meter_tagd3-5977,device3.tagd3-5977,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
1979,meter_tagd3-5978,device3.tagd3-5978,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
1980,meter_tagd3-5979,device3.tagd3-5979,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
1981,meter_tagd3-5980,device3.tagd3-5980,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
1982,meter_tagd3-5981,device3.tagd3-5981,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
1983,meter_tagd3-5982,device3.tagd3-5982,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
1984,meter_tagd3-5983,device3.tagd3-5983,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
1985,meter_tagd3-5984,device3.tagd3-5984,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
1986,meter_tagd3-5985,device3.tagd3-5985,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
1987,meter_tagd3-5986,device3.tagd3-5986,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
1988,meter_tagd3-5987,device3.tagd3-5987,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
1989,meter_tagd3-5988,device3.tagd3-5988,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
1990,meter_tagd3-5989,device3.tagd3-5989,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
1991,meter_tagd3-5990,device3.tagd3-5990,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
1992,meter_tagd3-5991,device3.tagd3-5991,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
1993,meter_tagd3-5992,device3.tagd3-5992,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
1994,meter_tagd3-5993,device3.tagd3-5993,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
1995,meter_tagd3-5994,device3.tagd3-5994,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
1996,meter_tagd3-5995,device3.tagd3-5995,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
1997,meter_tagd3-5996,device3.tagd3-5996,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
1998,meter_tagd3-5997,device3.tagd3-5997,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
1999,meter_tagd3-5998,device3.tagd3-5998,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2000,meter_tagd3-5999,device3.tagd3-5999,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2001,meter_tagd3-6000,device3.tagd3-6000,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2002,meter_tagd3-6001,device3.tagd3-6001,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2003,meter_tagd3-6002,device3.tagd3-6002,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2004,meter_tagd3-6003,device3.tagd3-6003,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2005,meter_tagd3-6004,device3.tagd3-6004,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2006,meter_tagd3-6005,device3.tagd3-6005,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2007,meter_tagd3-6006,device3.tagd3-6006,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2008,meter_tagd3-6007,device3.tagd3-6007,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2009,meter_tagd3-6008,device3.tagd3-6008,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2010,meter_tagd3-6009,device3.tagd3-6009,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2011,meter_tagd3-6010,device3.tagd3-6010,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2012,meter_tagd3-6011,device3.tagd3-6011,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2013,meter_tagd3-6012,device3.tagd3-6012,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2014,meter_tagd3-6013,device3.tagd3-6013,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2015,meter_tagd3-6014,device3.tagd3-6014,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2016,meter_tagd3-6015,device3.tagd3-6015,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2017,meter_tagd3-6016,device3.tagd3-6016,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2018,meter_tagd3-6017,device3.tagd3-6017,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2019,meter_tagd3-6018,device3.tagd3-6018,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2020,meter_tagd3-6019,device3.tagd3-6019,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2021,meter_tagd3-6020,device3.tagd3-6020,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2022,meter_tagd3-6021,device3.tagd3-6021,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2023,meter_tagd3-6022,device3.tagd3-6022,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2024,meter_tagd3-6023,device3.tagd3-6023,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2025,meter_tagd3-6024,device3.tagd3-6024,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2026,meter_tagd3-6025,device3.tagd3-6025,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2027,meter_tagd3-6026,device3.tagd3-6026,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2028,meter_tagd3-6027,device3.tagd3-6027,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2029,meter_tagd3-6028,device3.tagd3-6028,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2030,meter_tagd3-6029,device3.tagd3-6029,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2031,meter_tagd3-6030,device3.tagd3-6030,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2032,meter_tagd3-6031,device3.tagd3-6031,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2033,meter_tagd3-6032,device3.tagd3-6032,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2034,meter_tagd3-6033,device3.tagd3-6033,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2035,meter_tagd3-6034,device3.tagd3-6034,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2036,meter_tagd3-6035,device3.tagd3-6035,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2037,meter_tagd3-6036,device3.tagd3-6036,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2038,meter_tagd3-6037,device3.tagd3-6037,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2039,meter_tagd3-6038,device3.tagd3-6038,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2040,meter_tagd3-6039,device3.tagd3-6039,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2041,meter_tagd3-6040,device3.tagd3-6040,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2042,meter_tagd3-6041,device3.tagd3-6041,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2043,meter_tagd3-6042,device3.tagd3-6042,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2044,meter_tagd3-6043,device3.tagd3-6043,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2045,meter_tagd3-6044,device3.tagd3-6044,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2046,meter_tagd3-6045,device3.tagd3-6045,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2047,meter_tagd3-6046,device3.tagd3-6046,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2048,meter_tagd3-6047,device3.tagd3-6047,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2049,meter_tagd3-6048,device3.tagd3-6048,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2050,meter_tagd3-6049,device3.tagd3-6049,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2051,meter_tagd3-6050,device3.tagd3-6050,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2052,meter_tagd3-6051,device3.tagd3-6051,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2053,meter_tagd3-6052,device3.tagd3-6052,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2054,meter_tagd3-6053,device3.tagd3-6053,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2055,meter_tagd3-6054,device3.tagd3-6054,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2056,meter_tagd3-6055,device3.tagd3-6055,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2057,meter_tagd3-6056,device3.tagd3-6056,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2058,meter_tagd3-6057,device3.tagd3-6057,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2059,meter_tagd3-6058,device3.tagd3-6058,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2060,meter_tagd3-6059,device3.tagd3-6059,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2061,meter_tagd3-6060,device3.tagd3-6060,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2062,meter_tagd3-6061,device3.tagd3-6061,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2063,meter_tagd3-6062,device3.tagd3-6062,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2064,meter_tagd3-6063,device3.tagd3-6063,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2065,meter_tagd3-6064,device3.tagd3-6064,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2066,meter_tagd3-6065,device3.tagd3-6065,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2067,meter_tagd3-6066,device3.tagd3-6066,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2068,meter_tagd3-6067,device3.tagd3-6067,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2069,meter_tagd3-6068,device3.tagd3-6068,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2070,meter_tagd3-6069,device3.tagd3-6069,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2071,meter_tagd3-6070,device3.tagd3-6070,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2072,meter_tagd3-6071,device3.tagd3-6071,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2073,meter_tagd3-6072,device3.tagd3-6072,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2074,meter_tagd3-6073,device3.tagd3-6073,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2075,meter_tagd3-6074,device3.tagd3-6074,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2076,meter_tagd3-6075,device3.tagd3-6075,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2077,meter_tagd3-6076,device3.tagd3-6076,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2078,meter_tagd3-6077,device3.tagd3-6077,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2079,meter_tagd3-6078,device3.tagd3-6078,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2080,meter_tagd3-6079,device3.tagd3-6079,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2081,meter_tagd3-6080,device3.tagd3-6080,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2082,meter_tagd3-6081,device3.tagd3-6081,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2083,meter_tagd3-6082,device3.tagd3-6082,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2084,meter_tagd3-6083,device3.tagd3-6083,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2085,meter_tagd3-6084,device3.tagd3-6084,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2086,meter_tagd3-6085,device3.tagd3-6085,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2087,meter_tagd3-6086,device3.tagd3-6086,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2088,meter_tagd3-6087,device3.tagd3-6087,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2089,meter_tagd3-6088,device3.tagd3-6088,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2090,meter_tagd3-6089,device3.tagd3-6089,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2091,meter_tagd3-6090,device3.tagd3-6090,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2092,meter_tagd3-6091,device3.tagd3-6091,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2093,meter_tagd3-6092,device3.tagd3-6092,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2094,meter_tagd3-6093,device3.tagd3-6093,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2095,meter_tagd3-6094,device3.tagd3-6094,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2096,meter_tagd3-6095,device3.tagd3-6095,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2097,meter_tagd3-6096,device3.tagd3-6096,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2098,meter_tagd3-6097,device3.tagd3-6097,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2099,meter_tagd3-6098,device3.tagd3-6098,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2100,meter_tagd3-6099,device3.tagd3-6099,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2101,meter_tagd3-6100,device3.tagd3-6100,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2102,meter_tagd3-6101,device3.tagd3-6101,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2103,meter_tagd3-6102,device3.tagd3-6102,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2104,meter_tagd3-6103,device3.tagd3-6103,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2105,meter_tagd3-6104,device3.tagd3-6104,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2106,meter_tagd3-6105,device3.tagd3-6105,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2107,meter_tagd3-6106,device3.tagd3-6106,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2108,meter_tagd3-6107,device3.tagd3-6107,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2109,meter_tagd3-6108,device3.tagd3-6108,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2110,meter_tagd3-6109,device3.tagd3-6109,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2111,meter_tagd3-6110,device3.tagd3-6110,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2112,meter_tagd3-6111,device3.tagd3-6111,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2113,meter_tagd3-6112,device3.tagd3-6112,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2114,meter_tagd3-6113,device3.tagd3-6113,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2115,meter_tagd3-6114,device3.tagd3-6114,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2116,meter_tagd3-6115,device3.tagd3-6115,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2117,meter_tagd3-6116,device3.tagd3-6116,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2118,meter_tagd3-6117,device3.tagd3-6117,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2119,meter_tagd3-6118,device3.tagd3-6118,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2120,meter_tagd3-6119,device3.tagd3-6119,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2121,meter_tagd3-6120,device3.tagd3-6120,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2122,meter_tagd3-6121,device3.tagd3-6121,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2123,meter_tagd3-6122,device3.tagd3-6122,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2124,meter_tagd3-6123,device3.tagd3-6123,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2125,meter_tagd3-6124,device3.tagd3-6124,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2126,meter_tagd3-6125,device3.tagd3-6125,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2127,meter_tagd3-6126,device3.tagd3-6126,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2128,meter_tagd3-6127,device3.tagd3-6127,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2129,meter_tagd3-6128,device3.tagd3-6128,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2130,meter_tagd3-6129,device3.tagd3-6129,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2131,meter_tagd3-6130,device3.tagd3-6130,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2132,meter_tagd3-6131,device3.tagd3-6131,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2133,meter_tagd3-6132,device3.tagd3-6132,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2134,meter_tagd3-6133,device3.tagd3-6133,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2135,meter_tagd3-6134,device3.tagd3-6134,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2136,meter_tagd3-6135,device3.tagd3-6135,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2137,meter_tagd3-6136,device3.tagd3-6136,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2138,meter_tagd3-6137,device3.tagd3-6137,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2139,meter_tagd3-6138,device3.tagd3-6138,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2140,meter_tagd3-6139,device3.tagd3-6139,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2141,meter_tagd3-6140,device3.tagd3-6140,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2142,meter_tagd3-6141,device3.tagd3-6141,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2143,meter_tagd3-6142,device3.tagd3-6142,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2144,meter_tagd3-6143,device3.tagd3-6143,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2145,meter_tagd3-6144,device3.tagd3-6144,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2146,meter_tagd3-6145,device3.tagd3-6145,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2147,meter_tagd3-6146,device3.tagd3-6146,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2148,meter_tagd3-6147,device3.tagd3-6147,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2149,meter_tagd3-6148,device3.tagd3-6148,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2150,meter_tagd3-6149,device3.tagd3-6149,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2151,meter_tagd3-6150,device3.tagd3-6150,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2152,meter_tagd3-6151,device3.tagd3-6151,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2153,meter_tagd3-6152,device3.tagd3-6152,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2154,meter_tagd3-6153,device3.tagd3-6153,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2155,meter_tagd3-6154,device3.tagd3-6154,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2156,meter_tagd3-6155,device3.tagd3-6155,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2157,meter_tagd3-6156,device3.tagd3-6156,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2158,meter_tagd3-6157,device3.tagd3-6157,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2159,meter_tagd3-6158,device3.tagd3-6158,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2160,meter_tagd3-6159,device3.tagd3-6159,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2161,meter_tagd3-6160,device3.tagd3-6160,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2162,meter_tagd3-6161,device3.tagd3-6161,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2163,meter_tagd3-6162,device3.tagd3-6162,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2164,meter_tagd3-6163,device3.tagd3-6163,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2165,meter_tagd3-6164,device3.tagd3-6164,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2166,meter_tagd3-6165,device3.tagd3-6165,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2167,meter_tagd3-6166,device3.tagd3-6166,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2168,meter_tagd3-6167,device3.tagd3-6167,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2169,meter_tagd3-6168,device3.tagd3-6168,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2170,meter_tagd3-6169,device3.tagd3-6169,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2171,meter_tagd3-6170,device3.tagd3-6170,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2172,meter_tagd3-6171,device3.tagd3-6171,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2173,meter_tagd3-6172,device3.tagd3-6172,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2174,meter_tagd3-6173,device3.tagd3-6173,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2175,meter_tagd3-6174,device3.tagd3-6174,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2176,meter_tagd3-6175,device3.tagd3-6175,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2177,meter_tagd3-6176,device3.tagd3-6176,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2178,meter_tagd3-6177,device3.tagd3-6177,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2179,meter_tagd3-6178,device3.tagd3-6178,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2180,meter_tagd3-6179,device3.tagd3-6179,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2181,meter_tagd3-6180,device3.tagd3-6180,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2182,meter_tagd3-6181,device3.tagd3-6181,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2183,meter_tagd3-6182,device3.tagd3-6182,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2184,meter_tagd3-6183,device3.tagd3-6183,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2185,meter_tagd3-6184,device3.tagd3-6184,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2186,meter_tagd3-6185,device3.tagd3-6185,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2187,meter_tagd3-6186,device3.tagd3-6186,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2188,meter_tagd3-6187,device3.tagd3-6187,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2189,meter_tagd3-6188,device3.tagd3-6188,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2190,meter_tagd3-6189,device3.tagd3-6189,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2191,meter_tagd3-6190,device3.tagd3-6190,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2192,meter_tagd3-6191,device3.tagd3-6191,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2193,meter_tagd3-6192,device3.tagd3-6192,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2194,meter_tagd3-6193,device3.tagd3-6193,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2195,meter_tagd3-6194,device3.tagd3-6194,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2196,meter_tagd3-6195,device3.tagd3-6195,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2197,meter_tagd3-6196,device3.tagd3-6196,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2198,meter_tagd3-6197,device3.tagd3-6197,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2199,meter_tagd3-6198,device3.tagd3-6198,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2200,meter_tagd3-6199,device3.tagd3-6199,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2201,meter_tagd3-6200,device3.tagd3-6200,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2202,meter_tagd3-6201,device3.tagd3-6201,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2203,meter_tagd3-6202,device3.tagd3-6202,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2204,meter_tagd3-6203,device3.tagd3-6203,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2205,meter_tagd3-6204,device3.tagd3-6204,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2206,meter_tagd3-6205,device3.tagd3-6205,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2207,meter_tagd3-6206,device3.tagd3-6206,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2208,meter_tagd3-6207,device3.tagd3-6207,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
