序号,信息点编码,OPC点地址,type,stable,ts_col,received_ts_col,name_tag,name_device_name,value_col,enable
1810,meter_tagd7-5809,device7.tagd7-5809,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1811,meter_tagd7-5810,device7.tagd7-5810,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1812,meter_tagd7-5811,device7.tagd7-5811,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1813,meter_tagd7-5812,device7.tagd7-5812,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1814,meter_tagd7-5813,device7.tagd7-5813,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1815,meter_tagd7-5814,device7.tagd7-5814,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1816,meter_tagd7-5815,device7.tagd7-5815,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1817,meter_tagd7-5816,device7.tagd7-5816,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1818,meter_tagd7-5817,device7.tagd7-5817,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1819,meter_tagd7-5818,device7.tagd7-5818,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1820,meter_tagd7-5819,device7.tagd7-5819,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1821,meter_tagd7-5820,device7.tagd7-5820,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1822,meter_tagd7-5821,device7.tagd7-5821,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1823,meter_tagd7-5822,device7.tagd7-5822,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1824,meter_tagd7-5823,device7.tagd7-5823,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1825,meter_tagd7-5824,device7.tagd7-5824,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1826,meter_tagd7-5825,device7.tagd7-5825,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1827,meter_tagd7-5826,device7.tagd7-5826,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1828,meter_tagd7-5827,device7.tagd7-5827,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1829,meter_tagd7-5828,device7.tagd7-5828,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1830,meter_tagd7-5829,device7.tagd7-5829,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1831,meter_tagd7-5830,device7.tagd7-5830,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1832,meter_tagd7-5831,device7.tagd7-5831,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1833,meter_tagd7-5832,device7.tagd7-5832,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1834,meter_tagd7-5833,device7.tagd7-5833,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1835,meter_tagd7-5834,device7.tagd7-5834,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1836,meter_tagd7-5835,device7.tagd7-5835,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1837,meter_tagd7-5836,device7.tagd7-5836,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1838,meter_tagd7-5837,device7.tagd7-5837,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1839,meter_tagd7-5838,device7.tagd7-5838,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1840,meter_tagd7-5839,device7.tagd7-5839,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1841,meter_tagd7-5840,device7.tagd7-5840,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1842,meter_tagd7-5841,device7.tagd7-5841,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1843,meter_tagd7-5842,device7.tagd7-5842,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1844,meter_tagd7-5843,device7.tagd7-5843,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1845,meter_tagd7-5844,device7.tagd7-5844,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1846,meter_tagd7-5845,device7.tagd7-5845,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1847,meter_tagd7-5846,device7.tagd7-5846,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1848,meter_tagd7-5847,device7.tagd7-5847,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1849,meter_tagd7-5848,device7.tagd7-5848,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1850,meter_tagd7-5849,device7.tagd7-5849,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1851,meter_tagd7-5850,device7.tagd7-5850,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1852,meter_tagd7-5851,device7.tagd7-5851,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1853,meter_tagd7-5852,device7.tagd7-5852,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1854,meter_tagd7-5853,device7.tagd7-5853,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1855,meter_tagd7-5854,device7.tagd7-5854,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1856,meter_tagd7-5855,device7.tagd7-5855,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1857,meter_tagd7-5856,device7.tagd7-5856,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1858,meter_tagd7-5857,device7.tagd7-5857,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1859,meter_tagd7-5858,device7.tagd7-5858,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1860,meter_tagd7-5859,device7.tagd7-5859,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1861,meter_tagd7-5860,device7.tagd7-5860,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1862,meter_tagd7-5861,device7.tagd7-5861,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1863,meter_tagd7-5862,device7.tagd7-5862,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1864,meter_tagd7-5863,device7.tagd7-5863,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1865,meter_tagd7-5864,device7.tagd7-5864,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1866,meter_tagd7-5865,device7.tagd7-5865,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1867,meter_tagd7-5866,device7.tagd7-5866,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1868,meter_tagd7-5867,device7.tagd7-5867,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1869,meter_tagd7-5868,device7.tagd7-5868,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1870,meter_tagd7-5869,device7.tagd7-5869,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1871,meter_tagd7-5870,device7.tagd7-5870,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1872,meter_tagd7-5871,device7.tagd7-5871,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1873,meter_tagd7-5872,device7.tagd7-5872,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1874,meter_tagd7-5873,device7.tagd7-5873,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1875,meter_tagd7-5874,device7.tagd7-5874,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1876,meter_tagd7-5875,device7.tagd7-5875,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1877,meter_tagd7-5876,device7.tagd7-5876,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1878,meter_tagd7-5877,device7.tagd7-5877,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1879,meter_tagd7-5878,device7.tagd7-5878,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1880,meter_tagd7-5879,device7.tagd7-5879,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1881,meter_tagd7-5880,device7.tagd7-5880,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1882,meter_tagd7-5881,device7.tagd7-5881,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1883,meter_tagd7-5882,device7.tagd7-5882,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1884,meter_tagd7-5883,device7.tagd7-5883,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1885,meter_tagd7-5884,device7.tagd7-5884,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1886,meter_tagd7-5885,device7.tagd7-5885,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1887,meter_tagd7-5886,device7.tagd7-5886,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1888,meter_tagd7-5887,device7.tagd7-5887,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1889,meter_tagd7-5888,device7.tagd7-5888,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1890,meter_tagd7-5889,device7.tagd7-5889,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1891,meter_tagd7-5890,device7.tagd7-5890,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1892,meter_tagd7-5891,device7.tagd7-5891,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1893,meter_tagd7-5892,device7.tagd7-5892,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1894,meter_tagd7-5893,device7.tagd7-5893,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1895,meter_tagd7-5894,device7.tagd7-5894,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1896,meter_tagd7-5895,device7.tagd7-5895,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1897,meter_tagd7-5896,device7.tagd7-5896,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1898,meter_tagd7-5897,device7.tagd7-5897,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1899,meter_tagd7-5898,device7.tagd7-5898,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1900,meter_tagd7-5899,device7.tagd7-5899,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1901,meter_tagd7-5900,device7.tagd7-5900,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1902,meter_tagd7-5901,device7.tagd7-5901,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1903,meter_tagd7-5902,device7.tagd7-5902,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1904,meter_tagd7-5903,device7.tagd7-5903,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1905,meter_tagd7-5904,device7.tagd7-5904,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1906,meter_tagd7-5905,device7.tagd7-5905,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1907,meter_tagd7-5906,device7.tagd7-5906,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1908,meter_tagd7-5907,device7.tagd7-5907,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1909,meter_tagd7-5908,device7.tagd7-5908,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1910,meter_tagd7-5909,device7.tagd7-5909,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1911,meter_tagd7-5910,device7.tagd7-5910,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1912,meter_tagd7-5911,device7.tagd7-5911,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1913,meter_tagd7-5912,device7.tagd7-5912,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1914,meter_tagd7-5913,device7.tagd7-5913,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1915,meter_tagd7-5914,device7.tagd7-5914,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1916,meter_tagd7-5915,device7.tagd7-5915,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1917,meter_tagd7-5916,device7.tagd7-5916,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1918,meter_tagd7-5917,device7.tagd7-5917,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1919,meter_tagd7-5918,device7.tagd7-5918,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1920,meter_tagd7-5919,device7.tagd7-5919,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1921,meter_tagd7-5920,device7.tagd7-5920,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1922,meter_tagd7-5921,device7.tagd7-5921,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1923,meter_tagd7-5922,device7.tagd7-5922,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1924,meter_tagd7-5923,device7.tagd7-5923,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1925,meter_tagd7-5924,device7.tagd7-5924,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1926,meter_tagd7-5925,device7.tagd7-5925,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1927,meter_tagd7-5926,device7.tagd7-5926,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1928,meter_tagd7-5927,device7.tagd7-5927,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1929,meter_tagd7-5928,device7.tagd7-5928,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1930,meter_tagd7-5929,device7.tagd7-5929,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1931,meter_tagd7-5930,device7.tagd7-5930,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1932,meter_tagd7-5931,device7.tagd7-5931,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1933,meter_tagd7-5932,device7.tagd7-5932,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1934,meter_tagd7-5933,device7.tagd7-5933,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1935,meter_tagd7-5934,device7.tagd7-5934,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1936,meter_tagd7-5935,device7.tagd7-5935,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1937,meter_tagd7-5936,device7.tagd7-5936,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1938,meter_tagd7-5937,device7.tagd7-5937,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1939,meter_tagd7-5938,device7.tagd7-5938,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1940,meter_tagd7-5939,device7.tagd7-5939,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1941,meter_tagd7-5940,device7.tagd7-5940,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1942,meter_tagd7-5941,device7.tagd7-5941,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1943,meter_tagd7-5942,device7.tagd7-5942,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1944,meter_tagd7-5943,device7.tagd7-5943,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1945,meter_tagd7-5944,device7.tagd7-5944,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1946,meter_tagd7-5945,device7.tagd7-5945,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1947,meter_tagd7-5946,device7.tagd7-5946,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1948,meter_tagd7-5947,device7.tagd7-5947,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1949,meter_tagd7-5948,device7.tagd7-5948,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1950,meter_tagd7-5949,device7.tagd7-5949,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1951,meter_tagd7-5950,device7.tagd7-5950,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1952,meter_tagd7-5951,device7.tagd7-5951,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1953,meter_tagd7-5952,device7.tagd7-5952,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1954,meter_tagd7-5953,device7.tagd7-5953,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1955,meter_tagd7-5954,device7.tagd7-5954,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1956,meter_tagd7-5955,device7.tagd7-5955,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1957,meter_tagd7-5956,device7.tagd7-5956,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1958,meter_tagd7-5957,device7.tagd7-5957,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1959,meter_tagd7-5958,device7.tagd7-5958,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1960,meter_tagd7-5959,device7.tagd7-5959,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1961,meter_tagd7-5960,device7.tagd7-5960,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1962,meter_tagd7-5961,device7.tagd7-5961,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1963,meter_tagd7-5962,device7.tagd7-5962,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1964,meter_tagd7-5963,device7.tagd7-5963,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1965,meter_tagd7-5964,device7.tagd7-5964,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1966,meter_tagd7-5965,device7.tagd7-5965,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1967,meter_tagd7-5966,device7.tagd7-5966,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1968,meter_tagd7-5967,device7.tagd7-5967,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1969,meter_tagd7-5968,device7.tagd7-5968,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1970,meter_tagd7-5969,device7.tagd7-5969,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1971,meter_tagd7-5970,device7.tagd7-5970,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1972,meter_tagd7-5971,device7.tagd7-5971,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1973,meter_tagd7-5972,device7.tagd7-5972,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1974,meter_tagd7-5973,device7.tagd7-5973,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1975,meter_tagd7-5974,device7.tagd7-5974,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1976,meter_tagd7-5975,device7.tagd7-5975,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1977,meter_tagd7-5976,device7.tagd7-5976,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1978,meter_tagd7-5977,device7.tagd7-5977,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1979,meter_tagd7-5978,device7.tagd7-5978,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1980,meter_tagd7-5979,device7.tagd7-5979,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1981,meter_tagd7-5980,device7.tagd7-5980,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1982,meter_tagd7-5981,device7.tagd7-5981,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1983,meter_tagd7-5982,device7.tagd7-5982,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1984,meter_tagd7-5983,device7.tagd7-5983,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1985,meter_tagd7-5984,device7.tagd7-5984,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1986,meter_tagd7-5985,device7.tagd7-5985,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1987,meter_tagd7-5986,device7.tagd7-5986,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1988,meter_tagd7-5987,device7.tagd7-5987,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1989,meter_tagd7-5988,device7.tagd7-5988,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1990,meter_tagd7-5989,device7.tagd7-5989,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1991,meter_tagd7-5990,device7.tagd7-5990,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1992,meter_tagd7-5991,device7.tagd7-5991,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1993,meter_tagd7-5992,device7.tagd7-5992,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1994,meter_tagd7-5993,device7.tagd7-5993,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1995,meter_tagd7-5994,device7.tagd7-5994,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1996,meter_tagd7-5995,device7.tagd7-5995,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
1997,meter_tagd7-5996,device7.tagd7-5996,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
1998,meter_tagd7-5997,device7.tagd7-5997,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
1999,meter_tagd7-5998,device7.tagd7-5998,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2000,meter_tagd7-5999,device7.tagd7-5999,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2001,meter_tagd7-6000,device7.tagd7-6000,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2002,meter_tagd7-6001,device7.tagd7-6001,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2003,meter_tagd7-6002,device7.tagd7-6002,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2004,meter_tagd7-6003,device7.tagd7-6003,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2005,meter_tagd7-6004,device7.tagd7-6004,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2006,meter_tagd7-6005,device7.tagd7-6005,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2007,meter_tagd7-6006,device7.tagd7-6006,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2008,meter_tagd7-6007,device7.tagd7-6007,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2009,meter_tagd7-6008,device7.tagd7-6008,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2010,meter_tagd7-6009,device7.tagd7-6009,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2011,meter_tagd7-6010,device7.tagd7-6010,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2012,meter_tagd7-6011,device7.tagd7-6011,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2013,meter_tagd7-6012,device7.tagd7-6012,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2014,meter_tagd7-6013,device7.tagd7-6013,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2015,meter_tagd7-6014,device7.tagd7-6014,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2016,meter_tagd7-6015,device7.tagd7-6015,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2017,meter_tagd7-6016,device7.tagd7-6016,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2018,meter_tagd7-6017,device7.tagd7-6017,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2019,meter_tagd7-6018,device7.tagd7-6018,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2020,meter_tagd7-6019,device7.tagd7-6019,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2021,meter_tagd7-6020,device7.tagd7-6020,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2022,meter_tagd7-6021,device7.tagd7-6021,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2023,meter_tagd7-6022,device7.tagd7-6022,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2024,meter_tagd7-6023,device7.tagd7-6023,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2025,meter_tagd7-6024,device7.tagd7-6024,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2026,meter_tagd7-6025,device7.tagd7-6025,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2027,meter_tagd7-6026,device7.tagd7-6026,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2028,meter_tagd7-6027,device7.tagd7-6027,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2029,meter_tagd7-6028,device7.tagd7-6028,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2030,meter_tagd7-6029,device7.tagd7-6029,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2031,meter_tagd7-6030,device7.tagd7-6030,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2032,meter_tagd7-6031,device7.tagd7-6031,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2033,meter_tagd7-6032,device7.tagd7-6032,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2034,meter_tagd7-6033,device7.tagd7-6033,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2035,meter_tagd7-6034,device7.tagd7-6034,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2036,meter_tagd7-6035,device7.tagd7-6035,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2037,meter_tagd7-6036,device7.tagd7-6036,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2038,meter_tagd7-6037,device7.tagd7-6037,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2039,meter_tagd7-6038,device7.tagd7-6038,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2040,meter_tagd7-6039,device7.tagd7-6039,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2041,meter_tagd7-6040,device7.tagd7-6040,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2042,meter_tagd7-6041,device7.tagd7-6041,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2043,meter_tagd7-6042,device7.tagd7-6042,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2044,meter_tagd7-6043,device7.tagd7-6043,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2045,meter_tagd7-6044,device7.tagd7-6044,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2046,meter_tagd7-6045,device7.tagd7-6045,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
2047,meter_tagd7-6046,device7.tagd7-6046,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
2048,meter_tagd7-6047,device7.tagd7-6047,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
2049,meter_tagd7-6048,device7.tagd7-6048,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
