序号,信息点编码,OPC点地址,type,stable,ts_col,received_ts_col,name_tag,name_device_name,value_col,enable
2229,meter_tagd2-6228,device2.tagd2-6228,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2230,meter_tagd2-6229,device2.tagd2-6229,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2231,meter_tagd2-6230,device2.tagd2-6230,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2232,meter_tagd2-6231,device2.tagd2-6231,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2233,meter_tagd2-6232,device2.tagd2-6232,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2234,meter_tagd2-6233,device2.tagd2-6233,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2235,meter_tagd2-6234,device2.tagd2-6234,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2236,meter_tagd2-6235,device2.tagd2-6235,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2237,meter_tagd2-6236,device2.tagd2-6236,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2238,meter_tagd2-6237,device2.tagd2-6237,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2239,meter_tagd2-6238,device2.tagd2-6238,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2240,meter_tagd2-6239,device2.tagd2-6239,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2241,meter_tagd2-6240,device2.tagd2-6240,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2242,meter_tagd2-6241,device2.tagd2-6241,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2243,meter_tagd2-6242,device2.tagd2-6242,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2244,meter_tagd2-6243,device2.tagd2-6243,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2245,meter_tagd2-6244,device2.tagd2-6244,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2246,meter_tagd2-6245,device2.tagd2-6245,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2247,meter_tagd2-6246,device2.tagd2-6246,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2248,meter_tagd2-6247,device2.tagd2-6247,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2249,meter_tagd2-6248,device2.tagd2-6248,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2250,meter_tagd2-6249,device2.tagd2-6249,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2251,meter_tagd2-6250,device2.tagd2-6250,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2252,meter_tagd2-6251,device2.tagd2-6251,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2253,meter_tagd2-6252,device2.tagd2-6252,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2254,meter_tagd2-6253,device2.tagd2-6253,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2255,meter_tagd2-6254,device2.tagd2-6254,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2256,meter_tagd2-6255,device2.tagd2-6255,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2257,meter_tagd2-6256,device2.tagd2-6256,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2258,meter_tagd2-6257,device2.tagd2-6257,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2259,meter_tagd2-6258,device2.tagd2-6258,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2260,meter_tagd2-6259,device2.tagd2-6259,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2261,meter_tagd2-6260,device2.tagd2-6260,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2262,meter_tagd2-6261,device2.tagd2-6261,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2263,meter_tagd2-6262,device2.tagd2-6262,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2264,meter_tagd2-6263,device2.tagd2-6263,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2265,meter_tagd2-6264,device2.tagd2-6264,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2266,meter_tagd2-6265,device2.tagd2-6265,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2267,meter_tagd2-6266,device2.tagd2-6266,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2268,meter_tagd2-6267,device2.tagd2-6267,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2269,meter_tagd2-6268,device2.tagd2-6268,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2270,meter_tagd2-6269,device2.tagd2-6269,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2271,meter_tagd2-6270,device2.tagd2-6270,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2272,meter_tagd2-6271,device2.tagd2-6271,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2273,meter_tagd2-6272,device2.tagd2-6272,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2274,meter_tagd2-6273,device2.tagd2-6273,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2275,meter_tagd2-6274,device2.tagd2-6274,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2276,meter_tagd2-6275,device2.tagd2-6275,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2277,meter_tagd2-6276,device2.tagd2-6276,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2278,meter_tagd2-6277,device2.tagd2-6277,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2279,meter_tagd2-6278,device2.tagd2-6278,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2280,meter_tagd2-6279,device2.tagd2-6279,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2281,meter_tagd2-6280,device2.tagd2-6280,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2282,meter_tagd2-6281,device2.tagd2-6281,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2283,meter_tagd2-6282,device2.tagd2-6282,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2284,meter_tagd2-6283,device2.tagd2-6283,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2285,meter_tagd2-6284,device2.tagd2-6284,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2286,meter_tagd2-6285,device2.tagd2-6285,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2287,meter_tagd2-6286,device2.tagd2-6286,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2288,meter_tagd2-6287,device2.tagd2-6287,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2289,meter_tagd2-6288,device2.tagd2-6288,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2290,meter_tagd2-6289,device2.tagd2-6289,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2291,meter_tagd2-6290,device2.tagd2-6290,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2292,meter_tagd2-6291,device2.tagd2-6291,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2293,meter_tagd2-6292,device2.tagd2-6292,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2294,meter_tagd2-6293,device2.tagd2-6293,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2295,meter_tagd2-6294,device2.tagd2-6294,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2296,meter_tagd2-6295,device2.tagd2-6295,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2297,meter_tagd2-6296,device2.tagd2-6296,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2298,meter_tagd2-6297,device2.tagd2-6297,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2299,meter_tagd2-6298,device2.tagd2-6298,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2300,meter_tagd2-6299,device2.tagd2-6299,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2301,meter_tagd2-6300,device2.tagd2-6300,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2302,meter_tagd2-6301,device2.tagd2-6301,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2303,meter_tagd2-6302,device2.tagd2-6302,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2304,meter_tagd2-6303,device2.tagd2-6303,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2305,meter_tagd2-6304,device2.tagd2-6304,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2306,meter_tagd2-6305,device2.tagd2-6305,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2307,meter_tagd2-6306,device2.tagd2-6306,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2308,meter_tagd2-6307,device2.tagd2-6307,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2309,meter_tagd2-6308,device2.tagd2-6308,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2310,meter_tagd2-6309,device2.tagd2-6309,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2311,meter_tagd2-6310,device2.tagd2-6310,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2312,meter_tagd2-6311,device2.tagd2-6311,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2313,meter_tagd2-6312,device2.tagd2-6312,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2314,meter_tagd2-6313,device2.tagd2-6313,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2315,meter_tagd2-6314,device2.tagd2-6314,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2316,meter_tagd2-6315,device2.tagd2-6315,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2317,meter_tagd2-6316,device2.tagd2-6316,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2318,meter_tagd2-6317,device2.tagd2-6317,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2319,meter_tagd2-6318,device2.tagd2-6318,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2320,meter_tagd2-6319,device2.tagd2-6319,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2321,meter_tagd2-6320,device2.tagd2-6320,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2322,meter_tagd2-6321,device2.tagd2-6321,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2323,meter_tagd2-6322,device2.tagd2-6322,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2324,meter_tagd2-6323,device2.tagd2-6323,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2325,meter_tagd2-6324,device2.tagd2-6324,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2326,meter_tagd2-6325,device2.tagd2-6325,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2327,meter_tagd2-6326,device2.tagd2-6326,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2328,meter_tagd2-6327,device2.tagd2-6327,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2329,meter_tagd2-6328,device2.tagd2-6328,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2330,meter_tagd2-6329,device2.tagd2-6329,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2331,meter_tagd2-6330,device2.tagd2-6330,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2332,meter_tagd2-6331,device2.tagd2-6331,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2333,meter_tagd2-6332,device2.tagd2-6332,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2334,meter_tagd2-6333,device2.tagd2-6333,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2335,meter_tagd2-6334,device2.tagd2-6334,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2336,meter_tagd2-6335,device2.tagd2-6335,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2337,meter_tagd2-6336,device2.tagd2-6336,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2338,meter_tagd2-6337,device2.tagd2-6337,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2339,meter_tagd2-6338,device2.tagd2-6338,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2340,meter_tagd2-6339,device2.tagd2-6339,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2341,meter_tagd2-6340,device2.tagd2-6340,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2342,meter_tagd2-6341,device2.tagd2-6341,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2343,meter_tagd2-6342,device2.tagd2-6342,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2344,meter_tagd2-6343,device2.tagd2-6343,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2345,meter_tagd2-6344,device2.tagd2-6344,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2346,meter_tagd2-6345,device2.tagd2-6345,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2347,meter_tagd2-6346,device2.tagd2-6346,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2348,meter_tagd2-6347,device2.tagd2-6347,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2349,meter_tagd2-6348,device2.tagd2-6348,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2350,meter_tagd2-6349,device2.tagd2-6349,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2351,meter_tagd2-6350,device2.tagd2-6350,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2352,meter_tagd2-6351,device2.tagd2-6351,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2353,meter_tagd2-6352,device2.tagd2-6352,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2354,meter_tagd2-6353,device2.tagd2-6353,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2355,meter_tagd2-6354,device2.tagd2-6354,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2356,meter_tagd2-6355,device2.tagd2-6355,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2357,meter_tagd2-6356,device2.tagd2-6356,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2358,meter_tagd2-6357,device2.tagd2-6357,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2359,meter_tagd2-6358,device2.tagd2-6358,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2360,meter_tagd2-6359,device2.tagd2-6359,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2361,meter_tagd2-6360,device2.tagd2-6360,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2362,meter_tagd2-6361,device2.tagd2-6361,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2363,meter_tagd2-6362,device2.tagd2-6362,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2364,meter_tagd2-6363,device2.tagd2-6363,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2365,meter_tagd2-6364,device2.tagd2-6364,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2366,meter_tagd2-6365,device2.tagd2-6365,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2367,meter_tagd2-6366,device2.tagd2-6366,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2368,meter_tagd2-6367,device2.tagd2-6367,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2369,meter_tagd2-6368,device2.tagd2-6368,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2370,meter_tagd2-6369,device2.tagd2-6369,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2371,meter_tagd2-6370,device2.tagd2-6370,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2372,meter_tagd2-6371,device2.tagd2-6371,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2373,meter_tagd2-6372,device2.tagd2-6372,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2374,meter_tagd2-6373,device2.tagd2-6373,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2375,meter_tagd2-6374,device2.tagd2-6374,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2376,meter_tagd2-6375,device2.tagd2-6375,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2377,meter_tagd2-6376,device2.tagd2-6376,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2378,meter_tagd2-6377,device2.tagd2-6377,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2379,meter_tagd2-6378,device2.tagd2-6378,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2380,meter_tagd2-6379,device2.tagd2-6379,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2381,meter_tagd2-6380,device2.tagd2-6380,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2382,meter_tagd2-6381,device2.tagd2-6381,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2383,meter_tagd2-6382,device2.tagd2-6382,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2384,meter_tagd2-6383,device2.tagd2-6383,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2385,meter_tagd2-6384,device2.tagd2-6384,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2386,meter_tagd2-6385,device2.tagd2-6385,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2387,meter_tagd2-6386,device2.tagd2-6386,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2388,meter_tagd2-6387,device2.tagd2-6387,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2389,meter_tagd2-6388,device2.tagd2-6388,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2390,meter_tagd2-6389,device2.tagd2-6389,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2391,meter_tagd2-6390,device2.tagd2-6390,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2392,meter_tagd2-6391,device2.tagd2-6391,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2393,meter_tagd2-6392,device2.tagd2-6392,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2394,meter_tagd2-6393,device2.tagd2-6393,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2395,meter_tagd2-6394,device2.tagd2-6394,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2396,meter_tagd2-6395,device2.tagd2-6395,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2397,meter_tagd2-6396,device2.tagd2-6396,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2398,meter_tagd2-6397,device2.tagd2-6397,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2399,meter_tagd2-6398,device2.tagd2-6398,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2400,meter_tagd2-6399,device2.tagd2-6399,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2401,meter_tagd2-6400,device2.tagd2-6400,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2402,meter_tagd2-6401,device2.tagd2-6401,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2403,meter_tagd2-6402,device2.tagd2-6402,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2404,meter_tagd2-6403,device2.tagd2-6403,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2405,meter_tagd2-6404,device2.tagd2-6404,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2406,meter_tagd2-6405,device2.tagd2-6405,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2407,meter_tagd2-6406,device2.tagd2-6406,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2408,meter_tagd2-6407,device2.tagd2-6407,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2409,meter_tagd2-6408,device2.tagd2-6408,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2410,meter_tagd2-6409,device2.tagd2-6409,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2411,meter_tagd2-6410,device2.tagd2-6410,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2412,meter_tagd2-6411,device2.tagd2-6411,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2413,meter_tagd2-6412,device2.tagd2-6412,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2414,meter_tagd2-6413,device2.tagd2-6413,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2415,meter_tagd2-6414,device2.tagd2-6414,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2416,meter_tagd2-6415,device2.tagd2-6415,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2417,meter_tagd2-6416,device2.tagd2-6416,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2418,meter_tagd2-6417,device2.tagd2-6417,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2419,meter_tagd2-6418,device2.tagd2-6418,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2420,meter_tagd2-6419,device2.tagd2-6419,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2421,meter_tagd2-6420,device2.tagd2-6420,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2422,meter_tagd2-6421,device2.tagd2-6421,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2423,meter_tagd2-6422,device2.tagd2-6422,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2424,meter_tagd2-6423,device2.tagd2-6423,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2425,meter_tagd2-6424,device2.tagd2-6424,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2426,meter_tagd2-6425,device2.tagd2-6425,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2427,meter_tagd2-6426,device2.tagd2-6426,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2428,meter_tagd2-6427,device2.tagd2-6427,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2429,meter_tagd2-6428,device2.tagd2-6428,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2430,meter_tagd2-6429,device2.tagd2-6429,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2431,meter_tagd2-6430,device2.tagd2-6430,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2432,meter_tagd2-6431,device2.tagd2-6431,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2433,meter_tagd2-6432,device2.tagd2-6432,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2434,meter_tagd2-6433,device2.tagd2-6433,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2435,meter_tagd2-6434,device2.tagd2-6434,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2436,meter_tagd2-6435,device2.tagd2-6435,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2437,meter_tagd2-6436,device2.tagd2-6436,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2438,meter_tagd2-6437,device2.tagd2-6437,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2439,meter_tagd2-6438,device2.tagd2-6438,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2440,meter_tagd2-6439,device2.tagd2-6439,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2441,meter_tagd2-6440,device2.tagd2-6440,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2442,meter_tagd2-6441,device2.tagd2-6441,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2443,meter_tagd2-6442,device2.tagd2-6442,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2444,meter_tagd2-6443,device2.tagd2-6443,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2445,meter_tagd2-6444,device2.tagd2-6444,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2446,meter_tagd2-6445,device2.tagd2-6445,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2447,meter_tagd2-6446,device2.tagd2-6446,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2448,meter_tagd2-6447,device2.tagd2-6447,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2449,meter_tagd2-6448,device2.tagd2-6448,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2450,meter_tagd2-6449,device2.tagd2-6449,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2451,meter_tagd2-6450,device2.tagd2-6450,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2452,meter_tagd2-6451,device2.tagd2-6451,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2453,meter_tagd2-6452,device2.tagd2-6452,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2454,meter_tagd2-6453,device2.tagd2-6453,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2455,meter_tagd2-6454,device2.tagd2-6454,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2456,meter_tagd2-6455,device2.tagd2-6455,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2457,meter_tagd2-6456,device2.tagd2-6456,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2458,meter_tagd2-6457,device2.tagd2-6457,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2459,meter_tagd2-6458,device2.tagd2-6458,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2460,meter_tagd2-6459,device2.tagd2-6459,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2461,meter_tagd2-6460,device2.tagd2-6460,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2462,meter_tagd2-6461,device2.tagd2-6461,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2463,meter_tagd2-6462,device2.tagd2-6462,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2464,meter_tagd2-6463,device2.tagd2-6463,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2465,meter_tagd2-6464,device2.tagd2-6464,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
2466,meter_tagd2-6465,device2.tagd2-6465,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
2467,meter_tagd2-6466,device2.tagd2-6466,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
2468,meter_tagd2-6467,device2.tagd2-6467,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
