序号,信息点编码,OPC点地址,type,stable,ts_col,received_ts_col,name_tag,name_device_name,value_col,enable
2002,meter_tagd0-6001,device0.tagd0-6001,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2003,meter_tagd0-6002,device0.tagd0-6002,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2004,meter_tagd0-6003,device0.tagd0-6003,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2005,meter_tagd0-6004,device0.tagd0-6004,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2006,meter_tagd0-6005,device0.tagd0-6005,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2007,meter_tagd0-6006,device0.tagd0-6006,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2008,meter_tagd0-6007,device0.tagd0-6007,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2009,meter_tagd0-6008,device0.tagd0-6008,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2010,meter_tagd0-6009,device0.tagd0-6009,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2011,meter_tagd0-6010,device0.tagd0-6010,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2012,meter_tagd0-6011,device0.tagd0-6011,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2013,meter_tagd0-6012,device0.tagd0-6012,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2014,meter_tagd0-6013,device0.tagd0-6013,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2015,meter_tagd0-6014,device0.tagd0-6014,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2016,meter_tagd0-6015,device0.tagd0-6015,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2017,meter_tagd0-6016,device0.tagd0-6016,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2018,meter_tagd0-6017,device0.tagd0-6017,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2019,meter_tagd0-6018,device0.tagd0-6018,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2020,meter_tagd0-6019,device0.tagd0-6019,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2021,meter_tagd0-6020,device0.tagd0-6020,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2022,meter_tagd0-6021,device0.tagd0-6021,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2023,meter_tagd0-6022,device0.tagd0-6022,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2024,meter_tagd0-6023,device0.tagd0-6023,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2025,meter_tagd0-6024,device0.tagd0-6024,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2026,meter_tagd0-6025,device0.tagd0-6025,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2027,meter_tagd0-6026,device0.tagd0-6026,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2028,meter_tagd0-6027,device0.tagd0-6027,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2029,meter_tagd0-6028,device0.tagd0-6028,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2030,meter_tagd0-6029,device0.tagd0-6029,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2031,meter_tagd0-6030,device0.tagd0-6030,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2032,meter_tagd0-6031,device0.tagd0-6031,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2033,meter_tagd0-6032,device0.tagd0-6032,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2034,meter_tagd0-6033,device0.tagd0-6033,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2035,meter_tagd0-6034,device0.tagd0-6034,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2036,meter_tagd0-6035,device0.tagd0-6035,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2037,meter_tagd0-6036,device0.tagd0-6036,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2038,meter_tagd0-6037,device0.tagd0-6037,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2039,meter_tagd0-6038,device0.tagd0-6038,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2040,meter_tagd0-6039,device0.tagd0-6039,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2041,meter_tagd0-6040,device0.tagd0-6040,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2042,meter_tagd0-6041,device0.tagd0-6041,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2043,meter_tagd0-6042,device0.tagd0-6042,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2044,meter_tagd0-6043,device0.tagd0-6043,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2045,meter_tagd0-6044,device0.tagd0-6044,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2046,meter_tagd0-6045,device0.tagd0-6045,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2047,meter_tagd0-6046,device0.tagd0-6046,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2048,meter_tagd0-6047,device0.tagd0-6047,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2049,meter_tagd0-6048,device0.tagd0-6048,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2050,meter_tagd0-6049,device0.tagd0-6049,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2051,meter_tagd0-6050,device0.tagd0-6050,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2052,meter_tagd0-6051,device0.tagd0-6051,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2053,meter_tagd0-6052,device0.tagd0-6052,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2054,meter_tagd0-6053,device0.tagd0-6053,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2055,meter_tagd0-6054,device0.tagd0-6054,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2056,meter_tagd0-6055,device0.tagd0-6055,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2057,meter_tagd0-6056,device0.tagd0-6056,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2058,meter_tagd0-6057,device0.tagd0-6057,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2059,meter_tagd0-6058,device0.tagd0-6058,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2060,meter_tagd0-6059,device0.tagd0-6059,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2061,meter_tagd0-6060,device0.tagd0-6060,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2062,meter_tagd0-6061,device0.tagd0-6061,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2063,meter_tagd0-6062,device0.tagd0-6062,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2064,meter_tagd0-6063,device0.tagd0-6063,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2065,meter_tagd0-6064,device0.tagd0-6064,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2066,meter_tagd0-6065,device0.tagd0-6065,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2067,meter_tagd0-6066,device0.tagd0-6066,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2068,meter_tagd0-6067,device0.tagd0-6067,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2069,meter_tagd0-6068,device0.tagd0-6068,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2070,meter_tagd0-6069,device0.tagd0-6069,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2071,meter_tagd0-6070,device0.tagd0-6070,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2072,meter_tagd0-6071,device0.tagd0-6071,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2073,meter_tagd0-6072,device0.tagd0-6072,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2074,meter_tagd0-6073,device0.tagd0-6073,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2075,meter_tagd0-6074,device0.tagd0-6074,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2076,meter_tagd0-6075,device0.tagd0-6075,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2077,meter_tagd0-6076,device0.tagd0-6076,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2078,meter_tagd0-6077,device0.tagd0-6077,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2079,meter_tagd0-6078,device0.tagd0-6078,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2080,meter_tagd0-6079,device0.tagd0-6079,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2081,meter_tagd0-6080,device0.tagd0-6080,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2082,meter_tagd0-6081,device0.tagd0-6081,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2083,meter_tagd0-6082,device0.tagd0-6082,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2084,meter_tagd0-6083,device0.tagd0-6083,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2085,meter_tagd0-6084,device0.tagd0-6084,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2086,meter_tagd0-6085,device0.tagd0-6085,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2087,meter_tagd0-6086,device0.tagd0-6086,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2088,meter_tagd0-6087,device0.tagd0-6087,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2089,meter_tagd0-6088,device0.tagd0-6088,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2090,meter_tagd0-6089,device0.tagd0-6089,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2091,meter_tagd0-6090,device0.tagd0-6090,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2092,meter_tagd0-6091,device0.tagd0-6091,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2093,meter_tagd0-6092,device0.tagd0-6092,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2094,meter_tagd0-6093,device0.tagd0-6093,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2095,meter_tagd0-6094,device0.tagd0-6094,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2096,meter_tagd0-6095,device0.tagd0-6095,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2097,meter_tagd0-6096,device0.tagd0-6096,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2098,meter_tagd0-6097,device0.tagd0-6097,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2099,meter_tagd0-6098,device0.tagd0-6098,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2100,meter_tagd0-6099,device0.tagd0-6099,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2101,meter_tagd0-6100,device0.tagd0-6100,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2102,meter_tagd0-6101,device0.tagd0-6101,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2103,meter_tagd0-6102,device0.tagd0-6102,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2104,meter_tagd0-6103,device0.tagd0-6103,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2105,meter_tagd0-6104,device0.tagd0-6104,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2106,meter_tagd0-6105,device0.tagd0-6105,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2107,meter_tagd0-6106,device0.tagd0-6106,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2108,meter_tagd0-6107,device0.tagd0-6107,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2109,meter_tagd0-6108,device0.tagd0-6108,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2110,meter_tagd0-6109,device0.tagd0-6109,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2111,meter_tagd0-6110,device0.tagd0-6110,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2112,meter_tagd0-6111,device0.tagd0-6111,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2113,meter_tagd0-6112,device0.tagd0-6112,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2114,meter_tagd0-6113,device0.tagd0-6113,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2115,meter_tagd0-6114,device0.tagd0-6114,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2116,meter_tagd0-6115,device0.tagd0-6115,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2117,meter_tagd0-6116,device0.tagd0-6116,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2118,meter_tagd0-6117,device0.tagd0-6117,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2119,meter_tagd0-6118,device0.tagd0-6118,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2120,meter_tagd0-6119,device0.tagd0-6119,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2121,meter_tagd0-6120,device0.tagd0-6120,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2122,meter_tagd0-6121,device0.tagd0-6121,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2123,meter_tagd0-6122,device0.tagd0-6122,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2124,meter_tagd0-6123,device0.tagd0-6123,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2125,meter_tagd0-6124,device0.tagd0-6124,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2126,meter_tagd0-6125,device0.tagd0-6125,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2127,meter_tagd0-6126,device0.tagd0-6126,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2128,meter_tagd0-6127,device0.tagd0-6127,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2129,meter_tagd0-6128,device0.tagd0-6128,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2130,meter_tagd0-6129,device0.tagd0-6129,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2131,meter_tagd0-6130,device0.tagd0-6130,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2132,meter_tagd0-6131,device0.tagd0-6131,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2133,meter_tagd0-6132,device0.tagd0-6132,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2134,meter_tagd0-6133,device0.tagd0-6133,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2135,meter_tagd0-6134,device0.tagd0-6134,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2136,meter_tagd0-6135,device0.tagd0-6135,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2137,meter_tagd0-6136,device0.tagd0-6136,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2138,meter_tagd0-6137,device0.tagd0-6137,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2139,meter_tagd0-6138,device0.tagd0-6138,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2140,meter_tagd0-6139,device0.tagd0-6139,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2141,meter_tagd0-6140,device0.tagd0-6140,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2142,meter_tagd0-6141,device0.tagd0-6141,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2143,meter_tagd0-6142,device0.tagd0-6142,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2144,meter_tagd0-6143,device0.tagd0-6143,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2145,meter_tagd0-6144,device0.tagd0-6144,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2146,meter_tagd0-6145,device0.tagd0-6145,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2147,meter_tagd0-6146,device0.tagd0-6146,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2148,meter_tagd0-6147,device0.tagd0-6147,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2149,meter_tagd0-6148,device0.tagd0-6148,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2150,meter_tagd0-6149,device0.tagd0-6149,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2151,meter_tagd0-6150,device0.tagd0-6150,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2152,meter_tagd0-6151,device0.tagd0-6151,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2153,meter_tagd0-6152,device0.tagd0-6152,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2154,meter_tagd0-6153,device0.tagd0-6153,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2155,meter_tagd0-6154,device0.tagd0-6154,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2156,meter_tagd0-6155,device0.tagd0-6155,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2157,meter_tagd0-6156,device0.tagd0-6156,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2158,meter_tagd0-6157,device0.tagd0-6157,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2159,meter_tagd0-6158,device0.tagd0-6158,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2160,meter_tagd0-6159,device0.tagd0-6159,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2161,meter_tagd0-6160,device0.tagd0-6160,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2162,meter_tagd0-6161,device0.tagd0-6161,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2163,meter_tagd0-6162,device0.tagd0-6162,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2164,meter_tagd0-6163,device0.tagd0-6163,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2165,meter_tagd0-6164,device0.tagd0-6164,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2166,meter_tagd0-6165,device0.tagd0-6165,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2167,meter_tagd0-6166,device0.tagd0-6166,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2168,meter_tagd0-6167,device0.tagd0-6167,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2169,meter_tagd0-6168,device0.tagd0-6168,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2170,meter_tagd0-6169,device0.tagd0-6169,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2171,meter_tagd0-6170,device0.tagd0-6170,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2172,meter_tagd0-6171,device0.tagd0-6171,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2173,meter_tagd0-6172,device0.tagd0-6172,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2174,meter_tagd0-6173,device0.tagd0-6173,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2175,meter_tagd0-6174,device0.tagd0-6174,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2176,meter_tagd0-6175,device0.tagd0-6175,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2177,meter_tagd0-6176,device0.tagd0-6176,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2178,meter_tagd0-6177,device0.tagd0-6177,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2179,meter_tagd0-6178,device0.tagd0-6178,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2180,meter_tagd0-6179,device0.tagd0-6179,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2181,meter_tagd0-6180,device0.tagd0-6180,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2182,meter_tagd0-6181,device0.tagd0-6181,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2183,meter_tagd0-6182,device0.tagd0-6182,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2184,meter_tagd0-6183,device0.tagd0-6183,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2185,meter_tagd0-6184,device0.tagd0-6184,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2186,meter_tagd0-6185,device0.tagd0-6185,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2187,meter_tagd0-6186,device0.tagd0-6186,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2188,meter_tagd0-6187,device0.tagd0-6187,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2189,meter_tagd0-6188,device0.tagd0-6188,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2190,meter_tagd0-6189,device0.tagd0-6189,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2191,meter_tagd0-6190,device0.tagd0-6190,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2192,meter_tagd0-6191,device0.tagd0-6191,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2193,meter_tagd0-6192,device0.tagd0-6192,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2194,meter_tagd0-6193,device0.tagd0-6193,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2195,meter_tagd0-6194,device0.tagd0-6194,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2196,meter_tagd0-6195,device0.tagd0-6195,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2197,meter_tagd0-6196,device0.tagd0-6196,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2198,meter_tagd0-6197,device0.tagd0-6197,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2199,meter_tagd0-6198,device0.tagd0-6198,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2200,meter_tagd0-6199,device0.tagd0-6199,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2201,meter_tagd0-6200,device0.tagd0-6200,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2202,meter_tagd0-6201,device0.tagd0-6201,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2203,meter_tagd0-6202,device0.tagd0-6202,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2204,meter_tagd0-6203,device0.tagd0-6203,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2205,meter_tagd0-6204,device0.tagd0-6204,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2206,meter_tagd0-6205,device0.tagd0-6205,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2207,meter_tagd0-6206,device0.tagd0-6206,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2208,meter_tagd0-6207,device0.tagd0-6207,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2209,meter_tagd0-6208,device0.tagd0-6208,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2210,meter_tagd0-6209,device0.tagd0-6209,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2211,meter_tagd0-6210,device0.tagd0-6210,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2212,meter_tagd0-6211,device0.tagd0-6211,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2213,meter_tagd0-6212,device0.tagd0-6212,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2214,meter_tagd0-6213,device0.tagd0-6213,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2215,meter_tagd0-6214,device0.tagd0-6214,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2216,meter_tagd0-6215,device0.tagd0-6215,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2217,meter_tagd0-6216,device0.tagd0-6216,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2218,meter_tagd0-6217,device0.tagd0-6217,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2219,meter_tagd0-6218,device0.tagd0-6218,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2220,meter_tagd0-6219,device0.tagd0-6219,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2221,meter_tagd0-6220,device0.tagd0-6220,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2222,meter_tagd0-6221,device0.tagd0-6221,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2223,meter_tagd0-6222,device0.tagd0-6222,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2224,meter_tagd0-6223,device0.tagd0-6223,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2225,meter_tagd0-6224,device0.tagd0-6224,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2226,meter_tagd0-6225,device0.tagd0-6225,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2227,meter_tagd0-6226,device0.tagd0-6226,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2228,meter_tagd0-6227,device0.tagd0-6227,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2229,meter_tagd0-6228,device0.tagd0-6228,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2230,meter_tagd0-6229,device0.tagd0-6229,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2231,meter_tagd0-6230,device0.tagd0-6230,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2232,meter_tagd0-6231,device0.tagd0-6231,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2233,meter_tagd0-6232,device0.tagd0-6232,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2234,meter_tagd0-6233,device0.tagd0-6233,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2235,meter_tagd0-6234,device0.tagd0-6234,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2236,meter_tagd0-6235,device0.tagd0-6235,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2237,meter_tagd0-6236,device0.tagd0-6236,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2238,meter_tagd0-6237,device0.tagd0-6237,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
2239,meter_tagd0-6238,device0.tagd0-6238,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
2240,meter_tagd0-6239,device0.tagd0-6239,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
2241,meter_tagd0-6240,device0.tagd0-6240,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
