序号,信息点编码,OPC点地址,type,stable,ts_col,received_ts_col,name_tag,name_device_name,value_col,enable
1764,meter_tagd4-5763,device4.tagd4-5763,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1765,meter_tagd4-5764,device4.tagd4-5764,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1766,meter_tagd4-5765,device4.tagd4-5765,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1767,meter_tagd4-5766,device4.tagd4-5766,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1768,meter_tagd4-5767,device4.tagd4-5767,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1769,meter_tagd4-5768,device4.tagd4-5768,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1770,meter_tagd4-5769,device4.tagd4-5769,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1771,meter_tagd4-5770,device4.tagd4-5770,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1772,meter_tagd4-5771,device4.tagd4-5771,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1773,meter_tagd4-5772,device4.tagd4-5772,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1774,meter_tagd4-5773,device4.tagd4-5773,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1775,meter_tagd4-5774,device4.tagd4-5774,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1776,meter_tagd4-5775,device4.tagd4-5775,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1777,meter_tagd4-5776,device4.tagd4-5776,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1778,meter_tagd4-5777,device4.tagd4-5777,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1779,meter_tagd4-5778,device4.tagd4-5778,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1780,meter_tagd4-5779,device4.tagd4-5779,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1781,meter_tagd4-5780,device4.tagd4-5780,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1782,meter_tagd4-5781,device4.tagd4-5781,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1783,meter_tagd4-5782,device4.tagd4-5782,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1784,meter_tagd4-5783,device4.tagd4-5783,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1785,meter_tagd4-5784,device4.tagd4-5784,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1786,meter_tagd4-5785,device4.tagd4-5785,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1787,meter_tagd4-5786,device4.tagd4-5786,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1788,meter_tagd4-5787,device4.tagd4-5787,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1789,meter_tagd4-5788,device4.tagd4-5788,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1790,meter_tagd4-5789,device4.tagd4-5789,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1791,meter_tagd4-5790,device4.tagd4-5790,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1792,meter_tagd4-5791,device4.tagd4-5791,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1793,meter_tagd4-5792,device4.tagd4-5792,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1794,meter_tagd4-5793,device4.tagd4-5793,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1795,meter_tagd4-5794,device4.tagd4-5794,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1796,meter_tagd4-5795,device4.tagd4-5795,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1797,meter_tagd4-5796,device4.tagd4-5796,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1798,meter_tagd4-5797,device4.tagd4-5797,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1799,meter_tagd4-5798,device4.tagd4-5798,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1800,meter_tagd4-5799,device4.tagd4-5799,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1801,meter_tagd4-5800,device4.tagd4-5800,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1802,meter_tagd4-5801,device4.tagd4-5801,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1803,meter_tagd4-5802,device4.tagd4-5802,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1804,meter_tagd4-5803,device4.tagd4-5803,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1805,meter_tagd4-5804,device4.tagd4-5804,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1806,meter_tagd4-5805,device4.tagd4-5805,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1807,meter_tagd4-5806,device4.tagd4-5806,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1808,meter_tagd4-5807,device4.tagd4-5807,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1809,meter_tagd4-5808,device4.tagd4-5808,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1810,meter_tagd4-5809,device4.tagd4-5809,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1811,meter_tagd4-5810,device4.tagd4-5810,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1812,meter_tagd4-5811,device4.tagd4-5811,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1813,meter_tagd4-5812,device4.tagd4-5812,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1814,meter_tagd4-5813,device4.tagd4-5813,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1815,meter_tagd4-5814,device4.tagd4-5814,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1816,meter_tagd4-5815,device4.tagd4-5815,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1817,meter_tagd4-5816,device4.tagd4-5816,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1818,meter_tagd4-5817,device4.tagd4-5817,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1819,meter_tagd4-5818,device4.tagd4-5818,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1820,meter_tagd4-5819,device4.tagd4-5819,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1821,meter_tagd4-5820,device4.tagd4-5820,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1822,meter_tagd4-5821,device4.tagd4-5821,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1823,meter_tagd4-5822,device4.tagd4-5822,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1824,meter_tagd4-5823,device4.tagd4-5823,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1825,meter_tagd4-5824,device4.tagd4-5824,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1826,meter_tagd4-5825,device4.tagd4-5825,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1827,meter_tagd4-5826,device4.tagd4-5826,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1828,meter_tagd4-5827,device4.tagd4-5827,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1829,meter_tagd4-5828,device4.tagd4-5828,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1830,meter_tagd4-5829,device4.tagd4-5829,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1831,meter_tagd4-5830,device4.tagd4-5830,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1832,meter_tagd4-5831,device4.tagd4-5831,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1833,meter_tagd4-5832,device4.tagd4-5832,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1834,meter_tagd4-5833,device4.tagd4-5833,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1835,meter_tagd4-5834,device4.tagd4-5834,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1836,meter_tagd4-5835,device4.tagd4-5835,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1837,meter_tagd4-5836,device4.tagd4-5836,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1838,meter_tagd4-5837,device4.tagd4-5837,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1839,meter_tagd4-5838,device4.tagd4-5838,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1840,meter_tagd4-5839,device4.tagd4-5839,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1841,meter_tagd4-5840,device4.tagd4-5840,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1842,meter_tagd4-5841,device4.tagd4-5841,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1843,meter_tagd4-5842,device4.tagd4-5842,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1844,meter_tagd4-5843,device4.tagd4-5843,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1845,meter_tagd4-5844,device4.tagd4-5844,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1846,meter_tagd4-5845,device4.tagd4-5845,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1847,meter_tagd4-5846,device4.tagd4-5846,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1848,meter_tagd4-5847,device4.tagd4-5847,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1849,meter_tagd4-5848,device4.tagd4-5848,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1850,meter_tagd4-5849,device4.tagd4-5849,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1851,meter_tagd4-5850,device4.tagd4-5850,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1852,meter_tagd4-5851,device4.tagd4-5851,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1853,meter_tagd4-5852,device4.tagd4-5852,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1854,meter_tagd4-5853,device4.tagd4-5853,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1855,meter_tagd4-5854,device4.tagd4-5854,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1856,meter_tagd4-5855,device4.tagd4-5855,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1857,meter_tagd4-5856,device4.tagd4-5856,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1858,meter_tagd4-5857,device4.tagd4-5857,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1859,meter_tagd4-5858,device4.tagd4-5858,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1860,meter_tagd4-5859,device4.tagd4-5859,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1861,meter_tagd4-5860,device4.tagd4-5860,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1862,meter_tagd4-5861,device4.tagd4-5861,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1863,meter_tagd4-5862,device4.tagd4-5862,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1864,meter_tagd4-5863,device4.tagd4-5863,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1865,meter_tagd4-5864,device4.tagd4-5864,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1866,meter_tagd4-5865,device4.tagd4-5865,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1867,meter_tagd4-5866,device4.tagd4-5866,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1868,meter_tagd4-5867,device4.tagd4-5867,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1869,meter_tagd4-5868,device4.tagd4-5868,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1870,meter_tagd4-5869,device4.tagd4-5869,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1871,meter_tagd4-5870,device4.tagd4-5870,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1872,meter_tagd4-5871,device4.tagd4-5871,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1873,meter_tagd4-5872,device4.tagd4-5872,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1874,meter_tagd4-5873,device4.tagd4-5873,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1875,meter_tagd4-5874,device4.tagd4-5874,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1876,meter_tagd4-5875,device4.tagd4-5875,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1877,meter_tagd4-5876,device4.tagd4-5876,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1878,meter_tagd4-5877,device4.tagd4-5877,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1879,meter_tagd4-5878,device4.tagd4-5878,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1880,meter_tagd4-5879,device4.tagd4-5879,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1881,meter_tagd4-5880,device4.tagd4-5880,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1882,meter_tagd4-5881,device4.tagd4-5881,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1883,meter_tagd4-5882,device4.tagd4-5882,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1884,meter_tagd4-5883,device4.tagd4-5883,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1885,meter_tagd4-5884,device4.tagd4-5884,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1886,meter_tagd4-5885,device4.tagd4-5885,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1887,meter_tagd4-5886,device4.tagd4-5886,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1888,meter_tagd4-5887,device4.tagd4-5887,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1889,meter_tagd4-5888,device4.tagd4-5888,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1890,meter_tagd4-5889,device4.tagd4-5889,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1891,meter_tagd4-5890,device4.tagd4-5890,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1892,meter_tagd4-5891,device4.tagd4-5891,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1893,meter_tagd4-5892,device4.tagd4-5892,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1894,meter_tagd4-5893,device4.tagd4-5893,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1895,meter_tagd4-5894,device4.tagd4-5894,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1896,meter_tagd4-5895,device4.tagd4-5895,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1897,meter_tagd4-5896,device4.tagd4-5896,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1898,meter_tagd4-5897,device4.tagd4-5897,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1899,meter_tagd4-5898,device4.tagd4-5898,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1900,meter_tagd4-5899,device4.tagd4-5899,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1901,meter_tagd4-5900,device4.tagd4-5900,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1902,meter_tagd4-5901,device4.tagd4-5901,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1903,meter_tagd4-5902,device4.tagd4-5902,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1904,meter_tagd4-5903,device4.tagd4-5903,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1905,meter_tagd4-5904,device4.tagd4-5904,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1906,meter_tagd4-5905,device4.tagd4-5905,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1907,meter_tagd4-5906,device4.tagd4-5906,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1908,meter_tagd4-5907,device4.tagd4-5907,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1909,meter_tagd4-5908,device4.tagd4-5908,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1910,meter_tagd4-5909,device4.tagd4-5909,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1911,meter_tagd4-5910,device4.tagd4-5910,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1912,meter_tagd4-5911,device4.tagd4-5911,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1913,meter_tagd4-5912,device4.tagd4-5912,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1914,meter_tagd4-5913,device4.tagd4-5913,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1915,meter_tagd4-5914,device4.tagd4-5914,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1916,meter_tagd4-5915,device4.tagd4-5915,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1917,meter_tagd4-5916,device4.tagd4-5916,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1918,meter_tagd4-5917,device4.tagd4-5917,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1919,meter_tagd4-5918,device4.tagd4-5918,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1920,meter_tagd4-5919,device4.tagd4-5919,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1921,meter_tagd4-5920,device4.tagd4-5920,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1922,meter_tagd4-5921,device4.tagd4-5921,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1923,meter_tagd4-5922,device4.tagd4-5922,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1924,meter_tagd4-5923,device4.tagd4-5923,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1925,meter_tagd4-5924,device4.tagd4-5924,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1926,meter_tagd4-5925,device4.tagd4-5925,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1927,meter_tagd4-5926,device4.tagd4-5926,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1928,meter_tagd4-5927,device4.tagd4-5927,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1929,meter_tagd4-5928,device4.tagd4-5928,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1930,meter_tagd4-5929,device4.tagd4-5929,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1931,meter_tagd4-5930,device4.tagd4-5930,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1932,meter_tagd4-5931,device4.tagd4-5931,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1933,meter_tagd4-5932,device4.tagd4-5932,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1934,meter_tagd4-5933,device4.tagd4-5933,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1935,meter_tagd4-5934,device4.tagd4-5934,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1936,meter_tagd4-5935,device4.tagd4-5935,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1937,meter_tagd4-5936,device4.tagd4-5936,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1938,meter_tagd4-5937,device4.tagd4-5937,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1939,meter_tagd4-5938,device4.tagd4-5938,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1940,meter_tagd4-5939,device4.tagd4-5939,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1941,meter_tagd4-5940,device4.tagd4-5940,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1942,meter_tagd4-5941,device4.tagd4-5941,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1943,meter_tagd4-5942,device4.tagd4-5942,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1944,meter_tagd4-5943,device4.tagd4-5943,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1945,meter_tagd4-5944,device4.tagd4-5944,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1946,meter_tagd4-5945,device4.tagd4-5945,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1947,meter_tagd4-5946,device4.tagd4-5946,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1948,meter_tagd4-5947,device4.tagd4-5947,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1949,meter_tagd4-5948,device4.tagd4-5948,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1950,meter_tagd4-5949,device4.tagd4-5949,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1951,meter_tagd4-5950,device4.tagd4-5950,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1952,meter_tagd4-5951,device4.tagd4-5951,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1953,meter_tagd4-5952,device4.tagd4-5952,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1954,meter_tagd4-5953,device4.tagd4-5953,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1955,meter_tagd4-5954,device4.tagd4-5954,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1956,meter_tagd4-5955,device4.tagd4-5955,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1957,meter_tagd4-5956,device4.tagd4-5956,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1958,meter_tagd4-5957,device4.tagd4-5957,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1959,meter_tagd4-5958,device4.tagd4-5958,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1960,meter_tagd4-5959,device4.tagd4-5959,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1961,meter_tagd4-5960,device4.tagd4-5960,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1962,meter_tagd4-5961,device4.tagd4-5961,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1963,meter_tagd4-5962,device4.tagd4-5962,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1964,meter_tagd4-5963,device4.tagd4-5963,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1965,meter_tagd4-5964,device4.tagd4-5964,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1966,meter_tagd4-5965,device4.tagd4-5965,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1967,meter_tagd4-5966,device4.tagd4-5966,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1968,meter_tagd4-5967,device4.tagd4-5967,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1969,meter_tagd4-5968,device4.tagd4-5968,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1970,meter_tagd4-5969,device4.tagd4-5969,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1971,meter_tagd4-5970,device4.tagd4-5970,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1972,meter_tagd4-5971,device4.tagd4-5971,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1973,meter_tagd4-5972,device4.tagd4-5972,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1974,meter_tagd4-5973,device4.tagd4-5973,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1975,meter_tagd4-5974,device4.tagd4-5974,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1976,meter_tagd4-5975,device4.tagd4-5975,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1977,meter_tagd4-5976,device4.tagd4-5976,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1978,meter_tagd4-5977,device4.tagd4-5977,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1979,meter_tagd4-5978,device4.tagd4-5978,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1980,meter_tagd4-5979,device4.tagd4-5979,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1981,meter_tagd4-5980,device4.tagd4-5980,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1982,meter_tagd4-5981,device4.tagd4-5981,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1983,meter_tagd4-5982,device4.tagd4-5982,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1984,meter_tagd4-5983,device4.tagd4-5983,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1985,meter_tagd4-5984,device4.tagd4-5984,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1986,meter_tagd4-5985,device4.tagd4-5985,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1987,meter_tagd4-5986,device4.tagd4-5986,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1988,meter_tagd4-5987,device4.tagd4-5987,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1989,meter_tagd4-5988,device4.tagd4-5988,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1990,meter_tagd4-5989,device4.tagd4-5989,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1991,meter_tagd4-5990,device4.tagd4-5990,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1992,meter_tagd4-5991,device4.tagd4-5991,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1993,meter_tagd4-5992,device4.tagd4-5992,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1994,meter_tagd4-5993,device4.tagd4-5993,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1995,meter_tagd4-5994,device4.tagd4-5994,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1996,meter_tagd4-5995,device4.tagd4-5995,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
1997,meter_tagd4-5996,device4.tagd4-5996,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
1998,meter_tagd4-5997,device4.tagd4-5997,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
1999,meter_tagd4-5998,device4.tagd4-5998,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2000,meter_tagd4-5999,device4.tagd4-5999,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
2001,meter_tagd4-6000,device4.tagd4-6000,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
2002,meter_tagd4-6001,device4.tagd4-6001,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
2003,meter_tagd4-6002,device4.tagd4-6002,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
