tag_name,stable,tbname,enabled,value_col,type,quality_col,ts_col,request_ts_col,received_ts_col,tag::varchar(128)::变量名,tag::varchar(64)::变量类型,tag::int::变量数据长度,tag::varchar(128)::变量描述,tag::timestamp::上次修改变量配置时间,tag::varchar(128)::上次修改变量配置的用户,tag::varchar(128)::变量组,tag::varchar(128)::变量组路径
DLT_AQJK_FZ2059,kinghist_{type},DLT_AQJK_FZ2059,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2059,smallint,2,描述1059,2025-09-29T07:21:06.011+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2060,kinghist_{type},DLT_AQJK_FZ2060,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2060,smallint,2,描述1060,2025-09-29T07:21:06.011+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2061,kinghist_{type},DLT_AQJK_FZ2061,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2061,smallint,2,描述1061,2025-09-29T07:21:06.012+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2062,kinghist_{type},DLT_AQJK_FZ2062,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2062,smallint,2,描述1062,2025-09-29T07:21:06.013+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2063,kinghist_{type},DLT_AQJK_FZ2063,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2063,smallint,2,描述1063,2025-09-29T07:21:06.014+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2064,kinghist_{type},DLT_AQJK_FZ2064,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2064,smallint,2,描述1064,2025-09-29T07:21:06.015+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2065,kinghist_{type},DLT_AQJK_FZ2065,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2065,smallint,2,描述1065,2025-06-06T01:50:07.115+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2066,kinghist_{type},DLT_AQJK_FZ2066,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2066,smallint,2,描述1066,2025-09-29T07:21:06.016+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2067,kinghist_{type},DLT_AQJK_FZ2067,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2067,smallint,2,描述1067,2025-09-29T07:21:06.016+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2068,kinghist_{type},DLT_AQJK_FZ2068,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2068,smallint,2,描述1068,2025-09-29T07:21:06.017+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2069,kinghist_{type},DLT_AQJK_FZ2069,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2069,smallint,2,描述1069,2025-09-29T07:21:06.018+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2070,kinghist_{type},DLT_AQJK_FZ2070,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2070,smallint,2,描述1070,2025-09-29T07:21:06.019+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2071,kinghist_{type},DLT_AQJK_FZ2071,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2071,smallint,2,描述1071,2025-09-29T07:21:06.020+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2072,kinghist_{type},DLT_AQJK_FZ2072,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2072,smallint,2,描述1072,2025-06-06T01:50:07.115+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2073,kinghist_{type},DLT_AQJK_FZ2073,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2073,smallint,2,描述1073,2025-09-29T07:21:06.021+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2074,kinghist_{type},DLT_AQJK_FZ2074,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2074,smallint,2,描述1074,2025-09-29T07:21:06.022+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2075,kinghist_{type},DLT_AQJK_FZ2075,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2075,smallint,2,描述1075,2025-09-29T07:21:06.022+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2076,kinghist_{type},DLT_AQJK_FZ2076,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2076,smallint,2,描述1076,2025-09-29T07:21:06.023+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2077,kinghist_{type},DLT_AQJK_FZ2077,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2077,smallint,2,描述1077,2025-09-29T07:21:06.024+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2078,kinghist_{type},DLT_AQJK_FZ2078,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2078,smallint,2,描述1078,2025-09-29T07:21:06.025+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2079,kinghist_{type},DLT_AQJK_FZ2079,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2079,smallint,2,描述1079,2025-09-29T07:21:06.027+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2080,kinghist_{type},DLT_AQJK_FZ2080,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2080,smallint,2,描述1080,2025-09-29T07:21:06.026+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2081,kinghist_{type},DLT_AQJK_FZ2081,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2081,smallint,2,描述1081,2025-09-29T07:21:06.028+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2082,kinghist_{type},DLT_AQJK_FZ2082,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2082,smallint,2,描述1082,2025-09-29T07:21:06.029+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2083,kinghist_{type},DLT_AQJK_FZ2083,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2083,smallint,2,描述1083,2025-09-29T07:21:06.030+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2084,kinghist_{type},DLT_AQJK_FZ2084,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2084,smallint,2,描述1084,2025-09-29T07:21:06.031+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2085,kinghist_{type},DLT_AQJK_FZ2085,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2085,smallint,2,描述1085,2025-09-29T07:21:06.032+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2086,kinghist_{type},DLT_AQJK_FZ2086,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2086,smallint,2,描述1086,2025-09-29T07:21:06.035+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2087,kinghist_{type},DLT_AQJK_FZ2087,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2087,smallint,2,描述1087,2025-09-29T07:21:06.033+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2088,kinghist_{type},DLT_AQJK_FZ2088,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2088,smallint,2,描述1088,2025-09-29T07:21:06.036+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2089,kinghist_{type},DLT_AQJK_FZ2089,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2089,smallint,2,描述1089,2025-09-29T07:21:06.037+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2090,kinghist_{type},DLT_AQJK_FZ2090,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2090,smallint,2,描述1090,2025-09-29T07:21:06.038+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2091,kinghist_{type},DLT_AQJK_FZ2091,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2091,smallint,2,描述1091,2025-09-29T07:21:06.039+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2092,kinghist_{type},DLT_AQJK_FZ2092,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2092,smallint,2,描述1092,2025-09-29T07:21:06.040+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2093,kinghist_{type},DLT_AQJK_FZ2093,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2093,smallint,2,描述1093,2025-09-29T07:21:06.041+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2094,kinghist_{type},DLT_AQJK_FZ2094,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2094,smallint,2,描述1094,2025-09-29T07:21:06.040+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2095,kinghist_{type},DLT_AQJK_FZ2095,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2095,smallint,2,描述1095,2025-09-29T07:21:06.041+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2096,kinghist_{type},DLT_AQJK_FZ2096,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2096,smallint,2,描述1096,2025-09-29T07:21:06.042+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2097,kinghist_{type},DLT_AQJK_FZ2097,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2097,smallint,2,描述1097,2025-09-29T07:21:06.043+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2098,kinghist_{type},DLT_AQJK_FZ2098,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2098,smallint,2,描述1098,2025-09-29T07:21:06.043+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2099,kinghist_{type},DLT_AQJK_FZ2099,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2099,smallint,2,描述1099,2025-09-29T07:21:06.044+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2100,kinghist_{type},DLT_AQJK_FZ2100,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2100,smallint,2,描述1100,2025-06-13T08:00:19.336+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2101,kinghist_{type},DLT_AQJK_FZ2101,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2101,smallint,2,描述1101,2025-09-29T07:21:06.045+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2102,kinghist_{type},DLT_AQJK_FZ2102,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2102,smallint,2,描述1102,2025-09-29T07:21:06.045+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2103,kinghist_{type},DLT_AQJK_FZ2103,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2103,smallint,2,描述1103,2025-09-29T07:21:06.046+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2104,kinghist_{type},DLT_AQJK_FZ2104,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2104,smallint,2,描述1104,2025-09-29T07:21:06.046+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2105,kinghist_{type},DLT_AQJK_FZ2105,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2105,smallint,2,描述1105,2025-09-29T07:21:06.047+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2106,kinghist_{type},DLT_AQJK_FZ2106,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2106,smallint,2,描述1106,2025-09-29T07:21:06.048+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2107,kinghist_{type},DLT_AQJK_FZ2107,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2107,smallint,2,描述1107,2025-09-29T07:21:06.049+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2108,kinghist_{type},DLT_AQJK_FZ2108,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2108,smallint,2,描述1108,2025-09-29T07:21:06.048+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2109,kinghist_{type},DLT_AQJK_FZ2109,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2109,smallint,2,描述1109,2025-09-29T07:21:06.050+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2110,kinghist_{type},DLT_AQJK_FZ2110,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2110,smallint,2,描述1110,2025-09-29T07:21:06.050+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2111,kinghist_{type},DLT_AQJK_FZ2111,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2111,smallint,2,描述1111,2025-09-29T07:21:06.051+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2112,kinghist_{type},DLT_AQJK_FZ2112,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2112,smallint,2,描述1112,2025-09-29T07:21:06.052+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2113,kinghist_{type},DLT_AQJK_FZ2113,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2113,smallint,2,描述1113,2025-09-29T07:21:06.052+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2114,kinghist_{type},DLT_AQJK_FZ2114,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2114,smallint,2,描述1114,2025-06-13T08:00:19.337+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2115,kinghist_{type},DLT_AQJK_FZ2115,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2115,smallint,2,描述1115,2025-09-29T07:21:06.053+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2116,kinghist_{type},DLT_AQJK_FZ2116,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2116,smallint,2,描述1116,2025-09-29T07:21:06.054+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2117,kinghist_{type},DLT_AQJK_FZ2117,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2117,smallint,2,描述1117,2025-09-29T07:21:06.054+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2118,kinghist_{type},DLT_AQJK_FZ2118,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2118,smallint,2,描述1118,2025-09-29T07:21:06.055+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2119,kinghist_{type},DLT_AQJK_FZ2119,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2119,smallint,2,描述1119,2025-09-29T07:21:06.056+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2120,kinghist_{type},DLT_AQJK_FZ2120,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2120,smallint,2,描述1120,2025-09-29T07:21:06.056+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2121,kinghist_{type},DLT_AQJK_FZ2121,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2121,smallint,2,描述1121,2025-06-13T08:00:19.338+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2122,kinghist_{type},DLT_AQJK_FZ2122,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2122,smallint,2,描述1122,2025-09-29T07:21:06.057+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2123,kinghist_{type},DLT_AQJK_FZ2123,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2123,smallint,2,描述1123,2025-09-29T07:21:06.058+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2124,kinghist_{type},DLT_AQJK_FZ2124,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2124,smallint,2,描述1124,2025-09-29T07:21:06.059+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2125,kinghist_{type},DLT_AQJK_FZ2125,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2125,smallint,2,描述1125,2025-09-29T07:21:06.059+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2126,kinghist_{type},DLT_AQJK_FZ2126,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2126,smallint,2,描述1126,2025-09-29T07:21:06.060+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2127,kinghist_{type},DLT_AQJK_FZ2127,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2127,smallint,2,描述1127,2025-09-29T07:21:06.061+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2128,kinghist_{type},DLT_AQJK_FZ2128,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2128,smallint,2,描述1128,2025-06-13T08:00:19.338+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2129,kinghist_{type},DLT_AQJK_FZ2129,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2129,smallint,2,描述1129,2025-09-29T07:21:06.061+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2130,kinghist_{type},DLT_AQJK_FZ2130,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2130,smallint,2,描述1130,2025-09-29T07:21:06.062+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2131,kinghist_{type},DLT_AQJK_FZ2131,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2131,smallint,2,描述1131,2025-09-29T07:21:06.063+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2132,kinghist_{type},DLT_AQJK_FZ2132,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2132,smallint,2,描述1132,2025-09-29T07:21:06.064+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2133,kinghist_{type},DLT_AQJK_FZ2133,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2133,smallint,2,描述1133,2025-09-29T07:21:06.064+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2134,kinghist_{type},DLT_AQJK_FZ2134,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2134,smallint,2,描述1134,2025-09-29T07:21:06.065+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2135,kinghist_{type},DLT_AQJK_FZ2135,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2135,smallint,2,描述1135,2025-09-29T07:21:06.067+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2136,kinghist_{type},DLT_AQJK_FZ2136,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2136,smallint,2,描述1136,2025-09-29T07:21:06.066+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2137,kinghist_{type},DLT_AQJK_FZ2137,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2137,smallint,2,描述1137,2025-09-29T07:21:06.067+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2138,kinghist_{type},DLT_AQJK_FZ2138,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2138,smallint,2,描述1138,2025-09-29T07:21:06.068+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2139,kinghist_{type},DLT_AQJK_FZ2139,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2139,smallint,2,描述1139,2025-09-29T07:21:06.069+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2140,kinghist_{type},DLT_AQJK_FZ2140,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2140,smallint,2,描述1140,2025-09-29T07:21:06.069+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2141,kinghist_{type},DLT_AQJK_FZ2141,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2141,smallint,2,描述1141,2025-09-29T07:21:06.070+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2142,kinghist_{type},DLT_AQJK_FZ2142,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2142,smallint,2,描述1142,2025-09-29T07:21:06.072+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2143,kinghist_{type},DLT_AQJK_FZ2143,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2143,smallint,2,描述1143,2025-09-29T07:21:06.071+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2144,kinghist_{type},DLT_AQJK_FZ2144,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2144,smallint,2,描述1144,2025-09-29T07:21:06.073+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2145,kinghist_{type},DLT_AQJK_FZ2145,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2145,smallint,2,描述1145,2025-09-29T07:21:06.073+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2146,kinghist_{type},DLT_AQJK_FZ2146,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2146,smallint,2,描述1146,2025-09-29T07:21:06.074+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2147,kinghist_{type},DLT_AQJK_FZ2147,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2147,smallint,2,描述1147,2025-09-29T07:21:06.075+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2148,kinghist_{type},DLT_AQJK_FZ2148,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2148,smallint,2,描述1148,2025-09-29T07:21:06.076+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2149,kinghist_{type},DLT_AQJK_FZ2149,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2149,smallint,2,描述1149,2025-09-29T07:21:06.077+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2150,kinghist_{type},DLT_AQJK_FZ2150,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2150,smallint,2,描述1150,2025-09-29T07:21:06.076+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2151,kinghist_{type},DLT_AQJK_FZ2151,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2151,smallint,2,描述1151,2025-09-29T07:21:06.078+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2152,kinghist_{type},DLT_AQJK_FZ2152,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2152,smallint,2,描述1152,2025-09-29T07:21:06.079+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2153,kinghist_{type},DLT_AQJK_FZ2153,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2153,smallint,2,描述1153,2025-09-29T07:21:06.079+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2154,kinghist_{type},DLT_AQJK_FZ2154,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2154,smallint,2,描述1154,2025-09-29T07:21:06.080+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2155,kinghist_{type},DLT_AQJK_FZ2155,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2155,smallint,2,描述1155,2025-09-29T07:21:06.081+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2156,kinghist_{type},DLT_AQJK_FZ2156,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2156,smallint,2,描述1156,2025-09-29T07:21:06.082+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2157,kinghist_{type},DLT_AQJK_FZ2157,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2157,smallint,2,描述1157,2025-09-29T07:21:06.082+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2158,kinghist_{type},DLT_AQJK_FZ2158,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2158,smallint,2,描述1158,2025-09-29T07:21:06.083+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2159,kinghist_{type},DLT_AQJK_FZ2159,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2159,smallint,2,描述1159,2025-09-29T07:21:06.084+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2160,kinghist_{type},DLT_AQJK_FZ2160,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2160,smallint,2,描述1160,2025-09-29T07:21:06.085+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2161,kinghist_{type},DLT_AQJK_FZ2161,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2161,smallint,2,描述1161,2025-09-29T07:21:06.085+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2162,kinghist_{type},DLT_AQJK_FZ2162,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2162,smallint,2,描述1162,2025-09-29T07:21:06.086+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2163,kinghist_{type},DLT_AQJK_FZ2163,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2163,smallint,2,描述1163,2025-09-29T07:21:06.088+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2164,kinghist_{type},DLT_AQJK_FZ2164,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2164,smallint,2,描述1164,2025-09-29T07:21:06.087+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2165,kinghist_{type},DLT_AQJK_FZ2165,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2165,smallint,2,描述1165,2025-09-29T07:21:06.089+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2166,kinghist_{type},DLT_AQJK_FZ2166,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2166,smallint,2,描述1166,2025-09-29T07:21:06.089+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2167,kinghist_{type},DLT_AQJK_FZ2167,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2167,smallint,2,描述1167,2025-09-29T07:21:06.090+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2168,kinghist_{type},DLT_AQJK_FZ2168,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2168,smallint,2,描述1168,2025-09-29T07:21:06.091+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2169,kinghist_{type},DLT_AQJK_FZ2169,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2169,smallint,2,描述1169,2025-09-29T07:21:06.092+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2170,kinghist_{type},DLT_AQJK_FZ2170,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2170,smallint,2,描述1170,2025-09-29T07:21:06.093+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2171,kinghist_{type},DLT_AQJK_FZ2171,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2171,smallint,2,描述1171,2025-09-29T07:21:06.092+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2172,kinghist_{type},DLT_AQJK_FZ2172,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2172,smallint,2,描述1172,2025-09-29T07:21:06.094+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2173,kinghist_{type},DLT_AQJK_FZ2173,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2173,smallint,2,描述1173,2025-09-29T07:21:06.095+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2174,kinghist_{type},DLT_AQJK_FZ2174,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2174,smallint,2,描述1174,2025-09-29T07:21:06.096+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2175,kinghist_{type},DLT_AQJK_FZ2175,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2175,smallint,2,描述1175,2025-09-29T07:21:06.096+00:00,sdzk,变量组,变量组路径
